# t = 3.7342e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.73415821e+12  1.27733846e-11  1.00000000e+07  4.87174222e+04  4.87161571e+04  0.00000000e+00  3.42288286e-01
7.46831642e+12  1.27733846e-11  2.00000000e+07  5.49794303e+04  5.49778297e+04  0.00000000e+00  3.42288286e-01
1.12024746e+13  1.27733846e-11  3.00000000e+07  5.66570459e+04  5.66554267e+04  0.00000000e+00  3.42288286e-01
1.49366328e+13  1.27733846e-11  4.00000000e+07  5.63102910e+04  5.63086107e+04  8.09641649e-01  3.42288286e-01
1.86707911e+13  1.27733846e-11  5.00000000e+07  5.49197153e+04  5.49181663e+04  2.45632671e-01  3.42288286e-01
2.24049493e+13  1.27733846e-11  6.00000000e+07  5.47339188e+04  5.47324165e+04  4.94041066e-01  3.42288286e-01
2.61391075e+13  1.27733846e-11  7.00000000e+07  5.44709572e+04  5.44694700e+04  2.35966755e-01  3.42288286e-01
2.98732657e+13  1.27733846e-11  8.00000000e+07  5.49035173e+04  5.49020234e+04  8.86532849e-02  3.42288286e-01
3.36074239e+13  1.27733846e-11  9.00000000e+07  5.51611773e+04  5.51596915e+04  2.76212739e-01  3.42288286e-01
3.73415821e+13  1.27733846e-11  1.00000000e+08  5.57066224e+04  5.57052074e+04  4.42191441e-01  3.42288286e-01
4.10757403e+13  1.27733846e-11  1.10000000e+08  5.53152951e+04  5.53139306e+04  4.07437568e-01  3.42288286e-01
4.48098985e+13  1.27733846e-11  1.20000000e+08  5.56301855e+04  5.56287819e+04  3.77434607e-01  3.42288286e-01
4.85440568e+13  1.27733846e-11  1.30000000e+08  5.49501617e+04  5.49487707e+04  2.87543842e-01  3.42288286e-01
5.22782150e+13  1.27733846e-11  1.40000000e+08  5.51255466e+04  5.51241931e+04  3.56043221e-01  3.42288286e-01
5.60123732e+13  1.27733846e-11  1.50000000e+08  5.53966793e+04  5.53953847e+04  3.79983468e-01  3.42288286e-01
5.97465314e+13  1.27733846e-11  1.60000000e+08  5.52088013e+04  5.52075747e+04  2.90947770e-01  3.42288286e-01
6.34806896e+13  1.27733846e-11  1.70000000e+08  5.53001260e+04  5.52990337e+04  3.85164542e-01  3.42288286e-01
6.72148478e+13  1.27733846e-11  1.80000000e+08  5.54456164e+04  5.54446856e+04  3.09677773e-01  3.42288286e-01
7.09490060e+13  1.27733846e-11  1.90000000e+08  5.53954542e+04  5.53947005e+04  2.91348330e-01  3.42288286e-01
7.46831642e+13  1.27733846e-11  2.00000000e+08  5.51110192e+04  5.51103772e+04  3.94023977e-01  3.42288286e-01
7.84173225e+13  1.27733846e-11  2.10000000e+08  5.50402631e+04  5.50396177e+04  2.61464674e-01  3.42288286e-01
8.21514807e+13  1.27733846e-11  2.20000000e+08  5.47498709e+04  5.47492892e+04  3.34819313e-01  3.42288286e-01
8.58856389e+13  1.27733846e-11  2.30000000e+08  5.50392010e+04  5.50386839e+04  4.14198277e-01  3.42288286e-01
8.96197971e+13  1.27733846e-11  2.40000000e+08  5.51402090e+04  5.51398582e+04  3.52735191e-01  3.42288286e-01
9.33539553e+13  1.27733846e-11  2.50000000e+08  5.49762442e+04  5.49759633e+04  3.99283849e-01  3.42288286e-01
9.70881135e+13  1.27733846e-11  2.60000000e+08  5.50671359e+04  5.50668827e+04  2.68436710e-01  3.42288286e-01
1.00822272e+14  1.27733846e-11  2.70000000e+08  5.51372786e+04  5.51371436e+04  2.91781541e-01  3.42288286e-01
1.04556430e+14  1.27733846e-11  2.80000000e+08  5.51745299e+04  5.51744921e+04  3.43468277e-01  3.42288286e-01
1.08290588e+14  1.27733846e-11  2.90000000e+08  5.50337349e+04  5.50338108e+04  3.99836628e-01  3.42288286e-01
1.12024746e+14  1.27733846e-11  3.00000000e+08  5.48866368e+04  5.48868509e+04  4.47893659e-01  3.42288286e-01
1.15758905e+14  1.27733846e-11  3.10000000e+08  5.49032182e+04  5.49034858e+04  2.95420435e-01  3.42288286e-01
1.19493063e+14  1.27733846e-11  3.20000000e+08  5.48664625e+04  5.48667964e+04  3.57354543e-01  3.42288286e-01
1.23227221e+14  1.27733846e-11  3.30000000e+08  5.48321381e+04  5.48325819e+04  2.78935679e-01  3.42288286e-01
1.26961379e+14  1.27733846e-11  3.40000000e+08  5.46634330e+04  5.46640724e+04  3.91708532e-01  3.42288286e-01
1.30695537e+14  1.27733846e-11  3.50000000e+08  5.47118055e+04  5.47126619e+04  3.35652153e-01  3.42288286e-01
1.34429696e+14  1.27733846e-11  3.60000000e+08  5.49639494e+04  5.49648939e+04  3.88318235e-01  3.42288286e-01
1.38163854e+14  1.27733846e-11  3.70000000e+08  5.50804219e+04  5.50816108e+04  3.33543917e-01  3.42288286e-01
1.41898012e+14  1.27733846e-11  3.80000000e+08  5.50405314e+04  5.50418867e+04  3.72816285e-01  3.42288286e-01
1.45632170e+14  1.27733846e-11  3.90000000e+08  5.50187426e+04  5.50201844e+04  3.43662836e-01  3.42288286e-01
1.49366328e+14  1.27733846e-11  4.00000000e+08  5.51090354e+04  5.51105042e+04  3.26485077e-01  3.42288286e-01
