# t = 5.8235e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.82346970e+13  3.36774090e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.33407780e-05
1.16469394e+14  3.36774090e-15  2.00000000e+07  3.65890937e+03  3.65810253e+03  0.00000000e+00  1.33407780e-05
1.74704091e+14  3.36774090e-15  3.00000000e+07  3.75463297e+03  3.75377114e+03  0.00000000e+00  1.33407780e-05
2.32938788e+14  3.36774090e-15  4.00000000e+07  3.65627849e+03  3.65518088e+03  0.00000000e+00  1.33407780e-05
2.91173485e+14  3.36774090e-15  5.00000000e+07  3.46297507e+03  3.46196187e+03  9.48383693e-06  1.33407780e-05
3.49408182e+14  3.36774090e-15  6.00000000e+07  3.56094166e+03  3.55990045e+03  0.00000000e+00  1.33407780e-05
4.07642879e+14  3.36774090e-15  7.00000000e+07  3.56813766e+03  3.56711371e+03  0.00000000e+00  1.33407780e-05
4.65877576e+14  3.36774090e-15  8.00000000e+07  3.60586264e+03  3.60491385e+03  0.00000000e+00  1.33407780e-05
5.24112273e+14  3.36774090e-15  9.00000000e+07  3.60548134e+03  3.60470430e+03  1.33721229e-05  1.33407780e-05
5.82346970e+14  3.36774090e-15  1.00000000e+08  3.78537935e+03  3.78444752e+03  8.55779969e-06  1.33407780e-05
6.40581667e+14  3.36774090e-15  1.10000000e+08  3.74688297e+03  3.74616973e+03  5.28548309e-06  1.33407780e-05
6.98816364e+14  3.36774090e-15  1.20000000e+08  3.66797030e+03  3.66757219e+03  7.31465759e-06  1.33407780e-05
7.57051061e+14  3.36774090e-15  1.30000000e+08  3.73527406e+03  3.73477805e+03  4.96145351e-06  1.33407780e-05
8.15285758e+14  3.36774090e-15  1.40000000e+08  3.79033562e+03  3.78986816e+03  9.56647159e-06  1.33407780e-05
8.73520455e+14  3.36774090e-15  1.50000000e+08  3.71862195e+03  3.71847256e+03  6.45107450e-06  1.33407780e-05
9.31755152e+14  3.36774090e-15  1.60000000e+08  3.69477224e+03  3.69467250e+03  7.26528472e-06  1.33407780e-05
9.89989849e+14  3.36774090e-15  1.70000000e+08  3.66878175e+03  3.66867777e+03  7.11230815e-06  1.33407780e-05
1.04822455e+15  3.36774090e-15  1.80000000e+08  3.66726737e+03  3.66720624e+03  4.42584850e-06  1.33407780e-05
1.10645924e+15  3.36774090e-15  1.90000000e+08  3.68589560e+03  3.68563262e+03  2.82856261e-06  1.33407780e-05
1.16469394e+15  3.36774090e-15  2.00000000e+08  3.66569950e+03  3.66554944e+03  6.61935079e-06  1.33407780e-05
1.22292864e+15  3.36774090e-15  2.10000000e+08  3.67607137e+03  3.67588716e+03  5.52675757e-06  1.33407780e-05
1.28116333e+15  3.36774090e-15  2.20000000e+08  3.65409687e+03  3.65404587e+03  3.34467399e-06  1.33407780e-05
1.33939803e+15  3.36774090e-15  2.30000000e+08  3.64959458e+03  3.64941368e+03  4.20273774e-06  1.33407780e-05
1.39763273e+15  3.36774090e-15  2.40000000e+08  3.65674023e+03  3.65659687e+03  5.61246957e-06  1.33407780e-05
1.45586742e+15  3.36774090e-15  2.50000000e+08  3.66353372e+03  3.66337833e+03  5.81108632e-06  1.33407780e-05
1.51410212e+15  3.36774090e-15  2.60000000e+08  3.68385876e+03  3.68372667e+03  5.95558399e-06  1.33407780e-05
1.57233682e+15  3.36774090e-15  2.70000000e+08  3.65386644e+03  3.65393492e+03  4.69391978e-06  1.33407780e-05
1.63057152e+15  3.36774090e-15  2.80000000e+08  3.64862468e+03  3.64892890e+03  5.90170975e-06  1.33407780e-05
1.68880621e+15  3.36774090e-15  2.90000000e+08  3.63564156e+03  3.63615915e+03  7.40056112e-06  1.33407780e-05
1.74704091e+15  3.36774090e-15  3.00000000e+08  3.65563279e+03  3.65626054e+03  6.46113947e-06  1.33407780e-05
1.80527561e+15  3.36774090e-15  3.10000000e+08  3.60585286e+03  3.60684154e+03  5.41194027e-06  1.33407780e-05
1.86351030e+15  3.36774090e-15  3.20000000e+08  3.55301503e+03  3.55436085e+03  5.66408155e-06  1.33407780e-05
1.92174500e+15  3.36774090e-15  3.30000000e+08  3.55996631e+03  3.56142040e+03  5.12699511e-06  1.33407780e-05
1.97997970e+15  3.36774090e-15  3.40000000e+08  3.58756777e+03  3.58901204e+03  2.93939799e-06  1.33407780e-05
2.03821439e+15  3.36774090e-15  3.50000000e+08  3.60616480e+03  3.60742941e+03  3.90915456e-06  1.33407780e-05
2.09644909e+15  3.36774090e-15  3.60000000e+08  3.62112802e+03  3.62249572e+03  4.92098744e-06  1.33407780e-05
2.15468379e+15  3.36774090e-15  3.70000000e+08  3.56624459e+03  3.56818443e+03  4.07533914e-06  1.33407780e-05
2.21291849e+15  3.36774090e-15  3.80000000e+08  3.57344748e+03  3.57541912e+03  5.23466753e-06  1.33407780e-05
2.27115318e+15  3.36774090e-15  3.90000000e+08  3.55850470e+03  3.56063800e+03  4.05425855e-06  1.33407780e-05
2.32938788e+15  3.36774090e-15  4.00000000e+08  3.55002545e+03  3.55228396e+03  4.83691312e-06  1.33407780e-05
2.38762258e+15  3.36774090e-15  4.10000000e+08  3.57620924e+03  3.57836150e+03  5.66745022e-06  1.33407780e-05
2.44585727e+15  3.36774090e-15  4.20000000e+08  3.55820324e+03  3.56044135e+03  5.51191481e-06  1.33407780e-05
2.50409197e+15  3.36774090e-15  4.30000000e+08  3.56047719e+03  3.56279849e+03  4.50488026e-06  1.33407780e-05
2.56232667e+15  3.36774090e-15  4.40000000e+08  3.55363193e+03  3.55614589e+03  5.43403102e-06  1.33407780e-05
2.62056136e+15  3.36774090e-15  4.50000000e+08  3.55791640e+03  3.56063980e+03  5.08696377e-06  1.33407780e-05
2.67879606e+15  3.36774090e-15  4.60000000e+08  3.54001503e+03  3.54303383e+03  5.24226341e-06  1.33407780e-05
2.73703076e+15  3.36774090e-15  4.70000000e+08  3.50846015e+03  3.51192653e+03  5.28812404e-06  1.33407780e-05
2.79526545e+15  3.36774090e-15  4.80000000e+08  3.49075226e+03  3.49448774e+03  4.81447686e-06  1.33407780e-05
2.85350015e+15  3.36774090e-15  4.90000000e+08  3.46533011e+03  3.46943055e+03  4.12157544e-06  1.33407780e-05
2.91173485e+15  3.36774090e-15  5.00000000e+08  3.49018270e+03  3.49426689e+03  5.37601166e-06  1.33407780e-05
2.96996955e+15  3.36774090e-15  5.10000000e+08  3.47942675e+03  3.48377206e+03  4.55725658e-06  1.33407780e-05
3.02820424e+15  3.36774090e-15  5.20000000e+08  3.47193733e+03  3.47652179e+03  4.90071430e-06  1.33407780e-05
3.08643894e+15  3.36774090e-15  5.30000000e+08  3.45985569e+03  3.46455616e+03  4.56686490e-06  1.33407780e-05
3.14467364e+15  3.36774090e-15  5.40000000e+08  3.43335864e+03  3.43823236e+03  4.67112539e-06  1.33407780e-05
3.20290833e+15  3.36774090e-15  5.50000000e+08  3.41475920e+03  3.41991195e+03  5.22103610e-06  1.33407780e-05
3.26114303e+15  3.36774090e-15  5.60000000e+08  3.39748366e+03  3.40282703e+03  4.66301441e-06  1.33407780e-05
3.31937773e+15  3.36774090e-15  5.70000000e+08  3.39676217e+03  3.40217812e+03  4.13412302e-06  1.33407780e-05
3.37761242e+15  3.36774090e-15  5.80000000e+08  3.39183070e+03  3.39747691e+03  4.10427069e-06  1.33407780e-05
3.43584712e+15  3.36774090e-15  5.90000000e+08  3.37731511e+03  3.38334718e+03  4.13964262e-06  1.33407780e-05
3.49408182e+15  3.36774090e-15  6.00000000e+08  3.37807881e+03  3.38406985e+03  4.11300055e-06  1.33407780e-05
3.55231652e+15  3.36774090e-15  6.10000000e+08  3.33909487e+03  3.34544214e+03  4.39371274e-06  1.33407780e-05
3.61055121e+15  3.36774090e-15  6.20000000e+08  3.33940911e+03  3.34592061e+03  3.23095091e-06  1.33407780e-05
3.66878591e+15  3.36774090e-15  6.30000000e+08  3.32497183e+03  3.33186092e+03  4.96528862e-06  1.33407780e-05
3.72702061e+15  3.36774090e-15  6.40000000e+08  3.28860682e+03  3.29603262e+03  3.84291675e-06  1.33407780e-05
3.78525530e+15  3.36774090e-15  6.50000000e+08  3.27948207e+03  3.28713804e+03  4.18987047e-06  1.33407780e-05
3.84349000e+15  3.36774090e-15  6.60000000e+08  3.25915057e+03  3.26718514e+03  4.96825179e-06  1.33407780e-05
3.90172470e+15  3.36774090e-15  6.70000000e+08  3.23945731e+03  3.24805899e+03  4.03492608e-06  1.33407780e-05
3.95995939e+15  3.36774090e-15  6.80000000e+08  3.21846496e+03  3.22759750e+03  3.91446655e-06  1.33407780e-05
4.01819409e+15  3.36774090e-15  6.90000000e+08  3.20004658e+03  3.20968945e+03  4.01056315e-06  1.33407780e-05
4.07642879e+15  3.36774090e-15  7.00000000e+08  3.18139553e+03  3.19146855e+03  3.65497602e-06  1.33407780e-05
4.13466349e+15  3.36774090e-15  7.10000000e+08  3.18711383e+03  3.19715324e+03  3.35191369e-06  1.32833914e-05
4.19289818e+15  3.36774090e-15  7.20000000e+08  3.14559314e+03  3.15631278e+03  3.71169813e-06  1.21375854e-05
4.25113288e+15  3.36774090e-15  7.30000000e+08  3.13253686e+03  3.14353573e+03  3.02348884e-06  1.09594492e-05
4.30936758e+15  3.36774090e-15  7.40000000e+08  3.11336495e+03  3.12466401e+03  2.90564032e-06  9.74877356e-06
4.36760227e+15  3.36774090e-15  7.50000000e+08  3.07458192e+03  3.08659117e+03  2.27183749e-06  8.50474601e-06
4.42583697e+15  3.36774090e-15  7.60000000e+08  3.06600438e+03  3.07836431e+03  2.58570624e-06  7.22709969e-06
4.48407167e+15  3.36774090e-15  7.70000000e+08  3.04098531e+03  3.05388977e+03  2.15020968e-06  5.91556780e-06
4.54230636e+15  3.36774090e-15  7.80000000e+08  3.02403297e+03  3.03743220e+03  2.35315623e-06  4.56934989e-06
4.60054106e+15  3.36774090e-15  7.90000000e+08  2.98093102e+03  2.99503232e+03  2.04162520e-06  3.18817914e-06
4.65877576e+15  3.36774090e-15  8.00000000e+08  2.94724438e+03  2.96180800e+03  1.53002440e-06  1.77165532e-06
4.71701045e+15  3.36774090e-15  8.10000000e+08  2.93980778e+03  2.95440388e+03  1.49311407e-06  3.19244819e-07
4.77524515e+15  3.36774090e-15  8.20000000e+08  2.91973464e+03  2.93469488e+03  1.54253072e-06  0.00000000e+00
4.83347985e+15  3.36774090e-15  8.30000000e+08  2.89549562e+03  2.91101442e+03  1.39279419e-06  0.00000000e+00
4.89171455e+15  3.36774090e-15  8.40000000e+08  2.88650831e+03  2.90210750e+03  1.22030482e-06  0.00000000e+00
4.94994924e+15  3.36774090e-15  8.50000000e+08  2.86137789e+03  2.87754937e+03  1.51497690e-06  0.00000000e+00
5.00818394e+15  3.36774090e-15  8.60000000e+08  2.82069951e+03  2.83770545e+03  1.16156433e-06  0.00000000e+00
5.06641864e+15  3.36774090e-15  8.70000000e+08  2.80728685e+03  2.82439293e+03  1.00614582e-06  0.00000000e+00
5.12465333e+15  3.36774090e-15  8.80000000e+08  2.79124516e+03  2.80856106e+03  8.31732736e-07  0.00000000e+00
5.18288803e+15  3.36774090e-15  8.90000000e+08  2.76805680e+03  2.78581789e+03  1.28185994e-06  0.00000000e+00
5.24112273e+15  3.36774090e-15  9.00000000e+08  2.73575990e+03  2.75425975e+03  1.10738747e-06  0.00000000e+00
5.29935742e+15  3.36774090e-15  9.10000000e+08  2.70790158e+03  2.72683419e+03  8.24575046e-07  0.00000000e+00
5.35759212e+15  3.36774090e-15  9.20000000e+08  2.67289568e+03  2.69245320e+03  1.03693308e-06  0.00000000e+00
5.41582682e+15  3.36774090e-15  9.30000000e+08  2.66172019e+03  2.68138918e+03  1.19499259e-06  0.00000000e+00
