# t = 2.1083e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.10826970e+13  7.09750377e-14  1.00000000e+07  1.44374281e+04  1.44355986e+04  0.00000000e+00  5.59458902e-04
4.21653939e+13  7.09750377e-14  2.00000000e+07  1.37151883e+04  1.37132391e+04  0.00000000e+00  5.59458902e-04
6.32480909e+13  7.09750377e-14  3.00000000e+07  1.40367051e+04  1.40342485e+04  0.00000000e+00  5.59458902e-04
8.43307879e+13  7.09750377e-14  4.00000000e+07  1.38865652e+04  1.38840529e+04  1.98460969e-03  5.59458902e-04
1.05413485e+14  7.09750377e-14  5.00000000e+07  1.37357490e+04  1.37333929e+04  4.01376868e-04  5.59458902e-04
1.26496182e+14  7.09750377e-14  6.00000000e+07  1.37997032e+04  1.37970532e+04  5.41109543e-04  5.59458902e-04
1.47578879e+14  7.09750377e-14  7.00000000e+07  1.36530169e+04  1.36505462e+04  7.67135636e-04  5.59458902e-04
1.68661576e+14  7.09750377e-14  8.00000000e+07  1.38647027e+04  1.38619694e+04  7.25222287e-04  5.59458902e-04
1.89744273e+14  7.09750377e-14  9.00000000e+07  1.38767386e+04  1.38739861e+04  2.24538061e-04  5.59458902e-04
2.10826970e+14  7.09750377e-14  1.00000000e+08  1.39160720e+04  1.39132667e+04  5.44989776e-04  5.59458902e-04
2.31909667e+14  7.09750377e-14  1.10000000e+08  1.40387505e+04  1.40360322e+04  5.91857352e-04  5.59458902e-04
2.52992364e+14  7.09750377e-14  1.20000000e+08  1.40192874e+04  1.40165665e+04  4.30168188e-04  5.59458902e-04
2.74075061e+14  7.09750377e-14  1.30000000e+08  1.39877238e+04  1.39850954e+04  6.26465917e-04  5.59458902e-04
2.95157758e+14  7.09750377e-14  1.40000000e+08  1.40208989e+04  1.40182620e+04  4.47019880e-04  5.59458902e-04
3.16240455e+14  7.09750377e-14  1.50000000e+08  1.39459572e+04  1.39434791e+04  4.64562693e-04  5.59458902e-04
3.37323152e+14  7.09750377e-14  1.60000000e+08  1.38907133e+04  1.38883582e+04  6.46734233e-04  5.59458902e-04
3.58405849e+14  7.09750377e-14  1.70000000e+08  1.38965710e+04  1.38942536e+04  3.88682028e-04  5.59458902e-04
3.79488546e+14  7.09750377e-14  1.80000000e+08  1.38959814e+04  1.38935173e+04  5.59988519e-04  5.59458902e-04
4.00571243e+14  7.09750377e-14  1.90000000e+08  1.38844031e+04  1.38820708e+04  5.96718953e-04  5.59458902e-04
4.21653939e+14  7.09750377e-14  2.00000000e+08  1.38585696e+04  1.38564250e+04  4.07190574e-04  5.59458902e-04
4.42736636e+14  7.09750377e-14  2.10000000e+08  1.38234439e+04  1.38214519e+04  4.65206385e-04  5.59458902e-04
4.63819333e+14  7.09750377e-14  2.20000000e+08  1.38244118e+04  1.38225032e+04  4.40836037e-04  5.59458902e-04
4.84902030e+14  7.09750377e-14  2.30000000e+08  1.38466172e+04  1.38446897e+04  5.80576531e-04  5.59458902e-04
5.05984727e+14  7.09750377e-14  2.40000000e+08  1.37762972e+04  1.37744785e+04  5.91801096e-04  5.59458902e-04
5.27067424e+14  7.09750377e-14  2.50000000e+08  1.37478155e+04  1.37460478e+04  4.61243799e-04  5.59458902e-04
5.48150121e+14  7.09750377e-14  2.60000000e+08  1.37512682e+04  1.37495146e+04  4.27359021e-04  5.59458902e-04
5.69232818e+14  7.09750377e-14  2.70000000e+08  1.37405371e+04  1.37388210e+04  6.26656313e-04  5.59458902e-04
5.90315515e+14  7.09750377e-14  2.80000000e+08  1.36646738e+04  1.36631506e+04  4.62965170e-04  5.59458902e-04
6.11398212e+14  7.09750377e-14  2.90000000e+08  1.36272598e+04  1.36259521e+04  5.84318855e-04  5.59458902e-04
6.32480909e+14  7.09750377e-14  3.00000000e+08  1.36031512e+04  1.36018929e+04  5.15826210e-04  5.59458902e-04
6.53563606e+14  7.09750377e-14  3.10000000e+08  1.35548219e+04  1.35538157e+04  5.61271249e-04  5.59458902e-04
6.74646303e+14  7.09750377e-14  3.20000000e+08  1.35687010e+04  1.35676514e+04  5.83478361e-04  5.59458902e-04
6.95729000e+14  7.09750377e-14  3.30000000e+08  1.35381612e+04  1.35373579e+04  4.86836801e-04  5.59458902e-04
7.16811697e+14  7.09750377e-14  3.40000000e+08  1.35317605e+04  1.35310263e+04  5.45314603e-04  5.59458902e-04
7.37894394e+14  7.09750377e-14  3.50000000e+08  1.34961101e+04  1.34955201e+04  5.27211299e-04  5.59458902e-04
7.58977091e+14  7.09750377e-14  3.60000000e+08  1.34226721e+04  1.34222321e+04  5.50081306e-04  5.59458902e-04
7.80059788e+14  7.09750377e-14  3.70000000e+08  1.34054358e+04  1.34050280e+04  5.32089112e-04  5.59458902e-04
8.01142485e+14  7.09750377e-14  3.80000000e+08  1.33882376e+04  1.33880093e+04  5.22546445e-04  5.59458902e-04
8.22225182e+14  7.09750377e-14  3.90000000e+08  1.33428557e+04  1.33428594e+04  5.28261255e-04  5.59458902e-04
8.43307879e+14  7.09750377e-14  4.00000000e+08  1.33094694e+04  1.33096946e+04  5.75492286e-04  5.59458902e-04
8.64390576e+14  7.09750377e-14  4.10000000e+08  1.32954028e+04  1.32957455e+04  4.42708334e-04  5.59458902e-04
8.85473273e+14  7.09750377e-14  4.20000000e+08  1.32007362e+04  1.32013357e+04  4.16897583e-04  5.59458902e-04
9.06555970e+14  7.09750377e-14  4.30000000e+08  1.31588894e+04  1.31595645e+04  5.78220560e-04  5.59458902e-04
9.27638667e+14  7.09750377e-14  4.40000000e+08  1.31024137e+04  1.31034113e+04  5.25773424e-04  5.59458902e-04
9.48721364e+14  7.09750377e-14  4.50000000e+08  1.31054155e+04  1.31065442e+04  5.39691241e-04  5.59458902e-04
9.69804061e+14  7.09750377e-14  4.60000000e+08  1.30514463e+04  1.30529024e+04  4.88530683e-04  5.59458902e-04
9.90886758e+14  7.09750377e-14  4.70000000e+08  1.30020992e+04  1.30038264e+04  5.36080383e-04  5.59458902e-04
1.01196945e+15  7.09750377e-14  4.80000000e+08  1.29387034e+04  1.29405993e+04  5.31888173e-04  5.59458902e-04
1.03305215e+15  7.09750377e-14  4.90000000e+08  1.29323598e+04  1.29342829e+04  5.34186991e-04  5.59458902e-04
1.05413485e+15  7.09750377e-14  5.00000000e+08  1.28725947e+04  1.28748393e+04  4.53244535e-04  5.59458902e-04
1.07521755e+15  7.09750377e-14  5.10000000e+08  1.28321775e+04  1.28346072e+04  4.99153056e-04  5.59458902e-04
1.09630024e+15  7.09750377e-14  5.20000000e+08  1.27442730e+04  1.27471439e+04  5.72316338e-04  5.59458902e-04
1.11738294e+15  7.09750377e-14  5.30000000e+08  1.27004481e+04  1.27035390e+04  5.38857626e-04  5.59458902e-04
1.13846564e+15  7.09750377e-14  5.40000000e+08  1.26607791e+04  1.26640380e+04  5.47677576e-04  5.59458902e-04
1.15954833e+15  7.09750377e-14  5.50000000e+08  1.25983466e+04  1.26019157e+04  5.02644479e-04  5.59458902e-04
1.18063103e+15  7.09750377e-14  5.60000000e+08  1.25262138e+04  1.25300491e+04  5.06013646e-04  5.59458902e-04
1.20171373e+15  7.09750377e-14  5.70000000e+08  1.24518857e+04  1.24560727e+04  4.93646129e-04  5.59458902e-04
1.22279642e+15  7.09750377e-14  5.80000000e+08  1.23957456e+04  1.24001873e+04  5.32925577e-04  5.59458902e-04
1.24387912e+15  7.09750377e-14  5.90000000e+08  1.23268352e+04  1.23316917e+04  5.74825319e-04  5.59458902e-04
1.26496182e+15  7.09750377e-14  6.00000000e+08  1.22580309e+04  1.22631057e+04  4.49311532e-04  5.59458902e-04
1.28604452e+15  7.09750377e-14  6.10000000e+08  1.21842043e+04  1.21894256e+04  5.15308509e-04  5.59458902e-04
1.30712721e+15  7.09750377e-14  6.20000000e+08  1.20844888e+04  1.20902797e+04  4.74216027e-04  5.59458902e-04
1.32820991e+15  7.09750377e-14  6.30000000e+08  1.20129194e+04  1.20190744e+04  4.78551348e-04  5.59458902e-04
1.34929261e+15  7.09750377e-14  6.40000000e+08  1.19514126e+04  1.19579840e+04  4.93834914e-04  5.59458902e-04
1.37037530e+15  7.09750377e-14  6.50000000e+08  1.18448242e+04  1.18519065e+04  4.15794127e-04  5.59458902e-04
1.39145800e+15  7.09750377e-14  6.60000000e+08  1.17572479e+04  1.17647021e+04  4.06881113e-04  5.59458902e-04
1.41254070e+15  7.09750377e-14  6.70000000e+08  1.16814973e+04  1.16893418e+04  4.85532583e-04  5.59458902e-04
1.43362339e+15  7.09750377e-14  6.80000000e+08  1.15908730e+04  1.15992525e+04  4.40773306e-04  5.59458902e-04
1.45470609e+15  7.09750377e-14  6.90000000e+08  1.15012486e+04  1.15101911e+04  4.16165741e-04  5.59458902e-04
1.47578879e+15  7.09750377e-14  7.00000000e+08  1.14054024e+04  1.14147664e+04  3.78461376e-04  5.59458902e-04
1.49687149e+15  7.09750377e-14  7.10000000e+08  1.13338636e+04  1.13435693e+04  3.64661317e-04  5.57052337e-04
1.51795418e+15  7.09750377e-14  7.20000000e+08  1.12158501e+04  1.12262287e+04  3.97560415e-04  5.09001812e-04
1.53903688e+15  7.09750377e-14  7.30000000e+08  1.11260392e+04  1.11368382e+04  3.44836471e-04  4.59595488e-04
1.56011958e+15  7.09750377e-14  7.40000000e+08  1.10219807e+04  1.10332564e+04  3.08217628e-04  4.08824592e-04
1.58120227e+15  7.09750377e-14  7.50000000e+08  1.09144149e+04  1.09262801e+04  2.85136648e-04  3.56655050e-04
1.60228497e+15  7.09750377e-14  7.60000000e+08  1.08149911e+04  1.08273279e+04  2.43505216e-04  3.03075671e-04
1.62336767e+15  7.09750377e-14  7.70000000e+08  1.06924349e+04  1.07054116e+04  2.14526454e-04  2.48075266e-04
1.64445036e+15  7.09750377e-14  7.80000000e+08  1.05680186e+04  1.05816458e+04  2.22663807e-04  1.91620268e-04
1.66553306e+15  7.09750377e-14  7.90000000e+08  1.04472353e+04  1.04614796e+04  1.54995839e-04  1.33699488e-04
1.68661576e+15  7.09750377e-14  8.00000000e+08  1.03130995e+04  1.03279908e+04  1.47017888e-04  7.42961421e-05
1.70769845e+15  7.09750377e-14  8.10000000e+08  1.01642948e+04  1.01799714e+04  1.18359376e-04  1.33878515e-05
1.72878115e+15  7.09750377e-14  8.20000000e+08  1.00485666e+04  1.00647541e+04  1.09176833e-04  0.00000000e+00
1.74986385e+15  7.09750377e-14  8.30000000e+08  9.91970421e+03  9.93641099e+03  7.90618816e-05  0.00000000e+00
1.77094655e+15  7.09750377e-14  8.40000000e+08  9.78539408e+03  9.80282776e+03  6.66772386e-05  0.00000000e+00
1.79202924e+15  7.09750377e-14  8.50000000e+08  9.66075451e+03  9.67875687e+03  6.85596027e-05  0.00000000e+00
1.81311194e+15  7.09750377e-14  8.60000000e+08  9.49904770e+03  9.51805135e+03  6.03831453e-05  0.00000000e+00
1.83419464e+15  7.09750377e-14  8.70000000e+08  9.35462505e+03  9.37441743e+03  5.56430829e-05  0.00000000e+00
1.85527733e+15  7.09750377e-14  8.80000000e+08  9.19994399e+03  9.22072538e+03  4.36134526e-05  0.00000000e+00
1.87636003e+15  7.09750377e-14  8.90000000e+08  9.04111354e+03  9.06280729e+03  3.64501195e-05  0.00000000e+00
1.89744273e+15  7.09750377e-14  9.00000000e+08  8.88775882e+03  8.91044265e+03  4.08200463e-05  0.00000000e+00
1.91852542e+15  7.09750377e-14  9.10000000e+08  8.68436788e+03  8.70872683e+03  3.97980730e-05  0.00000000e+00
1.93960812e+15  7.09750377e-14  9.20000000e+08  8.50934420e+03  8.53494460e+03  3.61587187e-05  0.00000000e+00
1.96069082e+15  7.09750377e-14  9.30000000e+08  8.29865782e+03  8.32614880e+03  3.04358297e-05  0.00000000e+00
1.98177352e+15  7.09750377e-14  9.40000000e+08  8.10430077e+03  8.13349066e+03  2.42296056e-05  0.00000000e+00
2.00285621e+15  7.09750377e-14  9.50000000e+08  7.88294572e+03  7.91431642e+03  2.92210766e-05  0.00000000e+00
2.02393891e+15  7.09750377e-14  9.60000000e+08  7.65919856e+03  7.69302113e+03  2.24315308e-05  0.00000000e+00
2.04502161e+15  7.09750377e-14  9.70000000e+08  7.43326126e+03  7.46989497e+03  3.32388701e-05  0.00000000e+00
2.06610430e+15  7.09750377e-14  9.80000000e+08  7.14185320e+03  7.18259478e+03  2.48663941e-05  0.00000000e+00
2.08718700e+15  7.09750377e-14  9.90000000e+08  6.82966356e+03  6.87577172e+03  1.26464675e-05  0.00000000e+00
2.10826970e+15  7.09750377e-14  1.00000000e+09  6.39750079e+03  6.45168159e+03  1.64823638e-05  0.00000000e+00
