# t = 4.3115e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.31146970e+13  8.29866279e-15  1.00000000e+07  5.46015095e+03  5.45953039e+03  0.00000000e+00  3.92549059e-05
8.62293939e+13  8.29866279e-15  2.00000000e+07  5.26192146e+03  5.26098732e+03  0.00000000e+00  3.92549059e-05
1.29344091e+14  8.29866279e-15  3.00000000e+07  5.42755853e+03  5.42648779e+03  0.00000000e+00  3.92549059e-05
1.72458788e+14  8.29866279e-15  4.00000000e+07  5.39027935e+03  5.38932498e+03  4.59644954e-05  3.92549059e-05
2.15573485e+14  8.29866279e-15  5.00000000e+07  5.19919338e+03  5.19847621e+03  0.00000000e+00  3.92549059e-05
2.58688182e+14  8.29866279e-15  6.00000000e+07  5.43567302e+03  5.43458916e+03  0.00000000e+00  3.92549059e-05
3.01802879e+14  8.29866279e-15  7.00000000e+07  5.56298461e+03  5.56195774e+03  4.04351739e-05  3.92549059e-05
3.44917576e+14  8.29866279e-15  8.00000000e+07  5.63719700e+03  5.63600588e+03  2.02844132e-05  3.92549059e-05
3.88032273e+14  8.29866279e-15  9.00000000e+07  5.43699668e+03  5.43628333e+03  7.87768325e-06  3.92549059e-05
4.31146970e+14  8.29866279e-15  1.00000000e+08  5.40173961e+03  5.40097529e+03  3.78133391e-05  3.92549059e-05
4.74261667e+14  8.29866279e-15  1.10000000e+08  5.41470936e+03  5.41403526e+03  3.09568122e-05  3.92549059e-05
5.17376364e+14  8.29866279e-15  1.20000000e+08  5.43135406e+03  5.43072615e+03  3.44548836e-05  3.92549059e-05
5.60491061e+14  8.29866279e-15  1.30000000e+08  5.43776765e+03  5.43712419e+03  1.09518063e-05  3.92549059e-05
6.03605758e+14  8.29866279e-15  1.40000000e+08  5.45269838e+03  5.45192937e+03  1.87773333e-05  3.92549059e-05
6.46720455e+14  8.29866279e-15  1.50000000e+08  5.42390674e+03  5.42315590e+03  1.62371324e-05  3.92549059e-05
6.89835152e+14  8.29866279e-15  1.60000000e+08  5.40985290e+03  5.40931652e+03  1.90130571e-05  3.92549059e-05
7.32949849e+14  8.29866279e-15  1.70000000e+08  5.43880955e+03  5.43822881e+03  2.71440889e-05  3.92549059e-05
7.76064546e+14  8.29866279e-15  1.80000000e+08  5.44090023e+03  5.44039318e+03  2.97579929e-05  3.92549059e-05
8.19179243e+14  8.29866279e-15  1.90000000e+08  5.38865511e+03  5.38832512e+03  2.83331890e-05  3.92549059e-05
8.62293939e+14  8.29866279e-15  2.00000000e+08  5.46574523e+03  5.46535952e+03  3.15028026e-05  3.92549059e-05
9.05408636e+14  8.29866279e-15  2.10000000e+08  5.44030712e+03  5.44006595e+03  1.35159088e-05  3.92549059e-05
9.48523333e+14  8.29866279e-15  2.20000000e+08  5.44982567e+03  5.44943218e+03  2.33966204e-05  3.92549059e-05
9.91638030e+14  8.29866279e-15  2.30000000e+08  5.43097332e+03  5.43057454e+03  2.69748616e-05  3.92549059e-05
1.03475273e+15  8.29866279e-15  2.40000000e+08  5.40859617e+03  5.40810757e+03  2.37154126e-05  3.92549059e-05
1.07786742e+15  8.29866279e-15  2.50000000e+08  5.40418868e+03  5.40360540e+03  2.27626093e-05  3.92549059e-05
1.12098212e+15  8.29866279e-15  2.60000000e+08  5.36689236e+03  5.36645246e+03  2.71808394e-05  3.92549059e-05
1.16409682e+15  8.29866279e-15  2.70000000e+08  5.36780741e+03  5.36757889e+03  2.43301442e-05  3.92549059e-05
1.20721152e+15  8.29866279e-15  2.80000000e+08  5.42239124e+03  5.42220511e+03  2.56252010e-05  3.92549059e-05
1.25032621e+15  8.29866279e-15  2.90000000e+08  5.37938518e+03  5.37951670e+03  2.17545555e-05  3.92549059e-05
1.29344091e+15  8.29866279e-15  3.00000000e+08  5.38668936e+03  5.38696846e+03  3.33849076e-05  3.92549059e-05
1.33655561e+15  8.29866279e-15  3.10000000e+08  5.35269672e+03  5.35321476e+03  2.57073156e-05  3.92549059e-05
1.37967030e+15  8.29866279e-15  3.20000000e+08  5.34768179e+03  5.34816244e+03  2.47090881e-05  3.92549059e-05
1.42278500e+15  8.29866279e-15  3.30000000e+08  5.33329948e+03  5.33395176e+03  2.37810383e-05  3.92549059e-05
1.46589970e+15  8.29866279e-15  3.40000000e+08  5.29899964e+03  5.29992440e+03  2.48665037e-05  3.92549059e-05
1.50901439e+15  8.29866279e-15  3.50000000e+08  5.30413594e+03  5.30500542e+03  2.54160344e-05  3.92549059e-05
1.55212909e+15  8.29866279e-15  3.60000000e+08  5.28954986e+03  5.29049402e+03  1.90249955e-05  3.92549059e-05
1.59524379e+15  8.29866279e-15  3.70000000e+08  5.27628910e+03  5.27736556e+03  2.35394530e-05  3.92549059e-05
1.63835849e+15  8.29866279e-15  3.80000000e+08  5.25317397e+03  5.25439217e+03  2.43330829e-05  3.92549059e-05
1.68147318e+15  8.29866279e-15  3.90000000e+08  5.23230461e+03  5.23379898e+03  2.03547042e-05  3.92549059e-05
1.72458788e+15  8.29866279e-15  4.00000000e+08  5.24155402e+03  5.24330439e+03  2.66470094e-05  3.92549059e-05
1.76770258e+15  8.29866279e-15  4.10000000e+08  5.23017136e+03  5.23212458e+03  2.32846970e-05  3.92549059e-05
1.81081727e+15  8.29866279e-15  4.20000000e+08  5.20266480e+03  5.20483204e+03  2.11736359e-05  3.92549059e-05
1.85393197e+15  8.29866279e-15  4.30000000e+08  5.17448228e+03  5.17704575e+03  2.68172267e-05  3.92549059e-05
1.89704667e+15  8.29866279e-15  4.40000000e+08  5.18112692e+03  5.18375866e+03  2.35092265e-05  3.92549059e-05
1.94016136e+15  8.29866279e-15  4.50000000e+08  5.18033315e+03  5.18308437e+03  2.53552895e-05  3.92549059e-05
1.98327606e+15  8.29866279e-15  4.60000000e+08  5.16796786e+03  5.17090901e+03  2.03855324e-05  3.92549059e-05
2.02639076e+15  8.29866279e-15  4.70000000e+08  5.13601603e+03  5.13934236e+03  2.42608235e-05  3.92549059e-05
2.06950545e+15  8.29866279e-15  4.80000000e+08  5.12650955e+03  5.13003960e+03  2.32457765e-05  3.92549059e-05
2.11262015e+15  8.29866279e-15  4.90000000e+08  5.08579300e+03  5.08963580e+03  2.32544154e-05  3.92549059e-05
2.15573485e+15  8.29866279e-15  5.00000000e+08  5.07701124e+03  5.08091425e+03  1.95492077e-05  3.92549059e-05
2.19884955e+15  8.29866279e-15  5.10000000e+08  5.06950777e+03  5.07368610e+03  2.30529249e-05  3.92549059e-05
2.24196424e+15  8.29866279e-15  5.20000000e+08  5.05111280e+03  5.05573447e+03  2.36484597e-05  3.92549059e-05
2.28507894e+15  8.29866279e-15  5.30000000e+08  5.02088037e+03  5.02589129e+03  2.00935828e-05  3.92549059e-05
