# t = 6.0395e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.03946970e+13  3.01917101e-15  1.00000000e+07  4.52649301e+03  4.52589659e+03  0.00000000e+00  1.16841335e-05
1.20789394e+14  3.01917101e-15  2.00000000e+07  4.27896561e+03  4.27823270e+03  0.00000000e+00  1.16841335e-05
1.81184091e+14  3.01917101e-15  3.00000000e+07  4.26551382e+03  4.26450868e+03  0.00000000e+00  1.16841335e-05
2.41578788e+14  3.01917101e-15  4.00000000e+07  3.94220452e+03  3.94152968e+03  0.00000000e+00  1.16841335e-05
3.01973485e+14  3.01917101e-15  5.00000000e+07  3.81831407e+03  3.81758541e+03  8.30104534e-06  1.16841335e-05
3.62368182e+14  3.01917101e-15  6.00000000e+07  3.70326421e+03  3.70259313e+03  0.00000000e+00  1.16841335e-05
4.22762879e+14  3.01917101e-15  7.00000000e+07  3.63922751e+03  3.63860079e+03  7.99708437e-06  1.16841335e-05
4.83157576e+14  3.01917101e-15  8.00000000e+07  3.48522999e+03  3.48455778e+03  0.00000000e+00  1.16841335e-05
5.43552273e+14  3.01917101e-15  9.00000000e+07  3.51465429e+03  3.51391655e+03  7.04069043e-06  1.16841335e-05
6.03946970e+14  3.01917101e-15  1.00000000e+08  3.62417221e+03  3.62335738e+03  7.51569187e-06  1.16841335e-05
6.64341667e+14  3.01917101e-15  1.10000000e+08  3.60314181e+03  3.60246808e+03  9.22487705e-06  1.16841335e-05
7.24736364e+14  3.01917101e-15  1.20000000e+08  3.53672574e+03  3.53612312e+03  7.68208688e-06  1.16841335e-05
7.85131061e+14  3.01917101e-15  1.30000000e+08  3.54044444e+03  3.53975330e+03  4.34633997e-06  1.16841335e-05
8.45525758e+14  3.01917101e-15  1.40000000e+08  3.57243822e+03  3.57180420e+03  4.64415493e-06  1.16841335e-05
9.05920455e+14  3.01917101e-15  1.50000000e+08  3.42748462e+03  3.42725486e+03  4.83859764e-06  1.16841335e-05
9.66315152e+14  3.01917101e-15  1.60000000e+08  3.52392866e+03  3.52331326e+03  2.82708348e-06  1.16841335e-05
1.02670985e+15  3.01917101e-15  1.70000000e+08  3.49264920e+03  3.49237598e+03  1.24478006e-06  1.16841335e-05
1.08710455e+15  3.01917101e-15  1.80000000e+08  3.51156528e+03  3.51120522e+03  3.32921455e-06  1.16841335e-05
1.14749924e+15  3.01917101e-15  1.90000000e+08  3.59863847e+03  3.59811915e+03  4.46158916e-06  1.16841335e-05
1.20789394e+15  3.01917101e-15  2.00000000e+08  3.59458313e+03  3.59435879e+03  2.22623857e-06  1.16841335e-05
1.26828864e+15  3.01917101e-15  2.10000000e+08  3.63248495e+03  3.63228300e+03  3.63759590e-06  1.16841335e-05
1.32868333e+15  3.01917101e-15  2.20000000e+08  3.57051831e+03  3.57060849e+03  2.94549765e-06  1.16841335e-05
1.38907803e+15  3.01917101e-15  2.30000000e+08  3.54276912e+03  3.54295971e+03  4.70222754e-06  1.16841335e-05
1.44947273e+15  3.01917101e-15  2.40000000e+08  3.49020049e+03  3.49057485e+03  4.61625222e-06  1.16841335e-05
1.50986742e+15  3.01917101e-15  2.50000000e+08  3.49949185e+03  3.49984155e+03  4.23000386e-06  1.16841335e-05
1.57026212e+15  3.01917101e-15  2.60000000e+08  3.51861042e+03  3.51898030e+03  7.31643766e-06  1.16841335e-05
1.63065682e+15  3.01917101e-15  2.70000000e+08  3.50950271e+03  3.50993463e+03  4.83708977e-06  1.16841335e-05
1.69105152e+15  3.01917101e-15  2.80000000e+08  3.47169165e+03  3.47222155e+03  3.36588842e-06  1.16841335e-05
1.75144621e+15  3.01917101e-15  2.90000000e+08  3.49147268e+03  3.49184003e+03  3.96831751e-06  1.16841335e-05
1.81184091e+15  3.01917101e-15  3.00000000e+08  3.46732450e+03  3.46786152e+03  5.45829801e-06  1.16841335e-05
1.87223561e+15  3.01917101e-15  3.10000000e+08  3.45975323e+03  3.46035707e+03  2.55478687e-06  1.16841335e-05
1.93263030e+15  3.01917101e-15  3.20000000e+08  3.49845771e+03  3.49885663e+03  4.10622221e-06  1.16841335e-05
1.99302500e+15  3.01917101e-15  3.30000000e+08  3.47197751e+03  3.47268507e+03  5.78722426e-06  1.16841335e-05
2.05341970e+15  3.01917101e-15  3.40000000e+08  3.45048807e+03  3.45135978e+03  4.23804424e-06  1.16841335e-05
2.11381439e+15  3.01917101e-15  3.50000000e+08  3.44616940e+03  3.44718182e+03  3.13839899e-06  1.16841335e-05
2.17420909e+15  3.01917101e-15  3.60000000e+08  3.44966382e+03  3.45072838e+03  3.90583328e-06  1.16841335e-05
2.23460379e+15  3.01917101e-15  3.70000000e+08  3.41155160e+03  3.41291209e+03  5.60733326e-06  1.16841335e-05
2.29499849e+15  3.01917101e-15  3.80000000e+08  3.39434544e+03  3.39589791e+03  3.98814603e-06  1.16841335e-05
2.35539318e+15  3.01917101e-15  3.90000000e+08  3.39262106e+03  3.39423449e+03  6.07226875e-06  1.16841335e-05
2.41578788e+15  3.01917101e-15  4.00000000e+08  3.38751109e+03  3.38933982e+03  4.13251616e-06  1.16841335e-05
