# t = 5.6939e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.69386970e+13  3.60297758e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.44756554e-05
1.13877394e+14  3.60297758e-15  2.00000000e+07  2.29717138e+03  2.29703565e+03  0.00000000e+00  1.44756554e-05
1.70816091e+14  3.60297758e-15  3.00000000e+07  3.43351041e+03  3.43309971e+03  0.00000000e+00  1.44756554e-05
2.27754788e+14  3.60297758e-15  4.00000000e+07  3.64567885e+03  3.64484537e+03  0.00000000e+00  1.44756554e-05
2.84693485e+14  3.60297758e-15  5.00000000e+07  3.62387230e+03  3.62312140e+03  0.00000000e+00  1.44756554e-05
3.41632182e+14  3.60297758e-15  6.00000000e+07  3.69169077e+03  3.69080895e+03  0.00000000e+00  1.44756554e-05
3.98570879e+14  3.60297758e-15  7.00000000e+07  3.87873687e+03  3.87764930e+03  1.98156022e-05  1.44756554e-05
4.55509576e+14  3.60297758e-15  8.00000000e+07  3.79738636e+03  3.79645769e+03  0.00000000e+00  1.44756554e-05
5.12448273e+14  3.60297758e-15  9.00000000e+07  3.87638326e+03  3.87534923e+03  5.81456663e-06  1.44756554e-05
5.69386970e+14  3.60297758e-15  1.00000000e+08  3.92821054e+03  3.92736420e+03  9.30328840e-06  1.44756554e-05
6.26325667e+14  3.60297758e-15  1.10000000e+08  3.91004708e+03  3.90918468e+03  1.91049393e-06  1.44756554e-05
6.83264364e+14  3.60297758e-15  1.20000000e+08  3.79728772e+03  3.79654357e+03  1.59754104e-06  1.44756554e-05
7.40203061e+14  3.60297758e-15  1.30000000e+08  3.87441567e+03  3.87351151e+03  8.07199112e-06  1.44756554e-05
7.97141758e+14  3.60297758e-15  1.40000000e+08  3.92274489e+03  3.92174543e+03  5.75222839e-06  1.44756554e-05
8.54080455e+14  3.60297758e-15  1.50000000e+08  3.82483398e+03  3.82408298e+03  7.00192166e-06  1.44756554e-05
9.11019152e+14  3.60297758e-15  1.60000000e+08  3.84267732e+03  3.84176447e+03  2.63121643e-06  1.44756554e-05
9.67957849e+14  3.60297758e-15  1.70000000e+08  3.77440869e+03  3.77372343e+03  4.63118528e-06  1.44756554e-05
1.02489655e+15  3.60297758e-15  1.80000000e+08  3.78886777e+03  3.78820186e+03  1.03047234e-05  1.44756554e-05
1.08183524e+15  3.60297758e-15  1.90000000e+08  3.77842319e+03  3.77792024e+03  5.51340824e-06  1.44756554e-05
1.13877394e+15  3.60297758e-15  2.00000000e+08  3.78357514e+03  3.78317077e+03  3.86757979e-06  1.44756554e-05
1.19571264e+15  3.60297758e-15  2.10000000e+08  3.80052097e+03  3.80016994e+03  1.15184868e-05  1.44756554e-05
1.25265133e+15  3.60297758e-15  2.20000000e+08  3.77571711e+03  3.77556360e+03  8.19566498e-06  1.44756554e-05
1.30959003e+15  3.60297758e-15  2.30000000e+08  3.78674336e+03  3.78665955e+03  3.32566889e-06  1.44756554e-05
1.36652873e+15  3.60297758e-15  2.40000000e+08  3.75270703e+03  3.75290772e+03  6.85327061e-06  1.44756554e-05
1.42346742e+15  3.60297758e-15  2.50000000e+08  3.74572210e+03  3.74609585e+03  6.30886441e-06  1.44756554e-05
1.48040612e+15  3.60297758e-15  2.60000000e+08  3.77394695e+03  3.77425596e+03  4.52002749e-06  1.44756554e-05
1.53734482e+15  3.60297758e-15  2.70000000e+08  3.77827381e+03  3.77877289e+03  6.28390332e-06  1.44756554e-05
1.59428352e+15  3.60297758e-15  2.80000000e+08  3.73284305e+03  3.73346379e+03  7.50102986e-06  1.44756554e-05
1.65122221e+15  3.60297758e-15  2.90000000e+08  3.72269801e+03  3.72350792e+03  6.99952852e-06  1.44756554e-05
1.70816091e+15  3.60297758e-15  3.00000000e+08  3.77203798e+03  3.77280100e+03  4.34868343e-06  1.44756554e-05
1.76509961e+15  3.60297758e-15  3.10000000e+08  3.74953453e+03  3.75038260e+03  5.65765640e-06  1.44756554e-05
1.82203830e+15  3.60297758e-15  3.20000000e+08  3.74780737e+03  3.74864080e+03  6.56762789e-06  1.44756554e-05
1.87897700e+15  3.60297758e-15  3.30000000e+08  3.73063630e+03  3.73176068e+03  4.76936588e-06  1.44756554e-05
1.93591570e+15  3.60297758e-15  3.40000000e+08  3.71199381e+03  3.71329371e+03  5.98800095e-06  1.44756554e-05
1.99285439e+15  3.60297758e-15  3.50000000e+08  3.72893535e+03  3.73026118e+03  5.82881409e-06  1.44756554e-05
2.04979309e+15  3.60297758e-15  3.60000000e+08  3.70877178e+03  3.71031860e+03  4.67362151e-06  1.44756554e-05
2.10673179e+15  3.60297758e-15  3.70000000e+08  3.69541392e+03  3.69702890e+03  6.15902370e-06  1.44756554e-05
2.16367049e+15  3.60297758e-15  3.80000000e+08  3.70006531e+03  3.70178066e+03  6.28325116e-06  1.44756554e-05
2.22060918e+15  3.60297758e-15  3.90000000e+08  3.67905350e+03  3.68100097e+03  6.95686594e-06  1.44756554e-05
2.27754788e+15  3.60297758e-15  4.00000000e+08  3.69172524e+03  3.69384211e+03  4.85558590e-06  1.44756554e-05
2.33448658e+15  3.60297758e-15  4.10000000e+08  3.65169747e+03  3.65408718e+03  4.74387388e-06  1.44756554e-05
2.39142527e+15  3.60297758e-15  4.20000000e+08  3.65973518e+03  3.66227540e+03  6.71639592e-06  1.44756554e-05
2.44836397e+15  3.60297758e-15  4.30000000e+08  3.67546188e+03  3.67785945e+03  4.19600334e-06  1.44756554e-05
2.50530267e+15  3.60297758e-15  4.40000000e+08  3.65373404e+03  3.65623191e+03  5.43821249e-06  1.44756554e-05
2.56224136e+15  3.60297758e-15  4.50000000e+08  3.64751329e+03  3.65015896e+03  6.46910634e-06  1.44756554e-05
2.61918006e+15  3.60297758e-15  4.60000000e+08  3.62530298e+03  3.62831314e+03  5.78893203e-06  1.44756554e-05
2.67611876e+15  3.60297758e-15  4.70000000e+08  3.62437820e+03  3.62756864e+03  5.24931606e-06  1.44756554e-05
2.73305745e+15  3.60297758e-15  4.80000000e+08  3.63280433e+03  3.63614313e+03  4.47270959e-06  1.44756554e-05
2.78999615e+15  3.60297758e-15  4.90000000e+08  3.62062598e+03  3.62412257e+03  5.44729854e-06  1.44756554e-05
2.84693485e+15  3.60297758e-15  5.00000000e+08  3.60724299e+03  3.61106093e+03  4.98584294e-06  1.44756554e-05
2.90387355e+15  3.60297758e-15  5.10000000e+08  3.60019930e+03  3.60430586e+03  3.71059637e-06  1.44756554e-05
2.96081224e+15  3.60297758e-15  5.20000000e+08  3.59264006e+03  3.59685103e+03  5.23026355e-06  1.44756554e-05
3.01775094e+15  3.60297758e-15  5.30000000e+08  3.57032705e+03  3.57478386e+03  5.72105857e-06  1.44756554e-05
3.07468964e+15  3.60297758e-15  5.40000000e+08  3.53658808e+03  3.54147915e+03  6.46645882e-06  1.44756554e-05
3.13162833e+15  3.60297758e-15  5.50000000e+08  3.50687180e+03  3.51221196e+03  4.32525095e-06  1.44756554e-05
3.18856703e+15  3.60297758e-15  5.60000000e+08  3.51621946e+03  3.52159328e+03  5.87469609e-06  1.44756554e-05
3.24550573e+15  3.60297758e-15  5.70000000e+08  3.50315907e+03  3.50879389e+03  4.42019617e-06  1.44756554e-05
3.30244442e+15  3.60297758e-15  5.80000000e+08  3.46093324e+03  3.46689133e+03  4.00681315e-06  1.44756554e-05
3.35938312e+15  3.60297758e-15  5.90000000e+08  3.45228183e+03  3.45840610e+03  4.36107472e-06  1.44756554e-05
3.41632182e+15  3.60297758e-15  6.00000000e+08  3.43651463e+03  3.44288202e+03  4.16199054e-06  1.44756554e-05
3.47326052e+15  3.60297758e-15  6.10000000e+08  3.42672537e+03  3.43335056e+03  4.94154992e-06  1.44756554e-05
3.53019921e+15  3.60297758e-15  6.20000000e+08  3.40346240e+03  3.41044794e+03  5.61743001e-06  1.44756554e-05
3.58713791e+15  3.60297758e-15  6.30000000e+08  3.38492794e+03  3.39237098e+03  4.51889215e-06  1.44756554e-05
3.64407661e+15  3.60297758e-15  6.40000000e+08  3.37048738e+03  3.37831118e+03  4.95760009e-06  1.44756554e-05
3.70101530e+15  3.60297758e-15  6.50000000e+08  3.37371058e+03  3.38169116e+03  4.24846740e-06  1.44756554e-05
3.75795400e+15  3.60297758e-15  6.60000000e+08  3.35293883e+03  3.36126150e+03  3.91980949e-06  1.44756554e-05
3.81489270e+15  3.60297758e-15  6.70000000e+08  3.34192252e+03  3.35040048e+03  4.27630418e-06  1.44756554e-05
3.87183139e+15  3.60297758e-15  6.80000000e+08  3.33023930e+03  3.33900642e+03  4.15770049e-06  1.44756554e-05
3.92877009e+15  3.60297758e-15  6.90000000e+08  3.29758153e+03  3.30676856e+03  3.94528954e-06  1.44756554e-05
3.98570879e+15  3.60297758e-15  7.00000000e+08  3.26864188e+03  3.27827830e+03  4.48518885e-06  1.44756554e-05
4.04264749e+15  3.60297758e-15  7.10000000e+08  3.24297932e+03  3.25306514e+03  3.50944754e-06  1.44133870e-05
4.09958618e+15  3.60297758e-15  7.20000000e+08  3.22802442e+03  3.23848076e+03  3.70404605e-06  1.31701092e-05
4.15652488e+15  3.60297758e-15  7.30000000e+08  3.20413012e+03  3.21516680e+03  3.68036962e-06  1.18917509e-05
4.21346358e+15  3.60297758e-15  7.40000000e+08  3.20088545e+03  3.21206716e+03  3.15268807e-06  1.05780852e-05
4.27040227e+15  3.60297758e-15  7.50000000e+08  3.18809869e+03  3.19948703e+03  2.68698928e-06  9.22823032e-06
4.32734097e+15  3.60297758e-15  7.60000000e+08  3.17350365e+03  3.18520471e+03  3.31745719e-06  7.84189680e-06
4.38427967e+15  3.60297758e-15  7.70000000e+08  3.14489980e+03  3.15733123e+03  3.48449379e-06  6.41879512e-06
