# t = 3.1019e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.10186970e+13  2.22850433e-14  1.00000000e+07  8.34118214e+03  8.34018573e+03  0.00000000e+00  1.29134143e-04
6.20373939e+13  2.22850433e-14  2.00000000e+07  8.38339062e+03  8.38205663e+03  0.00000000e+00  1.29134143e-04
9.30560909e+13  2.22850433e-14  3.00000000e+07  8.25487756e+03  8.25338676e+03  0.00000000e+00  1.29134143e-04
1.24074788e+14  2.22850433e-14  4.00000000e+07  8.18992789e+03  8.18823343e+03  0.00000000e+00  1.29134143e-04
1.55093485e+14  2.22850433e-14  5.00000000e+07  8.39238199e+03  8.39051414e+03  1.84475654e-04  1.29134143e-04
1.86112182e+14  2.22850433e-14  6.00000000e+07  8.48423668e+03  8.48227272e+03  0.00000000e+00  1.29134143e-04
2.17130879e+14  2.22850433e-14  7.00000000e+07  8.41408342e+03  8.41224592e+03  2.66026347e-04  1.29134143e-04
2.48149576e+14  2.22850433e-14  8.00000000e+07  8.40419346e+03  8.40224578e+03  1.33196701e-04  1.29134143e-04
2.79168273e+14  2.22850433e-14  9.00000000e+07  8.41013373e+03  8.40817866e+03  7.77310389e-05  1.29134143e-04
3.10186970e+14  2.22850433e-14  1.00000000e+08  8.41119913e+03  8.40924901e+03  8.33950718e-05  1.29134143e-04
3.41205667e+14  2.22850433e-14  1.10000000e+08  8.49442054e+03  8.49249043e+03  1.02093807e-04  1.29134143e-04
3.72224364e+14  2.22850433e-14  1.20000000e+08  8.44648069e+03  8.44467975e+03  4.26354989e-05  1.29134143e-04
4.03243061e+14  2.22850433e-14  1.30000000e+08  8.37176458e+03  8.37009839e+03  4.82425571e-05  1.29134143e-04
4.34261758e+14  2.22850433e-14  1.40000000e+08  8.35675934e+03  8.35516499e+03  1.54770890e-04  1.29134143e-04
4.65280455e+14  2.22850433e-14  1.50000000e+08  8.24652323e+03  8.24504834e+03  1.07201254e-04  1.29134143e-04
4.96299152e+14  2.22850433e-14  1.60000000e+08  8.38735305e+03  8.38562845e+03  1.25082099e-04  1.29134143e-04
