# t = 9.4187e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.41869697e+12  7.95997416e-13  1.00000000e+07  2.94328544e+04  2.94304534e+04  0.00000000e+00  1.29341792e-02
1.88373939e+13  7.95997416e-13  2.00000000e+07  3.07034242e+04  3.07001849e+04  0.00000000e+00  1.29341792e-02
2.82560909e+13  7.95997416e-13  3.00000000e+07  3.08896247e+04  3.08860759e+04  0.00000000e+00  1.29341792e-02
3.76747879e+13  7.95997416e-13  4.00000000e+07  3.12278191e+04  3.12241400e+04  0.00000000e+00  1.29341792e-02
4.70934849e+13  7.95997416e-13  5.00000000e+07  3.13946708e+04  3.13910321e+04  1.85567536e-02  1.29341792e-02
5.65121818e+13  7.95997416e-13  6.00000000e+07  3.15976360e+04  3.15940249e+04  2.48710809e-02  1.29341792e-02
6.59308788e+13  7.95997416e-13  7.00000000e+07  3.17467312e+04  3.17431189e+04  2.22781422e-02  1.29341792e-02
7.53495758e+13  7.95997416e-13  8.00000000e+07  3.17998710e+04  3.17962474e+04  2.34309937e-02  1.29341792e-02
8.47682728e+13  7.95997416e-13  9.00000000e+07  3.15992194e+04  3.15956926e+04  7.82106151e-03  1.29341792e-02
9.41869697e+13  7.95997416e-13  1.00000000e+08  3.14836316e+04  3.14801455e+04  1.46087689e-02  1.29341792e-02
1.03605667e+14  7.95997416e-13  1.10000000e+08  3.16135667e+04  3.16100330e+04  1.36723977e-02  1.29341792e-02
1.13024364e+14  7.95997416e-13  1.20000000e+08  3.15055464e+04  3.15020576e+04  9.97224124e-03  1.29341792e-02
1.22443061e+14  7.95997416e-13  1.30000000e+08  3.14623241e+04  3.14589264e+04  1.09099609e-02  1.29341792e-02
1.31861758e+14  7.95997416e-13  1.40000000e+08  3.14308227e+04  3.14274841e+04  1.65515743e-02  1.29341792e-02
1.41280455e+14  7.95997416e-13  1.50000000e+08  3.13673141e+04  3.13640326e+04  1.07571361e-02  1.29341792e-02
1.50699152e+14  7.95997416e-13  1.60000000e+08  3.14674118e+04  3.14641388e+04  1.49499002e-02  1.29341792e-02
1.60117849e+14  7.95997416e-13  1.70000000e+08  3.13933154e+04  3.13901064e+04  1.59432121e-02  1.29341792e-02
1.69536546e+14  7.95997416e-13  1.80000000e+08  3.12116109e+04  3.12085146e+04  1.10722295e-02  1.29341792e-02
1.78955243e+14  7.95997416e-13  1.90000000e+08  3.12461924e+04  3.12431185e+04  1.15806074e-02  1.29341792e-02
1.88373939e+14  7.95997416e-13  2.00000000e+08  3.12610603e+04  3.12580992e+04  9.42520597e-03  1.29341792e-02
1.97792636e+14  7.95997416e-13  2.10000000e+08  3.12094200e+04  3.12065499e+04  1.07771477e-02  1.29341792e-02
2.07211333e+14  7.95997416e-13  2.20000000e+08  3.11811201e+04  3.11783350e+04  1.38672718e-02  1.29341792e-02
2.16630030e+14  7.95997416e-13  2.30000000e+08  3.11119715e+04  3.11092819e+04  1.45383656e-02  1.29341792e-02
2.26048727e+14  7.95997416e-13  2.40000000e+08  3.11521665e+04  3.11495834e+04  1.33199741e-02  1.29341792e-02
2.35467424e+14  7.95997416e-13  2.50000000e+08  3.11792179e+04  3.11767352e+04  1.16345372e-02  1.29341792e-02
2.44886121e+14  7.95997416e-13  2.60000000e+08  3.11720596e+04  3.11696826e+04  1.10238978e-02  1.29341792e-02
2.54304818e+14  7.95997416e-13  2.70000000e+08  3.11052671e+04  3.11029846e+04  1.15537504e-02  1.29341792e-02
2.63723515e+14  7.95997416e-13  2.80000000e+08  3.10210638e+04  3.10188682e+04  1.34684363e-02  1.29341792e-02
2.73142212e+14  7.95997416e-13  2.90000000e+08  3.09315750e+04  3.09295033e+04  1.23093167e-02  1.29341792e-02
2.82560909e+14  7.95997416e-13  3.00000000e+08  3.09147099e+04  3.09127512e+04  1.27903572e-02  1.29341792e-02
2.91979606e+14  7.95997416e-13  3.10000000e+08  3.09016383e+04  3.08997166e+04  1.09498113e-02  1.29341792e-02
3.01398303e+14  7.95997416e-13  3.20000000e+08  3.08650744e+04  3.08632659e+04  1.15950985e-02  1.29341792e-02
3.10817000e+14  7.95997416e-13  3.30000000e+08  3.08482964e+04  3.08465685e+04  1.39275667e-02  1.29341792e-02
3.20235697e+14  7.95997416e-13  3.40000000e+08  3.07758723e+04  3.07743046e+04  1.19329611e-02  1.29341792e-02
3.29654394e+14  7.95997416e-13  3.50000000e+08  3.07778700e+04  3.07763182e+04  1.66520102e-02  1.29341792e-02
3.39073091e+14  7.95997416e-13  3.60000000e+08  3.07125983e+04  3.07111050e+04  1.45335146e-02  1.29341792e-02
3.48491788e+14  7.95997416e-13  3.70000000e+08  3.06908625e+04  3.06894691e+04  1.38701059e-02  1.29341792e-02
3.57910485e+14  7.95997416e-13  3.80000000e+08  3.06314065e+04  3.06301319e+04  1.31499891e-02  1.29341792e-02
3.67329182e+14  7.95997416e-13  3.90000000e+08  3.05176555e+04  3.05165058e+04  1.28489501e-02  1.29341792e-02
3.76747879e+14  7.95997416e-13  4.00000000e+08  3.04007515e+04  3.03997867e+04  1.16125291e-02  1.29341792e-02
3.86166576e+14  7.95997416e-13  4.10000000e+08  3.03396340e+04  3.03388233e+04  1.22953227e-02  1.29341792e-02
3.95585273e+14  7.95997416e-13  4.20000000e+08  3.02909379e+04  3.02902471e+04  1.46796666e-02  1.29341792e-02
4.05003970e+14  7.95997416e-13  4.30000000e+08  3.02510515e+04  3.02505028e+04  1.48207789e-02  1.29341792e-02
