# t = 1.0715e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.07146970e+13  5.40685163e-13  1.00000000e+07  3.10037614e+04  3.10007096e+04  0.00000000e+00  7.91348031e-03
2.14293939e+13  5.40685163e-13  2.00000000e+07  2.96926889e+04  2.96889697e+04  0.00000000e+00  7.91348031e-03
3.21440909e+13  5.40685163e-13  3.00000000e+07  2.90806710e+04  2.90769443e+04  0.00000000e+00  7.91348031e-03
4.28587879e+13  5.40685163e-13  4.00000000e+07  2.88206116e+04  2.88169102e+04  0.00000000e+00  7.91348031e-03
5.35734849e+13  5.40685163e-13  5.00000000e+07  2.89325141e+04  2.89286743e+04  1.70063567e-02  7.91348031e-03
6.42881818e+13  5.40685163e-13  6.00000000e+07  2.87974306e+04  2.87936025e+04  7.61181676e-03  7.91348031e-03
7.50028788e+13  5.40685163e-13  7.00000000e+07  2.86860907e+04  2.86824669e+04  1.64422462e-02  7.91348031e-03
8.57175758e+13  5.40685163e-13  8.00000000e+07  2.85834939e+04  2.85798482e+04  4.08849714e-03  7.91348031e-03
9.64322728e+13  5.40685163e-13  9.00000000e+07  2.83081238e+04  2.83046682e+04  1.11525726e-02  7.91348031e-03
1.07146970e+14  5.40685163e-13  1.00000000e+08  2.84347335e+04  2.84311422e+04  1.27621526e-02  7.91348031e-03
1.17861667e+14  5.40685163e-13  1.10000000e+08  2.83937236e+04  2.83901624e+04  8.36094046e-03  7.91348031e-03
1.28576364e+14  5.40685163e-13  1.20000000e+08  2.83820217e+04  2.83785248e+04  6.97125062e-03  7.91348031e-03
1.39291061e+14  5.40685163e-13  1.30000000e+08  2.82827094e+04  2.82792614e+04  6.63365961e-03  7.91348031e-03
1.50005758e+14  5.40685163e-13  1.40000000e+08  2.83567433e+04  2.83532312e+04  1.01353933e-02  7.91348031e-03
1.60720455e+14  5.40685163e-13  1.50000000e+08  2.83044206e+04  2.83009588e+04  8.76992401e-03  7.91348031e-03
1.71435152e+14  5.40685163e-13  1.60000000e+08  2.82650712e+04  2.82616498e+04  9.59425789e-03  7.91348031e-03
1.82149849e+14  5.40685163e-13  1.70000000e+08  2.82634895e+04  2.82601434e+04  5.08628117e-03  7.91348031e-03
1.92864546e+14  5.40685163e-13  1.80000000e+08  2.82813711e+04  2.82781088e+04  7.53212598e-03  7.91348031e-03
2.03579243e+14  5.40685163e-13  1.90000000e+08  2.81987027e+04  2.81955435e+04  6.74652792e-03  7.91348031e-03
2.14293939e+14  5.40685163e-13  2.00000000e+08  2.81274376e+04  2.81242575e+04  6.97212196e-03  7.91348031e-03
2.25008636e+14  5.40685163e-13  2.10000000e+08  2.81843656e+04  2.81812316e+04  9.90347866e-03  7.91348031e-03
2.35723333e+14  5.40685163e-13  2.20000000e+08  2.82089874e+04  2.82059368e+04  8.47764730e-03  7.91348031e-03
2.46438030e+14  5.40685163e-13  2.30000000e+08  2.81869660e+04  2.81839880e+04  6.37789612e-03  7.91348031e-03
2.57152727e+14  5.40685163e-13  2.40000000e+08  2.81043765e+04  2.81014453e+04  6.90034987e-03  7.91348031e-03
2.67867424e+14  5.40685163e-13  2.50000000e+08  2.80671182e+04  2.80643137e+04  5.77122982e-03  7.91348031e-03
2.78582121e+14  5.40685163e-13  2.60000000e+08  2.80590767e+04  2.80563919e+04  1.06400011e-02  7.91348031e-03
2.89296818e+14  5.40685163e-13  2.70000000e+08  2.80217926e+04  2.80191137e+04  8.88019074e-03  7.91348031e-03
3.00011515e+14  5.40685163e-13  2.80000000e+08  2.79865077e+04  2.79838748e+04  8.68971749e-03  7.91348031e-03
3.10726212e+14  5.40685163e-13  2.90000000e+08  2.78850436e+04  2.78825662e+04  7.24474483e-03  7.91348031e-03
3.21440909e+14  5.40685163e-13  3.00000000e+08  2.78448329e+04  2.78423892e+04  8.61346191e-03  7.91348031e-03
3.32155606e+14  5.40685163e-13  3.10000000e+08  2.77096120e+04  2.77073428e+04  9.31725770e-03  7.91348031e-03
3.42870303e+14  5.40685163e-13  3.20000000e+08  2.77082116e+04  2.77060402e+04  7.35188996e-03  7.91348031e-03
3.53585000e+14  5.40685163e-13  3.30000000e+08  2.76390125e+04  2.76369574e+04  7.86266349e-03  7.91348031e-03
3.64299697e+14  5.40685163e-13  3.40000000e+08  2.76123147e+04  2.76103421e+04  8.02733242e-03  7.91348031e-03
3.75014394e+14  5.40685163e-13  3.50000000e+08  2.75435208e+04  2.75416411e+04  8.05300427e-03  7.91348031e-03
3.85729091e+14  5.40685163e-13  3.60000000e+08  2.75224659e+04  2.75206857e+04  7.87542409e-03  7.91348031e-03
3.96443788e+14  5.40685163e-13  3.70000000e+08  2.74722882e+04  2.74706965e+04  7.62254107e-03  7.91348031e-03
4.07158485e+14  5.40685163e-13  3.80000000e+08  2.74226951e+04  2.74212544e+04  8.29301076e-03  7.91348031e-03
4.17873182e+14  5.40685163e-13  3.90000000e+08  2.73558830e+04  2.73545986e+04  6.85798665e-03  7.91348031e-03
4.28587879e+14  5.40685163e-13  4.00000000e+08  2.72663694e+04  2.72652678e+04  8.21439161e-03  7.91348031e-03
4.39302576e+14  5.40685163e-13  4.10000000e+08  2.72458419e+04  2.72448841e+04  6.82976967e-03  7.91348031e-03
4.50017273e+14  5.40685163e-13  4.20000000e+08  2.71898352e+04  2.71890917e+04  7.24126692e-03  7.91348031e-03
4.60731970e+14  5.40685163e-13  4.30000000e+08  2.71155936e+04  2.71149540e+04  8.24043189e-03  7.91348031e-03
4.71446667e+14  5.40685163e-13  4.40000000e+08  2.70176094e+04  2.70172025e+04  7.68705987e-03  7.91348031e-03
4.82161364e+14  5.40685163e-13  4.50000000e+08  2.69153262e+04  2.69150532e+04  7.10543438e-03  7.91348031e-03
4.92876061e+14  5.40685163e-13  4.60000000e+08  2.68242255e+04  2.68242273e+04  8.14816117e-03  7.91348031e-03
