# t = 3.8795e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.87946970e+13  1.13911361e-14  1.00000000e+07  5.96965114e+03  5.96893435e+03  0.00000000e+00  5.72892125e-05
7.75893939e+13  1.13911361e-14  2.00000000e+07  6.09348378e+03  6.09236264e+03  3.56967503e-04  5.72892125e-05
1.16384091e+14  1.13911361e-14  3.00000000e+07  6.56186065e+03  6.56053171e+03  0.00000000e+00  5.72892125e-05
1.55178788e+14  1.13911361e-14  4.00000000e+07  6.34008305e+03  6.33894644e+03  6.70198770e-05  5.72892125e-05
1.93973485e+14  1.13911361e-14  5.00000000e+07  6.51894517e+03  6.51770709e+03  8.21277516e-05  5.72892125e-05
2.32768182e+14  1.13911361e-14  6.00000000e+07  6.48994978e+03  6.48876336e+03  0.00000000e+00  5.72892125e-05
2.71562879e+14  1.13911361e-14  7.00000000e+07  6.44975252e+03  6.44834582e+03  0.00000000e+00  5.72892125e-05
3.10357576e+14  1.13911361e-14  8.00000000e+07  6.30783360e+03  6.30653985e+03  1.47224124e-05  5.72892125e-05
3.49152273e+14  1.13911361e-14  9.00000000e+07  6.28458438e+03  6.28325867e+03  4.59943403e-05  5.72892125e-05
3.87946970e+14  1.13911361e-14  1.00000000e+08  6.19862391e+03  6.19731457e+03  2.74443921e-05  5.72892125e-05
4.26741667e+14  1.13911361e-14  1.10000000e+08  6.35675304e+03  6.35516347e+03  6.01518270e-05  5.72892125e-05
4.65536364e+14  1.13911361e-14  1.20000000e+08  6.29446638e+03  6.29304920e+03  6.30335889e-05  5.72892125e-05
5.04331061e+14  1.13911361e-14  1.30000000e+08  6.26782593e+03  6.26634094e+03  3.72930515e-05  5.72892125e-05
5.43125758e+14  1.13911361e-14  1.40000000e+08  6.23350260e+03  6.23214773e+03  3.65219238e-05  5.72892125e-05
5.81920455e+14  1.13911361e-14  1.50000000e+08  6.34305648e+03  6.34163342e+03  4.75762240e-05  5.72892125e-05
6.20715152e+14  1.13911361e-14  1.60000000e+08  6.26999571e+03  6.26877958e+03  3.81057224e-05  5.72892125e-05
6.59509849e+14  1.13911361e-14  1.70000000e+08  6.19654357e+03  6.19536107e+03  3.36557036e-05  5.72892125e-05
6.98304546e+14  1.13911361e-14  1.80000000e+08  6.23180117e+03  6.23062722e+03  5.15414435e-05  5.72892125e-05
7.37099243e+14  1.13911361e-14  1.90000000e+08  6.23412098e+03  6.23304856e+03  5.34900710e-05  5.72892125e-05
7.75893939e+14  1.13911361e-14  2.00000000e+08  6.25948172e+03  6.25849518e+03  4.81520385e-05  5.72892125e-05
8.14688636e+14  1.13911361e-14  2.10000000e+08  6.22966855e+03  6.22865862e+03  4.95560583e-05  5.72892125e-05
8.53483333e+14  1.13911361e-14  2.20000000e+08  6.20997730e+03  6.20911730e+03  5.39434496e-05  5.72892125e-05
8.92278030e+14  1.13911361e-14  2.30000000e+08  6.22526050e+03  6.22443616e+03  4.60090710e-05  5.72892125e-05
9.31072727e+14  1.13911361e-14  2.40000000e+08  6.22240944e+03  6.22172013e+03  3.00911909e-05  5.72892125e-05
9.69867424e+14  1.13911361e-14  2.50000000e+08  6.21374153e+03  6.21308432e+03  4.02221111e-05  5.72892125e-05
1.00866212e+15  1.13911361e-14  2.60000000e+08  6.14038822e+03  6.13997674e+03  4.34841127e-05  5.72892125e-05
1.04745682e+15  1.13911361e-14  2.70000000e+08  6.14069631e+03  6.14036966e+03  4.26809107e-05  5.72892125e-05
1.08625152e+15  1.13911361e-14  2.80000000e+08  6.13881940e+03  6.13859917e+03  4.94719320e-05  5.72892125e-05
1.12504621e+15  1.13911361e-14  2.90000000e+08  6.13508069e+03  6.13485441e+03  4.40186028e-05  5.72892125e-05
1.16384091e+15  1.13911361e-14  3.00000000e+08  6.12152906e+03  6.12149056e+03  3.35072313e-05  5.72892125e-05
1.20263561e+15  1.13911361e-14  3.10000000e+08  6.06374414e+03  6.06396841e+03  3.76140379e-05  5.72892125e-05
1.24143030e+15  1.13911361e-14  3.20000000e+08  6.03892988e+03  6.03933031e+03  3.85526393e-05  5.72892125e-05
1.28022500e+15  1.13911361e-14  3.30000000e+08  6.08774370e+03  6.08808780e+03  3.38872376e-05  5.72892125e-05
1.31901970e+15  1.13911361e-14  3.40000000e+08  6.06747777e+03  6.06812427e+03  3.92753556e-05  5.72892125e-05
1.35781439e+15  1.13911361e-14  3.50000000e+08  6.06672661e+03  6.06749352e+03  4.40645879e-05  5.72892125e-05
1.39660909e+15  1.13911361e-14  3.60000000e+08  6.03248123e+03  6.03353975e+03  3.76903631e-05  5.72892125e-05
1.43540379e+15  1.13911361e-14  3.70000000e+08  5.99960657e+03  6.00083849e+03  3.50080454e-05  5.72892125e-05
1.47419849e+15  1.13911361e-14  3.80000000e+08  6.01851886e+03  6.01976504e+03  3.96624933e-05  5.72892125e-05
1.51299318e+15  1.13911361e-14  3.90000000e+08  5.99819558e+03  5.99965424e+03  4.09851430e-05  5.72892125e-05
1.55178788e+15  1.13911361e-14  4.00000000e+08  5.99079398e+03  5.99250353e+03  4.11066755e-05  5.72892125e-05
1.59058258e+15  1.13911361e-14  4.10000000e+08  5.98786724e+03  5.98985033e+03  4.05674650e-05  5.72892125e-05
1.62937727e+15  1.13911361e-14  4.20000000e+08  5.97926055e+03  5.98146335e+03  3.91486313e-05  5.72892125e-05
1.66817197e+15  1.13911361e-14  4.30000000e+08  5.95265074e+03  5.95504821e+03  2.53504873e-05  5.72892125e-05
1.70696667e+15  1.13911361e-14  4.40000000e+08  5.95560973e+03  5.95799804e+03  3.82383989e-05  5.72892125e-05
1.74576136e+15  1.13911361e-14  4.50000000e+08  5.93161994e+03  5.93429029e+03  2.86021431e-05  5.72892125e-05
1.78455606e+15  1.13911361e-14  4.60000000e+08  5.91179700e+03  5.91460766e+03  3.25759996e-05  5.72892125e-05
1.82335076e+15  1.13911361e-14  4.70000000e+08  5.90160335e+03  5.90462405e+03  3.62045950e-05  5.72892125e-05
1.86214545e+15  1.13911361e-14  4.80000000e+08  5.88148949e+03  5.88488333e+03  3.54669775e-05  5.72892125e-05
1.90094015e+15  1.13911361e-14  4.90000000e+08  5.84476561e+03  5.84846111e+03  3.25723279e-05  5.72892125e-05
1.93973485e+15  1.13911361e-14  5.00000000e+08  5.80356295e+03  5.80754496e+03  3.22830016e-05  5.72892125e-05
1.97852955e+15  1.13911361e-14  5.10000000e+08  5.80284915e+03  5.80698080e+03  3.65921881e-05  5.72892125e-05
2.01732424e+15  1.13911361e-14  5.20000000e+08  5.78832818e+03  5.79271272e+03  3.17128881e-05  5.72892125e-05
2.05611894e+15  1.13911361e-14  5.30000000e+08  5.76355814e+03  5.76827308e+03  3.38144692e-05  5.72892125e-05
2.09491364e+15  1.13911361e-14  5.40000000e+08  5.73546556e+03  5.74065421e+03  3.31873386e-05  5.72892125e-05
2.13370833e+15  1.13911361e-14  5.50000000e+08  5.70557780e+03  5.71105920e+03  3.36436214e-05  5.72892125e-05
2.17250303e+15  1.13911361e-14  5.60000000e+08  5.68487055e+03  5.69057397e+03  3.35449168e-05  5.72892125e-05
2.21129773e+15  1.13911361e-14  5.70000000e+08  5.66932478e+03  5.67517438e+03  3.44264221e-05  5.72892125e-05
2.25009242e+15  1.13911361e-14  5.80000000e+08  5.64686495e+03  5.65299138e+03  3.34652306e-05  5.72892125e-05
2.28888712e+15  1.13911361e-14  5.90000000e+08  5.62438559e+03  5.63082364e+03  2.89413682e-05  5.72892125e-05
2.32768182e+15  1.13911361e-14  6.00000000e+08  5.61149509e+03  5.61791214e+03  3.10455537e-05  5.72892125e-05
2.36647652e+15  1.13911361e-14  6.10000000e+08  5.56089446e+03  5.56788316e+03  3.25488820e-05  5.72892125e-05
2.40527121e+15  1.13911361e-14  6.20000000e+08  5.53517559e+03  5.54246661e+03  3.04111653e-05  5.72892125e-05
2.44406591e+15  1.13911361e-14  6.30000000e+08  5.49558081e+03  5.50332163e+03  3.00770640e-05  5.72892125e-05
2.48286061e+15  1.13911361e-14  6.40000000e+08  5.48871023e+03  5.49650785e+03  2.35503105e-05  5.72892125e-05
2.52165530e+15  1.13911361e-14  6.50000000e+08  5.45011466e+03  5.45842718e+03  3.34259200e-05  5.72892125e-05
2.56045000e+15  1.13911361e-14  6.60000000e+08  5.42277754e+03  5.43150028e+03  2.85308651e-05  5.72892125e-05
2.59924470e+15  1.13911361e-14  6.70000000e+08  5.38333760e+03  5.39247870e+03  2.88327781e-05  5.72892125e-05
2.63803939e+15  1.13911361e-14  6.80000000e+08  5.37190679e+03  5.38120239e+03  2.90660983e-05  5.72892125e-05
2.67683409e+15  1.13911361e-14  6.90000000e+08  5.34427375e+03  5.35393254e+03  2.74950239e-05  5.72892125e-05
2.71562879e+15  1.13911361e-14  7.00000000e+08  5.28719657e+03  5.29748774e+03  2.32618521e-05  5.72892125e-05
2.75442349e+15  1.13911361e-14  7.10000000e+08  5.26563877e+03  5.27619348e+03  2.53117224e-05  5.70427777e-05
2.79321818e+15  1.13911361e-14  7.20000000e+08  5.21473704e+03  5.22601839e+03  2.50588791e-05  5.21223506e-05
2.83201288e+15  1.13911361e-14  7.30000000e+08  5.16953790e+03  5.18135082e+03  2.19976466e-05  4.70630881e-05
2.87080758e+15  1.13911361e-14  7.40000000e+08  5.14044970e+03  5.15258035e+03  2.04918537e-05  4.18640921e-05
2.90960227e+15  1.13911361e-14  7.50000000e+08  5.10459160e+03  5.11726306e+03  2.14516104e-05  3.65218730e-05
2.94839697e+15  1.13911361e-14  7.60000000e+08  5.06472220e+03  5.07785882e+03  1.57650542e-05  3.10352851e-05
2.98719167e+15  1.13911361e-14  7.70000000e+08  5.02863940e+03  5.04207714e+03  1.64615175e-05  2.54031826e-05
3.02598636e+15  1.13911361e-14  7.80000000e+08  4.96067565e+03  4.97488251e+03  1.45301543e-05  1.96221282e-05
3.06478106e+15  1.13911361e-14  7.90000000e+08  4.91825193e+03  4.93298401e+03  1.52380008e-05  1.36909760e-05
3.10357576e+15  1.13911361e-14  8.00000000e+08  4.87970979e+03  4.89495853e+03  1.47283235e-05  7.60800743e-06
3.14237045e+15  1.13911361e-14  8.10000000e+08  4.82733294e+03  4.84335358e+03  1.02560842e-05  1.37093086e-06
3.18116515e+15  1.13911361e-14  8.20000000e+08  4.77305899e+03  4.78979859e+03  9.75789431e-06  0.00000000e+00
3.21995985e+15  1.13911361e-14  8.30000000e+08  4.71850951e+03  4.73589951e+03  9.64903271e-06  0.00000000e+00
3.25875455e+15  1.13911361e-14  8.40000000e+08  4.66698196e+03  4.68490599e+03  9.29641693e-06  0.00000000e+00
3.29754924e+15  1.13911361e-14  8.50000000e+08  4.64921543e+03  4.66733289e+03  7.43643242e-06  0.00000000e+00
3.33634394e+15  1.13911361e-14  8.60000000e+08  4.58861593e+03  4.60751380e+03  7.83822822e-06  0.00000000e+00
3.37513864e+15  1.13911361e-14  8.70000000e+08  4.53036081e+03  4.54995161e+03  7.75859649e-06  0.00000000e+00
3.41393333e+15  1.13911361e-14  8.80000000e+08  4.46880100e+03  4.48927461e+03  7.25420756e-06  0.00000000e+00
3.45272803e+15  1.13911361e-14  8.90000000e+08  4.43347605e+03  4.45428602e+03  6.77967062e-06  0.00000000e+00
3.49152273e+15  1.13911361e-14  9.00000000e+08  4.37278897e+03  4.39456027e+03  6.73447327e-06  0.00000000e+00
3.53031742e+15  1.13911361e-14  9.10000000e+08  4.30762145e+03  4.33053500e+03  7.09294650e-06  0.00000000e+00
3.56911212e+15  1.13911361e-14  9.20000000e+08  4.27902164e+03  4.30235097e+03  6.24138849e-06  0.00000000e+00
3.60790682e+15  1.13911361e-14  9.30000000e+08  4.20393615e+03  4.22859722e+03  5.32741510e-06  0.00000000e+00
3.64670152e+15  1.13911361e-14  9.40000000e+08  4.12803346e+03  4.15398760e+03  4.84137367e-06  0.00000000e+00
3.68549621e+15  1.13911361e-14  9.50000000e+08  4.07111734e+03  4.09801375e+03  4.17598950e-06  0.00000000e+00
3.72429091e+15  1.13911361e-14  9.60000000e+08  3.99678050e+03  4.02502701e+03  4.45315764e-06  0.00000000e+00
3.76308561e+15  1.13911361e-14  9.70000000e+08  3.91808238e+03  3.94783704e+03  4.98735255e-06  0.00000000e+00
3.80188030e+15  1.13911361e-14  9.80000000e+08  3.83135661e+03  3.86328974e+03  3.66147345e-06  0.00000000e+00
3.84067500e+15  1.13911361e-14  9.90000000e+08  3.74312237e+03  3.77731265e+03  4.35400132e-06  0.00000000e+00
3.87946970e+15  1.13911361e-14  1.00000000e+09  3.61620097e+03  3.65309516e+03  2.50738151e-06  0.00000000e+00
