# t = 2.6699e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.66986970e+13  3.49473245e-14  1.00000000e+07  1.07168481e+04  1.07154916e+04  0.00000000e+00  2.25944420e-04
5.33973939e+13  3.49473245e-14  2.00000000e+07  1.05486010e+04  1.05469512e+04  0.00000000e+00  2.25944420e-04
8.00960909e+13  3.49473245e-14  3.00000000e+07  1.07989063e+04  1.07969780e+04  0.00000000e+00  2.25944420e-04
1.06794788e+14  3.49473245e-14  4.00000000e+07  1.06439366e+04  1.06417488e+04  2.67244611e-04  2.25944420e-04
1.33493485e+14  3.49473245e-14  5.00000000e+07  1.03692847e+04  1.03671135e+04  6.46867468e-04  2.25944420e-04
1.60192182e+14  3.49473245e-14  6.00000000e+07  1.04000614e+04  1.03978418e+04  1.08480333e-04  2.25944420e-04
1.86890879e+14  3.49473245e-14  7.00000000e+07  1.04439457e+04  1.04417330e+04  1.56010970e-04  2.25944420e-04
2.13589576e+14  3.49473245e-14  8.00000000e+07  1.04545804e+04  1.04524049e+04  5.86093146e-05  2.25944420e-04
2.40288273e+14  3.49473245e-14  9.00000000e+07  1.03618805e+04  1.03597121e+04  1.81946561e-04  2.25944420e-04
2.66986970e+14  3.49473245e-14  1.00000000e+08  1.03213636e+04  1.03191275e+04  1.45556926e-04  2.25944420e-04
2.93685667e+14  3.49473245e-14  1.10000000e+08  1.03634599e+04  1.03612452e+04  1.49170310e-04  2.25944420e-04
3.20384364e+14  3.49473245e-14  1.20000000e+08  1.02497142e+04  1.02477408e+04  1.74676643e-04  2.25944420e-04
3.47083061e+14  3.49473245e-14  1.30000000e+08  1.03105586e+04  1.03083970e+04  6.30219003e-05  2.25944420e-04
3.73781758e+14  3.49473245e-14  1.40000000e+08  1.02960984e+04  1.02939800e+04  2.34006994e-04  2.25944420e-04
4.00480455e+14  3.49473245e-14  1.50000000e+08  1.01683642e+04  1.01663975e+04  2.02829153e-04  2.25944420e-04
4.27179152e+14  3.49473245e-14  1.60000000e+08  1.01629708e+04  1.01610669e+04  9.56331463e-05  2.25944420e-04
4.53877849e+14  3.49473245e-14  1.70000000e+08  1.02286289e+04  1.02265964e+04  1.21057128e-04  2.25944420e-04
4.80576546e+14  3.49473245e-14  1.80000000e+08  1.02235124e+04  1.02216161e+04  2.68620158e-04  2.25944420e-04
5.07275243e+14  3.49473245e-14  1.90000000e+08  1.02012808e+04  1.01995613e+04  2.02173417e-04  2.25944420e-04
5.33973939e+14  3.49473245e-14  2.00000000e+08  1.01387062e+04  1.01370557e+04  1.73461133e-04  2.25944420e-04
5.60672636e+14  3.49473245e-14  2.10000000e+08  1.01594770e+04  1.01578288e+04  1.80089678e-04  2.25944420e-04
5.87371333e+14  3.49473245e-14  2.20000000e+08  1.00738259e+04  1.00724378e+04  2.34717830e-04  2.25944420e-04
6.14070030e+14  3.49473245e-14  2.30000000e+08  1.01127094e+04  1.01113233e+04  1.75616848e-04  2.25944420e-04
6.40768727e+14  3.49473245e-14  2.40000000e+08  1.01164779e+04  1.01152655e+04  2.20611946e-04  2.25944420e-04
6.67467424e+14  3.49473245e-14  2.50000000e+08  1.01474727e+04  1.01462249e+04  1.97535259e-04  2.25944420e-04
6.94166121e+14  3.49473245e-14  2.60000000e+08  1.01162663e+04  1.01150448e+04  1.92483229e-04  2.25944420e-04
7.20864818e+14  3.49473245e-14  2.70000000e+08  1.00639504e+04  1.00629092e+04  1.68318851e-04  2.25944420e-04
7.47563515e+14  3.49473245e-14  2.80000000e+08  1.00372238e+04  1.00363328e+04  1.87144140e-04  2.25944420e-04
7.74262212e+14  3.49473245e-14  2.90000000e+08  1.00346246e+04  1.00337045e+04  1.98762210e-04  2.25944420e-04
8.00960909e+14  3.49473245e-14  3.00000000e+08  1.00393966e+04  1.00386073e+04  2.11674630e-04  2.25944420e-04
8.27659606e+14  3.49473245e-14  3.10000000e+08  9.96745830e+03  9.96692700e+03  1.87725495e-04  2.25944420e-04
8.54358303e+14  3.49473245e-14  3.20000000e+08  9.93551968e+03  9.93503192e+03  1.89311617e-04  2.25944420e-04
8.81057000e+14  3.49473245e-14  3.30000000e+08  9.96579756e+03  9.96526257e+03  1.90168579e-04  2.25944420e-04
9.07755697e+14  3.49473245e-14  3.40000000e+08  9.89230240e+03  9.89214509e+03  1.84645509e-04  2.25944420e-04
9.34454394e+14  3.49473245e-14  3.50000000e+08  9.85319217e+03  9.85321024e+03  1.85249979e-04  2.25944420e-04
9.61153091e+14  3.49473245e-14  3.60000000e+08  9.85917276e+03  9.85928116e+03  2.29815112e-04  2.25944420e-04
9.87851788e+14  3.49473245e-14  3.70000000e+08  9.81943864e+03  9.81970077e+03  1.65435119e-04  2.25944420e-04
1.01455049e+15  3.49473245e-14  3.80000000e+08  9.79844896e+03  9.79884563e+03  1.73433105e-04  2.25944420e-04
1.04124918e+15  3.49473245e-14  3.90000000e+08  9.72761348e+03  9.72820939e+03  1.95509462e-04  2.25944420e-04
1.06794788e+15  3.49473245e-14  4.00000000e+08  9.70644299e+03  9.70712927e+03  1.85739410e-04  2.25944420e-04
1.09464658e+15  3.49473245e-14  4.10000000e+08  9.70372884e+03  9.70456862e+03  2.00945677e-04  2.25944420e-04
1.12134527e+15  3.49473245e-14  4.20000000e+08  9.69714273e+03  9.69816465e+03  2.04585844e-04  2.25944420e-04
1.14804397e+15  3.49473245e-14  4.30000000e+08  9.69033590e+03  9.69150019e+03  2.13207320e-04  2.25944420e-04
1.17474267e+15  3.49473245e-14  4.40000000e+08  9.68550222e+03  9.68686078e+03  1.75624816e-04  2.25944420e-04
1.20144136e+15  3.49473245e-14  4.50000000e+08  9.61939515e+03  9.62106911e+03  2.12541635e-04  2.25944420e-04
1.22814006e+15  3.49473245e-14  4.60000000e+08  9.60126452e+03  9.60301298e+03  2.06739703e-04  2.25944420e-04
1.25483876e+15  3.49473245e-14  4.70000000e+08  9.54253592e+03  9.54465377e+03  2.34331984e-04  2.25944420e-04
1.28153745e+15  3.49473245e-14  4.80000000e+08  9.50106202e+03  9.50340651e+03  1.95461231e-04  2.25944420e-04
1.30823615e+15  3.49473245e-14  4.90000000e+08  9.48025328e+03  9.48274592e+03  2.06015052e-04  2.25944420e-04
1.33493485e+15  3.49473245e-14  5.00000000e+08  9.46112006e+03  9.46375393e+03  1.53179680e-04  2.25944420e-04
1.36163355e+15  3.49473245e-14  5.10000000e+08  9.40749582e+03  9.41059332e+03  1.91233946e-04  2.25944420e-04
1.38833224e+15  3.49473245e-14  5.20000000e+08  9.39667470e+03  9.39989768e+03  1.72668619e-04  2.25944420e-04
1.41503094e+15  3.49473245e-14  5.30000000e+08  9.33818900e+03  9.34186307e+03  1.95877985e-04  2.25944420e-04
1.44172964e+15  3.49473245e-14  5.40000000e+08  9.27589979e+03  9.27990430e+03  1.91914852e-04  2.25944420e-04
1.46842833e+15  3.49473245e-14  5.50000000e+08  9.23777519e+03  9.24189934e+03  1.52978163e-04  2.25944420e-04
1.49512703e+15  3.49473245e-14  5.60000000e+08  9.17680687e+03  9.18130485e+03  1.70989307e-04  2.25944420e-04
1.52182573e+15  3.49473245e-14  5.70000000e+08  9.13987132e+03  9.14472458e+03  1.74203048e-04  2.25944420e-04
1.54852442e+15  3.49473245e-14  5.80000000e+08  9.07317270e+03  9.07840737e+03  1.70326354e-04  2.25944420e-04
