# t = 3.2747e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.27466970e+13  1.89400721e-14  1.00000000e+07  8.19961664e+03  8.19865570e+03  0.00000000e+00  1.05825066e-04
6.54933939e+13  1.89400721e-14  2.00000000e+07  8.45520912e+03  8.45358992e+03  0.00000000e+00  1.05825066e-04
9.82400909e+13  1.89400721e-14  3.00000000e+07  7.86731733e+03  7.86581198e+03  0.00000000e+00  1.05825066e-04
1.30986788e+14  1.89400721e-14  4.00000000e+07  7.99186794e+03  7.99026229e+03  0.00000000e+00  1.05825066e-04
1.63733485e+14  1.89400721e-14  5.00000000e+07  8.15592114e+03  8.15438221e+03  2.27513513e-04  1.05825066e-04
1.96480182e+14  1.89400721e-14  6.00000000e+07  8.10854732e+03  8.10680884e+03  1.51810858e-04  1.05825066e-04
2.29226879e+14  1.89400721e-14  7.00000000e+07  8.06332866e+03  8.06168017e+03  3.61528050e-05  1.05825066e-04
2.61973576e+14  1.89400721e-14  8.00000000e+07  7.88315129e+03  7.88165725e+03  1.37155602e-04  1.05825066e-04
2.94720273e+14  1.89400721e-14  9.00000000e+07  7.87370524e+03  7.87216436e+03  2.13057682e-05  1.05825066e-04
3.27466970e+14  1.89400721e-14  1.00000000e+08  7.79814236e+03  7.79665125e+03  8.55717741e-05  1.05825066e-04
3.60213667e+14  1.89400721e-14  1.10000000e+08  7.79135196e+03  7.78993324e+03  1.25674019e-04  1.05825066e-04
3.92960364e+14  1.89400721e-14  1.20000000e+08  7.78183328e+03  7.78044151e+03  1.04936703e-04  1.05825066e-04
4.25707061e+14  1.89400721e-14  1.30000000e+08  7.87294165e+03  7.87150968e+03  6.88594962e-05  1.05825066e-04
4.58453758e+14  1.89400721e-14  1.40000000e+08  7.84904771e+03  7.84769695e+03  1.35018895e-04  1.05825066e-04
4.91200455e+14  1.89400721e-14  1.50000000e+08  7.88286201e+03  7.88139329e+03  1.16894234e-04  1.05825066e-04
5.23947152e+14  1.89400721e-14  1.60000000e+08  7.74170781e+03  7.74064013e+03  6.40804254e-05  1.05825066e-04
5.56693849e+14  1.89400721e-14  1.70000000e+08  7.77614291e+03  7.77481748e+03  8.46650979e-05  1.05825066e-04
5.89440546e+14  1.89400721e-14  1.80000000e+08  7.73034238e+03  7.72925897e+03  1.35722729e-04  1.05825066e-04
6.22187243e+14  1.89400721e-14  1.90000000e+08  7.70845328e+03  7.70739034e+03  8.97564667e-05  1.05825066e-04
6.54933939e+14  1.89400721e-14  2.00000000e+08  7.75260071e+03  7.75153368e+03  6.46625676e-05  1.05825066e-04
6.87680636e+14  1.89400721e-14  2.10000000e+08  7.69243227e+03  7.69148024e+03  8.41041027e-05  1.05825066e-04
7.20427333e+14  1.89400721e-14  2.20000000e+08  7.61528250e+03  7.61444560e+03  7.32245260e-05  1.05825066e-04
7.53174030e+14  1.89400721e-14  2.30000000e+08  7.62989108e+03  7.62910564e+03  8.51839693e-05  1.05825066e-04
7.85920727e+14  1.89400721e-14  2.40000000e+08  7.68389714e+03  7.68303271e+03  9.19781416e-05  1.05825066e-04
8.18667424e+14  1.89400721e-14  2.50000000e+08  7.64969978e+03  7.64901177e+03  9.73023634e-05  1.05825066e-04
8.51414121e+14  1.89400721e-14  2.60000000e+08  7.67003827e+03  7.66939702e+03  1.08801848e-04  1.05825066e-04
8.84160818e+14  1.89400721e-14  2.70000000e+08  7.65912542e+03  7.65877571e+03  1.20473119e-04  1.05825066e-04
9.16907515e+14  1.89400721e-14  2.80000000e+08  7.63344472e+03  7.63331714e+03  6.30261566e-05  1.05825066e-04
9.49654212e+14  1.89400721e-14  2.90000000e+08  7.64483403e+03  7.64468325e+03  1.02293087e-04  1.05825066e-04
9.82400909e+14  1.89400721e-14  3.00000000e+08  7.61577185e+03  7.61574062e+03  6.18648611e-05  1.05825066e-04
1.01514761e+15  1.89400721e-14  3.10000000e+08  7.61381340e+03  7.61381011e+03  5.45469132e-05  1.05825066e-04
1.04789430e+15  1.89400721e-14  3.20000000e+08  7.63531061e+03  7.63544060e+03  7.75832680e-05  1.05825066e-04
1.08064100e+15  1.89400721e-14  3.30000000e+08  7.63693163e+03  7.63719021e+03  7.57249573e-05  1.05825066e-04
1.11338770e+15  1.89400721e-14  3.40000000e+08  7.62832681e+03  7.62873394e+03  7.27031927e-05  1.05825066e-04
1.14613439e+15  1.89400721e-14  3.50000000e+08  7.56770243e+03  7.56835860e+03  7.35178974e-05  1.05825066e-04
1.17888109e+15  1.89400721e-14  3.60000000e+08  7.57051087e+03  7.57118636e+03  9.15527172e-05  1.05825066e-04
1.21162779e+15  1.89400721e-14  3.70000000e+08  7.53625649e+03  7.53718010e+03  8.09061129e-05  1.05825066e-04
1.24437449e+15  1.89400721e-14  3.80000000e+08  7.51140110e+03  7.51237122e+03  8.53342212e-05  1.05825066e-04
1.27712118e+15  1.89400721e-14  3.90000000e+08  7.49303543e+03  7.49415885e+03  8.71596184e-05  1.05825066e-04
1.30986788e+15  1.89400721e-14  4.00000000e+08  7.48034602e+03  7.48155692e+03  7.10648189e-05  1.05825066e-04
1.34261458e+15  1.89400721e-14  4.10000000e+08  7.45608073e+03  7.45752569e+03  8.62866183e-05  1.05825066e-04
1.37536127e+15  1.89400721e-14  4.20000000e+08  7.41737025e+03  7.41911331e+03  8.05375606e-05  1.05825066e-04
1.40810797e+15  1.89400721e-14  4.30000000e+08  7.41511263e+03  7.41689257e+03  9.78907180e-05  1.05825066e-04
1.44085467e+15  1.89400721e-14  4.40000000e+08  7.41918652e+03  7.42101452e+03  7.24191521e-05  1.05825066e-04
1.47360136e+15  1.89400721e-14  4.50000000e+08  7.34587993e+03  7.34813443e+03  8.15831296e-05  1.05825066e-04
1.50634806e+15  1.89400721e-14  4.60000000e+08  7.33376568e+03  7.33615320e+03  7.50993858e-05  1.05825066e-04
1.53909476e+15  1.89400721e-14  4.70000000e+08  7.30551511e+03  7.30820660e+03  7.96833355e-05  1.05825066e-04
1.57184145e+15  1.89400721e-14  4.80000000e+08  7.28758131e+03  7.29045197e+03  7.29931260e-05  1.05825066e-04
1.60458815e+15  1.89400721e-14  4.90000000e+08  7.25215570e+03  7.25538041e+03  7.98396295e-05  1.05825066e-04
1.63733485e+15  1.89400721e-14  5.00000000e+08  7.23022216e+03  7.23357030e+03  7.85514615e-05  1.05825066e-04
1.67008155e+15  1.89400721e-14  5.10000000e+08  7.22024650e+03  7.22375725e+03  7.37072059e-05  1.05825066e-04
1.70282824e+15  1.89400721e-14  5.20000000e+08  7.19746731e+03  7.20128804e+03  6.96454947e-05  1.05825066e-04
1.73557494e+15  1.89400721e-14  5.30000000e+08  7.18003800e+03  7.18413998e+03  7.26490554e-05  1.05825066e-04
1.76832164e+15  1.89400721e-14  5.40000000e+08  7.14586284e+03  7.15024731e+03  7.69753063e-05  1.05825066e-04
1.80106833e+15  1.89400721e-14  5.50000000e+08  7.11623137e+03  7.12090685e+03  7.11001528e-05  1.05825066e-04
1.83381503e+15  1.89400721e-14  5.60000000e+08  7.09178725e+03  7.09652078e+03  7.04530898e-05  1.05825066e-04
1.86656173e+15  1.89400721e-14  5.70000000e+08  7.02289359e+03  7.02813572e+03  6.65488564e-05  1.05825066e-04
1.89930842e+15  1.89400721e-14  5.80000000e+08  7.00274547e+03  7.00812052e+03  7.07777388e-05  1.05825066e-04
1.93205512e+15  1.89400721e-14  5.90000000e+08  6.96830384e+03  6.97393152e+03  6.96862374e-05  1.05825066e-04
1.96480182e+15  1.89400721e-14  6.00000000e+08  6.92006061e+03  6.92601642e+03  7.47931511e-05  1.05825066e-04
1.99754852e+15  1.89400721e-14  6.10000000e+08  6.88778647e+03  6.89406985e+03  7.23175981e-05  1.05825066e-04
2.03029521e+15  1.89400721e-14  6.20000000e+08  6.85624854e+03  6.86285770e+03  6.42840933e-05  1.05825066e-04
2.06304191e+15  1.89400721e-14  6.30000000e+08  6.81609344e+03  6.82319179e+03  6.50898531e-05  1.05825066e-04
2.09578861e+15  1.89400721e-14  6.40000000e+08  6.78801541e+03  6.79557027e+03  6.94673188e-05  1.05825066e-04
