# t = 1.5516e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.55161987e+12  1.78044326e-10  1.00000000e+07  4.22850027e+04  4.22849168e+04  0.00000000e+00  5.91516869e+00
3.10323973e+12  1.78044326e-10  2.00000000e+07  7.69778326e+04  7.69774828e+04  0.00000000e+00  5.91516869e+00
4.65485960e+12  1.78044326e-10  3.00000000e+07  8.60104262e+04  8.60100422e+04  0.00000000e+00  5.91516869e+00
6.20647946e+12  1.78044326e-10  4.00000000e+07  8.24017656e+04  8.24013944e+04  6.99948091e+00  5.91516869e+00
7.75809933e+12  1.78044326e-10  5.00000000e+07  8.13600887e+04  8.13598405e+04  4.24560137e+00  5.91516869e+00
9.30971919e+12  1.78044326e-10  6.00000000e+07  8.31738337e+04  8.31735846e+04  1.12737247e+01  5.91516869e+00
1.08613391e+13  1.78044326e-10  7.00000000e+07  7.93913489e+04  7.93910713e+04  6.11754985e+00  5.91516869e+00
1.24129589e+13  1.78044326e-10  8.00000000e+07  7.85397920e+04  7.85395810e+04  6.12652993e+00  5.91516869e+00
1.39645788e+13  1.78044326e-10  9.00000000e+07  8.06279892e+04  8.06279146e+04  1.07421411e+01  5.91516869e+00
1.55161987e+13  1.78044326e-10  1.00000000e+08  8.17492836e+04  8.17492086e+04  1.91127347e+00  5.91516869e+00
1.70678185e+13  1.78044326e-10  1.10000000e+08  7.88769199e+04  7.88768731e+04  3.13179820e+00  5.91516869e+00
1.86194384e+13  1.78044326e-10  1.20000000e+08  8.01925298e+04  8.01925518e+04  3.26158560e+00  5.91516869e+00
2.01710583e+13  1.78044326e-10  1.30000000e+08  8.07667085e+04  8.07667797e+04  7.17844489e+00  5.91516869e+00
2.17226781e+13  1.78044326e-10  1.40000000e+08  8.24905043e+04  8.24906676e+04  6.15589091e+00  5.91516869e+00
2.32742980e+13  1.78044326e-10  1.50000000e+08  8.10043922e+04  8.10047675e+04  5.33763922e+00  5.91516869e+00
2.48259179e+13  1.78044326e-10  1.60000000e+08  8.04207158e+04  8.04212339e+04  5.02589537e+00  5.91516869e+00
2.63775377e+13  1.78044326e-10  1.70000000e+08  8.09460013e+04  8.09465806e+04  6.97241725e+00  5.91516869e+00
2.79291576e+13  1.78044326e-10  1.80000000e+08  8.08762855e+04  8.08771235e+04  5.91651501e+00  5.91516869e+00
2.94807774e+13  1.78044326e-10  1.90000000e+08  8.01418693e+04  8.01427831e+04  6.30331001e+00  5.91516869e+00
3.10323973e+13  1.78044326e-10  2.00000000e+08  8.01922845e+04  8.01931634e+04  4.31105759e+00  5.91516869e+00
3.25840172e+13  1.78044326e-10  2.10000000e+08  7.95107302e+04  7.95117913e+04  7.79814653e+00  5.91516869e+00
3.41356370e+13  1.78044326e-10  2.20000000e+08  7.97075208e+04  7.97086779e+04  5.04132413e+00  5.91516869e+00
3.56872569e+13  1.78044326e-10  2.30000000e+08  7.99518251e+04  7.99529439e+04  7.15955049e+00  5.91516869e+00
3.72388768e+13  1.78044326e-10  2.40000000e+08  8.03289627e+04  8.03303620e+04  5.78329243e+00  5.91516869e+00
3.87904966e+13  1.78044326e-10  2.50000000e+08  8.08614451e+04  8.08630596e+04  6.18320990e+00  5.91516869e+00
4.03421165e+13  1.78044326e-10  2.60000000e+08  8.10273113e+04  8.10290009e+04  7.16451885e+00  5.91516869e+00
4.18937364e+13  1.78044326e-10  2.70000000e+08  8.12669617e+04  8.12687738e+04  4.91811694e+00  5.91516869e+00
4.34453562e+13  1.78044326e-10  2.80000000e+08  8.11793039e+04  8.11810628e+04  4.56456296e+00  5.91516869e+00
4.49969761e+13  1.78044326e-10  2.90000000e+08  8.08578250e+04  8.08597204e+04  6.16349746e+00  5.91516869e+00
4.65485960e+13  1.78044326e-10  3.00000000e+08  8.10374111e+04  8.10395679e+04  6.84496343e+00  5.91516869e+00
4.81002158e+13  1.78044326e-10  3.10000000e+08  8.10446815e+04  8.10471094e+04  6.49684658e+00  5.91516869e+00
4.96518357e+13  1.78044326e-10  3.20000000e+08  8.05449269e+04  8.05475651e+04  6.52364676e+00  5.91516869e+00
5.12034556e+13  1.78044326e-10  3.30000000e+08  8.08579623e+04  8.08608145e+04  6.53839357e+00  5.91516869e+00
5.27550754e+13  1.78044326e-10  3.40000000e+08  7.98791951e+04  7.98824081e+04  5.69116943e+00  5.91516869e+00
5.43066953e+13  1.78044326e-10  3.50000000e+08  7.99911227e+04  7.99945444e+04  6.30683942e+00  5.91516869e+00
5.58583152e+13  1.78044326e-10  3.60000000e+08  8.02459086e+04  8.02494766e+04  5.06605234e+00  5.91516869e+00
5.74099350e+13  1.78044326e-10  3.70000000e+08  8.03734907e+04  8.03773085e+04  5.50822201e+00  5.91516869e+00
5.89615549e+13  1.78044326e-10  3.80000000e+08  8.04901257e+04  8.04940680e+04  6.69016933e+00  5.91516869e+00
6.05131748e+13  1.78044326e-10  3.90000000e+08  8.08561760e+04  8.08602005e+04  5.47330183e+00  5.91516869e+00
6.20647946e+13  1.78044326e-10  4.00000000e+08  8.12324083e+04  8.12366801e+04  5.80743331e+00  5.91516869e+00
6.36164145e+13  1.78044326e-10  4.10000000e+08  8.12540602e+04  8.12584621e+04  6.15804282e+00  5.91516869e+00
6.51680344e+13  1.78044326e-10  4.20000000e+08  8.06849991e+04  8.06897579e+04  6.21519120e+00  5.91516869e+00
6.67196542e+13  1.78044326e-10  4.30000000e+08  8.08470898e+04  8.08519070e+04  6.06766577e+00  5.91516869e+00
6.82712741e+13  1.78044326e-10  4.40000000e+08  8.07597075e+04  8.07647623e+04  5.79349118e+00  5.91516869e+00
6.98228940e+13  1.78044326e-10  4.50000000e+08  8.03408930e+04  8.03464880e+04  5.88226548e+00  5.91516869e+00
7.13745138e+13  1.78044326e-10  4.60000000e+08  8.07034784e+04  8.07093262e+04  6.83710427e+00  5.91516869e+00
7.29261337e+13  1.78044326e-10  4.70000000e+08  8.08318794e+04  8.08380802e+04  5.27018390e+00  5.91516869e+00
7.44777536e+13  1.78044326e-10  4.80000000e+08  8.03666187e+04  8.03731365e+04  5.54527154e+00  5.91516869e+00
7.60293734e+13  1.78044326e-10  4.90000000e+08  8.02740082e+04  8.02807299e+04  5.65037030e+00  5.91516869e+00
7.75809933e+13  1.78044326e-10  5.00000000e+08  8.02525246e+04  8.02594992e+04  5.92071972e+00  5.91516869e+00
7.91326131e+13  1.78044326e-10  5.10000000e+08  8.03412642e+04  8.03485100e+04  6.33053705e+00  5.91516869e+00
8.06842330e+13  1.78044326e-10  5.20000000e+08  8.04064740e+04  8.04140826e+04  6.05456763e+00  5.91516869e+00
8.22358529e+13  1.78044326e-10  5.30000000e+08  8.04752440e+04  8.04831564e+04  6.01523923e+00  5.91516869e+00
8.37874727e+13  1.78044326e-10  5.40000000e+08  8.06427720e+04  8.06509786e+04  5.51729500e+00  5.91516869e+00
