# t = 5.2543e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.25433560e+12  4.58490887e-12  1.00000000e+07  4.58296907e+04  4.58273673e+04  0.00000000e+00  1.06537241e-01
1.05086712e+13  4.58490887e-12  2.00000000e+07  4.75802748e+04  4.75777778e+04  6.66173813e-01  1.06537241e-01
1.57630068e+13  4.58490887e-12  3.00000000e+07  4.59384211e+04  4.59359802e+04  2.45493110e-01  1.06537241e-01
2.10173424e+13  4.58490887e-12  4.00000000e+07  4.66527795e+04  4.66503469e+04  1.26049636e-01  1.06537241e-01
2.62716780e+13  4.58490887e-12  5.00000000e+07  4.64248923e+04  4.64224591e+04  7.64785868e-02  1.06537241e-01
3.15260136e+13  4.58490887e-12  6.00000000e+07  4.59798158e+04  4.59774808e+04  0.00000000e+00  1.06537241e-01
3.67803492e+13  4.58490887e-12  7.00000000e+07  4.61484097e+04  4.61460739e+04  1.10074710e-01  1.06537241e-01
4.20346848e+13  4.58490887e-12  8.00000000e+07  4.61048962e+04  4.61025914e+04  1.93157395e-01  1.06537241e-01
4.72890204e+13  4.58490887e-12  9.00000000e+07  4.62403977e+04  4.62381142e+04  1.07441661e-01  1.06537241e-01
5.25433560e+13  4.58490887e-12  1.00000000e+08  4.63117758e+04  4.63093304e+04  8.60621637e-02  1.06537241e-01
5.77976916e+13  4.58490887e-12  1.10000000e+08  4.62368259e+04  4.62343512e+04  9.85902856e-02  1.06537241e-01
6.30520272e+13  4.58490887e-12  1.20000000e+08  4.61872840e+04  4.61848531e+04  7.04306183e-02  1.06537241e-01
6.83063628e+13  4.58490887e-12  1.30000000e+08  4.58337899e+04  4.58314992e+04  1.29252924e-01  1.06537241e-01
7.35606984e+13  4.58490887e-12  1.40000000e+08  4.57162187e+04  4.57140121e+04  1.02263475e-01  1.06537241e-01
7.88150340e+13  4.58490887e-12  1.50000000e+08  4.56405060e+04  4.56383895e+04  9.60653220e-02  1.06537241e-01
8.40693696e+13  4.58490887e-12  1.60000000e+08  4.54346213e+04  4.54326598e+04  9.05307749e-02  1.06537241e-01
8.93237052e+13  4.58490887e-12  1.70000000e+08  4.56404649e+04  4.56384653e+04  8.56139564e-02  1.06537241e-01
9.45780408e+13  4.58490887e-12  1.80000000e+08  4.58315550e+04  4.58295421e+04  8.12619587e-02  1.06537241e-01
9.98323764e+13  4.58490887e-12  1.90000000e+08  4.57928860e+04  4.57909824e+04  1.31508669e-01  1.06537241e-01
1.05086712e+14  4.58490887e-12  2.00000000e+08  4.59295722e+04  4.59278016e+04  1.22259191e-01  1.06537241e-01
1.10341048e+14  4.58490887e-12  2.10000000e+08  4.58364689e+04  4.58348649e+04  1.18332924e-01  1.06537241e-01
1.15595383e+14  4.58490887e-12  2.20000000e+08  4.58397153e+04  4.58381751e+04  8.73973804e-02  1.06537241e-01
1.20849719e+14  4.58490887e-12  2.30000000e+08  4.57903639e+04  4.57888959e+04  9.51265696e-02  1.06537241e-01
1.26104054e+14  4.58490887e-12  2.40000000e+08  4.57014309e+04  4.57000218e+04  1.26492845e-01  1.06537241e-01
1.31358390e+14  4.58490887e-12  2.50000000e+08  4.58050332e+04  4.58036380e+04  7.76967582e-02  1.06537241e-01
1.36612726e+14  4.58490887e-12  2.60000000e+08  4.58090049e+04  4.58077203e+04  1.07501818e-01  1.06537241e-01
1.41867061e+14  4.58490887e-12  2.70000000e+08  4.56643812e+04  4.56631672e+04  1.39458845e-01  1.06537241e-01
1.47121397e+14  4.58490887e-12  2.80000000e+08  4.56225685e+04  4.56214169e+04  1.33567815e-01  1.06537241e-01
1.52375732e+14  4.58490887e-12  2.90000000e+08  4.56233819e+04  4.56223482e+04  1.03311556e-01  1.06537241e-01
1.57630068e+14  4.58490887e-12  3.00000000e+08  4.55428869e+04  4.55420098e+04  1.05307806e-01  1.06537241e-01
1.62884404e+14  4.58490887e-12  3.10000000e+08  4.54879664e+04  4.54872200e+04  9.34718410e-02  1.06537241e-01
1.68138739e+14  4.58490887e-12  3.20000000e+08  4.55348869e+04  4.55342151e+04  1.00219339e-01  1.06537241e-01
1.73393075e+14  4.58490887e-12  3.30000000e+08  4.54158353e+04  4.54153248e+04  1.08881141e-01  1.06537241e-01
1.78647410e+14  4.58490887e-12  3.40000000e+08  4.53695298e+04  4.53691103e+04  1.01101745e-01  1.06537241e-01
1.83901746e+14  4.58490887e-12  3.50000000e+08  4.53429449e+04  4.53425964e+04  1.16173278e-01  1.06537241e-01
1.89156082e+14  4.58490887e-12  3.60000000e+08  4.53031972e+04  4.53029802e+04  1.20800321e-01  1.06537241e-01
1.94410417e+14  4.58490887e-12  3.70000000e+08  4.52753661e+04  4.52753040e+04  9.21623025e-02  1.06537241e-01
1.99664753e+14  4.58490887e-12  3.80000000e+08  4.53270006e+04  4.53269312e+04  1.12703581e-01  1.06537241e-01
2.04919088e+14  4.58490887e-12  3.90000000e+08  4.52534795e+04  4.52535643e+04  1.20575356e-01  1.06537241e-01
2.10173424e+14  4.58490887e-12  4.00000000e+08  4.52304025e+04  4.52306618e+04  8.87208305e-02  1.06537241e-01
2.15427760e+14  4.58490887e-12  4.10000000e+08  4.52389141e+04  4.52393789e+04  9.57188174e-02  1.06537241e-01
2.20682095e+14  4.58490887e-12  4.20000000e+08  4.53089744e+04  4.53096168e+04  1.24528164e-01  1.06537241e-01
2.25936431e+14  4.58490887e-12  4.30000000e+08  4.52767287e+04  4.52775100e+04  1.09259516e-01  1.06537241e-01
2.31190766e+14  4.58490887e-12  4.40000000e+08  4.51991240e+04  4.52000906e+04  1.05929485e-01  1.06537241e-01
2.36445102e+14  4.58490887e-12  4.50000000e+08  4.51875129e+04  4.51886340e+04  1.01985579e-01  1.06537241e-01
2.41699438e+14  4.58490887e-12  4.60000000e+08  4.50651533e+04  4.50665357e+04  1.14853943e-01  1.06537241e-01
2.46953773e+14  4.58490887e-12  4.70000000e+08  4.49868340e+04  4.49883976e+04  9.63174184e-02  1.06537241e-01
2.52208109e+14  4.58490887e-12  4.80000000e+08  4.48799840e+04  4.48817727e+04  9.70911946e-02  1.06537241e-01
2.57462444e+14  4.58490887e-12  4.90000000e+08  4.48145842e+04  4.48165238e+04  9.70658199e-02  1.06537241e-01
2.62716780e+14  4.58490887e-12  5.00000000e+08  4.47920371e+04  4.47941204e+04  1.13472424e-01  1.06537241e-01
2.67971116e+14  4.58490887e-12  5.10000000e+08  4.46257959e+04  4.46281522e+04  1.04161941e-01  1.06537241e-01
2.73225451e+14  4.58490887e-12  5.20000000e+08  4.46017058e+04  4.46042457e+04  1.09600131e-01  1.06537241e-01
2.78479787e+14  4.58490887e-12  5.30000000e+08  4.45231425e+04  4.45258930e+04  1.11623954e-01  1.06537241e-01
2.83734122e+14  4.58490887e-12  5.40000000e+08  4.43760103e+04  4.43789985e+04  1.12446602e-01  1.06537241e-01
2.88988458e+14  4.58490887e-12  5.50000000e+08  4.41579472e+04  4.41611960e+04  1.02041679e-01  1.06537241e-01
2.94242794e+14  4.58490887e-12  5.60000000e+08  4.39770337e+04  4.39805470e+04  9.99212928e-02  1.06537241e-01
2.99497129e+14  4.58490887e-12  5.70000000e+08  4.38234513e+04  4.38271922e+04  9.97839914e-02  1.06537241e-01
3.04751465e+14  4.58490887e-12  5.80000000e+08  4.35929425e+04  4.35969926e+04  1.01959692e-01  1.06537241e-01
3.10005800e+14  4.58490887e-12  5.90000000e+08  4.34469394e+04  4.34512360e+04  9.85272402e-02  1.06537241e-01
3.15260136e+14  4.58490887e-12  6.00000000e+08  4.31969543e+04  4.32015221e+04  1.05758220e-01  1.06537241e-01
3.20514472e+14  4.58490887e-12  6.10000000e+08  4.29492023e+04  4.29540655e+04  1.09518399e-01  1.06537241e-01
3.25768807e+14  4.58490887e-12  6.20000000e+08  4.27528822e+04  4.27579084e+04  9.32291147e-02  1.06537241e-01
3.31023143e+14  4.58490887e-12  6.30000000e+08  4.24139986e+04  4.24194102e+04  1.05397221e-01  1.06537241e-01
3.36277478e+14  4.58490887e-12  6.40000000e+08  4.21232514e+04  4.21289695e+04  1.09121312e-01  1.06537241e-01
3.41531814e+14  4.58490887e-12  6.50000000e+08  4.18433642e+04  4.18494123e+04  1.13204507e-01  1.06537241e-01
3.46786150e+14  4.58490887e-12  6.60000000e+08  4.15975540e+04  4.16038900e+04  1.20578141e-01  1.06537241e-01
3.52040485e+14  4.58490887e-12  6.70000000e+08  4.11986918e+04  4.12055071e+04  9.56103887e-02  1.06537241e-01
3.57294821e+14  4.58490887e-12  6.80000000e+08  4.08346308e+04  4.08417903e+04  9.48620198e-02  1.06537241e-01
3.62549156e+14  4.58490887e-12  6.90000000e+08  4.04279048e+04  4.04354929e+04  1.10595316e-01  1.06537241e-01
3.67803492e+14  4.58490887e-12  7.00000000e+08  4.00646556e+04  4.00726028e+04  1.01953064e-01  1.06537241e-01
3.73057827e+14  4.58490887e-12  7.10000000e+08  3.96275569e+04  3.96360165e+04  1.06900657e-01  1.06078961e-01
