# t = 3.6635e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.66346970e+13  1.35271505e-14  1.00000000e+07  7.35513290e+03  7.35416718e+03  0.00000000e+00  7.04086955e-05
7.32693939e+13  1.35271505e-14  2.00000000e+07  6.74859191e+03  6.74754590e+03  0.00000000e+00  7.04086955e-05
1.09904091e+14  1.35271505e-14  3.00000000e+07  6.86610172e+03  6.86472447e+03  0.00000000e+00  7.04086955e-05
1.46538788e+14  1.35271505e-14  4.00000000e+07  6.77557686e+03  6.77424825e+03  0.00000000e+00  7.04086955e-05
1.83173485e+14  1.35271505e-14  5.00000000e+07  6.77681070e+03  6.77554833e+03  5.05367466e-05  7.04086955e-05
2.19808182e+14  1.35271505e-14  6.00000000e+07  6.76717531e+03  6.76570033e+03  3.38732042e-05  7.04086955e-05
2.56442879e+14  1.35271505e-14  7.00000000e+07  6.60342388e+03  6.60212699e+03  7.26933956e-05  7.04086955e-05
2.93077576e+14  1.35271505e-14  8.00000000e+07  6.80814741e+03  6.80648873e+03  7.27150998e-05  7.04086955e-05
3.29712273e+14  1.35271505e-14  9.00000000e+07  6.71594464e+03  6.71441861e+03  5.65754197e-05  7.04086955e-05
3.66346970e+14  1.35271505e-14  1.00000000e+08  6.70599819e+03  6.70459004e+03  1.01921422e-04  7.04086955e-05
4.02981667e+14  1.35271505e-14  1.10000000e+08  6.89825531e+03  6.89648091e+03  6.49060647e-05  7.04086955e-05
4.39616364e+14  1.35271505e-14  1.20000000e+08  6.88856026e+03  6.88698340e+03  5.41903273e-05  7.04086955e-05
4.76251061e+14  1.35271505e-14  1.30000000e+08  6.83921736e+03  6.83781579e+03  5.89910074e-05  7.04086955e-05
5.12885758e+14  1.35271505e-14  1.40000000e+08  6.78587066e+03  6.78449468e+03  4.48075530e-05  7.04086955e-05
5.49520455e+14  1.35271505e-14  1.50000000e+08  6.71446087e+03  6.71334002e+03  4.37281716e-05  7.04086955e-05
5.86155152e+14  1.35271505e-14  1.60000000e+08  6.69455787e+03  6.69353702e+03  5.10749332e-05  7.04086955e-05
