# t = 4.9595e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.95946970e+13  5.45228324e-15  1.00000000e+07  3.79802961e+03  3.79773978e+03  0.00000000e+00  2.37970500e-05
9.91893939e+13  5.45228324e-15  2.00000000e+07  4.96058219e+03  4.95978019e+03  0.00000000e+00  2.37970500e-05
1.48784091e+14  5.45228324e-15  3.00000000e+07  4.93174087e+03  4.93079317e+03  0.00000000e+00  2.37970500e-05
1.98378788e+14  5.45228324e-15  4.00000000e+07  4.73214405e+03  4.73125011e+03  0.00000000e+00  2.37970500e-05
2.47973485e+14  5.45228324e-15  5.00000000e+07  4.82577543e+03  4.82459066e+03  1.69953012e-05  2.37970500e-05
2.97568182e+14  5.45228324e-15  6.00000000e+07  4.62863051e+03  4.62749282e+03  0.00000000e+00  2.37970500e-05
3.47162879e+14  5.45228324e-15  7.00000000e+07  4.72425460e+03  4.72292768e+03  1.63293449e-05  2.37970500e-05
3.96757576e+14  5.45228324e-15  8.00000000e+07  4.62745630e+03  4.62634399e+03  1.22634914e-05  2.37970500e-05
4.46352273e+14  5.45228324e-15  9.00000000e+07  4.57313106e+03  4.57218074e+03  1.43162849e-05  2.37970500e-05
4.95946970e+14  5.45228324e-15  1.00000000e+08  4.54460238e+03  4.54361425e+03  1.91798422e-05  2.37970500e-05
5.45541667e+14  5.45228324e-15  1.10000000e+08  4.53670100e+03  4.53571767e+03  9.40146101e-06  2.37970500e-05
5.95136364e+14  5.45228324e-15  1.20000000e+08  4.61695525e+03  4.61593797e+03  2.87240755e-05  2.37970500e-05
6.44731061e+14  5.45228324e-15  1.30000000e+08  4.56489029e+03  4.56411824e+03  1.10361435e-05  2.37970500e-05
6.94325758e+14  5.45228324e-15  1.40000000e+08  4.55464607e+03  4.55393667e+03  1.70585380e-05  2.37970500e-05
7.43920455e+14  5.45228324e-15  1.50000000e+08  4.50642437e+03  4.50588022e+03  1.48223125e-05  2.37970500e-05
7.93515152e+14  5.45228324e-15  1.60000000e+08  4.60508951e+03  4.60433649e+03  1.00601824e-05  2.37970500e-05
8.43109849e+14  5.45228324e-15  1.70000000e+08  4.55291725e+03  4.55247022e+03  1.64811452e-05  2.37970500e-05
8.92704546e+14  5.45228324e-15  1.80000000e+08  4.49653765e+03  4.49624754e+03  1.01724319e-05  2.37970500e-05
9.42299243e+14  5.45228324e-15  1.90000000e+08  4.46018214e+03  4.46008269e+03  1.41377423e-05  2.37970500e-05
9.91893939e+14  5.45228324e-15  2.00000000e+08  4.51976216e+03  4.51951448e+03  1.27140426e-05  2.37970500e-05
1.04148864e+15  5.45228324e-15  2.10000000e+08  4.50339526e+03  4.50330465e+03  1.47909774e-05  2.37970500e-05
1.09108333e+15  5.45228324e-15  2.20000000e+08  4.47912898e+03  4.47909634e+03  9.68839261e-06  2.37970500e-05
1.14067803e+15  5.45228324e-15  2.30000000e+08  4.44642143e+03  4.44665503e+03  9.54842134e-06  2.37970500e-05
1.19027273e+15  5.45228324e-15  2.40000000e+08  4.47230517e+03  4.47251335e+03  1.56467248e-05  2.37970500e-05
1.23986742e+15  5.45228324e-15  2.50000000e+08  4.45447718e+03  4.45493865e+03  1.20884710e-05  2.37970500e-05
1.28946212e+15  5.45228324e-15  2.60000000e+08  4.46957439e+03  4.47004225e+03  1.22236354e-05  2.37970500e-05
1.33905682e+15  5.45228324e-15  2.70000000e+08  4.47216839e+03  4.47262986e+03  1.08333340e-05  2.37970500e-05
1.38865152e+15  5.45228324e-15  2.80000000e+08  4.47622971e+03  4.47671134e+03  9.59490383e-06  2.37970500e-05
1.43824621e+15  5.45228324e-15  2.90000000e+08  4.50603659e+03  4.50648023e+03  1.14794999e-05  2.37970500e-05
1.48784091e+15  5.45228324e-15  3.00000000e+08  4.48577062e+03  4.48631671e+03  1.22998088e-05  2.37970500e-05
1.53743561e+15  5.45228324e-15  3.10000000e+08  4.47037409e+03  4.47099331e+03  1.04143277e-05  2.37970500e-05
1.58703030e+15  5.45228324e-15  3.20000000e+08  4.45158057e+03  4.45239098e+03  1.15031698e-05  2.37970500e-05
1.63662500e+15  5.45228324e-15  3.30000000e+08  4.44125825e+03  4.44206789e+03  1.14612749e-05  2.37970500e-05
1.68621970e+15  5.45228324e-15  3.40000000e+08  4.39455253e+03  4.39558478e+03  1.50953516e-05  2.37970500e-05
1.73581439e+15  5.45228324e-15  3.50000000e+08  4.38245538e+03  4.38363722e+03  1.04272017e-05  2.37970500e-05
1.78540909e+15  5.45228324e-15  3.60000000e+08  4.41061278e+03  4.41184137e+03  1.15019827e-05  2.37970500e-05
1.83500379e+15  5.45228324e-15  3.70000000e+08  4.38306050e+03  4.38453344e+03  1.09021106e-05  2.37970500e-05
1.88459849e+15  5.45228324e-15  3.80000000e+08  4.37167168e+03  4.37320325e+03  7.62773044e-06  2.37970500e-05
1.93419318e+15  5.45228324e-15  3.90000000e+08  4.35702982e+03  4.35868545e+03  1.30520210e-05  2.37970500e-05
1.98378788e+15  5.45228324e-15  4.00000000e+08  4.38027016e+03  4.38183351e+03  1.15093583e-05  2.37970500e-05
2.03338258e+15  5.45228324e-15  4.10000000e+08  4.35363383e+03  4.35553973e+03  1.01088202e-05  2.37970500e-05
2.08297727e+15  5.45228324e-15  4.20000000e+08  4.34054638e+03  4.34251651e+03  9.43994902e-06  2.37970500e-05
2.13257197e+15  5.45228324e-15  4.30000000e+08  4.31333076e+03  4.31556799e+03  8.79527693e-06  2.37970500e-05
2.18216667e+15  5.45228324e-15  4.40000000e+08  4.32054136e+03  4.32281962e+03  1.16800927e-05  2.37970500e-05
2.23176136e+15  5.45228324e-15  4.50000000e+08  4.30990880e+03  4.31250849e+03  9.59206578e-06  2.37970500e-05
2.28135606e+15  5.45228324e-15  4.60000000e+08  4.27446396e+03  4.27744692e+03  1.18301471e-05  2.37970500e-05
2.33095076e+15  5.45228324e-15  4.70000000e+08  4.29056643e+03  4.29374328e+03  1.08700611e-05  2.37970500e-05
2.38054545e+15  5.45228324e-15  4.80000000e+08  4.27811435e+03  4.28152123e+03  9.18819916e-06  2.37970500e-05
2.43014015e+15  5.45228324e-15  4.90000000e+08  4.26096641e+03  4.26446579e+03  9.70467417e-06  2.37970500e-05
