# t = 1.7627e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.76266970e+13  1.21442673e-13  1.00000000e+07  1.56976215e+04  1.56959073e+04  0.00000000e+00  1.12900334e-03
3.52533939e+13  1.21442673e-13  2.00000000e+07  1.64943724e+04  1.64918919e+04  0.00000000e+00  1.12900334e-03
5.28800909e+13  1.21442673e-13  3.00000000e+07  1.75627360e+04  1.75597240e+04  2.58259253e-03  1.12900334e-03
7.05067879e+13  1.21442673e-13  4.00000000e+07  1.74951148e+04  1.74921098e+04  0.00000000e+00  1.12900334e-03
8.81334849e+13  1.21442673e-13  5.00000000e+07  1.72977033e+04  1.72947244e+04  0.00000000e+00  1.12900334e-03
1.05760182e+14  1.21442673e-13  6.00000000e+07  1.72739068e+04  1.72707771e+04  5.39517717e-04  1.12900334e-03
1.23386879e+14  1.21442673e-13  7.00000000e+07  1.72048430e+04  1.72017547e+04  3.87666948e-04  1.12900334e-03
1.41013576e+14  1.21442673e-13  8.00000000e+07  1.75576395e+04  1.75542905e+04  1.18363502e-03  1.12900334e-03
1.58640273e+14  1.21442673e-13  9.00000000e+07  1.74363089e+04  1.74332119e+04  9.05336471e-04  1.12900334e-03
1.76266970e+14  1.21442673e-13  1.00000000e+08  1.72777568e+04  1.72747759e+04  1.09342865e-03  1.12900334e-03
1.93893667e+14  1.21442673e-13  1.10000000e+08  1.74071226e+04  1.74040417e+04  8.98844516e-04  1.12900334e-03
2.11520364e+14  1.21442673e-13  1.20000000e+08  1.74241562e+04  1.74210339e+04  1.12147963e-03  1.12900334e-03
2.29147061e+14  1.21442673e-13  1.30000000e+08  1.74221342e+04  1.74189527e+04  1.27255794e-03  1.12900334e-03
2.46773758e+14  1.21442673e-13  1.40000000e+08  1.73837508e+04  1.73806316e+04  9.05990880e-04  1.12900334e-03
2.64400455e+14  1.21442673e-13  1.50000000e+08  1.73317285e+04  1.73287252e+04  5.48165491e-04  1.12900334e-03
2.82027152e+14  1.21442673e-13  1.60000000e+08  1.73531352e+04  1.73502262e+04  9.57158561e-04  1.12900334e-03
2.99653849e+14  1.21442673e-13  1.70000000e+08  1.73913220e+04  1.73883928e+04  9.69153744e-04  1.12900334e-03
3.17280546e+14  1.21442673e-13  1.80000000e+08  1.72327946e+04  1.72301015e+04  1.02167196e-03  1.12900334e-03
3.34907243e+14  1.21442673e-13  1.90000000e+08  1.72311928e+04  1.72285127e+04  1.34645074e-03  1.12900334e-03
3.52533939e+14  1.21442673e-13  2.00000000e+08  1.72649030e+04  1.72622993e+04  1.12643585e-03  1.12900334e-03
3.70160636e+14  1.21442673e-13  2.10000000e+08  1.72100425e+04  1.72075220e+04  1.21631745e-03  1.12900334e-03
3.87787333e+14  1.21442673e-13  2.20000000e+08  1.71485862e+04  1.71461261e+04  1.24820975e-03  1.12900334e-03
4.05414030e+14  1.21442673e-13  2.30000000e+08  1.71474065e+04  1.71450367e+04  1.17317100e-03  1.12900334e-03
4.23040727e+14  1.21442673e-13  2.40000000e+08  1.71096487e+04  1.71074190e+04  8.66627898e-04  1.12900334e-03
4.40667424e+14  1.21442673e-13  2.50000000e+08  1.71408819e+04  1.71386053e+04  6.59258033e-04  1.12900334e-03
4.58294121e+14  1.21442673e-13  2.60000000e+08  1.71125883e+04  1.71104411e+04  1.21646018e-03  1.12900334e-03
4.75920818e+14  1.21442673e-13  2.70000000e+08  1.70688481e+04  1.70668527e+04  8.92008610e-04  1.12900334e-03
4.93547515e+14  1.21442673e-13  2.80000000e+08  1.70328684e+04  1.70309188e+04  1.02393948e-03  1.12900334e-03
5.11174212e+14  1.21442673e-13  2.90000000e+08  1.70312956e+04  1.70293527e+04  1.07331726e-03  1.12900334e-03
5.28800909e+14  1.21442673e-13  3.00000000e+08  1.69986738e+04  1.69968310e+04  1.04166017e-03  1.12900334e-03
5.46427606e+14  1.21442673e-13  3.10000000e+08  1.69134947e+04  1.69117699e+04  1.11408191e-03  1.12900334e-03
5.64054303e+14  1.21442673e-13  3.20000000e+08  1.68633913e+04  1.68619094e+04  1.39618283e-03  1.12900334e-03
5.81681000e+14  1.21442673e-13  3.30000000e+08  1.68512606e+04  1.68499222e+04  1.02804038e-03  1.12900334e-03
5.99307697e+14  1.21442673e-13  3.40000000e+08  1.68331610e+04  1.68317640e+04  1.29366852e-03  1.12900334e-03
6.16934394e+14  1.21442673e-13  3.50000000e+08  1.67876849e+04  1.67863843e+04  1.06606610e-03  1.12900334e-03
6.34561091e+14  1.21442673e-13  3.60000000e+08  1.67249390e+04  1.67238855e+04  1.03200764e-03  1.12900334e-03
6.52187788e+14  1.21442673e-13  3.70000000e+08  1.67203970e+04  1.67195140e+04  1.08796640e-03  1.12900334e-03
6.69814485e+14  1.21442673e-13  3.80000000e+08  1.66548348e+04  1.66542275e+04  9.72853116e-04  1.12900334e-03
6.87441182e+14  1.21442673e-13  3.90000000e+08  1.66483711e+04  1.66478549e+04  9.99682691e-04  1.12900334e-03
7.05067879e+14  1.21442673e-13  4.00000000e+08  1.66105416e+04  1.66101622e+04  1.08998067e-03  1.12900334e-03
7.22694576e+14  1.21442673e-13  4.10000000e+08  1.65539239e+04  1.65537117e+04  1.12681241e-03  1.12900334e-03
7.40321273e+14  1.21442673e-13  4.20000000e+08  1.64778095e+04  1.64777190e+04  1.12001218e-03  1.12900334e-03
7.57947970e+14  1.21442673e-13  4.30000000e+08  1.64192039e+04  1.64192886e+04  1.15605597e-03  1.12900334e-03
7.75574667e+14  1.21442673e-13  4.40000000e+08  1.63805214e+04  1.63807341e+04  1.17342384e-03  1.12900334e-03
7.93201364e+14  1.21442673e-13  4.50000000e+08  1.63416357e+04  1.63420329e+04  1.07220372e-03  1.12900334e-03
8.10828061e+14  1.21442673e-13  4.60000000e+08  1.62384663e+04  1.62391454e+04  9.55174893e-04  1.12900334e-03
8.28454758e+14  1.21442673e-13  4.70000000e+08  1.61360988e+04  1.61370397e+04  1.05239833e-03  1.12900334e-03
8.46081455e+14  1.21442673e-13  4.80000000e+08  1.60905099e+04  1.60914618e+04  1.02200038e-03  1.12900334e-03
8.63708152e+14  1.21442673e-13  4.90000000e+08  1.60264778e+04  1.60276911e+04  1.19773966e-03  1.12900334e-03
8.81334849e+14  1.21442673e-13  5.00000000e+08  1.59475525e+04  1.59491839e+04  1.10962353e-03  1.12900334e-03
8.98961546e+14  1.21442673e-13  5.10000000e+08  1.58900295e+04  1.58918252e+04  9.94756666e-04  1.12900334e-03
9.16588243e+14  1.21442673e-13  5.20000000e+08  1.57925539e+04  1.57945832e+04  1.09942452e-03  1.12900334e-03
9.34214940e+14  1.21442673e-13  5.30000000e+08  1.57397024e+04  1.57419073e+04  1.26885473e-03  1.12900334e-03
9.51841637e+14  1.21442673e-13  5.40000000e+08  1.56803497e+04  1.56827186e+04  1.04837614e-03  1.12900334e-03
9.69468334e+14  1.21442673e-13  5.50000000e+08  1.56167661e+04  1.56193593e+04  9.42260575e-04  1.12900334e-03
9.87095031e+14  1.21442673e-13  5.60000000e+08  1.55485248e+04  1.55514053e+04  1.13255835e-03  1.12900334e-03
1.00472173e+15  1.21442673e-13  5.70000000e+08  1.54476818e+04  1.54509445e+04  1.09377129e-03  1.12900334e-03
1.02234842e+15  1.21442673e-13  5.80000000e+08  1.53655658e+04  1.53691876e+04  9.67359995e-04  1.12900334e-03
1.03997512e+15  1.21442673e-13  5.90000000e+08  1.52531311e+04  1.52571253e+04  1.08360312e-03  1.12900334e-03
1.05760182e+15  1.21442673e-13  6.00000000e+08  1.51706948e+04  1.51749747e+04  1.02301513e-03  1.12900334e-03
1.07522852e+15  1.21442673e-13  6.10000000e+08  1.50772195e+04  1.50818558e+04  9.53329313e-04  1.12900334e-03
1.09285521e+15  1.21442673e-13  6.20000000e+08  1.50102689e+04  1.50151450e+04  9.83999958e-04  1.12900334e-03
1.11048191e+15  1.21442673e-13  6.30000000e+08  1.49122021e+04  1.49175079e+04  1.13884204e-03  1.12900334e-03
1.12810861e+15  1.21442673e-13  6.40000000e+08  1.48019299e+04  1.48077779e+04  9.28009877e-04  1.12900334e-03
1.14573530e+15  1.21442673e-13  6.50000000e+08  1.47313098e+04  1.47375116e+04  9.47071917e-04  1.12900334e-03
1.16336200e+15  1.21442673e-13  6.60000000e+08  1.46326607e+04  1.46392562e+04  1.05939667e-03  1.12900334e-03
1.18098870e+15  1.21442673e-13  6.70000000e+08  1.45440284e+04  1.45509725e+04  1.08109808e-03  1.12900334e-03
1.19861539e+15  1.21442673e-13  6.80000000e+08  1.44062377e+04  1.44136060e+04  9.25600848e-04  1.12900334e-03
1.21624209e+15  1.21442673e-13  6.90000000e+08  1.42743971e+04  1.42822075e+04  1.00021630e-03  1.12900334e-03
1.23386879e+15  1.21442673e-13  7.00000000e+08  1.41715130e+04  1.41796866e+04  8.90180284e-04  1.12900334e-03
1.25149549e+15  1.21442673e-13  7.10000000e+08  1.40393288e+04  1.40479982e+04  8.05962566e-04  1.12414683e-03
1.26912218e+15  1.21442673e-13  7.20000000e+08  1.39025759e+04  1.39117755e+04  8.37251666e-04  1.02717956e-03
1.28674888e+15  1.21442673e-13  7.30000000e+08  1.37580467e+04  1.37677699e+04  7.77849503e-04  9.27476246e-04
1.30437558e+15  1.21442673e-13  7.40000000e+08  1.36133291e+04  1.36237831e+04  6.49349787e-04  8.25019192e-04
1.32200227e+15  1.21442673e-13  7.50000000e+08  1.34786697e+04  1.34896444e+04  5.81369237e-04  7.19739631e-04
1.33962897e+15  1.21442673e-13  7.60000000e+08  1.33279268e+04  1.33395524e+04  5.89631241e-04  6.11614981e-04
1.35725567e+15  1.21442673e-13  7.70000000e+08  1.31723689e+04  1.31846542e+04  4.76119308e-04  5.00622662e-04
1.37488236e+15  1.21442673e-13  7.80000000e+08  1.30180928e+04  1.30309520e+04  4.44243121e-04  3.86694935e-04
1.39250906e+15  1.21442673e-13  7.90000000e+08  1.28559548e+04  1.28693533e+04  3.76760415e-04  2.69809219e-04
1.41013576e+15  1.21442673e-13  8.00000000e+08  1.27113661e+04  1.27251803e+04  3.07590666e-04  1.49931644e-04
1.42776245e+15  1.21442673e-13  8.10000000e+08  1.25457104e+04  1.25601246e+04  2.05613920e-04  2.70170500e-05
1.44538915e+15  1.21442673e-13  8.20000000e+08  1.23737075e+04  1.23887718e+04  1.76057551e-04  0.00000000e+00
1.46301585e+15  1.21442673e-13  8.30000000e+08  1.22006716e+04  1.22164529e+04  1.28045878e-04  0.00000000e+00
1.48064255e+15  1.21442673e-13  8.40000000e+08  1.19973816e+04  1.20139969e+04  1.11026183e-04  0.00000000e+00
1.49826924e+15  1.21442673e-13  8.50000000e+08  1.18010565e+04  1.18185332e+04  9.21961853e-05  0.00000000e+00
1.51589594e+15  1.21442673e-13  8.60000000e+08  1.16022730e+04  1.16205593e+04  1.19327373e-04  0.00000000e+00
1.53352264e+15  1.21442673e-13  8.70000000e+08  1.14183164e+04  1.14373418e+04  8.13585745e-05  0.00000000e+00
1.55114933e+15  1.21442673e-13  8.80000000e+08  1.12272997e+04  1.12472642e+04  6.02557593e-05  0.00000000e+00
1.56877603e+15  1.21442673e-13  8.90000000e+08  1.10177240e+04  1.10386383e+04  5.68293027e-05  0.00000000e+00
1.58640273e+15  1.21442673e-13  9.00000000e+08  1.08137170e+04  1.08356857e+04  6.98005400e-05  0.00000000e+00
1.60402942e+15  1.21442673e-13  9.10000000e+08  1.05783877e+04  1.06017029e+04  3.01356207e-05  0.00000000e+00
1.62165612e+15  1.21442673e-13  9.20000000e+08  1.03633310e+04  1.03876894e+04  3.74347868e-05  0.00000000e+00
1.63928282e+15  1.21442673e-13  9.30000000e+08  1.01108105e+04  1.01365524e+04  2.68419712e-05  0.00000000e+00
1.65690952e+15  1.21442673e-13  9.40000000e+08  9.81582258e+03  9.84360685e+03  2.44173568e-05  0.00000000e+00
1.67453621e+15  1.21442673e-13  9.50000000e+08  9.51445563e+03  9.54463290e+03  3.12425627e-05  0.00000000e+00
1.69216291e+15  1.21442673e-13  9.60000000e+08  9.22035254e+03  9.25309271e+03  3.06280120e-05  0.00000000e+00
1.70978961e+15  1.21442673e-13  9.70000000e+08  8.86229246e+03  8.89843420e+03  2.99793152e-05  0.00000000e+00
1.72741630e+15  1.21442673e-13  9.80000000e+08  8.45479353e+03  8.49617638e+03  3.13268970e-05  0.00000000e+00
1.74504300e+15  1.21442673e-13  9.90000000e+08  7.98628021e+03  8.03424100e+03  1.70456609e-05  0.00000000e+00
1.76266970e+15  1.21442673e-13  1.00000000e+09  7.40332079e+03  7.46155380e+03  1.67764254e-05  0.00000000e+00
