# t = 1.8860e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.88600364e+12  9.91417428e-11  1.00000000e+07  7.89093004e+04  7.89086196e+04  0.00000000e+00  3.18474021e+00
3.77200729e+12  9.91417428e-11  2.00000000e+07  7.58857580e+04  7.58851675e+04  0.00000000e+00  3.18474021e+00
5.65801093e+12  9.91417428e-11  3.00000000e+07  7.61451214e+04  7.61445391e+04  0.00000000e+00  3.18474021e+00
7.54401458e+12  9.91417428e-11  4.00000000e+07  7.90436893e+04  7.90431636e+04  1.13049779e+01  3.18474021e+00
9.43001822e+12  9.91417428e-11  5.00000000e+07  7.95222726e+04  7.95218311e+04  0.00000000e+00  3.18474021e+00
1.13160219e+13  9.91417428e-11  6.00000000e+07  7.28666852e+04  7.28663655e+04  4.59671030e+00  3.18474021e+00
1.32020255e+13  9.91417428e-11  7.00000000e+07  7.37794758e+04  7.37790139e+04  4.39094824e+00  3.18474021e+00
1.50880292e+13  9.91417428e-11  8.00000000e+07  7.28261931e+04  7.28257490e+04  1.65014646e+00  3.18474021e+00
1.69740328e+13  9.91417428e-11  9.00000000e+07  7.44161422e+04  7.44157639e+04  3.85468112e+00  3.18474021e+00
1.88600364e+13  9.91417428e-11  1.00000000e+08  7.59924896e+04  7.59922316e+04  5.14486385e+00  3.18474021e+00
2.07460401e+13  9.91417428e-11  1.10000000e+08  7.69353467e+04  7.69353625e+04  2.10739658e+00  3.18474021e+00
2.26320437e+13  9.91417428e-11  1.20000000e+08  7.56514093e+04  7.56515689e+04  3.16050648e+00  3.18474021e+00
2.45180474e+13  9.91417428e-11  1.30000000e+08  7.58977788e+04  7.58978940e+04  1.78321595e+00  3.18474021e+00
2.64040510e+13  9.91417428e-11  1.40000000e+08  7.55482611e+04  7.55484275e+04  2.55070390e+00  3.18474021e+00
2.82900547e+13  9.91417428e-11  1.50000000e+08  7.73995828e+04  7.73996584e+04  3.53641854e+00  3.18474021e+00
3.01760583e+13  9.91417428e-11  1.60000000e+08  7.53565574e+04  7.53567140e+04  3.09326583e+00  3.18474021e+00
3.20620620e+13  9.91417428e-11  1.70000000e+08  7.54993797e+04  7.54995324e+04  2.90105949e+00  3.18474021e+00
3.39480656e+13  9.91417428e-11  1.80000000e+08  7.50765845e+04  7.50767495e+04  3.64208957e+00  3.18474021e+00
3.58340692e+13  9.91417428e-11  1.90000000e+08  7.54681864e+04  7.54686516e+04  4.07271747e+00  3.18474021e+00
3.77200729e+13  9.91417428e-11  2.00000000e+08  7.58348847e+04  7.58355558e+04  2.93050591e+00  3.18474021e+00
3.96060765e+13  9.91417428e-11  2.10000000e+08  7.64378370e+04  7.64385717e+04  2.65346190e+00  3.18474021e+00
4.14920802e+13  9.91417428e-11  2.20000000e+08  7.60536155e+04  7.60545400e+04  3.41754971e+00  3.18474021e+00
4.33780838e+13  9.91417428e-11  2.30000000e+08  7.55170765e+04  7.55180026e+04  2.02018431e+00  3.18474021e+00
