# t = 5.3051e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.30506970e+13  4.45462192e-15  1.00000000e+07  4.38307107e+03  4.38260893e+03  0.00000000e+00  1.86860763e-05
1.06101394e+14  4.45462192e-15  2.00000000e+07  4.38969890e+03  4.38913281e+03  0.00000000e+00  1.86860763e-05
1.59152091e+14  4.45462192e-15  3.00000000e+07  4.54157803e+03  4.54078968e+03  4.30677934e-05  1.86860763e-05
2.12202788e+14  4.45462192e-15  4.00000000e+07  4.42598104e+03  4.42515178e+03  0.00000000e+00  1.86860763e-05
2.65253485e+14  4.45462192e-15  5.00000000e+07  4.38643358e+03  4.38549811e+03  0.00000000e+00  1.86860763e-05
3.18304182e+14  4.45462192e-15  6.00000000e+07  4.38649390e+03  4.38541412e+03  0.00000000e+00  1.86860763e-05
3.71354879e+14  4.45462192e-15  7.00000000e+07  4.32931527e+03  4.32821601e+03  1.92248302e-05  1.86860763e-05
4.24405576e+14  4.45462192e-15  8.00000000e+07  4.45478377e+03  4.45358167e+03  0.00000000e+00  1.86860763e-05
4.77456273e+14  4.45462192e-15  9.00000000e+07  4.34975461e+03  4.34887490e+03  1.12651007e-05  1.86860763e-05
5.30506970e+14  4.45462192e-15  1.00000000e+08  4.16405120e+03  4.16327181e+03  5.98816691e-06  1.86860763e-05
5.83557667e+14  4.45462192e-15  1.10000000e+08  4.24899505e+03  4.24792249e+03  7.35729020e-06  1.86860763e-05
6.36608364e+14  4.45462192e-15  1.20000000e+08  4.19916007e+03  4.19829792e+03  1.22812921e-05  1.86860763e-05
6.89659061e+14  4.45462192e-15  1.30000000e+08  4.22262080e+03  4.22171141e+03  6.93136007e-06  1.86860763e-05
7.42709758e+14  4.45462192e-15  1.40000000e+08  4.27013658e+03  4.26912292e+03  7.44545583e-06  1.86860763e-05
7.95760455e+14  4.45462192e-15  1.50000000e+08  4.19779081e+03  4.19700510e+03  1.67592605e-05  1.86860763e-05
8.48811152e+14  4.45462192e-15  1.60000000e+08  4.19030360e+03  4.18952760e+03  7.90465905e-06  1.86860763e-05
9.01861849e+14  4.45462192e-15  1.70000000e+08  4.17814920e+03  4.17728483e+03  5.97978766e-06  1.86860763e-05
9.54912546e+14  4.45462192e-15  1.80000000e+08  4.19936607e+03  4.19848369e+03  7.95667529e-06  1.86860763e-05
1.00796324e+15  4.45462192e-15  1.90000000e+08  4.18633955e+03  4.18558369e+03  1.11052008e-05  1.86860763e-05
1.06101394e+15  4.45462192e-15  2.00000000e+08  4.11869453e+03  4.11824220e+03  9.97273918e-06  1.86860763e-05
1.11406464e+15  4.45462192e-15  2.10000000e+08  4.03255239e+03  4.03227600e+03  9.68674273e-06  1.86860763e-05
1.16711533e+15  4.45462192e-15  2.20000000e+08  4.08902135e+03  4.08881259e+03  1.23116882e-05  1.86860763e-05
1.22016603e+15  4.45462192e-15  2.30000000e+08  4.16273837e+03  4.16240846e+03  9.64104857e-06  1.86860763e-05
1.27321673e+15  4.45462192e-15  2.40000000e+08  4.15180444e+03  4.15172163e+03  1.32474510e-05  1.86860763e-05
1.32626742e+15  4.45462192e-15  2.50000000e+08  4.16090011e+03  4.16087522e+03  7.68616459e-06  1.86860763e-05
1.37931812e+15  4.45462192e-15  2.60000000e+08  4.11499564e+03  4.11512702e+03  8.76743674e-06  1.86860763e-05
1.43236882e+15  4.45462192e-15  2.70000000e+08  4.10393242e+03  4.10403981e+03  1.00262234e-05  1.86860763e-05
1.48541952e+15  4.45462192e-15  2.80000000e+08  4.14730586e+03  4.14746603e+03  6.82540348e-06  1.86860763e-05
1.53847021e+15  4.45462192e-15  2.90000000e+08  4.14932875e+03  4.14987623e+03  1.16871936e-05  1.86860763e-05
1.59152091e+15  4.45462192e-15  3.00000000e+08  4.11916311e+03  4.11972051e+03  7.78276809e-06  1.86860763e-05
1.64457161e+15  4.45462192e-15  3.10000000e+08  4.08166391e+03  4.08230612e+03  5.83253142e-06  1.86860763e-05
1.69762230e+15  4.45462192e-15  3.20000000e+08  4.07157873e+03  4.07233274e+03  9.31254368e-06  1.86860763e-05
1.75067300e+15  4.45462192e-15  3.30000000e+08  4.07851683e+03  4.07939764e+03  1.13136198e-05  1.86860763e-05
1.80372370e+15  4.45462192e-15  3.40000000e+08  4.08563163e+03  4.08686495e+03  5.80286808e-06  1.86860763e-05
1.85677439e+15  4.45462192e-15  3.50000000e+08  4.07368156e+03  4.07513618e+03  7.98226990e-06  1.86860763e-05
1.90982509e+15  4.45462192e-15  3.60000000e+08  4.05941891e+03  4.06108041e+03  8.39620687e-06  1.86860763e-05
1.96287579e+15  4.45462192e-15  3.70000000e+08  4.03344085e+03  4.03523591e+03  5.09103688e-06  1.86860763e-05
2.01592649e+15  4.45462192e-15  3.80000000e+08  4.01833414e+03  4.02013167e+03  7.71144310e-06  1.86860763e-05
2.06897718e+15  4.45462192e-15  3.90000000e+08  4.01928363e+03  4.02111638e+03  6.04220476e-06  1.86860763e-05
2.12202788e+15  4.45462192e-15  4.00000000e+08  3.98751630e+03  3.98945049e+03  6.61297338e-06  1.86860763e-05
2.17507858e+15  4.45462192e-15  4.10000000e+08  3.99232239e+03  3.99430065e+03  8.92841294e-06  1.86860763e-05
2.22812927e+15  4.45462192e-15  4.20000000e+08  3.99538334e+03  3.99755929e+03  8.19497866e-06  1.86860763e-05
2.28117997e+15  4.45462192e-15  4.30000000e+08  3.96337413e+03  3.96602379e+03  8.71337870e-06  1.86860763e-05
2.33423067e+15  4.45462192e-15  4.40000000e+08  3.93508624e+03  3.93801390e+03  8.90057509e-06  1.86860763e-05
2.38728136e+15  4.45462192e-15  4.50000000e+08  3.92431420e+03  3.92745261e+03  6.98399306e-06  1.86860763e-05
2.44033206e+15  4.45462192e-15  4.60000000e+08  3.94145017e+03  3.94469428e+03  9.18189169e-06  1.86860763e-05
2.49338276e+15  4.45462192e-15  4.70000000e+08  3.93530031e+03  3.93873703e+03  7.78488529e-06  1.86860763e-05
2.54643345e+15  4.45462192e-15  4.80000000e+08  3.93119923e+03  3.93480564e+03  8.41507473e-06  1.86860763e-05
2.59948415e+15  4.45462192e-15  4.90000000e+08  3.92201821e+03  3.92580535e+03  7.03398946e-06  1.86860763e-05
2.65253485e+15  4.45462192e-15  5.00000000e+08  3.90400782e+03  3.90806734e+03  6.20019135e-06  1.86860763e-05
2.70558555e+15  4.45462192e-15  5.10000000e+08  3.91858704e+03  3.92273862e+03  8.19382917e-06  1.86860763e-05
2.75863624e+15  4.45462192e-15  5.20000000e+08  3.91044569e+03  3.91482166e+03  7.67434394e-06  1.86860763e-05
2.81168694e+15  4.45462192e-15  5.30000000e+08  3.88508337e+03  3.88970185e+03  8.36191837e-06  1.86860763e-05
2.86473764e+15  4.45462192e-15  5.40000000e+08  3.86033200e+03  3.86517525e+03  7.29531485e-06  1.86860763e-05
2.91778833e+15  4.45462192e-15  5.50000000e+08  3.81573024e+03  3.82096829e+03  7.86464437e-06  1.86860763e-05
2.97083903e+15  4.45462192e-15  5.60000000e+08  3.80615870e+03  3.81150595e+03  6.16801899e-06  1.86860763e-05
3.02388973e+15  4.45462192e-15  5.70000000e+08  3.81624595e+03  3.82162124e+03  6.88708471e-06  1.86860763e-05
3.07694042e+15  4.45462192e-15  5.80000000e+08  3.81821258e+03  3.82389040e+03  6.65105858e-06  1.86860763e-05
3.12999112e+15  4.45462192e-15  5.90000000e+08  3.78238941e+03  3.78856261e+03  6.82804157e-06  1.86860763e-05
3.18304182e+15  4.45462192e-15  6.00000000e+08  3.75072089e+03  3.75714884e+03  7.28403742e-06  1.86860763e-05
3.23609252e+15  4.45462192e-15  6.10000000e+08  3.75335134e+03  3.76003409e+03  6.96781192e-06  1.86860763e-05
3.28914321e+15  4.45462192e-15  6.20000000e+08  3.73703104e+03  3.74400872e+03  6.30829508e-06  1.86860763e-05
3.34219391e+15  4.45462192e-15  6.30000000e+08  3.70499387e+03  3.71241231e+03  6.18461253e-06  1.86860763e-05
3.39524461e+15  4.45462192e-15  6.40000000e+08  3.68419688e+03  3.69199390e+03  7.26441704e-06  1.86860763e-05
3.44829530e+15  4.45462192e-15  6.50000000e+08  3.69520212e+03  3.70299018e+03  6.39128887e-06  1.86860763e-05
3.50134600e+15  4.45462192e-15  6.60000000e+08  3.66568758e+03  3.67388644e+03  6.14247763e-06  1.86860763e-05
3.55439670e+15  4.45462192e-15  6.70000000e+08  3.61567774e+03  3.62466055e+03  6.50222229e-06  1.86860763e-05
