# t = 2.3243e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.32426970e+13  5.29693412e-14  1.00000000e+07  1.23282457e+04  1.23267385e+04  0.00000000e+00  3.83389386e-04
4.64853939e+13  5.29693412e-14  2.00000000e+07  1.22705712e+04  1.22686023e+04  0.00000000e+00  3.83389386e-04
6.97280909e+13  5.29693412e-14  3.00000000e+07  1.22152697e+04  1.22130907e+04  1.76269506e-03  3.83389386e-04
9.29707879e+13  5.29693412e-14  4.00000000e+07  1.26570377e+04  1.26546404e+04  1.35758166e-03  3.83389386e-04
1.16213485e+14  5.29693412e-14  5.00000000e+07  1.26457442e+04  1.26433437e+04  5.48119170e-04  3.83389386e-04
1.39456182e+14  5.29693412e-14  6.00000000e+07  1.25081331e+04  1.25057717e+04  1.83818294e-04  3.83389386e-04
1.62698879e+14  5.29693412e-14  7.00000000e+07  1.24516943e+04  1.24493264e+04  2.64358112e-04  3.83389386e-04
1.85941576e+14  5.29693412e-14  8.00000000e+07  1.24770313e+04  1.24746991e+04  2.96290277e-04  3.83389386e-04
2.09184273e+14  5.29693412e-14  9.00000000e+07  1.23653379e+04  1.23631041e+04  6.94976837e-04  3.83389386e-04
2.32426970e+14  5.29693412e-14  1.00000000e+08  1.22872025e+04  1.22850002e+04  2.47358068e-04  3.83389386e-04
2.55669667e+14  5.29693412e-14  1.10000000e+08  1.23165301e+04  1.23142309e+04  5.57174460e-04  3.83389386e-04
2.78912364e+14  5.29693412e-14  1.20000000e+08  1.22003178e+04  1.21982390e+04  2.11852540e-04  3.83389386e-04
3.02155061e+14  5.29693412e-14  1.30000000e+08  1.22487516e+04  1.22466043e+04  3.59034892e-04  3.83389386e-04
3.25397758e+14  5.29693412e-14  1.40000000e+08  1.22322524e+04  1.22300931e+04  4.29268165e-04  3.83389386e-04
3.48640455e+14  5.29693412e-14  1.50000000e+08  1.21850337e+04  1.21830544e+04  2.92578943e-04  3.83389386e-04
3.71883152e+14  5.29693412e-14  1.60000000e+08  1.22207671e+04  1.22187306e+04  5.34343389e-04  3.83389386e-04
3.95125849e+14  5.29693412e-14  1.70000000e+08  1.23016984e+04  1.22994748e+04  2.46459716e-04  3.83389386e-04
4.18368546e+14  5.29693412e-14  1.80000000e+08  1.22782825e+04  1.22761625e+04  2.91837042e-04  3.83389386e-04
4.41611243e+14  5.29693412e-14  1.90000000e+08  1.22833765e+04  1.22813690e+04  3.10442048e-04  3.83389386e-04
4.64853939e+14  5.29693412e-14  2.00000000e+08  1.21625278e+04  1.21606816e+04  3.67348178e-04  3.83389386e-04
4.88096636e+14  5.29693412e-14  2.10000000e+08  1.20837205e+04  1.20820376e+04  4.00441920e-04  3.83389386e-04
5.11339333e+14  5.29693412e-14  2.20000000e+08  1.20836209e+04  1.20819625e+04  3.26310791e-04  3.83389386e-04
5.34582030e+14  5.29693412e-14  2.30000000e+08  1.21341024e+04  1.21323571e+04  3.31945155e-04  3.83389386e-04
5.57824727e+14  5.29693412e-14  2.40000000e+08  1.21773065e+04  1.21756304e+04  3.13101123e-04  3.83389386e-04
5.81067424e+14  5.29693412e-14  2.50000000e+08  1.21197617e+04  1.21183110e+04  3.90834299e-04  3.83389386e-04
6.04310121e+14  5.29693412e-14  2.60000000e+08  1.21394119e+04  1.21380022e+04  3.09317187e-04  3.83389386e-04
6.27552818e+14  5.29693412e-14  2.70000000e+08  1.20710624e+04  1.20697921e+04  3.82581313e-04  3.83389386e-04
6.50795515e+14  5.29693412e-14  2.80000000e+08  1.20463449e+04  1.20451326e+04  3.83769879e-04  3.83389386e-04
6.74038212e+14  5.29693412e-14  2.90000000e+08  1.20241284e+04  1.20230274e+04  3.51519028e-04  3.83389386e-04
6.97280909e+14  5.29693412e-14  3.00000000e+08  1.20143547e+04  1.20132787e+04  3.78679532e-04  3.83389386e-04
7.20523606e+14  5.29693412e-14  3.10000000e+08  1.19729859e+04  1.19721782e+04  4.03095434e-04  3.83389386e-04
7.43766303e+14  5.29693412e-14  3.20000000e+08  1.19953595e+04  1.19946658e+04  3.37908757e-04  3.83389386e-04
7.67009000e+14  5.29693412e-14  3.30000000e+08  1.19393496e+04  1.19387786e+04  3.60172426e-04  3.83389386e-04
7.90251697e+14  5.29693412e-14  3.40000000e+08  1.19019185e+04  1.19015007e+04  3.88210914e-04  3.83389386e-04
8.13494394e+14  5.29693412e-14  3.50000000e+08  1.18611367e+04  1.18608395e+04  3.56998426e-04  3.83389386e-04
8.36737091e+14  5.29693412e-14  3.60000000e+08  1.18218196e+04  1.18216576e+04  3.50411979e-04  3.83389386e-04
8.59979788e+14  5.29693412e-14  3.70000000e+08  1.17900340e+04  1.17898671e+04  2.85479003e-04  3.83389386e-04
8.83222485e+14  5.29693412e-14  3.80000000e+08  1.17614839e+04  1.17614502e+04  3.45719218e-04  3.83389386e-04
9.06465182e+14  5.29693412e-14  3.90000000e+08  1.17275406e+04  1.17277235e+04  3.50496237e-04  3.83389386e-04
9.29707879e+14  5.29693412e-14  4.00000000e+08  1.17252246e+04  1.17255752e+04  4.04998854e-04  3.83389386e-04
9.52950576e+14  5.29693412e-14  4.10000000e+08  1.16972011e+04  1.16977619e+04  4.36057488e-04  3.83389386e-04
9.76193273e+14  5.29693412e-14  4.20000000e+08  1.16577862e+04  1.16586052e+04  3.14777156e-04  3.83389386e-04
9.99435970e+14  5.29693412e-14  4.30000000e+08  1.16475683e+04  1.16484764e+04  3.30833742e-04  3.83389386e-04
1.02267867e+15  5.29693412e-14  4.40000000e+08  1.15890774e+04  1.15902646e+04  3.48784937e-04  3.83389386e-04
1.04592136e+15  5.29693412e-14  4.50000000e+08  1.15373075e+04  1.15385704e+04  3.18921416e-04  3.83389386e-04
1.06916406e+15  5.29693412e-14  4.60000000e+08  1.14921294e+04  1.14936390e+04  3.53864145e-04  3.83389386e-04
1.09240676e+15  5.29693412e-14  4.70000000e+08  1.14551182e+04  1.14568888e+04  3.28292546e-04  3.83389386e-04
1.11564945e+15  5.29693412e-14  4.80000000e+08  1.14066490e+04  1.14086258e+04  3.51907107e-04  3.83389386e-04
1.13889215e+15  5.29693412e-14  4.90000000e+08  1.14025030e+04  1.14045797e+04  3.82587433e-04  3.83389386e-04
1.16213485e+15  5.29693412e-14  5.00000000e+08  1.13320823e+04  1.13344483e+04  3.05684053e-04  3.83389386e-04
1.18537755e+15  5.29693412e-14  5.10000000e+08  1.12769864e+04  1.12795097e+04  3.32950549e-04  3.83389386e-04
1.20862024e+15  5.29693412e-14  5.20000000e+08  1.12203601e+04  1.12231798e+04  3.09959654e-04  3.83389386e-04
1.23186294e+15  5.29693412e-14  5.30000000e+08  1.11640760e+04  1.11671090e+04  3.32829493e-04  3.83389386e-04
1.25510564e+15  5.29693412e-14  5.40000000e+08  1.11042210e+04  1.11075667e+04  3.49593407e-04  3.83389386e-04
1.27834833e+15  5.29693412e-14  5.50000000e+08  1.10841725e+04  1.10876372e+04  3.51814469e-04  3.83389386e-04
1.30159103e+15  5.29693412e-14  5.60000000e+08  1.10080549e+04  1.10119372e+04  3.12188357e-04  3.83389386e-04
1.32483373e+15  5.29693412e-14  5.70000000e+08  1.09473225e+04  1.09515501e+04  3.13531976e-04  3.83389386e-04
1.34807642e+15  5.29693412e-14  5.80000000e+08  1.08847089e+04  1.08893130e+04  3.23308258e-04  3.83389386e-04
1.37131912e+15  5.29693412e-14  5.90000000e+08  1.08389355e+04  1.08438615e+04  2.67721105e-04  3.83389386e-04
1.39456182e+15  5.29693412e-14  6.00000000e+08  1.08194163e+04  1.08245010e+04  3.23970400e-04  3.83389386e-04
1.41780452e+15  5.29693412e-14  6.10000000e+08  1.07470513e+04  1.07524977e+04  3.31784250e-04  3.83389386e-04
1.44104721e+15  5.29693412e-14  6.20000000e+08  1.06972297e+04  1.07030705e+04  3.23830125e-04  3.83389386e-04
1.46428991e+15  5.29693412e-14  6.30000000e+08  1.06266772e+04  1.06329986e+04  3.12147039e-04  3.83389386e-04
1.48753261e+15  5.29693412e-14  6.40000000e+08  1.05398887e+04  1.05466331e+04  2.86833620e-04  3.83389386e-04
1.51077530e+15  5.29693412e-14  6.50000000e+08  1.04831835e+04  1.04902577e+04  3.21191040e-04  3.83389386e-04
1.53401800e+15  5.29693412e-14  6.60000000e+08  1.04153997e+04  1.04229261e+04  3.16645208e-04  3.83389386e-04
