# t = 4.9163e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.91626970e+13  5.59728001e-15  1.00000000e+07  3.86543954e+03  3.86512998e+03  0.00000000e+00  2.45543774e-05
9.83253939e+13  5.59728001e-15  2.00000000e+07  3.94051753e+03  3.93991982e+03  0.00000000e+00  2.45543774e-05
1.47488091e+14  5.59728001e-15  3.00000000e+07  3.83635417e+03  3.83566174e+03  0.00000000e+00  2.45543774e-05
1.96650788e+14  5.59728001e-15  4.00000000e+07  3.47282753e+03  3.47209438e+03  0.00000000e+00  2.45543774e-05
2.45813485e+14  5.59728001e-15  5.00000000e+07  4.01276200e+03  4.01162164e+03  1.74764229e-05  2.45543774e-05
2.94976182e+14  5.59728001e-15  6.00000000e+07  4.47138428e+03  4.47014561e+03  1.18468473e-05  2.45543774e-05
3.44138879e+14  5.59728001e-15  7.00000000e+07  4.36297805e+03  4.36220329e+03  8.46297534e-06  2.45543774e-05
3.93301576e+14  5.59728001e-15  8.00000000e+07  4.42287549e+03  4.42212821e+03  0.00000000e+00  2.45543774e-05
4.42464273e+14  5.59728001e-15  9.00000000e+07  4.53200455e+03  4.53096397e+03  4.93692134e-06  2.45543774e-05
4.91626970e+14  5.59728001e-15  1.00000000e+08  4.59569227e+03  4.59456363e+03  1.97312538e-05  2.45543774e-05
5.40789667e+14  5.59728001e-15  1.10000000e+08  4.62958991e+03  4.62863916e+03  1.61914882e-05  2.45543774e-05
5.89952364e+14  5.59728001e-15  1.20000000e+08  4.69737621e+03  4.69626073e+03  1.08072848e-05  2.45543774e-05
6.39115061e+14  5.59728001e-15  1.30000000e+08  4.61358531e+03  4.61275384e+03  2.05214476e-05  2.45543774e-05
6.88277758e+14  5.59728001e-15  1.40000000e+08  4.64643238e+03  4.64564972e+03  1.76189244e-05  2.45543774e-05
7.37440455e+14  5.59728001e-15  1.50000000e+08  4.63129830e+03  4.63044634e+03  8.48239349e-06  2.45543774e-05
7.86603152e+14  5.59728001e-15  1.60000000e+08  4.59555568e+03  4.59473678e+03  1.18589103e-05  2.45543774e-05
8.35765849e+14  5.59728001e-15  1.70000000e+08  4.59556556e+03  4.59484113e+03  5.24585220e-06  2.45543774e-05
8.84928546e+14  5.59728001e-15  1.80000000e+08  4.58760636e+03  4.58694370e+03  1.39593052e-05  2.45543774e-05
9.34091243e+14  5.59728001e-15  1.90000000e+08  4.59185190e+03  4.59123898e+03  1.14611287e-05  2.45543774e-05
9.83253939e+14  5.59728001e-15  2.00000000e+08  4.57499922e+03  4.57453779e+03  8.42338720e-06  2.45543774e-05
1.03241664e+15  5.59728001e-15  2.10000000e+08  4.59977224e+03  4.59927364e+03  1.86492291e-05  2.45543774e-05
1.08157933e+15  5.59728001e-15  2.20000000e+08  4.59589608e+03  4.59558491e+03  1.23610870e-05  2.45543774e-05
1.13074203e+15  5.59728001e-15  2.30000000e+08  4.56710198e+03  4.56685755e+03  1.82939191e-05  2.45543774e-05
1.17990473e+15  5.59728001e-15  2.40000000e+08  4.60281033e+03  4.60254282e+03  1.54830624e-05  2.45543774e-05
1.22906742e+15  5.59728001e-15  2.50000000e+08  4.56340234e+03  4.56331315e+03  1.12582427e-05  2.45543774e-05
1.27823012e+15  5.59728001e-15  2.60000000e+08  4.53950835e+03  4.53951232e+03  1.25839342e-05  2.45543774e-05
1.32739282e+15  5.59728001e-15  2.70000000e+08  4.54422619e+03  4.54441527e+03  1.11527996e-05  2.45543774e-05
1.37655552e+15  5.59728001e-15  2.80000000e+08  4.53445429e+03  4.53480135e+03  1.55898708e-05  2.45543774e-05
1.42571821e+15  5.59728001e-15  2.90000000e+08  4.53826268e+03  4.53872222e+03  1.05195341e-05  2.45543774e-05
1.47488091e+15  5.59728001e-15  3.00000000e+08  4.49767352e+03  4.49828635e+03  1.23010838e-05  2.45543774e-05
1.52404361e+15  5.59728001e-15  3.10000000e+08  4.49747550e+03  4.49819943e+03  1.22616512e-05  2.45543774e-05
1.57320630e+15  5.59728001e-15  3.20000000e+08  4.49533792e+03  4.49619220e+03  1.36554735e-05  2.45543774e-05
1.62236900e+15  5.59728001e-15  3.30000000e+08  4.46349156e+03  4.46463840e+03  8.77959019e-06  2.45543774e-05
1.67153170e+15  5.59728001e-15  3.40000000e+08  4.40647935e+03  4.40802759e+03  6.98207628e-06  2.45543774e-05
1.72069439e+15  5.59728001e-15  3.50000000e+08  4.39331456e+03  4.39496521e+03  1.01866860e-05  2.45543774e-05
1.76985709e+15  5.59728001e-15  3.60000000e+08  4.45408587e+03  4.45547605e+03  1.30050506e-05  2.45543774e-05
1.81901979e+15  5.59728001e-15  3.70000000e+08  4.42111633e+03  4.42279906e+03  1.28609855e-05  2.45543774e-05
1.86818249e+15  5.59728001e-15  3.80000000e+08  4.39540147e+03  4.39741343e+03  1.11567772e-05  2.45543774e-05
1.91734518e+15  5.59728001e-15  3.90000000e+08  4.41217440e+03  4.41408536e+03  1.22660536e-05  2.45543774e-05
1.96650788e+15  5.59728001e-15  4.00000000e+08  4.38192688e+03  4.38431124e+03  1.23478436e-05  2.45543774e-05
2.01567058e+15  5.59728001e-15  4.10000000e+08  4.39642404e+03  4.39871554e+03  1.04407362e-05  2.45543774e-05
2.06483327e+15  5.59728001e-15  4.20000000e+08  4.39001606e+03  4.39236735e+03  1.22221224e-05  2.45543774e-05
2.11399597e+15  5.59728001e-15  4.30000000e+08  4.37705935e+03  4.37953312e+03  1.22222769e-05  2.45543774e-05
2.16315867e+15  5.59728001e-15  4.40000000e+08  4.37050740e+03  4.37324623e+03  1.31963259e-05  2.45543774e-05
2.21232136e+15  5.59728001e-15  4.50000000e+08  4.33214461e+03  4.33520100e+03  8.64431307e-06  2.45543774e-05
2.26148406e+15  5.59728001e-15  4.60000000e+08  4.37434397e+03  4.37727085e+03  1.20611064e-05  2.45543774e-05
2.31064676e+15  5.59728001e-15  4.70000000e+08  4.34755010e+03  4.35072754e+03  1.03706041e-05  2.45543774e-05
2.35980945e+15  5.59728001e-15  4.80000000e+08  4.31612858e+03  4.31964075e+03  1.15321511e-05  2.45543774e-05
2.40897215e+15  5.59728001e-15  4.90000000e+08  4.29053818e+03  4.29435774e+03  1.18172792e-05  2.45543774e-05
2.45813485e+15  5.59728001e-15  5.00000000e+08  4.32658996e+03  4.33042804e+03  1.35410223e-05  2.45543774e-05
2.50729755e+15  5.59728001e-15  5.10000000e+08  4.31528125e+03  4.31942139e+03  9.64714934e-06  2.45543774e-05
2.55646024e+15  5.59728001e-15  5.20000000e+08  4.28733797e+03  4.29182457e+03  1.07597101e-05  2.45543774e-05
2.60562294e+15  5.59728001e-15  5.30000000e+08  4.27615237e+03  4.28087765e+03  1.21693070e-05  2.45543774e-05
2.65478564e+15  5.59728001e-15  5.40000000e+08  4.26771087e+03  4.27270231e+03  9.21906518e-06  2.45543774e-05
2.70394833e+15  5.59728001e-15  5.50000000e+08  4.23421358e+03  4.23947286e+03  1.25983645e-05  2.45543774e-05
2.75311103e+15  5.59728001e-15  5.60000000e+08  4.21950528e+03  4.22500908e+03  1.06543216e-05  2.45543774e-05
2.80227373e+15  5.59728001e-15  5.70000000e+08  4.21190823e+03  4.21747910e+03  1.08329848e-05  2.45543774e-05
2.85143642e+15  5.59728001e-15  5.80000000e+08  4.18630527e+03  4.19225986e+03  1.00392093e-05  2.45543774e-05
2.90059912e+15  5.59728001e-15  5.90000000e+08  4.15663186e+03  4.16301847e+03  9.38336286e-06  2.45543774e-05
2.94976182e+15  5.59728001e-15  6.00000000e+08  4.14004872e+03  4.14667239e+03  8.75054305e-06  2.45543774e-05
2.99892452e+15  5.59728001e-15  6.10000000e+08  4.14299728e+03  4.14967999e+03  1.00466419e-05  2.45543774e-05
3.04808721e+15  5.59728001e-15  6.20000000e+08  4.11462406e+03  4.12155458e+03  9.71284215e-06  2.45543774e-05
3.09724991e+15  5.59728001e-15  6.30000000e+08  4.09323438e+03  4.10049826e+03  1.13239026e-05  2.45543774e-05
3.14641261e+15  5.59728001e-15  6.40000000e+08  4.06486971e+03  4.07248359e+03  9.20825305e-06  2.45543774e-05
3.19557530e+15  5.59728001e-15  6.50000000e+08  4.03923371e+03  4.04733966e+03  9.26886675e-06  2.45543774e-05
3.24473800e+15  5.59728001e-15  6.60000000e+08  4.01504310e+03  4.02342123e+03  8.22490136e-06  2.45543774e-05
3.29390070e+15  5.59728001e-15  6.70000000e+08  4.01030914e+03  4.01888063e+03  9.19315729e-06  2.45543774e-05
3.34306339e+15  5.59728001e-15  6.80000000e+08  3.97012362e+03  3.97945790e+03  9.93263818e-06  2.45543774e-05
3.39222609e+15  5.59728001e-15  6.90000000e+08  3.94493699e+03  3.95469794e+03  8.89426115e-06  2.45543774e-05
3.44138879e+15  5.59728001e-15  7.00000000e+08  3.92532513e+03  3.93546536e+03  8.04670656e-06  2.45543774e-05
3.49055149e+15  5.59728001e-15  7.10000000e+08  3.89559540e+03  3.90621244e+03  8.46166335e-06  2.44487545e-05
3.53971418e+15  5.59728001e-15  7.20000000e+08  3.86604244e+03  3.87706238e+03  6.97246349e-06  2.23398404e-05
3.58887688e+15  5.59728001e-15  7.30000000e+08  3.84509540e+03  3.85665149e+03  8.46277166e-06  2.01714210e-05
3.63803958e+15  5.59728001e-15  7.40000000e+08  3.82111642e+03  3.83321878e+03  8.17934757e-06  1.79431113e-05
3.68720227e+15  5.59728001e-15  7.50000000e+08  3.79191279e+03  3.80437730e+03  5.26018649e-06  1.56534156e-05
3.73636497e+15  5.59728001e-15  7.60000000e+08  3.76528825e+03  3.77800197e+03  5.49405022e-06  1.33018429e-05
3.78552767e+15  5.59728001e-15  7.70000000e+08  3.74243419e+03  3.75550718e+03  5.04664830e-06  1.08879020e-05
3.83469036e+15  5.59728001e-15  7.80000000e+08  3.71717115e+03  3.73054812e+03  5.21162100e-06  8.41011980e-06
3.88385306e+15  5.59728001e-15  7.90000000e+08  3.68954742e+03  3.70339363e+03  5.30896050e-06  5.86800511e-06
3.93301576e+15  5.59728001e-15  8.00000000e+08  3.65800637e+03  3.67240432e+03  4.17027231e-06  3.26082132e-06
3.98217845e+15  5.59728001e-15  8.10000000e+08  3.63296575e+03  3.64784021e+03  4.28445129e-06  5.87586251e-07
4.03134115e+15  5.59728001e-15  8.20000000e+08  3.57096755e+03  3.58686878e+03  3.42689942e-06  0.00000000e+00
4.08050385e+15  5.59728001e-15  8.30000000e+08  3.53555895e+03  3.55189587e+03  3.08593712e-06  0.00000000e+00
4.12966655e+15  5.59728001e-15  8.40000000e+08  3.50159172e+03  3.51857565e+03  3.10841374e-06  0.00000000e+00
4.17882924e+15  5.59728001e-15  8.50000000e+08  3.46247963e+03  3.47999610e+03  2.59064543e-06  0.00000000e+00
4.22799194e+15  5.59728001e-15  8.60000000e+08  3.44635461e+03  3.46417089e+03  2.47951153e-06  0.00000000e+00
4.27715464e+15  5.59728001e-15  8.70000000e+08  3.42004203e+03  3.43837930e+03  3.03730783e-06  0.00000000e+00
4.32631733e+15  5.59728001e-15  8.80000000e+08  3.39221025e+03  3.41097943e+03  2.73204899e-06  0.00000000e+00
4.37548003e+15  5.59728001e-15  8.90000000e+08  3.36886341e+03  3.38801122e+03  2.03871973e-06  0.00000000e+00
4.42464273e+15  5.59728001e-15  9.00000000e+08  3.32757431e+03  3.34751043e+03  2.12280499e-06  0.00000000e+00
