# t = 5.0459e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.04586970e+13  5.17697464e-15  1.00000000e+07  4.81582428e+03  4.81532643e+03  0.00000000e+00  2.23689196e-05
1.00917394e+14  5.17697464e-15  2.00000000e+07  4.74392165e+03  4.74315401e+03  0.00000000e+00  2.23689196e-05
1.51376091e+14  5.17697464e-15  3.00000000e+07  4.66604426e+03  4.66510789e+03  0.00000000e+00  2.23689196e-05
2.01834788e+14  5.17697464e-15  4.00000000e+07  4.38364844e+03  4.38285932e+03  0.00000000e+00  2.23689196e-05
2.52293485e+14  5.17697464e-15  5.00000000e+07  4.36621537e+03  4.36523848e+03  1.60090942e-05  2.23689196e-05
3.02752182e+14  5.17697464e-15  6.00000000e+07  4.34512146e+03  4.34416332e+03  3.21997933e-05  2.23689196e-05
3.53210879e+14  5.17697464e-15  7.00000000e+07  4.50146024e+03  4.50043019e+03  7.63734428e-06  2.23689196e-05
4.03669576e+14  5.17697464e-15  8.00000000e+07  4.58736408e+03  4.58643940e+03  5.78858179e-06  2.23689196e-05
4.54128273e+14  5.17697464e-15  9.00000000e+07  4.63449009e+03  4.63370777e+03  1.35051849e-05  2.23689196e-05
5.04586970e+14  5.17697464e-15  1.00000000e+08  4.57187954e+03  4.57094906e+03  0.00000000e+00  2.23689196e-05
5.55045667e+14  5.17697464e-15  1.10000000e+08  4.51041284e+03  4.50942552e+03  8.81327048e-06  2.23689196e-05
6.05504364e+14  5.17697464e-15  1.20000000e+08  4.46421190e+03  4.46329359e+03  1.47380399e-05  2.23689196e-05
6.55963061e+14  5.17697464e-15  1.30000000e+08  4.49416101e+03  4.49329002e+03  1.03803355e-05  2.23689196e-05
7.06421758e+14  5.17697464e-15  1.40000000e+08  4.48053997e+03  4.47959228e+03  7.11757846e-06  2.23689196e-05
7.56880455e+14  5.17697464e-15  1.50000000e+08  4.51324582e+03  4.51236225e+03  1.23234802e-05  2.23689196e-05
8.07339152e+14  5.17697464e-15  1.60000000e+08  4.46730966e+03  4.46637022e+03  4.04751972e-06  2.23689196e-05
8.57797849e+14  5.17697464e-15  1.70000000e+08  4.46697201e+03  4.46612698e+03  9.53296272e-06  2.23689196e-05
9.08256546e+14  5.17697464e-15  1.80000000e+08  4.44198321e+03  4.44123939e+03  1.27209664e-05  2.23689196e-05
9.58715243e+14  5.17697464e-15  1.90000000e+08  4.41299440e+03  4.41237120e+03  1.51843312e-05  2.23689196e-05
1.00917394e+15  5.17697464e-15  2.00000000e+08  4.39789508e+03  4.39731067e+03  1.87543843e-05  2.23689196e-05
1.05963264e+15  5.17697464e-15  2.10000000e+08  4.32462839e+03  4.32448480e+03  1.15983656e-05  2.23689196e-05
1.11009133e+15  5.17697464e-15  2.20000000e+08  4.30219352e+03  4.30219549e+03  1.40347460e-05  2.23689196e-05
1.16055003e+15  5.17697464e-15  2.30000000e+08  4.39213792e+03  4.39183030e+03  8.32249216e-06  2.23689196e-05
1.21100873e+15  5.17697464e-15  2.40000000e+08  4.40114072e+03  4.40106148e+03  9.40797910e-06  2.23689196e-05
1.26146742e+15  5.17697464e-15  2.50000000e+08  4.34172004e+03  4.34204917e+03  9.74894094e-06  2.23689196e-05
1.31192612e+15  5.17697464e-15  2.60000000e+08  4.37424294e+03  4.37452689e+03  1.34986643e-05  2.23689196e-05
1.36238482e+15  5.17697464e-15  2.70000000e+08  4.34034685e+03  4.34071476e+03  9.70078696e-06  2.23689196e-05
1.41284352e+15  5.17697464e-15  2.80000000e+08  4.33400470e+03  4.33439350e+03  9.43623876e-06  2.23689196e-05
1.46330221e+15  5.17697464e-15  2.90000000e+08  4.34603472e+03  4.34644896e+03  1.11819766e-05  2.23689196e-05
