# t = 4.3979e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.39786970e+13  7.81910524e-15  1.00000000e+07  5.20357908e+03  5.20304419e+03  0.00000000e+00  3.65684360e-05
8.79573939e+13  7.81910524e-15  2.00000000e+07  5.33334631e+03  5.33235614e+03  0.00000000e+00  3.65684360e-05
1.31936091e+14  7.81910524e-15  3.00000000e+07  5.30097987e+03  5.30011281e+03  8.39380030e-05  3.65684360e-05
1.75914788e+14  7.81910524e-15  4.00000000e+07  5.30606586e+03  5.30533238e+03  4.28386615e-05  3.65684360e-05
2.19893485e+14  7.81910524e-15  5.00000000e+07  5.54550042e+03  5.54460924e+03  0.00000000e+00  3.65684360e-05
2.63872182e+14  7.81910524e-15  6.00000000e+07  5.60198837e+03  5.60093153e+03  1.76194020e-05  3.65684360e-05
3.07850879e+14  7.81910524e-15  7.00000000e+07  5.40876109e+03  5.40777498e+03  0.00000000e+00  3.65684360e-05
3.51829576e+14  7.81910524e-15  8.00000000e+07  5.26135656e+03  5.26050459e+03  2.81050620e-05  3.65684360e-05
3.95808273e+14  7.81910524e-15  9.00000000e+07  5.41152112e+03  5.41049354e+03  1.46315051e-05  3.65684360e-05
4.39786970e+14  7.81910524e-15  1.00000000e+08  5.40379687e+03  5.40292961e+03  1.17343450e-05  3.65684360e-05
4.83765667e+14  7.81910524e-15  1.10000000e+08  5.40598035e+03  5.40488268e+03  1.92772351e-05  3.65684360e-05
5.27744364e+14  7.81910524e-15  1.20000000e+08  5.28079191e+03  5.27991124e+03  2.00211594e-05  3.65684360e-05
5.71723061e+14  7.81910524e-15  1.30000000e+08  5.30209899e+03  5.30116944e+03  2.38135945e-05  3.65684360e-05
6.15701758e+14  7.81910524e-15  1.40000000e+08  5.30582733e+03  5.30487510e+03  3.20590031e-05  3.65684360e-05
6.59680455e+14  7.81910524e-15  1.50000000e+08  5.24678164e+03  5.24581321e+03  1.51165432e-05  3.65684360e-05
7.03659152e+14  7.81910524e-15  1.60000000e+08  5.33990409e+03  5.33877248e+03  6.66468105e-06  3.65684360e-05
7.47637849e+14  7.81910524e-15  1.70000000e+08  5.31536932e+03  5.31439735e+03  2.72865627e-05  3.65684360e-05
7.91616546e+14  7.81910524e-15  1.80000000e+08  5.26834466e+03  5.26740647e+03  2.42802073e-05  3.65684360e-05
8.35595243e+14  7.81910524e-15  1.90000000e+08  5.27730397e+03  5.27627847e+03  2.01447864e-05  3.65684360e-05
8.79573939e+14  7.81910524e-15  2.00000000e+08  5.24952758e+03  5.24859377e+03  1.95611288e-05  3.65684360e-05
9.23552636e+14  7.81910524e-15  2.10000000e+08  5.27603632e+03  5.27521595e+03  2.40069937e-05  3.65684360e-05
9.67531333e+14  7.81910524e-15  2.20000000e+08  5.25862012e+03  5.25808627e+03  1.95287288e-05  3.65684360e-05
1.01151003e+15  7.81910524e-15  2.30000000e+08  5.23930255e+03  5.23877449e+03  1.46639773e-05  3.65684360e-05
1.05548873e+15  7.81910524e-15  2.40000000e+08  5.24605375e+03  5.24562588e+03  1.34672111e-05  3.65684360e-05
1.09946742e+15  7.81910524e-15  2.50000000e+08  5.24379271e+03  5.24347948e+03  1.50481152e-05  3.65684360e-05
1.14344612e+15  7.81910524e-15  2.60000000e+08  5.17240295e+03  5.17243849e+03  2.04242920e-05  3.65684360e-05
1.18742482e+15  7.81910524e-15  2.70000000e+08  5.21524114e+03  5.21522138e+03  1.51309390e-05  3.65684360e-05
1.23140352e+15  7.81910524e-15  2.80000000e+08  5.18644774e+03  5.18660613e+03  1.96774058e-05  3.65684360e-05
1.27538221e+15  7.81910524e-15  2.90000000e+08  5.22278341e+03  5.22299701e+03  2.15729176e-05  3.65684360e-05
1.31936091e+15  7.81910524e-15  3.00000000e+08  5.18986860e+03  5.19038913e+03  2.31359191e-05  3.65684360e-05
1.36333961e+15  7.81910524e-15  3.10000000e+08  5.17844792e+03  5.17906463e+03  2.22540070e-05  3.65684360e-05
1.40731830e+15  7.81910524e-15  3.20000000e+08  5.20224126e+03  5.20271411e+03  1.65827450e-05  3.65684360e-05
1.45129700e+15  7.81910524e-15  3.30000000e+08  5.18091086e+03  5.18150042e+03  2.11236325e-05  3.65684360e-05
1.49527570e+15  7.81910524e-15  3.40000000e+08  5.18654759e+03  5.18727076e+03  2.27291024e-05  3.65684360e-05
1.53925439e+15  7.81910524e-15  3.50000000e+08  5.17764232e+03  5.17853987e+03  2.14166592e-05  3.65684360e-05
1.58323309e+15  7.81910524e-15  3.60000000e+08  5.15273038e+03  5.15380401e+03  1.93808081e-05  3.65684360e-05
1.62721179e+15  7.81910524e-15  3.70000000e+08  5.16660361e+03  5.16749717e+03  1.83498920e-05  3.65684360e-05
1.67119049e+15  7.81910524e-15  3.80000000e+08  5.15999219e+03  5.16096408e+03  2.37983007e-05  3.65684360e-05
1.71516918e+15  7.81910524e-15  3.90000000e+08  5.12878051e+03  5.13016639e+03  2.15011319e-05  3.65684360e-05
1.75914788e+15  7.81910524e-15  4.00000000e+08  5.15465698e+03  5.15602867e+03  2.24517280e-05  3.65684360e-05
1.80312658e+15  7.81910524e-15  4.10000000e+08  5.12644951e+03  5.12805744e+03  1.52189605e-05  3.65684360e-05
1.84710527e+15  7.81910524e-15  4.20000000e+08  5.11468970e+03  5.11637839e+03  2.18969734e-05  3.65684360e-05
1.89108397e+15  7.81910524e-15  4.30000000e+08  5.06489911e+03  5.06699074e+03  1.99911023e-05  3.65684360e-05
1.93506267e+15  7.81910524e-15  4.40000000e+08  5.05054749e+03  5.05289560e+03  1.74253721e-05  3.65684360e-05
1.97904136e+15  7.81910524e-15  4.50000000e+08  5.04404784e+03  5.04670742e+03  2.46717939e-05  3.65684360e-05
2.02302006e+15  7.81910524e-15  4.60000000e+08  5.02167891e+03  5.02472022e+03  1.69340725e-05  3.65684360e-05
2.06699876e+15  7.81910524e-15  4.70000000e+08  4.99589024e+03  4.99931788e+03  1.93976899e-05  3.65684360e-05
2.11097745e+15  7.81910524e-15  4.80000000e+08  4.99711026e+03  5.00071279e+03  1.99925759e-05  3.65684360e-05
2.15495615e+15  7.81910524e-15  4.90000000e+08  4.97297772e+03  4.97694809e+03  2.34939434e-05  3.65684360e-05
2.19893485e+15  7.81910524e-15  5.00000000e+08  4.94798286e+03  4.95227096e+03  1.97189094e-05  3.65684360e-05
2.24291355e+15  7.81910524e-15  5.10000000e+08  4.93514857e+03  4.93963982e+03  1.72843907e-05  3.65684360e-05
2.28689224e+15  7.81910524e-15  5.20000000e+08  4.94380442e+03  4.94827643e+03  1.72259341e-05  3.65684360e-05
2.33087094e+15  7.81910524e-15  5.30000000e+08  4.90289446e+03  4.90786859e+03  1.84890232e-05  3.65684360e-05
2.37484964e+15  7.81910524e-15  5.40000000e+08  4.88847893e+03  4.89354854e+03  1.87527489e-05  3.65684360e-05
2.41882833e+15  7.81910524e-15  5.50000000e+08  4.84837109e+03  4.85396338e+03  1.66325808e-05  3.65684360e-05
2.46280703e+15  7.81910524e-15  5.60000000e+08  4.84010538e+03  4.84590502e+03  1.62158690e-05  3.65684360e-05
2.50678573e+15  7.81910524e-15  5.70000000e+08  4.83962197e+03  4.84542435e+03  1.66406164e-05  3.65684360e-05
2.55076442e+15  7.81910524e-15  5.80000000e+08  4.81641406e+03  4.82246384e+03  1.89586420e-05  3.65684360e-05
2.59474312e+15  7.81910524e-15  5.90000000e+08  4.79956218e+03  4.80605678e+03  1.76939844e-05  3.65684360e-05
2.63872182e+15  7.81910524e-15  6.00000000e+08  4.77521060e+03  4.78208216e+03  1.71221062e-05  3.65684360e-05
2.68270052e+15  7.81910524e-15  6.10000000e+08  4.74421086e+03  4.75142237e+03  1.46670691e-05  3.65684360e-05
2.72667921e+15  7.81910524e-15  6.20000000e+08  4.74619651e+03  4.75347095e+03  1.79869772e-05  3.65684360e-05
2.77065791e+15  7.81910524e-15  6.30000000e+08  4.72706452e+03  4.73468770e+03  1.67305923e-05  3.65684360e-05
2.81463661e+15  7.81910524e-15  6.40000000e+08  4.69921392e+03  4.70712672e+03  1.60656111e-05  3.65684360e-05
2.85861530e+15  7.81910524e-15  6.50000000e+08  4.66725815e+03  4.67557360e+03  1.50812156e-05  3.65684360e-05
2.90259400e+15  7.81910524e-15  6.60000000e+08  4.63583537e+03  4.64445327e+03  1.62110224e-05  3.65684360e-05
2.94657270e+15  7.81910524e-15  6.70000000e+08  4.59331417e+03  4.60256634e+03  1.76503461e-05  3.65684360e-05
2.99055139e+15  7.81910524e-15  6.80000000e+08  4.57018519e+03  4.57986263e+03  1.52829620e-05  3.65684360e-05
3.03453009e+15  7.81910524e-15  6.90000000e+08  4.54948852e+03  4.55944456e+03  1.41616461e-05  3.65684360e-05
3.07850879e+15  7.81910524e-15  7.00000000e+08  4.50858709e+03  4.51920349e+03  1.46332738e-05  3.65684360e-05
3.12248749e+15  7.81910524e-15  7.10000000e+08  4.49613629e+03  4.50717281e+03  1.54833903e-05  3.64111335e-05
3.16646618e+15  7.81910524e-15  7.20000000e+08  4.45794405e+03  4.46961039e+03  1.24829500e-05  3.32703621e-05
3.21044488e+15  7.81910524e-15  7.30000000e+08  4.40695179e+03  4.41941964e+03  1.07078880e-05  3.00409702e-05
3.25442358e+15  7.81910524e-15  7.40000000e+08  4.37747715e+03  4.39030206e+03  1.25617940e-05  2.67223846e-05
3.29840227e+15  7.81910524e-15  7.50000000e+08  4.35570643e+03  4.36884092e+03  9.95039101e-06  2.33123780e-05
3.34238097e+15  7.81910524e-15  7.60000000e+08  4.29715359e+03  4.31099039e+03  9.86578902e-06  1.98102189e-05
3.38635967e+15  7.81910524e-15  7.70000000e+08  4.29134911e+03  4.30515177e+03  1.02414381e-05  1.62151759e-05
3.43033836e+15  7.81910524e-15  7.80000000e+08  4.25731018e+03  4.27162104e+03  8.22136494e-06  1.25250550e-05
3.47431706e+15  7.81910524e-15  7.90000000e+08  4.22169376e+03  4.23654172e+03  8.77900680e-06  8.73912484e-06
3.51829576e+15  7.81910524e-15  8.00000000e+08  4.18009434e+03  4.19553136e+03  6.78911312e-06  4.85628831e-06
3.56227445e+15  7.81910524e-15  8.10000000e+08  4.16070213e+03  4.17629708e+03  5.72599873e-06  8.75082674e-07
3.60625315e+15  7.81910524e-15  8.20000000e+08  4.11332095e+03  4.12954999e+03  5.10322950e-06  0.00000000e+00
3.65023185e+15  7.81910524e-15  8.30000000e+08  4.04862581e+03  4.06578136e+03  5.05080022e-06  0.00000000e+00
3.69421055e+15  7.81910524e-15  8.40000000e+08  4.01660135e+03  4.03422238e+03  5.01512642e-06  0.00000000e+00
3.73818924e+15  7.81910524e-15  8.50000000e+08  3.96749259e+03  3.98578508e+03  3.62992398e-06  0.00000000e+00
3.78216794e+15  7.81910524e-15  8.60000000e+08  3.94913325e+03  3.96767577e+03  4.92172418e-06  0.00000000e+00
3.82614664e+15  7.81910524e-15  8.70000000e+08  3.89941864e+03  3.91882341e+03  4.24271878e-06  0.00000000e+00
3.87012533e+15  7.81910524e-15  8.80000000e+08  3.84697026e+03  3.86702611e+03  3.17924614e-06  0.00000000e+00
3.91410403e+15  7.81910524e-15  8.90000000e+08  3.81393816e+03  3.83439196e+03  4.86718973e-06  0.00000000e+00
3.95808273e+15  7.81910524e-15  9.00000000e+08  3.77691502e+03  3.79810704e+03  4.75575255e-06  0.00000000e+00
4.00206142e+15  7.81910524e-15  9.10000000e+08  3.72979857e+03  3.75191106e+03  3.68322179e-06  0.00000000e+00
4.04604012e+15  7.81910524e-15  9.20000000e+08  3.70456753e+03  3.72707475e+03  3.34261623e-06  0.00000000e+00
4.09001882e+15  7.81910524e-15  9.30000000e+08  3.66440049e+03  3.68771130e+03  3.46653581e-06  0.00000000e+00
4.13399752e+15  7.81910524e-15  9.40000000e+08  3.60366623e+03  3.62831733e+03  3.44717454e-06  0.00000000e+00
4.17797621e+15  7.81910524e-15  9.50000000e+08  3.55789520e+03  3.58350049e+03  3.13341163e-06  0.00000000e+00
4.22195491e+15  7.81910524e-15  9.60000000e+08  3.51308550e+03  3.53939313e+03  3.25089787e-06  0.00000000e+00
4.26593361e+15  7.81910524e-15  9.70000000e+08  3.45206863e+03  3.47975286e+03  3.06152598e-06  0.00000000e+00
4.30991230e+15  7.81910524e-15  9.80000000e+08  3.37637695e+03  3.40575628e+03  2.55981542e-06  0.00000000e+00
4.35389100e+15  7.81910524e-15  9.90000000e+08  3.29417355e+03  3.32553064e+03  1.85067333e-06  0.00000000e+00
4.39786970e+15  7.81910524e-15  1.00000000e+09  3.19318910e+03  3.22658899e+03  2.82878222e-06  0.00000000e+00
