# t = 5.5211e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.52106970e+13  3.95197731e-15  1.00000000e+07  4.04000029e+03  4.03948893e+03  0.00000000e+00  1.61825718e-05
1.10421394e+14  3.95197731e-15  2.00000000e+07  3.93282854e+03  3.93210181e+03  0.00000000e+00  1.61825718e-05
1.65632091e+14  3.95197731e-15  3.00000000e+07  3.79207493e+03  3.79144139e+03  0.00000000e+00  1.61825718e-05
2.20842788e+14  3.95197731e-15  4.00000000e+07  3.71882131e+03  3.71790970e+03  0.00000000e+00  1.61825718e-05
2.76053485e+14  3.95197731e-15  5.00000000e+07  4.02309216e+03  4.02191461e+03  0.00000000e+00  1.61825718e-05
3.31264182e+14  3.95197731e-15  6.00000000e+07  4.02772988e+03  4.02680025e+03  0.00000000e+00  1.61825718e-05
3.86474879e+14  3.95197731e-15  7.00000000e+07  3.86990507e+03  3.86909181e+03  0.00000000e+00  1.61825718e-05
4.41685576e+14  3.95197731e-15  8.00000000e+07  3.87361192e+03  3.87278451e+03  4.15945289e-06  1.61825718e-05
4.96896273e+14  3.95197731e-15  9.00000000e+07  3.96295846e+03  3.96211502e+03  1.62846085e-05  1.61825718e-05
5.52106970e+14  3.95197731e-15  1.00000000e+08  4.06031437e+03  4.05956559e+03  1.04105619e-05  1.61825718e-05
6.07317667e+14  3.95197731e-15  1.10000000e+08  3.99548506e+03  3.99505432e+03  6.40050102e-06  1.61825718e-05
6.62528364e+14  3.95197731e-15  1.20000000e+08  3.95521543e+03  3.95504246e+03  1.06628197e-05  1.61825718e-05
7.17739061e+14  3.95197731e-15  1.30000000e+08  4.02862217e+03  4.02826397e+03  7.52725422e-06  1.61825718e-05
7.72949758e+14  3.95197731e-15  1.40000000e+08  4.05168288e+03  4.05140005e+03  5.15662798e-06  1.61825718e-05
8.28160455e+14  3.95197731e-15  1.50000000e+08  3.94692146e+03  3.94685247e+03  3.34243474e-06  1.61825718e-05
8.83371152e+14  3.95197731e-15  1.60000000e+08  4.00734666e+03  4.00717491e+03  6.84420906e-06  1.61825718e-05
9.38581849e+14  3.95197731e-15  1.70000000e+08  4.06077518e+03  4.06047544e+03  7.76138544e-06  1.61825718e-05
9.93792546e+14  3.95197731e-15  1.80000000e+08  3.97559215e+03  3.97556629e+03  5.37373485e-06  1.61825718e-05
1.04900324e+15  3.95197731e-15  1.90000000e+08  3.99220586e+03  3.99213705e+03  1.03131074e-05  1.61825718e-05
1.10421394e+15  3.95197731e-15  2.00000000e+08  3.94789476e+03  3.94800301e+03  4.33555514e-06  1.61825718e-05
1.15942464e+15  3.95197731e-15  2.10000000e+08  3.98222439e+03  3.98208416e+03  5.59264208e-06  1.61825718e-05
1.21463533e+15  3.95197731e-15  2.20000000e+08  3.95856686e+03  3.95859880e+03  9.65813114e-06  1.61825718e-05
1.26984603e+15  3.95197731e-15  2.30000000e+08  3.92256404e+03  3.92278711e+03  6.49067737e-06  1.61825718e-05
1.32505673e+15  3.95197731e-15  2.40000000e+08  3.93780212e+03  3.93807771e+03  4.26257882e-06  1.61825718e-05
1.38026742e+15  3.95197731e-15  2.50000000e+08  3.91294118e+03  3.91335934e+03  3.13491722e-06  1.61825718e-05
