# t = 1.1579e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.15786970e+13  4.28454854e-13  1.00000000e+07  2.36631450e+04  2.36610788e+04  0.00000000e+00  5.86859254e-03
2.31573939e+13  4.28454854e-13  2.00000000e+07  2.59470321e+04  2.59434444e+04  0.00000000e+00  5.86859254e-03
3.47360909e+13  4.28454854e-13  3.00000000e+07  2.66499423e+04  2.66462799e+04  0.00000000e+00  5.86859254e-03
4.63147879e+13  4.28454854e-13  4.00000000e+07  2.69948990e+04  2.69912114e+04  1.38672176e-02  5.86859254e-03
5.78934849e+13  4.28454854e-13  5.00000000e+07  2.71368204e+04  2.71329079e+04  1.68094790e-02  5.86859254e-03
6.94721818e+13  4.28454854e-13  6.00000000e+07  2.69896550e+04  2.69858172e+04  0.00000000e+00  5.86859254e-03
8.10508788e+13  4.28454854e-13  7.00000000e+07  2.69943679e+04  2.69905726e+04  8.07897250e-03  5.86859254e-03
9.26295758e+13  4.28454854e-13  8.00000000e+07  2.68787836e+04  2.68750004e+04  1.21379766e-02  5.86859254e-03
1.04208273e+14  4.28454854e-13  9.00000000e+07  2.66749478e+04  2.66714162e+04  7.09311385e-03  5.86859254e-03
1.15786970e+14  4.28454854e-13  1.00000000e+08  2.67170622e+04  2.67134693e+04  1.04359630e-02  5.86859254e-03
1.27365667e+14  4.28454854e-13  1.10000000e+08  2.66957871e+04  2.66921012e+04  6.99417544e-03  5.86859254e-03
1.38944364e+14  4.28454854e-13  1.20000000e+08  2.65737989e+04  2.65702346e+04  7.76737919e-03  5.86859254e-03
1.50523061e+14  4.28454854e-13  1.30000000e+08  2.65492673e+04  2.65457164e+04  9.87876082e-03  5.86859254e-03
1.62101758e+14  4.28454854e-13  1.40000000e+08  2.65467340e+04  2.65432289e+04  7.98760013e-03  5.86859254e-03
1.73680455e+14  4.28454854e-13  1.50000000e+08  2.65621369e+04  2.65586292e+04  4.49808842e-03  5.86859254e-03
1.85259152e+14  4.28454854e-13  1.60000000e+08  2.65501422e+04  2.65465768e+04  6.40022907e-03  5.86859254e-03
1.96837849e+14  4.28454854e-13  1.70000000e+08  2.65408955e+04  2.65373722e+04  5.02056541e-03  5.86859254e-03
2.08416546e+14  4.28454854e-13  1.80000000e+08  2.65796592e+04  2.65761548e+04  9.22130309e-03  5.86859254e-03
2.19995243e+14  4.28454854e-13  1.90000000e+08  2.64623428e+04  2.64590857e+04  6.50138926e-03  5.86859254e-03
2.31573939e+14  4.28454854e-13  2.00000000e+08  2.64137230e+04  2.64105210e+04  6.29611647e-03  5.86859254e-03
2.43152636e+14  4.28454854e-13  2.10000000e+08  2.63977968e+04  2.63946904e+04  5.30416379e-03  5.86859254e-03
2.54731333e+14  4.28454854e-13  2.20000000e+08  2.64476301e+04  2.64446216e+04  5.92568841e-03  5.86859254e-03
2.66310030e+14  4.28454854e-13  2.30000000e+08  2.64107137e+04  2.64077284e+04  4.89831690e-03  5.86859254e-03
2.77888727e+14  4.28454854e-13  2.40000000e+08  2.63371731e+04  2.63342718e+04  6.04673341e-03  5.86859254e-03
2.89467424e+14  4.28454854e-13  2.50000000e+08  2.63442705e+04  2.63413576e+04  3.99944177e-03  5.86859254e-03
3.01046121e+14  4.28454854e-13  2.60000000e+08  2.62751582e+04  2.62723560e+04  4.60375102e-03  5.86859254e-03
3.12624818e+14  4.28454854e-13  2.70000000e+08  2.62232016e+04  2.62205277e+04  6.45557409e-03  5.86859254e-03
3.24203515e+14  4.28454854e-13  2.80000000e+08  2.61270796e+04  2.61245167e+04  5.21649969e-03  5.86859254e-03
3.35782212e+14  4.28454854e-13  2.90000000e+08  2.61134791e+04  2.61109761e+04  6.31971620e-03  5.86859254e-03
3.47360909e+14  4.28454854e-13  3.00000000e+08  2.60798387e+04  2.60774780e+04  7.46421931e-03  5.86859254e-03
3.58939606e+14  4.28454854e-13  3.10000000e+08  2.60179608e+04  2.60156963e+04  5.16307585e-03  5.86859254e-03
3.70518303e+14  4.28454854e-13  3.20000000e+08  2.59276185e+04  2.59255364e+04  5.34846542e-03  5.86859254e-03
3.82097000e+14  4.28454854e-13  3.30000000e+08  2.58545813e+04  2.58525499e+04  6.16490579e-03  5.86859254e-03
3.93675697e+14  4.28454854e-13  3.40000000e+08  2.58138737e+04  2.58120319e+04  5.94966640e-03  5.86859254e-03
4.05254394e+14  4.28454854e-13  3.50000000e+08  2.57494881e+04  2.57477800e+04  6.97295646e-03  5.86859254e-03
4.16833091e+14  4.28454854e-13  3.60000000e+08  2.57045817e+04  2.57029582e+04  6.58886900e-03  5.86859254e-03
4.28411788e+14  4.28454854e-13  3.70000000e+08  2.56709196e+04  2.56694910e+04  6.29298939e-03  5.86859254e-03
4.39990485e+14  4.28454854e-13  3.80000000e+08  2.55897424e+04  2.55884344e+04  5.78302551e-03  5.86859254e-03
4.51569182e+14  4.28454854e-13  3.90000000e+08  2.54910570e+04  2.54898664e+04  6.53170225e-03  5.86859254e-03
4.63147879e+14  4.28454854e-13  4.00000000e+08  2.54040139e+04  2.54029456e+04  5.99037522e-03  5.86859254e-03
4.74726576e+14  4.28454854e-13  4.10000000e+08  2.53643953e+04  2.53635250e+04  5.62858277e-03  5.86859254e-03
4.86305273e+14  4.28454854e-13  4.20000000e+08  2.53255358e+04  2.53248713e+04  5.66400867e-03  5.86859254e-03
4.97883970e+14  4.28454854e-13  4.30000000e+08  2.52350395e+04  2.52346301e+04  5.59548813e-03  5.86859254e-03
5.09462667e+14  4.28454854e-13  4.40000000e+08  2.51582224e+04  2.51580406e+04  5.11929276e-03  5.86859254e-03
5.21041364e+14  4.28454854e-13  4.50000000e+08  2.50634493e+04  2.50634771e+04  5.58554819e-03  5.86859254e-03
5.32620061e+14  4.28454854e-13  4.60000000e+08  2.50062730e+04  2.50064628e+04  5.08265314e-03  5.86859254e-03
5.44198758e+14  4.28454854e-13  4.70000000e+08  2.49398029e+04  2.49401394e+04  5.77652898e-03  5.86859254e-03
5.55777455e+14  4.28454854e-13  4.80000000e+08  2.48619186e+04  2.48624396e+04  5.96781862e-03  5.86859254e-03
5.67356152e+14  4.28454854e-13  4.90000000e+08  2.47677860e+04  2.47686180e+04  5.42665037e-03  5.86859254e-03
5.78934849e+14  4.28454854e-13  5.00000000e+08  2.46975276e+04  2.46985956e+04  5.45145253e-03  5.86859254e-03
5.90513546e+14  4.28454854e-13  5.10000000e+08  2.46036217e+04  2.46049047e+04  5.23590821e-03  5.86859254e-03
6.02092243e+14  4.28454854e-13  5.20000000e+08  2.45051047e+04  2.45064949e+04  5.64765733e-03  5.86859254e-03
6.13670940e+14  4.28454854e-13  5.30000000e+08  2.44236428e+04  2.44252076e+04  5.65554174e-03  5.86859254e-03
6.25249637e+14  4.28454854e-13  5.40000000e+08  2.43072490e+04  2.43090319e+04  6.31184573e-03  5.86859254e-03
6.36828334e+14  4.28454854e-13  5.50000000e+08  2.41759060e+04  2.41779720e+04  6.08718049e-03  5.86859254e-03
6.48407031e+14  4.28454854e-13  5.60000000e+08  2.40505704e+04  2.40529067e+04  5.97308170e-03  5.86859254e-03
6.59985728e+14  4.28454854e-13  5.70000000e+08  2.39416158e+04  2.39441967e+04  5.76466108e-03  5.86859254e-03
6.71564425e+14  4.28454854e-13  5.80000000e+08  2.37995373e+04  2.38024128e+04  6.26086155e-03  5.86859254e-03
6.83143122e+14  4.28454854e-13  5.90000000e+08  2.36941869e+04  2.36972845e+04  6.23445644e-03  5.86859254e-03
6.94721818e+14  4.28454854e-13  6.00000000e+08  2.35401756e+04  2.35435796e+04  5.84919647e-03  5.86859254e-03
7.06300515e+14  4.28454854e-13  6.10000000e+08  2.34147981e+04  2.34184407e+04  6.32202751e-03  5.86859254e-03
7.17879212e+14  4.28454854e-13  6.20000000e+08  2.32767439e+04  2.32806774e+04  5.22572898e-03  5.86859254e-03
7.29457909e+14  4.28454854e-13  6.30000000e+08  2.31197806e+04  2.31240708e+04  4.95329903e-03  5.86859254e-03
7.41036606e+14  4.28454854e-13  6.40000000e+08  2.29220895e+04  2.29268967e+04  6.50188541e-03  5.86859254e-03
7.52615303e+14  4.28454854e-13  6.50000000e+08  2.27709646e+04  2.27761066e+04  6.29481771e-03  5.86859254e-03
7.64194000e+14  4.28454854e-13  6.60000000e+08  2.26233191e+04  2.26287856e+04  6.16716757e-03  5.86859254e-03
7.75772697e+14  4.28454854e-13  6.70000000e+08  2.24608820e+04  2.24667153e+04  4.97712679e-03  5.86859254e-03
7.87351394e+14  4.28454854e-13  6.80000000e+08  2.22644855e+04  2.22707449e+04  4.81046007e-03  5.86859254e-03
7.98930091e+14  4.28454854e-13  6.90000000e+08  2.20675358e+04  2.20742595e+04  5.49434696e-03  5.86859254e-03
8.10508788e+14  4.28454854e-13  7.00000000e+08  2.18679742e+04  2.18751381e+04  4.99662666e-03  5.86859254e-03
8.22087485e+14  4.28454854e-13  7.10000000e+08  2.16406947e+04  2.16484098e+04  5.09724117e-03  5.84334824e-03
8.33666182e+14  4.28454854e-13  7.20000000e+08  2.14339200e+04  2.14420435e+04  4.50592718e-03  5.33930952e-03
8.45244879e+14  4.28454854e-13  7.30000000e+08  2.12222950e+04  2.12308449e+04  4.38487867e-03  4.82104877e-03
8.56823576e+14  4.28454854e-13  7.40000000e+08  2.10229164e+04  2.10318706e+04  4.22746562e-03  4.28847400e-03
8.68402273e+14  4.28454854e-13  7.50000000e+08  2.07809986e+04  2.07904215e+04  3.37768893e-03  3.74122774e-03
8.79980970e+14  4.28454854e-13  7.60000000e+08  2.05207398e+04  2.05306667e+04  2.97451651e-03  3.17919264e-03
8.91559667e+14  4.28454854e-13  7.70000000e+08  2.02669051e+04  2.02773180e+04  2.38181956e-03  2.60225130e-03
9.03138364e+14  4.28454854e-13  7.80000000e+08  2.00026395e+04  2.00135749e+04  2.19268448e-03  2.01005163e-03
9.14717061e+14  4.28454854e-13  7.90000000e+08  1.97143422e+04  1.97258295e+04  1.72122173e-03  1.40247625e-03
9.26295758e+14  4.28454854e-13  8.00000000e+08  1.94085168e+04  1.94205364e+04  1.21740539e-03  7.79349089e-04
9.37874455e+14  4.28454854e-13  8.10000000e+08  1.91038221e+04  1.91164189e+04  7.78990349e-04  1.40435419e-04
9.49453152e+14  4.28454854e-13  8.20000000e+08  1.88059148e+04  1.88190742e+04  5.39600507e-04  0.00000000e+00
9.61031849e+14  4.28454854e-13  8.30000000e+08  1.85050331e+04  1.85186913e+04  4.52181217e-04  0.00000000e+00
9.72610546e+14  4.28454854e-13  8.40000000e+08  1.81860825e+04  1.82003783e+04  2.81292230e-04  0.00000000e+00
9.84189243e+14  4.28454854e-13  8.50000000e+08  1.78769304e+04  1.78917408e+04  1.79496954e-04  0.00000000e+00
9.95767940e+14  4.28454854e-13  8.60000000e+08  1.75392397e+04  1.75547194e+04  1.75295284e-04  0.00000000e+00
