# t = 4.1387e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.13866970e+13  9.38213829e-15  1.00000000e+07  6.43000621e+03  6.42918779e+03  0.00000000e+00  4.54369537e-05
8.27733939e+13  9.38213829e-15  2.00000000e+07  6.01766370e+03  6.01647775e+03  0.00000000e+00  4.54369537e-05
1.24160091e+14  9.38213829e-15  3.00000000e+07  6.04688585e+03  6.04557152e+03  0.00000000e+00  4.54369537e-05
1.65546788e+14  9.38213829e-15  4.00000000e+07  5.70050921e+03  5.69944405e+03  5.30573143e-05  4.54369537e-05
2.06933485e+14  9.38213829e-15  5.00000000e+07  5.72700597e+03  5.72570692e+03  3.24014785e-05  4.54369537e-05
2.48320182e+14  9.38213829e-15  6.00000000e+07  5.99978918e+03  5.99841750e+03  8.68441059e-05  4.54369537e-05
2.89706879e+14  9.38213829e-15  7.00000000e+07  5.82183919e+03  5.82071845e+03  4.65704284e-05  4.54369537e-05
3.31093576e+14  9.38213829e-15  8.00000000e+07  5.75133801e+03  5.75025393e+03  3.51146949e-05  4.54369537e-05
3.72480273e+14  9.38213829e-15  9.00000000e+07  5.80125261e+03  5.80012253e+03  2.73390292e-05  4.54369537e-05
4.13866970e+14  9.38213829e-15  1.00000000e+08  5.84698840e+03  5.84593558e+03  4.38582394e-05  4.54369537e-05
4.55253667e+14  9.38213829e-15  1.10000000e+08  5.90591800e+03  5.90496614e+03  2.39417951e-05  4.54369537e-05
4.96640364e+14  9.38213829e-15  1.20000000e+08  5.86963518e+03  5.86869607e+03  5.48204949e-05  4.54369537e-05
5.38027061e+14  9.38213829e-15  1.30000000e+08  5.81450483e+03  5.81368505e+03  3.38162355e-05  4.54369537e-05
5.79413758e+14  9.38213829e-15  1.40000000e+08  5.71130740e+03  5.71058279e+03  3.62244131e-05  4.54369537e-05
6.20800455e+14  9.38213829e-15  1.50000000e+08  5.81872708e+03  5.81769586e+03  3.45262692e-05  4.54369537e-05
6.62187152e+14  9.38213829e-15  1.60000000e+08  5.73413345e+03  5.73333242e+03  2.47085442e-05  4.54369537e-05
7.03573849e+14  9.38213829e-15  1.70000000e+08  5.68591846e+03  5.68514873e+03  3.39374376e-05  4.54369537e-05
7.44960546e+14  9.38213829e-15  1.80000000e+08  5.67838652e+03  5.67766237e+03  3.23171665e-05  4.54369537e-05
7.86347243e+14  9.38213829e-15  1.90000000e+08  5.75154738e+03  5.75056478e+03  3.47289447e-05  4.54369537e-05
8.27733939e+14  9.38213829e-15  2.00000000e+08  5.71526049e+03  5.71452226e+03  2.95771531e-05  4.54369537e-05
8.69120636e+14  9.38213829e-15  2.10000000e+08  5.67467513e+03  5.67399188e+03  4.07835913e-05  4.54369537e-05
9.10507333e+14  9.38213829e-15  2.20000000e+08  5.71405135e+03  5.71329613e+03  5.14253144e-05  4.54369537e-05
9.51894030e+14  9.38213829e-15  2.30000000e+08  5.68142386e+03  5.68098011e+03  2.60472261e-05  4.54369537e-05
9.93280727e+14  9.38213829e-15  2.40000000e+08  5.66781039e+03  5.66736121e+03  3.10710185e-05  4.54369537e-05
1.03466742e+15  9.38213829e-15  2.50000000e+08  5.66055073e+03  5.66008262e+03  3.07879730e-05  4.54369537e-05
1.07605412e+15  9.38213829e-15  2.60000000e+08  5.68040526e+03  5.67995897e+03  3.85677748e-05  4.54369537e-05
1.11744082e+15  9.38213829e-15  2.70000000e+08  5.61871630e+03  5.61851140e+03  2.63014850e-05  4.54369537e-05
1.15882752e+15  9.38213829e-15  2.80000000e+08  5.62823316e+03  5.62811762e+03  2.70838447e-05  4.54369537e-05
1.20021421e+15  9.38213829e-15  2.90000000e+08  5.64540768e+03  5.64552195e+03  2.43768327e-05  4.54369537e-05
1.24160091e+15  9.38213829e-15  3.00000000e+08  5.61328183e+03  5.61356463e+03  2.80835973e-05  4.54369537e-05
1.28298761e+15  9.38213829e-15  3.10000000e+08  5.61410008e+03  5.61444487e+03  2.98000472e-05  4.54369537e-05
1.32437430e+15  9.38213829e-15  3.20000000e+08  5.58723290e+03  5.58759372e+03  2.85889607e-05  4.54369537e-05
1.36576100e+15  9.38213829e-15  3.30000000e+08  5.57392794e+03  5.57447615e+03  1.75092877e-05  4.54369537e-05
1.40714770e+15  9.38213829e-15  3.40000000e+08  5.59300793e+03  5.59359494e+03  3.35507211e-05  4.54369537e-05
1.44853439e+15  9.38213829e-15  3.50000000e+08  5.59084163e+03  5.59172588e+03  3.38054213e-05  4.54369537e-05
1.48992109e+15  9.38213829e-15  3.60000000e+08  5.58118384e+03  5.58222670e+03  2.98807192e-05  4.54369537e-05
