# t = 3.5339e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.53386970e+13  1.50706692e-14  1.00000000e+07  6.45187623e+03  6.45125898e+03  0.00000000e+00  8.02011632e-05
7.06773939e+13  1.50706692e-14  2.00000000e+07  7.50401187e+03  7.50274045e+03  0.00000000e+00  8.02011632e-05
1.06016091e+14  1.50706692e-14  3.00000000e+07  7.51140478e+03  7.51005354e+03  0.00000000e+00  8.02011632e-05
1.41354788e+14  1.50706692e-14  4.00000000e+07  7.39644856e+03  7.39515237e+03  0.00000000e+00  8.02011632e-05
1.76693485e+14  1.50706692e-14  5.00000000e+07  7.23772886e+03  7.23631986e+03  0.00000000e+00  8.02011632e-05
2.12032182e+14  1.50706692e-14  6.00000000e+07  7.32750610e+03  7.32592446e+03  1.15215298e-04  8.02011632e-05
2.47370879e+14  1.50706692e-14  7.00000000e+07  7.19208355e+03  7.19063061e+03  8.26621140e-05  8.02011632e-05
2.82709576e+14  1.50706692e-14  8.00000000e+07  7.13121409e+03  7.12975135e+03  6.21666904e-05  8.02011632e-05
3.18048273e+14  1.50706692e-14  9.00000000e+07  7.16639837e+03  7.16483950e+03  8.05144039e-05  8.02011632e-05
3.53386970e+14  1.50706692e-14  1.00000000e+08  7.20835702e+03  7.20681386e+03  3.87202165e-05  8.02011632e-05
3.88725667e+14  1.50706692e-14  1.10000000e+08  7.18741136e+03  7.18583317e+03  8.45792790e-05  8.02011632e-05
4.24064364e+14  1.50706692e-14  1.20000000e+08  7.21464614e+03  7.21297764e+03  6.15858474e-05  8.02011632e-05
4.59403061e+14  1.50706692e-14  1.30000000e+08  7.16135491e+03  7.15972166e+03  5.23881882e-05  8.02011632e-05
4.94741758e+14  1.50706692e-14  1.40000000e+08  7.11640754e+03  7.11478290e+03  3.83073477e-05  8.02011632e-05
5.30080455e+14  1.50706692e-14  1.50000000e+08  6.99768716e+03  6.99636110e+03  7.18811783e-05  8.02011632e-05
5.65419152e+14  1.50706692e-14  1.60000000e+08  7.10001500e+03  7.09853299e+03  7.76314178e-05  8.02011632e-05
6.00757849e+14  1.50706692e-14  1.70000000e+08  7.04326482e+03  7.04199215e+03  4.70376527e-05  8.02011632e-05
6.36096546e+14  1.50706692e-14  1.80000000e+08  7.06358771e+03  7.06235596e+03  6.46301597e-05  8.02011632e-05
6.71435243e+14  1.50706692e-14  1.90000000e+08  7.08574878e+03  7.08459613e+03  6.13624933e-05  8.02011632e-05
7.06773939e+14  1.50706692e-14  2.00000000e+08  7.08536294e+03  7.08424777e+03  7.05097606e-05  8.02011632e-05
7.42112636e+14  1.50706692e-14  2.10000000e+08  7.07210351e+03  7.07114711e+03  6.37791097e-05  8.02011632e-05
7.77451333e+14  1.50706692e-14  2.20000000e+08  7.03114365e+03  7.03036943e+03  6.54847665e-05  8.02011632e-05
8.12790030e+14  1.50706692e-14  2.30000000e+08  7.06621948e+03  7.06546222e+03  6.67690613e-05  8.02011632e-05
8.48128727e+14  1.50706692e-14  2.40000000e+08  7.04138190e+03  7.04083153e+03  5.69951001e-05  8.02011632e-05
8.83467424e+14  1.50706692e-14  2.50000000e+08  6.95801996e+03  6.95767518e+03  5.43511178e-05  8.02011632e-05
9.18806121e+14  1.50706692e-14  2.60000000e+08  6.95979356e+03  6.95939416e+03  4.48446226e-05  8.02011632e-05
9.54144818e+14  1.50706692e-14  2.70000000e+08  6.94765550e+03  6.94743325e+03  6.98087481e-05  8.02011632e-05
9.89483515e+14  1.50706692e-14  2.80000000e+08  6.96721725e+03  6.96710184e+03  6.47000709e-05  8.02011632e-05
1.02482221e+15  1.50706692e-14  2.90000000e+08  6.97231058e+03  6.97226594e+03  4.87822611e-05  8.02011632e-05
1.06016091e+15  1.50706692e-14  3.00000000e+08  6.93071548e+03  6.93084481e+03  4.82093173e-05  8.02011632e-05
1.09549961e+15  1.50706692e-14  3.10000000e+08  6.93339152e+03  6.93361469e+03  6.52042143e-05  8.02011632e-05
1.13083830e+15  1.50706692e-14  3.20000000e+08  6.90975021e+03  6.91008836e+03  5.40298790e-05  8.02011632e-05
1.16617700e+15  1.50706692e-14  3.30000000e+08  6.88971978e+03  6.89015879e+03  4.85728052e-05  8.02011632e-05
1.20151570e+15  1.50706692e-14  3.40000000e+08  6.85458653e+03  6.85523509e+03  4.77969584e-05  8.02011632e-05
1.23685439e+15  1.50706692e-14  3.50000000e+08  6.85804080e+03  6.85868488e+03  6.85500781e-05  8.02011632e-05
1.27219309e+15  1.50706692e-14  3.60000000e+08  6.84919428e+03  6.85006511e+03  5.26856105e-05  8.02011632e-05
1.30753179e+15  1.50706692e-14  3.70000000e+08  6.84338988e+03  6.84436021e+03  5.25101743e-05  8.02011632e-05
1.34287049e+15  1.50706692e-14  3.80000000e+08  6.83276366e+03  6.83385734e+03  5.55487118e-05  8.02011632e-05
1.37820918e+15  1.50706692e-14  3.90000000e+08  6.82288364e+03  6.82420793e+03  4.87799917e-05  8.02011632e-05
1.41354788e+15  1.50706692e-14  4.00000000e+08  6.78157747e+03  6.78313910e+03  5.90503187e-05  8.02011632e-05
1.44888658e+15  1.50706692e-14  4.10000000e+08  6.77054074e+03  6.77207142e+03  5.40754381e-05  8.02011632e-05
1.48422527e+15  1.50706692e-14  4.20000000e+08  6.72790579e+03  6.72973703e+03  4.60150584e-05  8.02011632e-05
1.51956397e+15  1.50706692e-14  4.30000000e+08  6.72030355e+03  6.72225305e+03  5.94372759e-05  8.02011632e-05
1.55490267e+15  1.50706692e-14  4.40000000e+08  6.71045686e+03  6.71258431e+03  4.61599662e-05  8.02011632e-05
1.59024136e+15  1.50706692e-14  4.50000000e+08  6.68089096e+03  6.68323655e+03  5.94888014e-05  8.02011632e-05
1.62558006e+15  1.50706692e-14  4.60000000e+08  6.66371308e+03  6.66636744e+03  5.79993101e-05  8.02011632e-05
1.66091876e+15  1.50706692e-14  4.70000000e+08  6.65102586e+03  6.65388800e+03  4.85513733e-05  8.02011632e-05
1.69625745e+15  1.50706692e-14  4.80000000e+08  6.62998786e+03  6.63306157e+03  5.42286151e-05  8.02011632e-05
1.73159615e+15  1.50706692e-14  4.90000000e+08  6.58531363e+03  6.58872202e+03  5.50087729e-05  8.02011632e-05
1.76693485e+15  1.50706692e-14  5.00000000e+08  6.51810045e+03  6.52198006e+03  5.90121597e-05  8.02011632e-05
1.80227355e+15  1.50706692e-14  5.10000000e+08  6.50826780e+03  6.51223425e+03  4.94054315e-05  8.02011632e-05
1.83761224e+15  1.50706692e-14  5.20000000e+08  6.50848252e+03  6.51241845e+03  5.76258994e-05  8.02011632e-05
1.87295094e+15  1.50706692e-14  5.30000000e+08  6.49600101e+03  6.50000260e+03  5.28392823e-05  8.02011632e-05
1.90828964e+15  1.50706692e-14  5.40000000e+08  6.46659567e+03  6.47096164e+03  5.01386043e-05  8.02011632e-05
1.94362833e+15  1.50706692e-14  5.50000000e+08  6.43043877e+03  6.43517817e+03  5.14728366e-05  8.02011632e-05
1.97896703e+15  1.50706692e-14  5.60000000e+08  6.41048079e+03  6.41541490e+03  5.75569214e-05  8.02011632e-05
2.01430573e+15  1.50706692e-14  5.70000000e+08  6.38206165e+03  6.38736448e+03  5.62532677e-05  8.02011632e-05
2.04964442e+15  1.50706692e-14  5.80000000e+08  6.35038260e+03  6.35595379e+03  5.07789649e-05  8.02011632e-05
2.08498312e+15  1.50706692e-14  5.90000000e+08  6.31799379e+03  6.32394022e+03  4.49873640e-05  8.02011632e-05
2.12032182e+15  1.50706692e-14  6.00000000e+08  6.28243197e+03  6.28885190e+03  4.77860048e-05  8.02011632e-05
2.15566052e+15  1.50706692e-14  6.10000000e+08  6.23226560e+03  6.23905945e+03  4.80859090e-05  8.02011632e-05
2.19099921e+15  1.50706692e-14  6.20000000e+08  6.19545348e+03  6.20252051e+03  3.97748638e-05  8.02011632e-05
2.22633791e+15  1.50706692e-14  6.30000000e+08  6.17405785e+03  6.18123945e+03  4.39059406e-05  8.02011632e-05
2.26167661e+15  1.50706692e-14  6.40000000e+08  6.13588675e+03  6.14358471e+03  4.30713933e-05  8.02011632e-05
2.29701530e+15  1.50706692e-14  6.50000000e+08  6.09805682e+03  6.10627861e+03  4.37435270e-05  8.02011632e-05
2.33235400e+15  1.50706692e-14  6.60000000e+08  6.06346740e+03  6.07211783e+03  3.85995165e-05  8.02011632e-05
2.36769270e+15  1.50706692e-14  6.70000000e+08  6.01954561e+03  6.02883133e+03  4.27549734e-05  8.02011632e-05
2.40303139e+15  1.50706692e-14  6.80000000e+08  6.01933839e+03  6.02880634e+03  5.01786873e-05  8.02011632e-05
2.43837009e+15  1.50706692e-14  6.90000000e+08  5.96114401e+03  5.97122687e+03  3.72875290e-05  8.02011632e-05
2.47370879e+15  1.50706692e-14  7.00000000e+08  5.92715612e+03  5.93761728e+03  3.62242639e-05  8.02011632e-05
2.50904749e+15  1.50706692e-14  7.10000000e+08  5.90038169e+03  5.91127388e+03  3.96759643e-05  7.98561704e-05
2.54438618e+15  1.50706692e-14  7.20000000e+08  5.86800708e+03  5.87929861e+03  3.74387656e-05  7.29678933e-05
2.57972488e+15  1.50706692e-14  7.30000000e+08  5.82319536e+03  5.83503811e+03  3.41700511e-05  6.58852556e-05
2.61506358e+15  1.50706692e-14  7.40000000e+08  5.76808236e+03  5.78060359e+03  3.30472295e-05  5.86070000e-05
2.65040227e+15  1.50706692e-14  7.50000000e+08  5.68960081e+03  5.70299563e+03  3.18742229e-05  5.11282415e-05
2.68574097e+15  1.50706692e-14  7.60000000e+08  5.64775900e+03  5.66149826e+03  2.78237935e-05  4.34473761e-05
2.72107967e+15  1.50706692e-14  7.70000000e+08  5.58106338e+03  5.59555786e+03  2.42893932e-05  3.55627998e-05
2.75641836e+15  1.50706692e-14  7.80000000e+08  5.53429345e+03  5.54940383e+03  2.40586230e-05  2.74697004e-05
