# t = 2.1833e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.18328497e+12  6.39076514e-11  1.00000000e+07  7.35584378e+04  7.35577719e+04  0.00000000e+00  1.99280576e+00
4.36656994e+12  6.39076514e-11  2.00000000e+07  6.59159525e+04  6.59155093e+04  1.24645042e+01  1.99280576e+00
6.54985491e+12  6.39076514e-11  3.00000000e+07  7.59213239e+04  7.59207228e+04  0.00000000e+00  1.99280576e+00
8.73313988e+12  6.39076514e-11  4.00000000e+07  7.68277176e+04  7.68271308e+04  2.35799352e+00  1.99280576e+00
1.09164248e+13  6.39076514e-11  5.00000000e+07  7.66967774e+04  7.66962661e+04  1.43026646e+00  1.99280576e+00
1.30997098e+13  6.39076514e-11  6.00000000e+07  7.19824958e+04  7.19821481e+04  2.87775792e+00  1.99280576e+00
1.52829948e+13  6.39076514e-11  7.00000000e+07  7.05808598e+04  7.05805545e+04  0.00000000e+00  1.99280576e+00
1.74662798e+13  6.39076514e-11  8.00000000e+07  6.95053101e+04  6.95049031e+04  3.09708616e+00  1.99280576e+00
1.96495647e+13  6.39076514e-11  9.00000000e+07  7.15912689e+04  7.15906984e+04  3.61932926e+00  1.99280576e+00
2.18328497e+13  6.39076514e-11  1.00000000e+08  7.15117816e+04  7.15111290e+04  2.57546079e+00  1.99280576e+00
2.40161347e+13  6.39076514e-11  1.10000000e+08  7.19848841e+04  7.19843524e+04  1.05357149e+00  1.99280576e+00
2.61994196e+13  6.39076514e-11  1.20000000e+08  7.21888259e+04  7.21883205e+04  1.97699598e+00  1.99280576e+00
2.83827046e+13  6.39076514e-11  1.30000000e+08  7.20850372e+04  7.20847528e+04  1.30250552e+00  1.99280576e+00
3.05659896e+13  6.39076514e-11  1.40000000e+08  7.24783682e+04  7.24780855e+04  1.43562888e+00  1.99280576e+00
3.27492745e+13  6.39076514e-11  1.50000000e+08  7.22748721e+04  7.22747101e+04  2.90299369e+00  1.99280576e+00
3.49325595e+13  6.39076514e-11  1.60000000e+08  7.14597793e+04  7.14596563e+04  2.78426730e+00  1.99280576e+00
3.71158445e+13  6.39076514e-11  1.70000000e+08  7.14349362e+04  7.14350138e+04  1.28191160e+00  1.99280576e+00
3.92991294e+13  6.39076514e-11  1.80000000e+08  7.11972141e+04  7.11974694e+04  1.41992412e+00  1.99280576e+00
4.14824144e+13  6.39076514e-11  1.90000000e+08  7.12302985e+04  7.12304986e+04  1.69874972e+00  1.99280576e+00
4.36656994e+13  6.39076514e-11  2.00000000e+08  7.10854040e+04  7.10855685e+04  2.44663100e+00  1.99280576e+00
4.58489843e+13  6.39076514e-11  2.10000000e+08  7.12554381e+04  7.12558362e+04  2.41827101e+00  1.99280576e+00
4.80322693e+13  6.39076514e-11  2.20000000e+08  7.14062447e+04  7.14067781e+04  2.57876014e+00  1.99280576e+00
5.02155543e+13  6.39076514e-11  2.30000000e+08  7.17783659e+04  7.17790230e+04  2.47075551e+00  1.99280576e+00
5.23988393e+13  6.39076514e-11  2.40000000e+08  7.20731713e+04  7.20740144e+04  2.05392766e+00  1.99280576e+00
5.45821242e+13  6.39076514e-11  2.50000000e+08  7.21463810e+04  7.21473121e+04  2.08224510e+00  1.99280576e+00
