# t = 2.9291e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.92906970e+13  2.64664087e-14  1.00000000e+07  9.98589333e+03  9.98455626e+03  0.00000000e+00  1.59669148e-04
5.85813939e+13  2.64664087e-14  2.00000000e+07  9.02749394e+03  9.02596871e+03  0.00000000e+00  1.59669148e-04
8.78720909e+13  2.64664087e-14  3.00000000e+07  9.22348088e+03  9.22181407e+03  3.68967077e-04  1.59669148e-04
1.17162788e+14  2.64664087e-14  4.00000000e+07  9.05897883e+03  9.05738613e+03  1.89112257e-04  1.59669148e-04
1.46453485e+14  2.64664087e-14  5.00000000e+07  9.16910478e+03  9.16732528e+03  2.28385460e-04  1.59669148e-04
1.75744182e+14  2.64664087e-14  6.00000000e+07  9.13647609e+03  9.13473659e+03  1.53213731e-04  1.59669148e-04
2.05034879e+14  2.64664087e-14  7.00000000e+07  9.05277944e+03  9.05099216e+03  5.47090435e-05  1.59669148e-04
2.34325576e+14  2.64664087e-14  8.00000000e+07  9.26385330e+03  9.26170407e+03  1.23876977e-04  1.59669148e-04
2.63616273e+14  2.64664087e-14  9.00000000e+07  9.26756277e+03  9.26554867e+03  6.41563791e-05  1.59669148e-04
2.92906970e+14  2.64664087e-14  1.00000000e+08  9.28358458e+03  9.28154597e+03  3.34025278e-04  1.59669148e-04
3.22197667e+14  2.64664087e-14  1.10000000e+08  9.21376043e+03  9.21193786e+03  8.41118910e-05  1.59669148e-04
3.51488364e+14  2.64664087e-14  1.20000000e+08  9.08910502e+03  9.08729499e+03  5.25431545e-05  1.59669148e-04
3.80779061e+14  2.64664087e-14  1.30000000e+08  9.09707728e+03  9.09522503e+03  1.63453268e-04  1.59669148e-04
4.10069758e+14  2.64664087e-14  1.40000000e+08  9.03543847e+03  9.03369821e+03  1.02036455e-04  1.59669148e-04
4.39360455e+14  2.64664087e-14  1.50000000e+08  9.03785088e+03  9.03625192e+03  1.43699545e-04  1.59669148e-04
