# t = 3.0721e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.07210120e+12  2.29391635e-11  1.00000000e+07  5.19130088e+04  5.19120830e+04  0.00000000e+00  6.55313387e-01
6.14420240e+12  2.29391635e-11  2.00000000e+07  5.28252019e+04  5.28241254e+04  0.00000000e+00  6.55313387e-01
9.21630361e+12  2.29391635e-11  3.00000000e+07  5.84789436e+04  5.84777823e+04  0.00000000e+00  6.55313387e-01
1.22884048e+13  2.29391635e-11  4.00000000e+07  5.96261372e+04  5.96250271e+04  7.75879891e-01  6.55313387e-01
1.53605060e+13  2.29391635e-11  5.00000000e+07  6.20289983e+04  6.20279003e+04  1.41092645e+00  6.55313387e-01
1.84326072e+13  2.29391635e-11  6.00000000e+07  6.27608751e+04  6.27597811e+04  9.45161565e-01  6.55313387e-01
2.15047084e+13  2.29391635e-11  7.00000000e+07  6.31371430e+04  6.31360748e+04  6.77681030e-01  6.55313387e-01
2.45768096e+13  2.29391635e-11  8.00000000e+07  6.22750560e+04  6.22740026e+04  8.48758771e-01  6.55313387e-01
2.76489108e+13  2.29391635e-11  9.00000000e+07  6.10397146e+04  6.10387746e+04  7.93183535e-01  6.55313387e-01
3.07210120e+13  2.29391635e-11  1.00000000e+08  6.13635817e+04  6.13626998e+04  7.41164628e-01  6.55313387e-01
3.37931132e+13  2.29391635e-11  1.10000000e+08  6.13080949e+04  6.13072860e+04  6.93060007e-01  6.55313387e-01
3.68652144e+13  2.29391635e-11  1.20000000e+08  6.05511238e+04  6.05503823e+04  7.22642661e-01  6.55313387e-01
3.99373156e+13  2.29391635e-11  1.30000000e+08  6.08698143e+04  6.08690249e+04  3.05925996e-01  6.55313387e-01
4.30094168e+13  2.29391635e-11  1.40000000e+08  6.09769031e+04  6.09760765e+04  9.96922155e-01  6.55313387e-01
4.60815180e+13  2.29391635e-11  1.50000000e+08  6.10149769e+04  6.10142175e+04  4.09343367e-01  6.55313387e-01
