# t = 2.9723e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.97226970e+13  2.53290843e-14  1.00000000e+07  9.25578112e+03  9.25473218e+03  0.00000000e+00  1.51215986e-04
5.94453939e+13  2.53290843e-14  2.00000000e+07  9.03991104e+03  9.03833972e+03  0.00000000e+00  1.51215986e-04
8.91680909e+13  2.53290843e-14  3.00000000e+07  9.07886634e+03  9.07709959e+03  0.00000000e+00  1.51215986e-04
1.18890788e+14  2.53290843e-14  4.00000000e+07  8.87344984e+03  8.87159677e+03  1.78069961e-04  1.51215986e-04
1.48613485e+14  2.53290843e-14  5.00000000e+07  8.92105725e+03  8.91910723e+03  2.17362754e-04  1.51215986e-04
1.78336182e+14  2.53290843e-14  6.00000000e+07  9.16302897e+03  9.16097498e+03  7.22979556e-05  1.51215986e-04
2.08058879e+14  2.53290843e-14  7.00000000e+07  9.01182201e+03  9.01001015e+03  5.21025332e-05  1.51215986e-04
2.37781576e+14  2.53290843e-14  8.00000000e+07  9.05476828e+03  9.05285693e+03  1.56126863e-04  1.51215986e-04
2.67504273e+14  2.53290843e-14  9.00000000e+07  9.00677550e+03  9.00494351e+03  2.43850902e-04  1.51215986e-04
2.97226970e+14  2.53290843e-14  1.00000000e+08  9.00485257e+03  9.00284536e+03  1.95458268e-04  1.51215986e-04
3.26949667e+14  2.53290843e-14  1.10000000e+08  8.98640995e+03  8.98465569e+03  1.39461603e-04  1.51215986e-04
3.56672364e+14  2.53290843e-14  1.20000000e+08  8.93888139e+03  8.93716836e+03  1.32954841e-04  1.51215986e-04
3.86395061e+14  2.53290843e-14  1.30000000e+08  8.85178364e+03  8.85019389e+03  5.61248447e-05  1.51215986e-04
4.16117758e+14  2.53290843e-14  1.40000000e+08  8.84903503e+03  8.84735546e+03  1.08469800e-04  1.51215986e-04
4.45840455e+14  2.53290843e-14  1.50000000e+08  8.79890614e+03  8.79740446e+03  1.56934663e-04  1.51215986e-04
4.75563152e+14  2.53290843e-14  1.60000000e+08  8.87969273e+03  8.87809219e+03  1.19021134e-04  1.51215986e-04
5.05285849e+14  2.53290843e-14  1.70000000e+08  8.81544539e+03  8.81401315e+03  1.45324696e-04  1.51215986e-04
