# t = 1.3739e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.37386970e+13  2.56476452e-13  1.00000000e+07  2.25920351e+04  2.25899550e+04  0.00000000e+00  3.01248405e-03
2.74773939e+13  2.56476452e-13  2.00000000e+07  2.25546562e+04  2.25515330e+04  0.00000000e+00  3.01248405e-03
4.12160909e+13  2.56476452e-13  3.00000000e+07  2.24865740e+04  2.24831655e+04  0.00000000e+00  3.01248405e-03
5.49547879e+13  2.56476452e-13  4.00000000e+07  2.27425332e+04  2.27389718e+04  0.00000000e+00  3.01248405e-03
6.86934849e+13  2.56476452e-13  5.00000000e+07  2.24181456e+04  2.24148131e+04  2.20842766e-03  3.01248405e-03
8.24321818e+13  2.56476452e-13  6.00000000e+07  2.25377594e+04  2.25342637e+04  0.00000000e+00  3.01248405e-03
9.61708788e+13  2.56476452e-13  7.00000000e+07  2.27502439e+04  2.27466582e+04  3.10839427e-03  3.01248405e-03
1.09909576e+14  2.56476452e-13  8.00000000e+07  2.25307425e+04  2.25273235e+04  2.33795515e-03  3.01248405e-03
1.23648273e+14  2.56476452e-13  9.00000000e+07  2.25164378e+04  2.25129640e+04  4.85201583e-03  3.01248405e-03
1.37386970e+14  2.56476452e-13  1.00000000e+08  2.25347908e+04  2.25312807e+04  1.94351929e-03  3.01248405e-03
1.51125667e+14  2.56476452e-13  1.10000000e+08  2.25695071e+04  2.25659674e+04  2.79181735e-03  3.01248405e-03
1.64864364e+14  2.56476452e-13  1.20000000e+08  2.24560750e+04  2.24527065e+04  1.32576301e-03  3.01248405e-03
1.78603061e+14  2.56476452e-13  1.30000000e+08  2.23840875e+04  2.23807299e+04  1.40124787e-03  3.01248405e-03
1.92341758e+14  2.56476452e-13  1.40000000e+08  2.24137745e+04  2.24104149e+04  4.58857537e-03  3.01248405e-03
2.06080455e+14  2.56476452e-13  1.50000000e+08  2.23893779e+04  2.23860937e+04  1.04115598e-03  3.01248405e-03
2.19819152e+14  2.56476452e-13  1.60000000e+08  2.24998783e+04  2.24965938e+04  4.03104191e-03  3.01248405e-03
2.33557849e+14  2.56476452e-13  1.70000000e+08  2.25820987e+04  2.25788056e+04  2.90256583e-03  3.01248405e-03
2.47296546e+14  2.56476452e-13  1.80000000e+08  2.25905043e+04  2.25873632e+04  4.02442556e-03  3.01248405e-03
2.61035243e+14  2.56476452e-13  1.90000000e+08  2.25676674e+04  2.25645601e+04  2.56797677e-03  3.01248405e-03
2.74773939e+14  2.56476452e-13  2.00000000e+08  2.25511365e+04  2.25481511e+04  4.27267455e-03  3.01248405e-03
2.88512636e+14  2.56476452e-13  2.10000000e+08  2.25478217e+04  2.25449221e+04  2.72148456e-03  3.01248405e-03
3.02251333e+14  2.56476452e-13  2.20000000e+08  2.24804325e+04  2.24776117e+04  2.56873170e-03  3.01248405e-03
3.15990030e+14  2.56476452e-13  2.30000000e+08  2.24607966e+04  2.24579977e+04  2.86502422e-03  3.01248405e-03
3.29728727e+14  2.56476452e-13  2.40000000e+08  2.24071327e+04  2.24043525e+04  3.17896812e-03  3.01248405e-03
3.43467424e+14  2.56476452e-13  2.50000000e+08  2.23576605e+04  2.23548911e+04  2.48800795e-03  3.01248405e-03
3.57206121e+14  2.56476452e-13  2.60000000e+08  2.23312634e+04  2.23285501e+04  2.83639160e-03  3.01248405e-03
3.70944818e+14  2.56476452e-13  2.70000000e+08  2.22989229e+04  2.22963533e+04  3.44101479e-03  3.01248405e-03
3.84683515e+14  2.56476452e-13  2.80000000e+08  2.23429837e+04  2.23404780e+04  3.48745695e-03  3.01248405e-03
3.98422212e+14  2.56476452e-13  2.90000000e+08  2.22990590e+04  2.22966575e+04  3.08437123e-03  3.01248405e-03
4.12160909e+14  2.56476452e-13  3.00000000e+08  2.22235708e+04  2.22213178e+04  2.82680513e-03  3.01248405e-03
4.25899606e+14  2.56476452e-13  3.10000000e+08  2.21431763e+04  2.21410969e+04  2.36661830e-03  3.01248405e-03
4.39638303e+14  2.56476452e-13  3.20000000e+08  2.20884844e+04  2.20865410e+04  3.32529611e-03  3.01248405e-03
4.53377000e+14  2.56476452e-13  3.30000000e+08  2.20421686e+04  2.20403835e+04  3.20179698e-03  3.01248405e-03
4.67115697e+14  2.56476452e-13  3.40000000e+08  2.19823246e+04  2.19806619e+04  2.66462090e-03  3.01248405e-03
4.80854394e+14  2.56476452e-13  3.50000000e+08  2.19183983e+04  2.19168681e+04  2.84609382e-03  3.01248405e-03
4.94593091e+14  2.56476452e-13  3.60000000e+08  2.18535855e+04  2.18522124e+04  3.03339652e-03  3.01248405e-03
5.08331788e+14  2.56476452e-13  3.70000000e+08  2.17678220e+04  2.17666523e+04  2.63969808e-03  3.01248405e-03
5.22070485e+14  2.56476452e-13  3.80000000e+08  2.17683993e+04  2.17672518e+04  3.09368747e-03  3.01248405e-03
5.35809182e+14  2.56476452e-13  3.90000000e+08  2.16679694e+04  2.16670721e+04  2.72944249e-03  3.01248405e-03
5.49547879e+14  2.56476452e-13  4.00000000e+08  2.16279714e+04  2.16271855e+04  2.36428762e-03  3.01248405e-03
5.63286576e+14  2.56476452e-13  4.10000000e+08  2.15984831e+04  2.15978608e+04  3.18611287e-03  3.01248405e-03
5.77025273e+14  2.56476452e-13  4.20000000e+08  2.15821600e+04  2.15816911e+04  2.81058978e-03  3.01248405e-03
5.90763970e+14  2.56476452e-13  4.30000000e+08  2.15148799e+04  2.15145664e+04  2.65596102e-03  3.01248405e-03
6.04502667e+14  2.56476452e-13  4.40000000e+08  2.14312444e+04  2.14311465e+04  3.15391052e-03  3.01248405e-03
6.18241364e+14  2.56476452e-13  4.50000000e+08  2.13698479e+04  2.13698672e+04  2.77558993e-03  3.01248405e-03
6.31980061e+14  2.56476452e-13  4.60000000e+08  2.12836745e+04  2.12838849e+04  3.48386209e-03  3.01248405e-03
6.45718758e+14  2.56476452e-13  4.70000000e+08  2.11883422e+04  2.11887627e+04  2.84607555e-03  3.01248405e-03
6.59457455e+14  2.56476452e-13  4.80000000e+08  2.10900505e+04  2.10906866e+04  2.78781920e-03  3.01248405e-03
6.73196152e+14  2.56476452e-13  4.90000000e+08  2.10272230e+04  2.10281122e+04  3.27179737e-03  3.01248405e-03
6.86934849e+14  2.56476452e-13  5.00000000e+08  2.09534227e+04  2.09545204e+04  2.83297794e-03  3.01248405e-03
7.00673546e+14  2.56476452e-13  5.10000000e+08  2.08546202e+04  2.08558800e+04  2.94740428e-03  3.01248405e-03
7.14412243e+14  2.56476452e-13  5.20000000e+08  2.08072592e+04  2.08086259e+04  3.16294769e-03  3.01248405e-03
7.28150940e+14  2.56476452e-13  5.30000000e+08  2.07241558e+04  2.07257310e+04  2.60040130e-03  3.01248405e-03
7.41889637e+14  2.56476452e-13  5.40000000e+08  2.06197300e+04  2.06215962e+04  3.08752814e-03  3.01248405e-03
7.55628334e+14  2.56476452e-13  5.50000000e+08  2.05188473e+04  2.05209450e+04  2.58979676e-03  3.01248405e-03
7.69367031e+14  2.56476452e-13  5.60000000e+08  2.03790668e+04  2.03814188e+04  2.62561369e-03  3.01248405e-03
7.83105728e+14  2.56476452e-13  5.70000000e+08  2.02595966e+04  2.02622207e+04  3.02990561e-03  3.01248405e-03
7.96844425e+14  2.56476452e-13  5.80000000e+08  2.01580681e+04  2.01609603e+04  2.95092543e-03  3.01248405e-03
8.10583122e+14  2.56476452e-13  5.90000000e+08  2.00659451e+04  2.00690419e+04  3.14341201e-03  3.01248405e-03
8.24321818e+14  2.56476452e-13  6.00000000e+08  1.99437507e+04  1.99472066e+04  2.97820082e-03  3.01248405e-03
8.38060515e+14  2.56476452e-13  6.10000000e+08  1.98034351e+04  1.98072330e+04  2.89185606e-03  3.01248405e-03
8.51799212e+14  2.56476452e-13  6.20000000e+08  1.96776156e+04  1.96817794e+04  2.96446473e-03  3.01248405e-03
8.65537909e+14  2.56476452e-13  6.30000000e+08  1.95648163e+04  1.95692894e+04  2.85780799e-03  3.01248405e-03
8.79276606e+14  2.56476452e-13  6.40000000e+08  1.94531160e+04  1.94578953e+04  2.68191388e-03  3.01248405e-03
8.93015303e+14  2.56476452e-13  6.50000000e+08  1.93098487e+04  1.93150833e+04  3.04134746e-03  3.01248405e-03
9.06754000e+14  2.56476452e-13  6.60000000e+08  1.91593754e+04  1.91649612e+04  3.07270387e-03  3.01248405e-03
9.20492697e+14  2.56476452e-13  6.70000000e+08  1.90149409e+04  1.90209195e+04  3.20944604e-03  3.01248405e-03
9.34231394e+14  2.56476452e-13  6.80000000e+08  1.88612066e+04  1.88675344e+04  2.82907828e-03  3.01248405e-03
9.47970091e+14  2.56476452e-13  6.90000000e+08  1.86905037e+04  1.86972855e+04  2.82277758e-03  3.01248405e-03
9.61708788e+14  2.56476452e-13  7.00000000e+08  1.85131325e+04  1.85204127e+04  2.90248650e-03  3.01248405e-03
9.75447485e+14  2.56476452e-13  7.10000000e+08  1.83622831e+04  1.83699793e+04  2.63507834e-03  2.99952557e-03
9.89186182e+14  2.56476452e-13  7.20000000e+08  1.81866855e+04  1.81949783e+04  2.26061479e-03  2.74079085e-03
1.00292488e+15  2.56476452e-13  7.30000000e+08  1.79891990e+04  1.79982131e+04  2.04736724e-03  2.47475565e-03
1.01666358e+15  2.56476452e-13  7.40000000e+08  1.78369279e+04  1.78462612e+04  1.87909957e-03  2.20137272e-03
1.03040227e+15  2.56476452e-13  7.50000000e+08  1.76454850e+04  1.76552837e+04  1.61546358e-03  1.92045858e-03
1.04414097e+15  2.56476452e-13  7.60000000e+08  1.74310294e+04  1.74413248e+04  1.49711350e-03  1.63195298e-03
1.05787967e+15  2.56476452e-13  7.70000000e+08  1.72182847e+04  1.72290670e+04  1.28489016e-03  1.33579568e-03
1.07161836e+15  2.56476452e-13  7.80000000e+08  1.70005096e+04  1.70117937e+04  1.15478284e-03  1.03180591e-03
1.08535706e+15  2.56476452e-13  7.90000000e+08  1.67689693e+04  1.67808436e+04  8.89641401e-04  7.19923438e-04
1.09909576e+15  2.56476452e-13  8.00000000e+08  1.65219426e+04  1.65343019e+04  5.40672989e-04  4.00057882e-04
1.11283445e+15  2.56476452e-13  8.10000000e+08  1.62868075e+04  1.62996641e+04  3.72556102e-04  7.20887433e-05
1.12657315e+15  2.56476452e-13  8.20000000e+08  1.60437911e+04  1.60572955e+04  3.50659872e-04  0.00000000e+00
1.14031185e+15  2.56476452e-13  8.30000000e+08  1.57944955e+04  1.58086320e+04  2.38781988e-04  0.00000000e+00
1.15405055e+15  2.56476452e-13  8.40000000e+08  1.55301348e+04  1.55449430e+04  3.02692039e-04  0.00000000e+00
1.16778924e+15  2.56476452e-13  8.50000000e+08  1.52634134e+04  1.52788653e+04  1.35584205e-04  0.00000000e+00
1.18152794e+15  2.56476452e-13  8.60000000e+08  1.49945833e+04  1.50107603e+04  1.02093291e-04  0.00000000e+00
1.19526664e+15  2.56476452e-13  8.70000000e+08  1.47256314e+04  1.47424612e+04  1.29611978e-04  0.00000000e+00
1.20900533e+15  2.56476452e-13  8.80000000e+08  1.44330519e+04  1.44506678e+04  1.20542776e-04  0.00000000e+00
1.22274403e+15  2.56476452e-13  8.90000000e+08  1.41266187e+04  1.41452505e+04  8.37327115e-05  0.00000000e+00
1.23648273e+15  2.56476452e-13  9.00000000e+08  1.38159408e+04  1.38355968e+04  6.04650571e-05  0.00000000e+00
1.25022142e+15  2.56476452e-13  9.10000000e+08  1.34820563e+04  1.35028856e+04  2.64081489e-05  0.00000000e+00
1.26396012e+15  2.56476452e-13  9.20000000e+08  1.31546203e+04  1.31766850e+04  4.68998183e-05  0.00000000e+00
1.27769882e+15  2.56476452e-13  9.30000000e+08  1.27965028e+04  1.28200678e+04  2.03662203e-05  0.00000000e+00
1.29143752e+15  2.56476452e-13  9.40000000e+08  1.24089443e+04  1.24343305e+04  3.49982660e-05  0.00000000e+00
1.30517621e+15  2.56476452e-13  9.50000000e+08  1.19675034e+04  1.19952551e+04  2.43779246e-05  0.00000000e+00
1.31891491e+15  2.56476452e-13  9.60000000e+08  1.14910464e+04  1.15219074e+04  2.87408059e-05  0.00000000e+00
1.33265361e+15  2.56476452e-13  9.70000000e+08  1.10037716e+04  1.10382347e+04  4.68326426e-06  0.00000000e+00
1.34639230e+15  2.56476452e-13  9.80000000e+08  1.04364253e+04  1.04761308e+04  2.75835551e-05  0.00000000e+00
1.36013100e+15  2.56476452e-13  9.90000000e+08  9.73590484e+03  9.78289659e+03  1.35491870e-05  0.00000000e+00
1.37386970e+15  2.56476452e-13  1.00000000e+09  8.81331928e+03  8.87492644e+03  4.49344207e-06  0.00000000e+00
