# t = 1.8059e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.80586970e+13  1.12934049e-13  1.00000000e+07  1.79464249e+04  1.79442804e+04  0.00000000e+00  1.02631804e-03
3.61173939e+13  1.12934049e-13  2.00000000e+07  1.67110476e+04  1.67083806e+04  0.00000000e+00  1.02631804e-03
5.41760909e+13  1.12934049e-13  3.00000000e+07  1.68462279e+04  1.68433432e+04  0.00000000e+00  1.02631804e-03
7.22347879e+13  1.12934049e-13  4.00000000e+07  1.68587824e+04  1.68557680e+04  1.21246061e-03  1.02631804e-03
9.02934849e+13  1.12934049e-13  5.00000000e+07  1.71190018e+04  1.71157814e+04  1.46778516e-03  1.02631804e-03
1.08352182e+14  1.12934049e-13  6.00000000e+07  1.71583798e+04  1.71550530e+04  2.47458262e-03  1.02631804e-03
1.26410879e+14  1.12934049e-13  7.00000000e+07  1.68737996e+04  1.68706973e+04  1.77377248e-03  1.02631804e-03
1.44469576e+14  1.12934049e-13  8.00000000e+07  1.68017934e+04  1.67986849e+04  2.65324101e-04  1.02631804e-03
1.62528273e+14  1.12934049e-13  9.00000000e+07  1.67690172e+04  1.67660083e+04  8.33014354e-04  1.02631804e-03
1.80586970e+14  1.12934049e-13  1.00000000e+08  1.68293854e+04  1.68263584e+04  1.49586645e-03  1.02631804e-03
1.98645667e+14  1.12934049e-13  1.10000000e+08  1.69139967e+04  1.69109557e+04  6.75471532e-04  1.02631804e-03
2.16704364e+14  1.12934049e-13  1.20000000e+08  1.68461827e+04  1.68433325e+04  1.47092523e-03  1.02631804e-03
2.34763061e+14  1.12934049e-13  1.30000000e+08  1.67937078e+04  1.67908742e+04  4.78183313e-04  1.02631804e-03
2.52821758e+14  1.12934049e-13  1.40000000e+08  1.66663586e+04  1.66636170e+04  1.06561788e-03  1.02631804e-03
