# t = 8.5588e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.55875902e+12  1.06084452e-12  1.00000000e+07  3.50733339e+04  3.50705759e+04  0.00000000e+00  1.84982820e-02
1.71175180e+13  1.06084452e-12  2.00000000e+07  3.52506817e+04  3.52473826e+04  2.31294704e-01  1.84982820e-02
2.56762771e+13  1.06084452e-12  3.00000000e+07  3.42701375e+04  3.42667205e+04  0.00000000e+00  1.84982820e-02
3.42350361e+13  1.06084452e-12  4.00000000e+07  3.43378616e+04  3.43342828e+04  4.37635234e-02  1.84982820e-02
4.27937951e+13  1.06084452e-12  5.00000000e+07  3.38112800e+04  3.38077652e+04  1.32646283e-02  1.84982820e-02
5.13525541e+13  1.06084452e-12  6.00000000e+07  3.38232521e+04  3.38197929e+04  8.89543824e-03  1.84982820e-02
5.99113132e+13  1.06084452e-12  7.00000000e+07  3.36633359e+04  3.36599639e+04  1.27505176e-02  1.84982820e-02
6.84700722e+13  1.06084452e-12  8.00000000e+07  3.36333160e+04  3.36298625e+04  2.39284624e-02  1.84982820e-02
7.70288312e+13  1.06084452e-12  9.00000000e+07  3.36731725e+04  3.36698141e+04  2.60893093e-02  1.84982820e-02
8.55875902e+13  1.06084452e-12  1.00000000e+08  3.38501486e+04  3.38467808e+04  2.08648972e-02  1.84982820e-02
9.41463493e+13  1.06084452e-12  1.10000000e+08  3.37257923e+04  3.37224375e+04  7.32443753e-03  1.84982820e-02
1.02705108e+14  1.06084452e-12  1.20000000e+08  3.37853371e+04  3.37819718e+04  1.83451789e-02  1.84982820e-02
1.11263867e+14  1.06084452e-12  1.30000000e+08  3.36537736e+04  3.36504745e+04  1.38099525e-02  1.84982820e-02
1.19822626e+14  1.06084452e-12  1.40000000e+08  3.38236317e+04  3.38202528e+04  2.36717250e-02  1.84982820e-02
1.28381385e+14  1.06084452e-12  1.50000000e+08  3.38989601e+04  3.38957401e+04  1.92276717e-02  1.84982820e-02
1.36940144e+14  1.06084452e-12  1.60000000e+08  3.37882954e+04  3.37850887e+04  1.79578996e-02  1.84982820e-02
1.45498903e+14  1.06084452e-12  1.70000000e+08  3.37246924e+04  3.37215323e+04  1.38542412e-02  1.84982820e-02
1.54057662e+14  1.06084452e-12  1.80000000e+08  3.36385204e+04  3.36354183e+04  1.84920894e-02  1.84982820e-02
1.62616421e+14  1.06084452e-12  1.90000000e+08  3.36140179e+04  3.36109991e+04  2.04723188e-02  1.84982820e-02
1.71175180e+14  1.06084452e-12  2.00000000e+08  3.35591000e+04  3.35561814e+04  1.84207031e-02  1.84982820e-02
1.79733939e+14  1.06084452e-12  2.10000000e+08  3.35188493e+04  3.35159892e+04  1.47609996e-02  1.84982820e-02
1.88292699e+14  1.06084452e-12  2.20000000e+08  3.35705991e+04  3.35678044e+04  2.39203603e-02  1.84982820e-02
1.96851458e+14  1.06084452e-12  2.30000000e+08  3.35665564e+04  3.35637764e+04  2.28878042e-02  1.84982820e-02
