# t = 3.8363e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.83626970e+13  1.17803105e-14  1.00000000e+07  5.26496458e+03  5.26419590e+03  0.00000000e+00  5.96408982e-05
7.67253939e+13  1.17803105e-14  2.00000000e+07  5.05965224e+03  5.05877120e+03  0.00000000e+00  5.96408982e-05
1.15088091e+14  1.17803105e-14  3.00000000e+07  5.95114733e+03  5.94998373e+03  0.00000000e+00  5.96408982e-05
1.53450788e+14  1.17803105e-14  4.00000000e+07  6.40422511e+03  6.40263699e+03  6.98524060e-05  5.96408982e-05
1.91813485e+14  1.17803105e-14  5.00000000e+07  6.26194381e+03  6.26054450e+03  0.00000000e+00  5.96408982e-05
2.30176182e+14  1.17803105e-14  6.00000000e+07  6.52790909e+03  6.52637623e+03  2.85436247e-05  5.96408982e-05
2.68538879e+14  1.17803105e-14  7.00000000e+07  6.28039251e+03  6.27902400e+03  4.09603485e-05  5.96408982e-05
3.06901576e+14  1.17803105e-14  8.00000000e+07  6.26688813e+03  6.26561177e+03  1.53630005e-05  5.96408982e-05
3.45264273e+14  1.17803105e-14  9.00000000e+07  6.33708057e+03  6.33566947e+03  1.19895950e-05  5.96408982e-05
3.83626970e+14  1.17803105e-14  1.00000000e+08  6.30001232e+03  6.29880474e+03  5.74906266e-05  5.96408982e-05
4.21989667e+14  1.17803105e-14  1.10000000e+08  6.33664807e+03  6.33533543e+03  4.69865657e-05  5.96408982e-05
4.60352364e+14  1.17803105e-14  1.20000000e+08  6.25238288e+03  6.25135429e+03  5.89451953e-05  5.96408982e-05
4.98715061e+14  1.17803105e-14  1.30000000e+08  6.32005193e+03  6.31899116e+03  4.43783026e-05  5.96408982e-05
5.37077758e+14  1.17803105e-14  1.40000000e+08  6.33173753e+03  6.33067465e+03  3.79644600e-05  5.96408982e-05
5.75440455e+14  1.17803105e-14  1.50000000e+08  6.32697025e+03  6.32583419e+03  4.11307722e-05  5.96408982e-05
6.13803152e+14  1.17803105e-14  1.60000000e+08  6.34321510e+03  6.34209416e+03  5.04142431e-05  5.96408982e-05
6.52165849e+14  1.17803105e-14  1.70000000e+08  6.33799857e+03  6.33696815e+03  3.18745638e-05  5.96408982e-05
6.90528546e+14  1.17803105e-14  1.80000000e+08  6.30015433e+03  6.29928180e+03  4.24557397e-05  5.96408982e-05
7.28891243e+14  1.17803105e-14  1.90000000e+08  6.29429808e+03  6.29345519e+03  3.29411941e-05  5.96408982e-05
7.67253939e+14  1.17803105e-14  2.00000000e+08  6.39576947e+03  6.39470943e+03  3.65307103e-05  5.96408982e-05
8.05616636e+14  1.17803105e-14  2.10000000e+08  6.35839444e+03  6.35757282e+03  4.53764343e-05  5.96408982e-05
8.43979333e+14  1.17803105e-14  2.20000000e+08  6.25817805e+03  6.25760618e+03  3.56067503e-05  5.96408982e-05
8.82342030e+14  1.17803105e-14  2.30000000e+08  6.24564170e+03  6.24518638e+03  4.61408350e-05  5.96408982e-05
9.20704727e+14  1.17803105e-14  2.40000000e+08  6.24780579e+03  6.24745462e+03  5.64854831e-05  5.96408982e-05
9.59067424e+14  1.17803105e-14  2.50000000e+08  6.18112982e+03  6.18098367e+03  3.90093652e-05  5.96408982e-05
9.97430121e+14  1.17803105e-14  2.60000000e+08  6.21739933e+03  6.21718310e+03  4.39714362e-05  5.96408982e-05
