# t = 5.0891e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.08906970e+13  5.04625201e-15  1.00000000e+07  6.10752440e+03  6.10669840e+03  0.00000000e+00  2.16954200e-05
1.01781394e+14  5.04625201e-15  2.00000000e+07  4.86515687e+03  4.86463943e+03  0.00000000e+00  2.16954200e-05
1.52672091e+14  5.04625201e-15  3.00000000e+07  5.03120765e+03  5.03013760e+03  0.00000000e+00  2.16954200e-05
2.03562788e+14  5.04625201e-15  4.00000000e+07  4.73823971e+03  4.73734793e+03  2.54606275e-05  2.16954200e-05
2.54453485e+14  5.04625201e-15  5.00000000e+07  4.39689919e+03  4.39640281e+03  0.00000000e+00  2.16954200e-05
3.05344182e+14  5.04625201e-15  6.00000000e+07  4.43749377e+03  4.43677383e+03  1.03390888e-05  2.16954200e-05
3.56234879e+14  5.04625201e-15  7.00000000e+07  4.45336634e+03  4.45253919e+03  1.48967250e-05  2.16954200e-05
4.07125576e+14  5.04625201e-15  8.00000000e+07  4.47383509e+03  4.47290459e+03  1.67445582e-05  2.16954200e-05
4.58016273e+14  5.04625201e-15  9.00000000e+07  4.29234360e+03  4.29156965e+03  0.00000000e+00  2.16954200e-05
5.08906970e+14  5.04625201e-15  1.00000000e+08  4.38435194e+03  4.38339703e+03  1.04551202e-05  2.16954200e-05
5.59797667e+14  5.04625201e-15  1.10000000e+08  4.44835988e+03  4.44747181e+03  8.58889065e-06  2.16954200e-05
6.10688364e+14  5.04625201e-15  1.20000000e+08  4.40359166e+03  4.40271529e+03  1.19357877e-05  2.16954200e-05
6.61579061e+14  5.04625201e-15  1.30000000e+08  4.42816423e+03  4.42730009e+03  1.00719478e-05  2.16954200e-05
7.12469758e+14  5.04625201e-15  1.40000000e+08  4.41425200e+03  4.41351684e+03  1.72818918e-05  2.16954200e-05
7.63360455e+14  5.04625201e-15  1.50000000e+08  4.45250868e+03  4.45191280e+03  1.80106310e-05  2.16954200e-05
8.14251152e+14  5.04625201e-15  1.60000000e+08  4.38641614e+03  4.38600535e+03  1.57558988e-05  2.16954200e-05
8.65141849e+14  5.04625201e-15  1.70000000e+08  4.36073539e+03  4.36041281e+03  1.15880479e-05  2.16954200e-05
9.16032546e+14  5.04625201e-15  1.80000000e+08  4.35010120e+03  4.34992664e+03  1.02696623e-05  2.16954200e-05
9.66923243e+14  5.04625201e-15  1.90000000e+08  4.41832891e+03  4.41813772e+03  8.23242302e-06  2.16954200e-05
1.01781394e+15  5.04625201e-15  2.00000000e+08  4.39019464e+03  4.39016243e+03  8.28834694e-06  2.16954200e-05
1.06870464e+15  5.04625201e-15  2.10000000e+08  4.34705997e+03  4.34702352e+03  1.27301802e-05  2.16954200e-05
1.11959533e+15  5.04625201e-15  2.20000000e+08  4.36522306e+03  4.36498926e+03  9.54037842e-06  2.16954200e-05
1.17048603e+15  5.04625201e-15  2.30000000e+08  4.31246917e+03  4.31247756e+03  1.55637548e-05  2.16954200e-05
1.22137673e+15  5.04625201e-15  2.40000000e+08  4.31668372e+03  4.31661321e+03  8.55067773e-06  2.16954200e-05
1.27226742e+15  5.04625201e-15  2.50000000e+08  4.32569772e+03  4.32551306e+03  9.95226430e-06  2.16954200e-05
1.32315812e+15  5.04625201e-15  2.60000000e+08  4.31632953e+03  4.31639902e+03  1.21303445e-05  2.16954200e-05
1.37404882e+15  5.04625201e-15  2.70000000e+08  4.33149148e+03  4.33165926e+03  1.07664727e-05  2.16954200e-05
1.42493952e+15  5.04625201e-15  2.80000000e+08  4.35460951e+03  4.35476589e+03  8.33527518e-06  2.16954200e-05
1.47583021e+15  5.04625201e-15  2.90000000e+08  4.33508667e+03  4.33559737e+03  1.35654365e-05  2.16954200e-05
