# t = 6.7060e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.70601165e+12  2.20541956e-12  1.00000000e+07  3.88829185e+04  3.88803289e+04  0.00000000e+00  4.49927477e-02
1.34120233e+13  2.20541956e-12  2.00000000e+07  3.79602550e+04  3.79574432e+04  0.00000000e+00  4.49927477e-02
2.01180349e+13  2.20541956e-12  3.00000000e+07  3.85050987e+04  3.85023005e+04  1.03670299e-01  4.49927477e-02
2.68240466e+13  2.20541956e-12  4.00000000e+07  3.89647469e+04  3.89618095e+04  5.32385914e-02  4.49927477e-02
3.35300582e+13  2.20541956e-12  5.00000000e+07  3.91256133e+04  3.91226908e+04  6.45979386e-02  4.49927477e-02
4.02360699e+13  2.20541956e-12  6.00000000e+07  3.89614073e+04  3.89586190e+04  8.65556684e-02  4.49927477e-02
4.69420815e+13  2.20541956e-12  7.00000000e+07  3.94294551e+04  3.94265622e+04  6.20005936e-02  4.49927477e-02
5.36480932e+13  2.20541956e-12  8.00000000e+07  3.94476877e+04  3.94447531e+04  5.82572833e-02  4.49927477e-02
6.03541048e+13  2.20541956e-12  9.00000000e+07  3.95601175e+04  3.95571682e+04  3.62782904e-02  4.49927477e-02
6.70601165e+13  2.20541956e-12  1.00000000e+08  3.98554575e+04  3.98525549e+04  5.81401145e-02  4.49927477e-02
7.37661281e+13  2.20541956e-12  1.10000000e+08  3.95752407e+04  3.95724229e+04  4.14871974e-02  4.49927477e-02
8.04721398e+13  2.20541956e-12  1.20000000e+08  3.95631889e+04  3.95604037e+04  3.96910439e-02  4.49927477e-02
8.71781514e+13  2.20541956e-12  1.30000000e+08  3.95923657e+04  3.95895804e+04  5.02931844e-02  4.49927477e-02
9.38841631e+13  2.20541956e-12  1.40000000e+08  3.97463901e+04  3.97435948e+04  4.31991389e-02  4.49927477e-02
1.00590175e+14  2.20541956e-12  1.50000000e+08  3.95156680e+04  3.95129323e+04  5.30470885e-02  4.49927477e-02
1.07296186e+14  2.20541956e-12  1.60000000e+08  3.94673992e+04  3.94647650e+04  4.36874887e-02  4.49927477e-02
1.14002198e+14  2.20541956e-12  1.70000000e+08  3.93517519e+04  3.93491728e+04  5.78012416e-02  4.49927477e-02
1.20708210e+14  2.20541956e-12  1.80000000e+08  3.94905475e+04  3.94879722e+04  4.71080024e-02  4.49927477e-02
1.27414221e+14  2.20541956e-12  1.90000000e+08  3.95899742e+04  3.95874236e+04  3.26000887e-02  4.49927477e-02
1.34120233e+14  2.20541956e-12  2.00000000e+08  3.95769162e+04  3.95744339e+04  5.68260752e-02  4.49927477e-02
1.40826245e+14  2.20541956e-12  2.10000000e+08  3.96193423e+04  3.96168937e+04  5.77785445e-02  4.49927477e-02
1.47532256e+14  2.20541956e-12  2.20000000e+08  3.96598150e+04  3.96574351e+04  5.96240290e-02  4.49927477e-02
1.54238268e+14  2.20541956e-12  2.30000000e+08  3.95431471e+04  3.95409042e+04  4.79456364e-02  4.49927477e-02
1.60944280e+14  2.20541956e-12  2.40000000e+08  3.95362371e+04  3.95340364e+04  3.91559043e-02  4.49927477e-02
1.67650291e+14  2.20541956e-12  2.50000000e+08  3.95438708e+04  3.95418073e+04  4.80753921e-02  4.49927477e-02
1.74356303e+14  2.20541956e-12  2.60000000e+08  3.94733146e+04  3.94713438e+04  4.33666250e-02  4.49927477e-02
1.81062314e+14  2.20541956e-12  2.70000000e+08  3.94310295e+04  3.94290932e+04  4.38752879e-02  4.49927477e-02
1.87768326e+14  2.20541956e-12  2.80000000e+08  3.93298120e+04  3.93280065e+04  4.59431222e-02  4.49927477e-02
1.94474338e+14  2.20541956e-12  2.90000000e+08  3.92941360e+04  3.92924672e+04  4.44029560e-02  4.49927477e-02
