# t = 4.5389e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.53889265e+12  7.11269849e-12  1.00000000e+07  4.77871980e+04  4.77853667e+04  7.73182478e+00  1.76607361e-01
9.07778529e+12  7.11269849e-12  2.00000000e+07  4.99110144e+04  4.99090115e+04  1.10454415e+00  1.76607361e-01
1.36166779e+13  7.11269849e-12  3.00000000e+07  4.94041492e+04  4.94021463e+04  0.00000000e+00  1.76607361e-01
1.81555706e+13  7.11269849e-12  4.00000000e+07  4.94734004e+04  4.94713664e+04  0.00000000e+00  1.76607361e-01
2.26944632e+13  7.11269849e-12  5.00000000e+07  4.94976359e+04  4.94956733e+04  0.00000000e+00  1.76607361e-01
2.72333559e+13  7.11269849e-12  6.00000000e+07  4.92811175e+04  4.92791530e+04  2.54800604e-01  1.76607361e-01
3.17722485e+13  7.11269849e-12  7.00000000e+07  4.95536056e+04  4.95516421e+04  1.21732896e-01  1.76607361e-01
3.63111412e+13  7.11269849e-12  8.00000000e+07  4.98987904e+04  4.98968530e+04  1.82996853e-01  1.76607361e-01
4.08500338e+13  7.11269849e-12  9.00000000e+07  4.96302614e+04  4.96283598e+04  7.13238177e-02  1.76607361e-01
4.53889265e+13  7.11269849e-12  1.00000000e+08  4.97816777e+04  4.97797804e+04  2.28207535e-01  1.76607361e-01
4.99278191e+13  7.11269849e-12  1.10000000e+08  5.00999336e+04  5.00979696e+04  2.33336402e-01  1.76607361e-01
5.44667117e+13  7.11269849e-12  1.20000000e+08  4.98583018e+04  4.98563917e+04  2.33765866e-01  1.76607361e-01
5.90056044e+13  7.11269849e-12  1.30000000e+08  4.94280186e+04  4.94262464e+04  1.81236552e-01  1.76607361e-01
6.35444970e+13  7.11269849e-12  1.40000000e+08  4.92137771e+04  4.92119823e+04  1.41417953e-01  1.76607361e-01
6.80833897e+13  7.11269849e-12  1.50000000e+08  4.95929650e+04  4.95911867e+04  2.57168036e-01  1.76607361e-01
7.26222823e+13  7.11269849e-12  1.60000000e+08  4.94883849e+04  4.94867125e+04  1.06822192e-01  1.76607361e-01
7.71611750e+13  7.11269849e-12  1.70000000e+08  4.95910701e+04  4.95894771e+04  1.51375054e-01  1.76607361e-01
8.17000676e+13  7.11269849e-12  1.80000000e+08  4.93960894e+04  4.93945311e+04  1.93409542e-01  1.76607361e-01
8.62389603e+13  7.11269849e-12  1.90000000e+08  4.92616604e+04  4.92601884e+04  2.33412720e-01  1.76607361e-01
9.07778529e+13  7.11269849e-12  2.00000000e+08  4.94377324e+04  4.94363115e+04  1.82900765e-01  1.76607361e-01
9.53167456e+13  7.11269849e-12  2.10000000e+08  4.94750354e+04  4.94736898e+04  1.59388640e-01  1.76607361e-01
9.98556382e+13  7.11269849e-12  2.20000000e+08  4.94950309e+04  4.94936783e+04  1.22422580e-01  1.76607361e-01
1.04394531e+14  7.11269849e-12  2.30000000e+08  4.93801982e+04  4.93789001e+04  1.67825009e-01  1.76607361e-01
1.08933423e+14  7.11269849e-12  2.40000000e+08  4.93150618e+04  4.93139071e+04  1.91219135e-01  1.76607361e-01
1.13472316e+14  7.11269849e-12  2.50000000e+08  4.93375042e+04  4.93364635e+04  1.54496870e-01  1.76607361e-01
1.18011209e+14  7.11269849e-12  2.60000000e+08  4.94935079e+04  4.94926197e+04  2.13905385e-01  1.76607361e-01
1.22550101e+14  7.11269849e-12  2.70000000e+08  4.96378096e+04  4.96370613e+04  2.16436974e-01  1.76607361e-01
1.27088994e+14  7.11269849e-12  2.80000000e+08  4.96816350e+04  4.96809111e+04  1.77038196e-01  1.76607361e-01
1.31627887e+14  7.11269849e-12  2.90000000e+08  4.94532475e+04  4.94526485e+04  1.68140370e-01  1.76607361e-01
1.36166779e+14  7.11269849e-12  3.00000000e+08  4.94221591e+04  4.94216808e+04  1.86488909e-01  1.76607361e-01
1.40705672e+14  7.11269849e-12  3.10000000e+08  4.94665610e+04  4.94662477e+04  1.77301874e-01  1.76607361e-01
1.45244565e+14  7.11269849e-12  3.20000000e+08  4.95798013e+04  4.95795777e+04  2.02558458e-01  1.76607361e-01
1.49783457e+14  7.11269849e-12  3.30000000e+08  4.94687841e+04  4.94687249e+04  1.51188860e-01  1.76607361e-01
1.54322350e+14  7.11269849e-12  3.40000000e+08  4.94299705e+04  4.94300108e+04  1.78908125e-01  1.76607361e-01
1.58861243e+14  7.11269849e-12  3.50000000e+08  4.93900221e+04  4.93901422e+04  1.57980622e-01  1.76607361e-01
1.63400135e+14  7.11269849e-12  3.60000000e+08  4.94136142e+04  4.94138769e+04  2.08320842e-01  1.76607361e-01
1.67939028e+14  7.11269849e-12  3.70000000e+08  4.92837350e+04  4.92842044e+04  1.81830186e-01  1.76607361e-01
1.72477921e+14  7.11269849e-12  3.80000000e+08  4.92902509e+04  4.92908310e+04  1.79597614e-01  1.76607361e-01
1.77016813e+14  7.11269849e-12  3.90000000e+08  4.93773382e+04  4.93780507e+04  1.82475365e-01  1.76607361e-01
1.81555706e+14  7.11269849e-12  4.00000000e+08  4.93137806e+04  4.93146557e+04  1.58398897e-01  1.76607361e-01
1.86094598e+14  7.11269849e-12  4.10000000e+08  4.92732760e+04  4.92743225e+04  1.55479811e-01  1.76607361e-01
1.90633491e+14  7.11269849e-12  4.20000000e+08  4.93377717e+04  4.93389743e+04  1.48083001e-01  1.76607361e-01
1.95172384e+14  7.11269849e-12  4.30000000e+08  4.93187158e+04  4.93201278e+04  1.72553775e-01  1.76607361e-01
1.99711276e+14  7.11269849e-12  4.40000000e+08  4.93496773e+04  4.93512703e+04  1.81063204e-01  1.76607361e-01
2.04250169e+14  7.11269849e-12  4.50000000e+08  4.92196713e+04  4.92215489e+04  1.74284216e-01  1.76607361e-01
2.08789062e+14  7.11269849e-12  4.60000000e+08  4.91473340e+04  4.91493405e+04  1.53069521e-01  1.76607361e-01
2.13327954e+14  7.11269849e-12  4.70000000e+08  4.91829309e+04  4.91849557e+04  1.93136968e-01  1.76607361e-01
2.17866847e+14  7.11269849e-12  4.80000000e+08  4.91773726e+04  4.91795719e+04  1.64398670e-01  1.76607361e-01
2.22405740e+14  7.11269849e-12  4.90000000e+08  4.89863832e+04  4.89888708e+04  1.79459978e-01  1.76607361e-01
2.26944632e+14  7.11269849e-12  5.00000000e+08  4.88979293e+04  4.89006357e+04  1.77806151e-01  1.76607361e-01
2.31483525e+14  7.11269849e-12  5.10000000e+08  4.87412378e+04  4.87441312e+04  1.77801792e-01  1.76607361e-01
2.36022418e+14  7.11269849e-12  5.20000000e+08  4.86344698e+04  4.86375743e+04  1.74818040e-01  1.76607361e-01
2.40561310e+14  7.11269849e-12  5.30000000e+08  4.85093728e+04  4.85127599e+04  1.77580953e-01  1.76607361e-01
2.45100203e+14  7.11269849e-12  5.40000000e+08  4.84280610e+04  4.84315737e+04  1.56722299e-01  1.76607361e-01
2.49639095e+14  7.11269849e-12  5.50000000e+08  4.83324553e+04  4.83362066e+04  1.70046202e-01  1.76607361e-01
2.54177988e+14  7.11269849e-12  5.60000000e+08  4.81889165e+04  4.81930151e+04  1.81377395e-01  1.76607361e-01
2.58716881e+14  7.11269849e-12  5.70000000e+08  4.80946129e+04  4.80990086e+04  1.85509174e-01  1.76607361e-01
2.63255773e+14  7.11269849e-12  5.80000000e+08  4.79805761e+04  4.79852212e+04  1.87811531e-01  1.76607361e-01
2.67794666e+14  7.11269849e-12  5.90000000e+08  4.78613515e+04  4.78661765e+04  1.77630387e-01  1.76607361e-01
2.72333559e+14  7.11269849e-12  6.00000000e+08  4.75764343e+04  4.75815729e+04  1.84084857e-01  1.76607361e-01
2.76872451e+14  7.11269849e-12  6.10000000e+08  4.73449082e+04  4.73503579e+04  1.79498170e-01  1.76607361e-01
2.81411344e+14  7.11269849e-12  6.20000000e+08  4.70714664e+04  4.70772837e+04  1.79772830e-01  1.76607361e-01
2.85950237e+14  7.11269849e-12  6.30000000e+08  4.68239978e+04  4.68301670e+04  1.89315308e-01  1.76607361e-01
2.90489129e+14  7.11269849e-12  6.40000000e+08  4.65399306e+04  4.65464554e+04  1.78277362e-01  1.76607361e-01
2.95028022e+14  7.11269849e-12  6.50000000e+08  4.61560975e+04  4.61630058e+04  1.87649883e-01  1.76607361e-01
2.99566915e+14  7.11269849e-12  6.60000000e+08  4.57948537e+04  4.58020764e+04  1.72927480e-01  1.76607361e-01
3.04105807e+14  7.11269849e-12  6.70000000e+08  4.54240772e+04  4.54315701e+04  1.69496181e-01  1.76607361e-01
3.08644700e+14  7.11269849e-12  6.80000000e+08  4.50348852e+04  4.50426932e+04  1.80323525e-01  1.76607361e-01
3.13183593e+14  7.11269849e-12  6.90000000e+08  4.46636379e+04  4.46716665e+04  1.85631729e-01  1.76607361e-01
3.17722485e+14  7.11269849e-12  7.00000000e+08  4.41131018e+04  4.41217407e+04  1.66388370e-01  1.76607361e-01
3.22261378e+14  7.11269849e-12  7.10000000e+08  4.35119718e+04  4.35211013e+04  1.74655473e-01  1.75847668e-01
3.26800270e+14  7.11269849e-12  7.20000000e+08  4.29080432e+04  4.29176349e+04  1.62320684e-01  1.60679304e-01
3.31339163e+14  7.11269849e-12  7.30000000e+08  4.22544227e+04  4.22644096e+04  1.58284889e-01  1.45082947e-01
3.35878056e+14  7.11269849e-12  7.40000000e+08  4.15207019e+04  4.15311361e+04  1.26930899e-01  1.29055829e-01
3.40416948e+14  7.11269849e-12  7.50000000e+08  4.07861241e+04  4.07968098e+04  1.00316281e-01  1.12587193e-01
3.44955841e+14  7.11269849e-12  7.60000000e+08  3.99559512e+04  3.99669345e+04  8.76627593e-02  9.56735057e-02
3.49494734e+14  7.11269849e-12  7.70000000e+08  3.91251367e+04  3.91363666e+04  7.57174170e-02  7.83112360e-02
3.54033626e+14  7.11269849e-12  7.80000000e+08  3.81702335e+04  3.81817733e+04  6.09802637e-02  6.04897872e-02
3.58572519e+14  7.11269849e-12  7.90000000e+08  3.73004103e+04  3.73121032e+04  3.59693433e-02  4.22056271e-02
3.63111412e+14  7.11269849e-12  8.00000000e+08  3.62286929e+04  3.62408499e+04  1.67378108e-02  2.34534575e-02
3.67650304e+14  7.11269849e-12  8.10000000e+08  3.52300438e+04  3.52424442e+04  8.34221302e-03  4.22621415e-03
3.72189197e+14  7.11269849e-12  8.20000000e+08  3.42818011e+04  3.42942028e+04  1.16330462e-03  0.00000000e+00
3.76728090e+14  7.11269849e-12  8.30000000e+08  3.33177975e+04  3.33302570e+04  3.78039448e-04  0.00000000e+00
3.81266982e+14  7.11269849e-12  8.40000000e+08  3.23331450e+04  3.23456736e+04  0.00000000e+00  0.00000000e+00
3.85805875e+14  7.11269849e-12  8.50000000e+08  3.14417828e+04  3.14543188e+04  0.00000000e+00  0.00000000e+00
3.90344767e+14  7.11269849e-12  8.60000000e+08  3.04745626e+04  3.04872150e+04  0.00000000e+00  0.00000000e+00
3.94883660e+14  7.11269849e-12  8.70000000e+08  2.94957340e+04  2.95084909e+04  0.00000000e+00  0.00000000e+00
3.99422553e+14  7.11269849e-12  8.80000000e+08  2.84655442e+04  2.84785567e+04  0.00000000e+00  0.00000000e+00
4.03961445e+14  7.11269849e-12  8.90000000e+08  2.75094469e+04  2.75224611e+04  0.00000000e+00  0.00000000e+00
4.08500338e+14  7.11269849e-12  9.00000000e+08  2.64761149e+04  2.64893797e+04  0.00000000e+00  0.00000000e+00
4.13039231e+14  7.11269849e-12  9.10000000e+08  2.55143979e+04  2.55276727e+04  0.00000000e+00  0.00000000e+00
4.17578123e+14  7.11269849e-12  9.20000000e+08  2.45102744e+04  2.45235897e+04  0.00000000e+00  0.00000000e+00
4.22117016e+14  7.11269849e-12  9.30000000e+08  2.34696901e+04  2.34831565e+04  0.00000000e+00  0.00000000e+00
4.26655909e+14  7.11269849e-12  9.40000000e+08  2.23497503e+04  2.23636169e+04  0.00000000e+00  0.00000000e+00
4.31194801e+14  7.11269849e-12  9.50000000e+08  2.11049275e+04  2.11193709e+04  0.00000000e+00  0.00000000e+00
4.35733694e+14  7.11269849e-12  9.60000000e+08  1.98054242e+04  1.98201295e+04  0.00000000e+00  0.00000000e+00
4.40272587e+14  7.11269849e-12  9.70000000e+08  1.84230144e+04  1.84379389e+04  0.00000000e+00  0.00000000e+00
4.44811479e+14  7.11269849e-12  9.80000000e+08  1.70541329e+04  1.70696904e+04  0.00000000e+00  0.00000000e+00
4.49350372e+14  7.11269849e-12  9.90000000e+08  1.52915966e+04  1.53101676e+04  0.00000000e+00  0.00000000e+00
4.53889265e+14  7.11269849e-12  1.00000000e+09  1.25185112e+04  1.25500806e+04  0.00000000e+00  0.00000000e+00
