# t = 5.7371e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.73706970e+13  3.52219790e-15  1.00000000e+07  4.01216501e+03  4.01161205e+03  0.00000000e+00  1.40844741e-05
1.14741394e+14  3.52219790e-15  2.00000000e+07  3.69166341e+03  3.69102274e+03  8.75098095e-05  1.40844741e-05
1.72112091e+14  3.52219790e-15  3.00000000e+07  3.88199044e+03  3.88103928e+03  0.00000000e+00  1.40844741e-05
2.29482788e+14  3.52219790e-15  4.00000000e+07  3.67432464e+03  3.67346876e+03  0.00000000e+00  1.40844741e-05
2.86853485e+14  3.52219790e-15  5.00000000e+07  3.71504003e+03  3.71406428e+03  0.00000000e+00  1.40844741e-05
3.44224182e+14  3.52219790e-15  6.00000000e+07  3.40464541e+03  3.40425896e+03  6.74531312e-06  1.40844741e-05
4.01594879e+14  3.52219790e-15  7.00000000e+07  3.51184626e+03  3.51117683e+03  0.00000000e+00  1.40844741e-05
4.58965576e+14  3.52219790e-15  8.00000000e+07  3.66812002e+03  3.66741565e+03  3.63375404e-06  1.40844741e-05
5.16336273e+14  3.52219790e-15  9.00000000e+07  3.77083853e+03  3.76996059e+03  5.67580201e-06  1.40844741e-05
5.73706970e+14  3.52219790e-15  1.00000000e+08  3.78008386e+03  3.77936841e+03  6.78711184e-06  1.40844741e-05
6.31077667e+14  3.52219790e-15  1.10000000e+08  3.74997237e+03  3.74950697e+03  5.57361377e-06  1.40844741e-05
6.88448364e+14  3.52219790e-15  1.20000000e+08  3.84043656e+03  3.83993732e+03  9.25579141e-06  1.40844741e-05
7.45819061e+14  3.52219790e-15  1.30000000e+08  3.81916337e+03  3.81880830e+03  5.23105894e-06  1.40844741e-05
8.03189758e+14  3.52219790e-15  1.40000000e+08  3.76939618e+03  3.76925952e+03  4.47494185e-06  1.40844741e-05
8.60560455e+14  3.52219790e-15  1.50000000e+08  3.78920001e+03  3.78900281e+03  7.77827848e-06  1.40844741e-05
9.17931152e+14  3.52219790e-15  1.60000000e+08  3.68775201e+03  3.68780574e+03  4.25335158e-06  1.40844741e-05
9.75301849e+14  3.52219790e-15  1.70000000e+08  3.72787386e+03  3.72786036e+03  6.76742436e-06  1.40844741e-05
1.03267255e+15  3.52219790e-15  1.80000000e+08  3.72945117e+03  3.72950670e+03  6.00533147e-06  1.40844741e-05
1.09004324e+15  3.52219790e-15  1.90000000e+08  3.73200608e+03  3.73200542e+03  5.98412546e-06  1.40844741e-05
1.14741394e+15  3.52219790e-15  2.00000000e+08  3.74077828e+03  3.74063495e+03  4.84936186e-06  1.40844741e-05
1.20478464e+15  3.52219790e-15  2.10000000e+08  3.70156297e+03  3.70148174e+03  3.88694562e-06  1.40844741e-05
1.26215533e+15  3.52219790e-15  2.20000000e+08  3.69953716e+03  3.69962779e+03  6.63177426e-06  1.40844741e-05
1.31952603e+15  3.52219790e-15  2.30000000e+08  3.69628983e+03  3.69645789e+03  6.46884639e-06  1.40844741e-05
1.37689673e+15  3.52219790e-15  2.40000000e+08  3.73324566e+03  3.73325145e+03  4.07797156e-06  1.40844741e-05
1.43426742e+15  3.52219790e-15  2.50000000e+08  3.72757304e+03  3.72756141e+03  5.79887620e-06  1.40844741e-05
1.49163812e+15  3.52219790e-15  2.60000000e+08  3.76521413e+03  3.76512349e+03  5.66302386e-06  1.40844741e-05
1.54900882e+15  3.52219790e-15  2.70000000e+08  3.73068257e+03  3.73071251e+03  4.95372452e-06  1.40844741e-05
1.60637952e+15  3.52219790e-15  2.80000000e+08  3.71741441e+03  3.71766684e+03  7.30726296e-06  1.40844741e-05
1.66375021e+15  3.52219790e-15  2.90000000e+08  3.71625591e+03  3.71666403e+03  5.54213391e-06  1.40844741e-05
