# t = 6.0827e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.08266970e+13  2.95529902e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.13840033e-05
1.21653394e+14  2.95529902e-15  2.00000000e+07  3.79288396e+03  3.79200103e+03  0.00000000e+00  1.13840033e-05
1.82480091e+14  2.95529902e-15  3.00000000e+07  3.61321791e+03  3.61270611e+03  0.00000000e+00  1.13840033e-05
2.43306788e+14  2.95529902e-15  4.00000000e+07  3.34129780e+03  3.34090412e+03  0.00000000e+00  1.13840033e-05
3.04133485e+14  2.95529902e-15  5.00000000e+07  3.46231992e+03  3.46172014e+03  0.00000000e+00  1.13840033e-05
3.64960182e+14  2.95529902e-15  6.00000000e+07  3.52366100e+03  3.52307681e+03  0.00000000e+00  1.13840033e-05
4.25786879e+14  2.95529902e-15  7.00000000e+07  3.64239968e+03  3.64169010e+03  3.92272895e-06  1.13840033e-05
4.86613576e+14  2.95529902e-15  8.00000000e+07  3.43939819e+03  3.43902949e+03  2.90599223e-06  1.13840033e-05
5.47440273e+14  2.95529902e-15  9.00000000e+07  3.40952063e+03  3.40906371e+03  6.88297529e-06  1.13840033e-05
6.08266970e+14  2.95529902e-15  1.00000000e+08  3.52604243e+03  3.52555293e+03  0.00000000e+00  1.13840033e-05
6.69093667e+14  2.95529902e-15  1.10000000e+08  3.49193969e+03  3.49152955e+03  5.99071382e-06  1.13840033e-05
7.29920364e+14  2.95529902e-15  1.20000000e+08  3.46080146e+03  3.46056376e+03  6.24130638e-06  1.13840033e-05
7.90747061e+14  2.95529902e-15  1.30000000e+08  3.45863924e+03  3.45839623e+03  5.29225040e-06  1.13840033e-05
8.51573758e+14  2.95529902e-15  1.40000000e+08  3.51691075e+03  3.51659605e+03  7.26856429e-06  1.13840033e-05
9.12400455e+14  2.95529902e-15  1.50000000e+08  3.59336460e+03  3.59290311e+03  7.86816452e-06  1.13840033e-05
9.73227152e+14  2.95529902e-15  1.60000000e+08  3.51898567e+03  3.51875683e+03  3.44631599e-06  1.13840033e-05
1.03405385e+15  2.95529902e-15  1.70000000e+08  3.44013750e+03  3.43991379e+03  3.03663061e-06  1.13840033e-05
1.09488055e+15  2.95529902e-15  1.80000000e+08  3.47658937e+03  3.47631213e+03  1.62154837e-06  1.13840033e-05
1.15570724e+15  2.95529902e-15  1.90000000e+08  3.55480209e+03  3.55437340e+03  4.34403794e-06  1.13840033e-05
1.21653394e+15  2.95529902e-15  2.00000000e+08  3.45504223e+03  3.45500568e+03  3.47650850e-06  1.13840033e-05
1.27736064e+15  2.95529902e-15  2.10000000e+08  3.46526690e+03  3.46531197e+03  5.11414412e-06  1.13840033e-05
1.33818733e+15  2.95529902e-15  2.20000000e+08  3.46353417e+03  3.46349315e+03  2.86046648e-06  1.13840033e-05
1.39901403e+15  2.95529902e-15  2.30000000e+08  3.45746445e+03  3.45747622e+03  5.22648841e-06  1.13840033e-05
1.45984073e+15  2.95529902e-15  2.40000000e+08  3.44087257e+03  3.44105999e+03  4.19334311e-06  1.13840033e-05
1.52066742e+15  2.95529902e-15  2.50000000e+08  3.47641303e+03  3.47665846e+03  4.14087501e-06  1.13840033e-05
1.58149412e+15  2.95529902e-15  2.60000000e+08  3.50747549e+03  3.50775629e+03  4.82827454e-06  1.13840033e-05
1.64232082e+15  2.95529902e-15  2.70000000e+08  3.44909396e+03  3.44972287e+03  3.05645584e-06  1.13840033e-05
1.70314752e+15  2.95529902e-15  2.80000000e+08  3.50403719e+03  3.50460544e+03  4.37899316e-06  1.13840033e-05
1.76397421e+15  2.95529902e-15  2.90000000e+08  3.47348803e+03  3.47442569e+03  3.46501747e-06  1.13840033e-05
1.82480091e+15  2.95529902e-15  3.00000000e+08  3.47121551e+03  3.47218763e+03  3.41966374e-06  1.13840033e-05
1.88562761e+15  2.95529902e-15  3.10000000e+08  3.49588010e+03  3.49678343e+03  4.08697566e-06  1.13840033e-05
1.94645430e+15  2.95529902e-15  3.20000000e+08  3.44646268e+03  3.44772473e+03  3.67065553e-06  1.13840033e-05
2.00728100e+15  2.95529902e-15  3.30000000e+08  3.45754227e+03  3.45881605e+03  2.97654059e-06  1.13840033e-05
2.06810770e+15  2.95529902e-15  3.40000000e+08  3.40871295e+03  3.41025474e+03  3.97770584e-06  1.13840033e-05
2.12893439e+15  2.95529902e-15  3.50000000e+08  3.41789189e+03  3.41940374e+03  3.74952259e-06  1.13840033e-05
2.18976109e+15  2.95529902e-15  3.60000000e+08  3.42659647e+03  3.42817130e+03  4.20529430e-06  1.13840033e-05
2.25058779e+15  2.95529902e-15  3.70000000e+08  3.36493005e+03  3.36690811e+03  4.09867187e-06  1.13840033e-05
2.31141449e+15  2.95529902e-15  3.80000000e+08  3.33205238e+03  3.33432613e+03  3.52912581e-06  1.13840033e-05
2.37224118e+15  2.95529902e-15  3.90000000e+08  3.35515589e+03  3.35733009e+03  4.12914045e-06  1.13840033e-05
2.43306788e+15  2.95529902e-15  4.00000000e+08  3.38105634e+03  3.38300457e+03  4.44571763e-06  1.13840033e-05
2.49389458e+15  2.95529902e-15  4.10000000e+08  3.36514711e+03  3.36736222e+03  3.93403358e-06  1.13840033e-05
2.55472127e+15  2.95529902e-15  4.20000000e+08  3.34541333e+03  3.34775100e+03  3.83644555e-06  1.13840033e-05
2.61554797e+15  2.95529902e-15  4.30000000e+08  3.32450233e+03  3.32691185e+03  3.20394848e-06  1.13840033e-05
2.67637467e+15  2.95529902e-15  4.40000000e+08  3.33344191e+03  3.33604288e+03  4.45783036e-06  1.13840033e-05
2.73720136e+15  2.95529902e-15  4.50000000e+08  3.29583528e+03  3.29888656e+03  3.08992467e-06  1.13840033e-05
2.79802806e+15  2.95529902e-15  4.60000000e+08  3.32282292e+03  3.32602073e+03  3.19984166e-06  1.13840033e-05
2.85885476e+15  2.95529902e-15  4.70000000e+08  3.34566381e+03  3.34888650e+03  4.05300603e-06  1.13840033e-05
2.91968145e+15  2.95529902e-15  4.80000000e+08  3.33576885e+03  3.33911739e+03  3.81155326e-06  1.13840033e-05
2.98050815e+15  2.95529902e-15  4.90000000e+08  3.31325232e+03  3.31679329e+03  3.09312439e-06  1.13840033e-05
3.04133485e+15  2.95529902e-15  5.00000000e+08  3.32251619e+03  3.32621176e+03  2.97197019e-06  1.13840033e-05
3.10216155e+15  2.95529902e-15  5.10000000e+08  3.29113838e+03  3.29507398e+03  2.98140975e-06  1.13840033e-05
3.16298824e+15  2.95529902e-15  5.20000000e+08  3.28823389e+03  3.29220419e+03  3.68123068e-06  1.13840033e-05
3.22381494e+15  2.95529902e-15  5.30000000e+08  3.25692584e+03  3.26123117e+03  3.11527743e-06  1.13840033e-05
3.28464164e+15  2.95529902e-15  5.40000000e+08  3.22939419e+03  3.23397005e+03  4.16410634e-06  1.13840033e-05
3.34546833e+15  2.95529902e-15  5.50000000e+08  3.22069066e+03  3.22542526e+03  3.67532092e-06  1.13840033e-05
3.40629503e+15  2.95529902e-15  5.60000000e+08  3.22137201e+03  3.22620035e+03  3.43874969e-06  1.13840033e-05
3.46712173e+15  2.95529902e-15  5.70000000e+08  3.20489206e+03  3.21016119e+03  3.52328384e-06  1.13840033e-05
3.52794842e+15  2.95529902e-15  5.80000000e+08  3.19192790e+03  3.19742500e+03  3.19936855e-06  1.13840033e-05
3.58877512e+15  2.95529902e-15  5.90000000e+08  3.19138279e+03  3.19696602e+03  3.52830394e-06  1.13840033e-05
3.64960182e+15  2.95529902e-15  6.00000000e+08  3.16227083e+03  3.16833125e+03  2.94443481e-06  1.13840033e-05
3.71042852e+15  2.95529902e-15  6.10000000e+08  3.14157726e+03  3.14795717e+03  3.70613284e-06  1.13840033e-05
3.77125521e+15  2.95529902e-15  6.20000000e+08  3.13541072e+03  3.14217954e+03  2.93120792e-06  1.13840033e-05
3.83208191e+15  2.95529902e-15  6.30000000e+08  3.11547439e+03  3.12264725e+03  2.96423464e-06  1.13840033e-05
3.89290861e+15  2.95529902e-15  6.40000000e+08  3.09170436e+03  3.09933299e+03  3.03815414e-06  1.13840033e-05
3.95373530e+15  2.95529902e-15  6.50000000e+08  3.09038695e+03  3.09809724e+03  2.89995371e-06  1.13840033e-05
4.01456200e+15  2.95529902e-15  6.60000000e+08  3.08976272e+03  3.09747247e+03  3.43234577e-06  1.13840033e-05
4.07538870e+15  2.95529902e-15  6.70000000e+08  3.07504217e+03  3.08297543e+03  2.80550894e-06  1.13840033e-05
4.13621539e+15  2.95529902e-15  6.80000000e+08  3.04735362e+03  3.05582070e+03  2.68838074e-06  1.13840033e-05
