# t = 3.5563e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.55634115e+12  1.47867893e-11  1.00000000e+07  6.40327066e+04  6.40309594e+04  0.00000000e+00  4.03065129e-01
7.11268231e+12  1.47867893e-11  2.00000000e+07  5.65190413e+04  5.65176164e+04  2.52018873e+00  4.03065129e-01
1.06690235e+13  1.47867893e-11  3.00000000e+07  5.77941914e+04  5.77927252e+04  9.28773341e-01  4.03065129e-01
1.42253646e+13  1.47867893e-11  4.00000000e+07  5.66662142e+04  5.66647731e+04  4.76779242e-01  4.03065129e-01
1.77817058e+13  1.47867893e-11  5.00000000e+07  5.41279663e+04  5.41266012e+04  5.78430884e-01  4.03065129e-01
2.13380469e+13  1.47867893e-11  6.00000000e+07  5.56250351e+04  5.56236548e+04  3.87789967e-01  4.03065129e-01
2.48943881e+13  1.47867893e-11  7.00000000e+07  5.69103450e+04  5.69089577e+04  4.16793507e-01  4.03065129e-01
2.84507292e+13  1.47867893e-11  8.00000000e+07  5.80212860e+04  5.80199667e+04  7.30742355e-01  4.03065129e-01
3.20070704e+13  1.47867893e-11  9.00000000e+07  5.77569240e+04  5.77557299e+04  5.69225216e-01  4.03065129e-01
3.55634115e+13  1.47867893e-11  1.00000000e+08  5.73894218e+04  5.73882835e+04  2.60555678e-01  4.03065129e-01
3.91197527e+13  1.47867893e-11  1.10000000e+08  5.62866100e+04  5.62854563e+04  3.19724521e-01  4.03065129e-01
4.26760939e+13  1.47867893e-11  1.20000000e+08  5.59728536e+04  5.59717124e+04  4.88650831e-01  4.03065129e-01
4.62324350e+13  1.47867893e-11  1.30000000e+08  5.56855765e+04  5.56845470e+04  3.00858373e-01  4.03065129e-01
4.97887762e+13  1.47867893e-11  1.40000000e+08  5.58086154e+04  5.58075947e+04  4.19339489e-01  4.03065129e-01
5.33451173e+13  1.47867893e-11  1.50000000e+08  5.64775761e+04  5.64766186e+04  2.23602283e-01  4.03065129e-01
5.69014585e+13  1.47867893e-11  1.60000000e+08  5.71354426e+04  5.71344317e+04  4.15822853e-01  4.03065129e-01
6.04577996e+13  1.47867893e-11  1.70000000e+08  5.73757547e+04  5.73748198e+04  3.67147656e-01  4.03065129e-01
6.40141408e+13  1.47867893e-11  1.80000000e+08  5.72667469e+04  5.72658617e+04  4.99143272e-01  4.03065129e-01
6.75704819e+13  1.47867893e-11  1.90000000e+08  5.70089793e+04  5.70081661e+04  5.32938790e-01  4.03065129e-01
7.11268231e+13  1.47867893e-11  2.00000000e+08  5.66762657e+04  5.66755182e+04  6.03447379e-01  4.03065129e-01
7.46831642e+13  1.47867893e-11  2.10000000e+08  5.63703841e+04  5.63696861e+04  3.91825072e-01  4.03065129e-01
7.82395054e+13  1.47867893e-11  2.20000000e+08  5.60638095e+04  5.60632321e+04  2.92485783e-01  4.03065129e-01
8.17958466e+13  1.47867893e-11  2.30000000e+08  5.63019528e+04  5.63014199e+04  3.25555337e-01  4.03065129e-01
8.53521877e+13  1.47867893e-11  2.40000000e+08  5.65898669e+04  5.65893277e+04  5.00577787e-01  4.03065129e-01
8.89085289e+13  1.47867893e-11  2.50000000e+08  5.66651094e+04  5.66647029e+04  5.67876428e-01  4.03065129e-01
9.24648700e+13  1.47867893e-11  2.60000000e+08  5.64435755e+04  5.64434256e+04  3.52538294e-01  4.03065129e-01
9.60212112e+13  1.47867893e-11  2.70000000e+08  5.62108140e+04  5.62108686e+04  4.18413963e-01  4.03065129e-01
9.95775523e+13  1.47867893e-11  2.80000000e+08  5.61867421e+04  5.61868070e+04  3.26538056e-01  4.03065129e-01
1.03133893e+14  1.47867893e-11  2.90000000e+08  5.62103780e+04  5.62104093e+04  3.03750931e-01  4.03065129e-01
1.06690235e+14  1.47867893e-11  3.00000000e+08  5.63381069e+04  5.63382618e+04  4.52875715e-01  4.03065129e-01
1.10246576e+14  1.47867893e-11  3.10000000e+08  5.63047739e+04  5.63050846e+04  3.85575035e-01  4.03065129e-01
1.13802917e+14  1.47867893e-11  3.20000000e+08  5.61816115e+04  5.61820955e+04  4.80001828e-01  4.03065129e-01
1.17359258e+14  1.47867893e-11  3.30000000e+08  5.63398560e+04  5.63404564e+04  4.23100737e-01  4.03065129e-01
1.20915599e+14  1.47867893e-11  3.40000000e+08  5.63174272e+04  5.63181978e+04  3.40603794e-01  4.03065129e-01
1.24471940e+14  1.47867893e-11  3.50000000e+08  5.62350383e+04  5.62360728e+04  4.10065691e-01  4.03065129e-01
1.28028282e+14  1.47867893e-11  3.60000000e+08  5.63213783e+04  5.63225375e+04  4.15287562e-01  4.03065129e-01
1.31584623e+14  1.47867893e-11  3.70000000e+08  5.64313715e+04  5.64326775e+04  4.59013875e-01  4.03065129e-01
1.35140964e+14  1.47867893e-11  3.80000000e+08  5.64648078e+04  5.64663436e+04  4.97497825e-01  4.03065129e-01
1.38697305e+14  1.47867893e-11  3.90000000e+08  5.64640661e+04  5.64657401e+04  3.60902881e-01  4.03065129e-01
1.42253646e+14  1.47867893e-11  4.00000000e+08  5.62580578e+04  5.62599038e+04  3.65348608e-01  4.03065129e-01
