# t = 8.9867e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.98669697e+12  9.16397379e-13  1.00000000e+07  3.22077738e+04  3.22053802e+04  0.00000000e+00  1.54339682e-02
1.79733939e+13  9.16397379e-13  2.00000000e+07  3.26306054e+04  3.26272641e+04  0.00000000e+00  1.54339682e-02
2.69600909e+13  9.16397379e-13  3.00000000e+07  3.30550785e+04  3.30517091e+04  0.00000000e+00  1.54339682e-02
3.59467879e+13  9.16397379e-13  4.00000000e+07  3.26686729e+04  3.26653128e+04  3.64919637e-02  1.54339682e-02
4.49334849e+13  9.16397379e-13  5.00000000e+07  3.26400013e+04  3.26364426e+04  1.10486533e-02  1.54339682e-02
5.39201818e+13  9.16397379e-13  6.00000000e+07  3.27258112e+04  3.27223517e+04  7.40556608e-03  1.54339682e-02
6.29068788e+13  9.16397379e-13  7.00000000e+07  3.24564011e+04  3.24530234e+04  2.12604531e-02  1.54339682e-02
7.18935758e+13  9.16397379e-13  8.00000000e+07  3.26183915e+04  3.26149028e+04  2.79535076e-02  1.54339682e-02
8.08802728e+13  9.16397379e-13  9.00000000e+07  3.26449760e+04  3.26415208e+04  2.17611787e-02  1.54339682e-02
8.98669697e+13  9.16397379e-13  1.00000000e+08  3.26432296e+04  3.26398232e+04  1.99354138e-02  1.54339682e-02
9.88536667e+13  9.16397379e-13  1.10000000e+08  3.26528916e+04  3.26495268e+04  1.63139926e-02  1.54339682e-02
1.07840364e+14  9.16397379e-13  1.20000000e+08  3.26820747e+04  3.26786940e+04  5.10755753e-03  1.54339682e-02
1.16827061e+14  9.16397379e-13  1.30000000e+08  3.26216170e+04  3.26182508e+04  8.63301006e-03  1.54339682e-02
1.25813758e+14  9.16397379e-13  1.40000000e+08  3.26293627e+04  3.26259646e+04  1.35492522e-02  1.54339682e-02
1.34800455e+14  9.16397379e-13  1.50000000e+08  3.27462963e+04  3.27429009e+04  1.92435429e-02  1.54339682e-02
1.43787152e+14  9.16397379e-13  1.60000000e+08  3.26091566e+04  3.26059009e+04  1.21708874e-02  1.54339682e-02
1.52773849e+14  9.16397379e-13  1.70000000e+08  3.26802959e+04  3.26770576e+04  1.40490266e-02  1.54339682e-02
1.61760546e+14  9.16397379e-13  1.80000000e+08  3.25943010e+04  3.25911571e+04  1.68960346e-02  1.54339682e-02
1.70747243e+14  9.16397379e-13  1.90000000e+08  3.26429334e+04  3.26397907e+04  1.77256259e-02  1.54339682e-02
1.79733939e+14  9.16397379e-13  2.00000000e+08  3.25441850e+04  3.25411029e+04  1.47885428e-02  1.54339682e-02
1.88720636e+14  9.16397379e-13  2.10000000e+08  3.25732382e+04  3.25702593e+04  1.87190786e-02  1.54339682e-02
1.97707333e+14  9.16397379e-13  2.20000000e+08  3.24982699e+04  3.24953617e+04  1.50633716e-02  1.54339682e-02
2.06694030e+14  9.16397379e-13  2.30000000e+08  3.24976609e+04  3.24948241e+04  1.33301311e-02  1.54339682e-02
2.15680727e+14  9.16397379e-13  2.40000000e+08  3.24854398e+04  3.24826927e+04  1.34343039e-02  1.54339682e-02
2.24667424e+14  9.16397379e-13  2.50000000e+08  3.23775295e+04  3.23748637e+04  1.45882068e-02  1.54339682e-02
2.33654121e+14  9.16397379e-13  2.60000000e+08  3.23030426e+04  3.23004024e+04  1.69563431e-02  1.54339682e-02
2.42640818e+14  9.16397379e-13  2.70000000e+08  3.22429782e+04  3.22404756e+04  1.24708365e-02  1.54339682e-02
2.51627515e+14  9.16397379e-13  2.80000000e+08  3.22364953e+04  3.22340953e+04  1.21888788e-02  1.54339682e-02
2.60614212e+14  9.16397379e-13  2.90000000e+08  3.22329469e+04  3.22305612e+04  1.32925450e-02  1.54339682e-02
2.69600909e+14  9.16397379e-13  3.00000000e+08  3.21995668e+04  3.21972696e+04  1.93790350e-02  1.54339682e-02
2.78587606e+14  9.16397379e-13  3.10000000e+08  3.22054418e+04  3.22032389e+04  1.08789374e-02  1.54339682e-02
2.87574303e+14  9.16397379e-13  3.20000000e+08  3.21291645e+04  3.21270788e+04  1.51881681e-02  1.54339682e-02
2.96561000e+14  9.16397379e-13  3.30000000e+08  3.20159720e+04  3.20140161e+04  1.29801233e-02  1.54339682e-02
3.05547697e+14  9.16397379e-13  3.40000000e+08  3.19303944e+04  3.19285517e+04  1.72403798e-02  1.54339682e-02
3.14534394e+14  9.16397379e-13  3.50000000e+08  3.19058761e+04  3.19040891e+04  1.05798901e-02  1.54339682e-02
3.23521091e+14  9.16397379e-13  3.60000000e+08  3.18283357e+04  3.18267215e+04  1.47999824e-02  1.54339682e-02
3.32507788e+14  9.16397379e-13  3.70000000e+08  3.17141677e+04  3.17127440e+04  1.38386110e-02  1.54339682e-02
3.41494485e+14  9.16397379e-13  3.80000000e+08  3.15787875e+04  3.15776311e+04  1.45644658e-02  1.54339682e-02
3.50481182e+14  9.16397379e-13  3.90000000e+08  3.15507640e+04  3.15497136e+04  1.53229818e-02  1.54339682e-02
3.59467879e+14  9.16397379e-13  4.00000000e+08  3.15724048e+04  3.15715195e+04  1.49950658e-02  1.54339682e-02
3.68454576e+14  9.16397379e-13  4.10000000e+08  3.14827557e+04  3.14820723e+04  1.58928529e-02  1.54339682e-02
3.77441273e+14  9.16397379e-13  4.20000000e+08  3.13907969e+04  3.13902492e+04  1.65846955e-02  1.54339682e-02
3.86427970e+14  9.16397379e-13  4.30000000e+08  3.13437209e+04  3.13432823e+04  1.63096785e-02  1.54339682e-02
3.95414667e+14  9.16397379e-13  4.40000000e+08  3.12656295e+04  3.12653297e+04  1.48519733e-02  1.54339682e-02
4.04401364e+14  9.16397379e-13  4.50000000e+08  3.12103664e+04  3.12102863e+04  1.60129937e-02  1.54339682e-02
4.13388061e+14  9.16397379e-13  4.60000000e+08  3.11165448e+04  3.11166317e+04  1.41242392e-02  1.54339682e-02
4.22374758e+14  9.16397379e-13  4.70000000e+08  3.10179226e+04  3.10182740e+04  1.64372238e-02  1.54339682e-02
4.31361455e+14  9.16397379e-13  4.80000000e+08  3.09385817e+04  3.09391228e+04  1.48526737e-02  1.54339682e-02
4.40348152e+14  9.16397379e-13  4.90000000e+08  3.08435353e+04  3.08442427e+04  1.64516001e-02  1.54339682e-02
4.49334849e+14  9.16397379e-13  5.00000000e+08  3.07119397e+04  3.07128376e+04  1.59666194e-02  1.54339682e-02
4.58321546e+14  9.16397379e-13  5.10000000e+08  3.05720684e+04  3.05732206e+04  1.72820482e-02  1.54339682e-02
4.67308243e+14  9.16397379e-13  5.20000000e+08  3.04603923e+04  3.04617856e+04  1.48503009e-02  1.54339682e-02
4.76294940e+14  9.16397379e-13  5.30000000e+08  3.03675199e+04  3.03691499e+04  1.37082889e-02  1.54339682e-02
4.85281637e+14  9.16397379e-13  5.40000000e+08  3.02638344e+04  3.02657548e+04  1.66463610e-02  1.54339682e-02
4.94268334e+14  9.16397379e-13  5.50000000e+08  3.01314533e+04  3.01336183e+04  1.44630058e-02  1.54339682e-02
5.03255031e+14  9.16397379e-13  5.60000000e+08  2.99831623e+04  2.99855299e+04  1.40906954e-02  1.54339682e-02
5.12241728e+14  9.16397379e-13  5.70000000e+08  2.98488627e+04  2.98514211e+04  1.57057661e-02  1.54339682e-02
5.21228425e+14  9.16397379e-13  5.80000000e+08  2.96835739e+04  2.96863909e+04  1.47670927e-02  1.54339682e-02
5.30215122e+14  9.16397379e-13  5.90000000e+08  2.95313027e+04  2.95343323e+04  1.46556216e-02  1.54339682e-02
5.39201818e+14  9.16397379e-13  6.00000000e+08  2.93919012e+04  2.93951077e+04  1.54953063e-02  1.54339682e-02
5.48188515e+14  9.16397379e-13  6.10000000e+08  2.92161412e+04  2.92196523e+04  1.53019398e-02  1.54339682e-02
5.57175212e+14  9.16397379e-13  6.20000000e+08  2.90535141e+04  2.90573431e+04  1.63498988e-02  1.54339682e-02
5.66161909e+14  9.16397379e-13  6.30000000e+08  2.88364385e+04  2.88405737e+04  1.55477784e-02  1.54339682e-02
