# t = 8.6400e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.64000000e+11  1.03120000e-09  1.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.72800000e+12  1.03120000e-09  2.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
2.59200000e+12  1.03120000e-09  3.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
3.45600000e+12  1.03120000e-09  4.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
4.32000000e+12  1.03120000e-09  5.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
5.18400000e+12  1.03120000e-09  6.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.04800000e+12  1.03120000e-09  7.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
6.91200000e+12  1.03120000e-09  8.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
7.77600000e+12  1.03120000e-09  9.00000000e+07  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
8.64000000e+12  1.03120000e-09  1.00000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
9.50400000e+12  1.03120000e-09  1.10000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.03680000e+13  1.03120000e-09  1.20000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.12320000e+13  1.03120000e-09  1.30000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.20960000e+13  1.03120000e-09  1.40000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.29600000e+13  1.03120000e-09  1.50000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.38240000e+13  1.03120000e-09  1.60000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.46880000e+13  1.03120000e-09  1.70000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
1.55520000e+13  1.03120000e-09  1.80000000e+08  2.00000000e+05  2.00000000e+05  0.00000000e+00  0.00000000e+00
