# t = 2.6267e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.62666970e+13  3.67001416e-14  1.00000000e+07  1.14338241e+04  1.14326595e+04  0.00000000e+00  2.40313464e-04
5.25333939e+13  3.67001416e-14  2.00000000e+07  1.01880769e+04  1.01865186e+04  0.00000000e+00  2.40313464e-04
7.88000909e+13  3.67001416e-14  3.00000000e+07  9.61313687e+03  9.61126892e+03  5.52255599e-04  2.40313464e-04
1.05066788e+14  3.67001416e-14  4.00000000e+07  1.00406979e+04  1.00386299e+04  0.00000000e+00  2.40313464e-04
1.31333485e+14  3.67001416e-14  5.00000000e+07  1.00791190e+04  1.00771092e+04  3.46108139e-04  2.40313464e-04
1.57600182e+14  3.67001416e-14  6.00000000e+07  1.04600153e+04  1.04576946e+04  2.30389025e-04  2.40313464e-04
1.83866879e+14  3.67001416e-14  7.00000000e+07  1.04218914e+04  1.04197015e+04  2.47670913e-04  2.40313464e-04
2.10133576e+14  3.67001416e-14  8.00000000e+07  1.04055178e+04  1.04032427e+04  1.24974367e-04  2.40313464e-04
2.36400273e+14  3.67001416e-14  9.00000000e+07  1.04098760e+04  1.04076384e+04  4.84710656e-05  2.40313464e-04
2.62666970e+14  3.67001416e-14  1.00000000e+08  1.04231221e+04  1.04209455e+04  1.54293555e-04  2.40313464e-04
2.88933667e+14  3.67001416e-14  1.10000000e+08  1.04977124e+04  1.04954261e+04  2.85019062e-04  2.40313464e-04
3.15200364e+14  3.67001416e-14  1.20000000e+08  1.04472471e+04  1.04450789e+04  1.85134232e-04  2.40313464e-04
3.41467061e+14  3.67001416e-14  1.30000000e+08  1.04919989e+04  1.04898028e+04  2.01510322e-04  2.40313464e-04
3.67733758e+14  3.67001416e-14  1.40000000e+08  1.04347750e+04  1.04326005e+04  2.68067307e-04  2.40313464e-04
3.94000455e+14  3.67001416e-14  1.50000000e+08  1.04362758e+04  1.04341580e+04  2.49553185e-04  2.40313464e-04
4.20267152e+14  3.67001416e-14  1.60000000e+08  1.03763215e+04  1.03744071e+04  1.75125325e-04  2.40313464e-04
4.46533849e+14  3.67001416e-14  1.70000000e+08  1.04420966e+04  1.04400548e+04  1.79960739e-04  2.40313464e-04
4.72800546e+14  3.67001416e-14  1.80000000e+08  1.04038472e+04  1.04019018e+04  2.16834570e-04  2.40313464e-04
4.99067243e+14  3.67001416e-14  1.90000000e+08  1.03862007e+04  1.03843005e+04  2.55775545e-04  2.40313464e-04
5.25333939e+14  3.67001416e-14  2.00000000e+08  1.02962778e+04  1.02945568e+04  2.48231062e-04  2.40313464e-04
5.51600636e+14  3.67001416e-14  2.10000000e+08  1.04126283e+04  1.04106954e+04  3.08449009e-04  2.40313464e-04
5.77867333e+14  3.67001416e-14  2.20000000e+08  1.04051322e+04  1.04033165e+04  3.02976813e-04  2.40313464e-04
6.04134030e+14  3.67001416e-14  2.30000000e+08  1.03670342e+04  1.03654711e+04  2.62868571e-04  2.40313464e-04
6.30400727e+14  3.67001416e-14  2.40000000e+08  1.03612001e+04  1.03597205e+04  2.21937081e-04  2.40313464e-04
6.56667424e+14  3.67001416e-14  2.50000000e+08  1.03565662e+04  1.03551089e+04  1.86938945e-04  2.40313464e-04
6.82934121e+14  3.67001416e-14  2.60000000e+08  1.03456158e+04  1.03441722e+04  2.42224383e-04  2.40313464e-04
7.09200818e+14  3.67001416e-14  2.70000000e+08  1.02657468e+04  1.02646459e+04  2.19194697e-04  2.40313464e-04
7.35467515e+14  3.67001416e-14  2.80000000e+08  1.02366400e+04  1.02355944e+04  2.03967551e-04  2.40313464e-04
7.61734212e+14  3.67001416e-14  2.90000000e+08  1.02139367e+04  1.02129896e+04  2.41228610e-04  2.40313464e-04
7.88000909e+14  3.67001416e-14  3.00000000e+08  1.02616256e+04  1.02606434e+04  2.41432686e-04  2.40313464e-04
8.14267606e+14  3.67001416e-14  3.10000000e+08  1.02011364e+04  1.02004602e+04  2.41049077e-04  2.40313464e-04
8.40534303e+14  3.67001416e-14  3.20000000e+08  1.01606982e+04  1.01601554e+04  2.50263162e-04  2.40313464e-04
