# t = 4.1169e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.11690943e+12  9.53169624e-12  1.00000000e+07  5.21514339e+04  5.21499352e+04  0.00000000e+00  2.46272119e-01
8.23381886e+12  9.53169624e-12  2.00000000e+07  5.18503870e+04  5.18486754e+04  1.54021367e+00  2.46272119e-01
1.23507283e+13  9.53169624e-12  3.00000000e+07  5.17309475e+04  5.17292458e+04  5.67377039e-01  2.46272119e-01
1.64676377e+13  9.53169624e-12  4.00000000e+07  5.16075832e+04  5.16059522e+04  2.91411205e-01  2.46272119e-01
2.05845471e+13  9.53169624e-12  5.00000000e+07  5.08064913e+04  5.08048647e+04  5.30219623e-01  2.46272119e-01
2.47014566e+13  9.53169624e-12  6.00000000e+07  5.08655218e+04  5.08639060e+04  0.00000000e+00  2.46272119e-01
2.88183660e+13  9.53169624e-12  7.00000000e+07  5.20345980e+04  5.20329083e+04  2.54665553e-01  2.46272119e-01
3.29352754e+13  9.53169624e-12  8.00000000e+07  5.29917086e+04  5.29900515e+04  2.55253922e-01  2.46272119e-01
3.70521849e+13  9.53169624e-12  9.00000000e+07  5.35094318e+04  5.35077979e+04  1.49044957e-01  2.46272119e-01
4.11690943e+13  9.53169624e-12  1.00000000e+08  5.31071360e+04  5.31055126e+04  2.38893421e-01  2.46272119e-01
4.52860037e+13  9.53169624e-12  1.10000000e+08  5.26692233e+04  5.26677600e+04  3.25814724e-01  2.46272119e-01
4.94029131e+13  9.53169624e-12  1.20000000e+08  5.22998143e+04  5.22984024e+04  2.44371071e-01  2.46272119e-01
5.35198226e+13  9.53169624e-12  1.30000000e+08  5.20276238e+04  5.20262301e+04  2.06893478e-01  2.46272119e-01
5.76367320e+13  9.53169624e-12  1.40000000e+08  5.20816301e+04  5.20802686e+04  2.94832671e-01  2.46272119e-01
6.17536414e+13  9.53169624e-12  1.50000000e+08  5.19450659e+04  5.19438014e+04  2.22137594e-01  2.46272119e-01
6.58705509e+13  9.53169624e-12  1.60000000e+08  5.16791260e+04  5.16779800e+04  1.79234748e-01  2.46272119e-01
6.99874603e+13  9.53169624e-12  1.70000000e+08  5.20598815e+04  5.20588461e+04  2.37355330e-01  2.46272119e-01
7.41043697e+13  9.53169624e-12  1.80000000e+08  5.22802026e+04  5.22792597e+04  3.51880265e-01  2.46272119e-01
7.82212791e+13  9.53169624e-12  1.90000000e+08  5.23126855e+04  5.23116761e+04  1.99416653e-01  2.46272119e-01
8.23381886e+13  9.53169624e-12  2.00000000e+08  5.24587474e+04  5.24576895e+04  1.70119009e-01  2.46272119e-01
8.64550980e+13  9.53169624e-12  2.10000000e+08  5.21973215e+04  5.21963431e+04  2.90794272e-01  2.46272119e-01
9.05720074e+13  9.53169624e-12  2.20000000e+08  5.21117836e+04  5.21109064e+04  2.33180638e-01  2.46272119e-01
9.46889169e+13  9.53169624e-12  2.30000000e+08  5.20738959e+04  5.20731153e+04  2.48353595e-01  2.46272119e-01
9.88058263e+13  9.53169624e-12  2.40000000e+08  5.22608082e+04  5.22600945e+04  2.53820139e-01  2.46272119e-01
1.02922736e+14  9.53169624e-12  2.50000000e+08  5.21940294e+04  5.21934955e+04  1.97596134e-01  2.46272119e-01
1.07039645e+14  9.53169624e-12  2.60000000e+08  5.21741527e+04  5.21736464e+04  2.20930308e-01  2.46272119e-01
1.11156555e+14  9.53169624e-12  2.70000000e+08  5.22859549e+04  5.22855192e+04  2.81485147e-01  2.46272119e-01
1.15273464e+14  9.53169624e-12  2.80000000e+08  5.21942543e+04  5.21939753e+04  2.28013879e-01  2.46272119e-01
1.19390373e+14  9.53169624e-12  2.90000000e+08  5.22193254e+04  5.22191001e+04  2.61049137e-01  2.46272119e-01
1.23507283e+14  9.53169624e-12  3.00000000e+08  5.20842144e+04  5.20841897e+04  2.55873575e-01  2.46272119e-01
