# t = 2.2811e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.28106970e+13  5.60361728e-14  1.00000000e+07  1.33953279e+04  1.33938443e+04  0.00000000e+00  4.12157364e-04
4.56213939e+13  5.60361728e-14  2.00000000e+07  1.28053070e+04  1.28032641e+04  2.56491614e-03  4.12157364e-04
6.84320909e+13  5.60361728e-14  3.00000000e+07  1.27373131e+04  1.27348822e+04  0.00000000e+00  4.12157364e-04
9.12427879e+13  5.60361728e-14  4.00000000e+07  1.26536111e+04  1.26511187e+04  0.00000000e+00  4.12157364e-04
1.14053485e+14  5.60361728e-14  5.00000000e+07  1.25100187e+04  1.25075321e+04  2.92282564e-04  4.12157364e-04
1.36864182e+14  5.60361728e-14  6.00000000e+07  1.27976942e+04  1.27948750e+04  5.95025593e-04  4.12157364e-04
1.59674879e+14  5.60361728e-14  7.00000000e+07  1.27803579e+04  1.27775704e+04  4.24722119e-04  4.12157364e-04
1.82485576e+14  5.60361728e-14  8.00000000e+07  1.27062188e+04  1.27035366e+04  6.40265324e-04  4.12157364e-04
2.05296273e+14  5.60361728e-14  9.00000000e+07  1.25179297e+04  1.25153379e+04  4.14851097e-04  4.12157364e-04
2.28106970e+14  5.60361728e-14  1.00000000e+08  1.25594397e+04  1.25568304e+04  5.32723538e-04  4.12157364e-04
2.50917667e+14  5.60361728e-14  1.10000000e+08  1.26592427e+04  1.26565639e+04  4.36060952e-04  4.12157364e-04
2.73728364e+14  5.60361728e-14  1.20000000e+08  1.24797035e+04  1.24773363e+04  4.10757391e-04  4.12157364e-04
2.96539061e+14  5.60361728e-14  1.30000000e+08  1.25515084e+04  1.25489295e+04  5.75867281e-04  4.12157364e-04
3.19349758e+14  5.60361728e-14  1.40000000e+08  1.25826288e+04  1.25802353e+04  3.62472216e-04  4.12157364e-04
3.42160455e+14  5.60361728e-14  1.50000000e+08  1.25345996e+04  1.25322479e+04  4.85907359e-04  4.12157364e-04
3.64971152e+14  5.60361728e-14  1.60000000e+08  1.25563664e+04  1.25539664e+04  3.25705338e-04  4.12157364e-04
3.87781849e+14  5.60361728e-14  1.70000000e+08  1.25072432e+04  1.25050356e+04  4.19206455e-04  4.12157364e-04
4.10592546e+14  5.60361728e-14  1.80000000e+08  1.25110197e+04  1.25088147e+04  3.92527791e-04  4.12157364e-04
