# t = 1.6331e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.63306970e+13  1.52710877e-13  1.00000000e+07  2.03544865e+04  2.03523553e+04  0.00000000e+00  1.52564758e-03
3.26613939e+13  1.52710877e-13  2.00000000e+07  1.90830745e+04  1.90803937e+04  9.49080661e-03  1.52564758e-03
4.89920909e+13  1.52710877e-13  3.00000000e+07  1.90267619e+04  1.90237481e+04  0.00000000e+00  1.52564758e-03
6.53227879e+13  1.52710877e-13  4.00000000e+07  1.88207214e+04  1.88177540e+04  1.79789011e-03  1.52564758e-03
8.16534849e+13  1.52710877e-13  5.00000000e+07  1.90066173e+04  1.90033614e+04  2.18589790e-03  1.52564758e-03
9.79841818e+13  1.52710877e-13  6.00000000e+07  1.91301260e+04  1.91268003e+04  7.33342448e-04  1.52564758e-03
1.14314879e+14  1.52710877e-13  7.00000000e+07  1.89800279e+04  1.89766680e+04  5.25543304e-04  1.52564758e-03
1.30645576e+14  1.52710877e-13  8.00000000e+07  1.89192593e+04  1.89158392e+04  2.36267120e-03  1.52564758e-03
1.46976273e+14  1.52710877e-13  9.00000000e+07  1.89114444e+04  1.89081011e+04  1.84409416e-03  1.52564758e-03
1.63306970e+14  1.52710877e-13  1.00000000e+08  1.89295304e+04  1.89261443e+04  1.22534077e-03  1.52564758e-03
1.79637667e+14  1.52710877e-13  1.10000000e+08  1.87009880e+04  1.86979233e+04  1.01197400e-03  1.52564758e-03
1.95968364e+14  1.52710877e-13  1.20000000e+08  1.87921409e+04  1.87889045e+04  2.01726743e-03  1.52564758e-03
2.12299061e+14  1.52710877e-13  1.30000000e+08  1.87523685e+04  1.87492159e+04  1.13585999e-03  1.52564758e-03
2.28629758e+14  1.52710877e-13  1.40000000e+08  1.88858804e+04  1.88826204e+04  1.95574322e-03  1.52564758e-03
2.44960455e+14  1.52710877e-13  1.50000000e+08  1.89766577e+04  1.89733744e+04  2.01231215e-03  1.52564758e-03
2.61291152e+14  1.52710877e-13  1.60000000e+08  1.89141157e+04  1.89109741e+04  1.48611116e-03  1.52564758e-03
2.77621849e+14  1.52710877e-13  1.70000000e+08  1.88853350e+04  1.88822397e+04  1.64153066e-03  1.52564758e-03
2.93952546e+14  1.52710877e-13  1.80000000e+08  1.88577212e+04  1.88546903e+04  1.88995770e-03  1.52564758e-03
3.10283243e+14  1.52710877e-13  1.90000000e+08  1.88705246e+04  1.88674630e+04  1.30059563e-03  1.52564758e-03
3.26613939e+14  1.52710877e-13  2.00000000e+08  1.89028979e+04  1.88998552e+04  1.69792620e-03  1.52564758e-03
3.42944636e+14  1.52710877e-13  2.10000000e+08  1.88716594e+04  1.88688005e+04  1.27317528e-03  1.52564758e-03
3.59275333e+14  1.52710877e-13  2.20000000e+08  1.88914255e+04  1.88885166e+04  1.34636783e-03  1.52564758e-03
3.75606030e+14  1.52710877e-13  2.30000000e+08  1.87969085e+04  1.87941299e+04  1.67060035e-03  1.52564758e-03
3.91936727e+14  1.52710877e-13  2.40000000e+08  1.87702170e+04  1.87674659e+04  1.45074685e-03  1.52564758e-03
4.08267424e+14  1.52710877e-13  2.50000000e+08  1.86960103e+04  1.86933109e+04  1.77782638e-03  1.52564758e-03
4.24598121e+14  1.52710877e-13  2.60000000e+08  1.87025467e+04  1.86998976e+04  1.40627010e-03  1.52564758e-03
4.40928818e+14  1.52710877e-13  2.70000000e+08  1.86258229e+04  1.86232151e+04  1.55370756e-03  1.52564758e-03
4.57259515e+14  1.52710877e-13  2.80000000e+08  1.85839496e+04  1.85814933e+04  1.79752437e-03  1.52564758e-03
4.73590212e+14  1.52710877e-13  2.90000000e+08  1.85101876e+04  1.85078799e+04  1.25947281e-03  1.52564758e-03
4.89920909e+14  1.52710877e-13  3.00000000e+08  1.85277469e+04  1.85254184e+04  1.73657030e-03  1.52564758e-03
5.06251606e+14  1.52710877e-13  3.10000000e+08  1.84906427e+04  1.84884933e+04  1.72414824e-03  1.52564758e-03
5.22582303e+14  1.52710877e-13  3.20000000e+08  1.83872169e+04  1.83852507e+04  1.25631061e-03  1.52564758e-03
5.38913000e+14  1.52710877e-13  3.30000000e+08  1.83450621e+04  1.83432782e+04  1.60241528e-03  1.52564758e-03
5.55243697e+14  1.52710877e-13  3.40000000e+08  1.83495548e+04  1.83477940e+04  1.48587338e-03  1.52564758e-03
5.71574394e+14  1.52710877e-13  3.50000000e+08  1.83349820e+04  1.83333281e+04  1.71868157e-03  1.52564758e-03
5.87905091e+14  1.52710877e-13  3.60000000e+08  1.82372646e+04  1.82358306e+04  1.60584587e-03  1.52564758e-03
6.04235788e+14  1.52710877e-13  3.70000000e+08  1.82061930e+04  1.82048641e+04  1.41907724e-03  1.52564758e-03
6.20566485e+14  1.52710877e-13  3.80000000e+08  1.82106685e+04  1.82094191e+04  1.64554709e-03  1.52564758e-03
6.36897182e+14  1.52710877e-13  3.90000000e+08  1.81095002e+04  1.81085596e+04  1.65239144e-03  1.52564758e-03
6.53227879e+14  1.52710877e-13  4.00000000e+08  1.80902390e+04  1.80893791e+04  1.52798261e-03  1.52564758e-03
6.69558576e+14  1.52710877e-13  4.10000000e+08  1.80330762e+04  1.80324456e+04  1.62814281e-03  1.52564758e-03
6.85889273e+14  1.52710877e-13  4.20000000e+08  1.80119781e+04  1.80114881e+04  1.68111798e-03  1.52564758e-03
7.02219970e+14  1.52710877e-13  4.30000000e+08  1.79161290e+04  1.79159961e+04  1.44347392e-03  1.52564758e-03
7.18550667e+14  1.52710877e-13  4.40000000e+08  1.78374736e+04  1.78375987e+04  1.29254453e-03  1.52564758e-03
7.34881364e+14  1.52710877e-13  4.50000000e+08  1.77792727e+04  1.77795596e+04  1.54099467e-03  1.52564758e-03
7.51212061e+14  1.52710877e-13  4.60000000e+08  1.76758041e+04  1.76763484e+04  1.68650896e-03  1.52564758e-03
7.67542758e+14  1.52710877e-13  4.70000000e+08  1.76181553e+04  1.76189090e+04  1.44089331e-03  1.52564758e-03
7.83873455e+14  1.52710877e-13  4.80000000e+08  1.75813434e+04  1.75822633e+04  1.42144041e-03  1.52564758e-03
