# t = 1.2011e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.20106970e+13  3.83865871e-13  1.00000000e+07  2.54946608e+04  2.54923964e+04  0.00000000e+00  5.09165197e-03
2.40213939e+13  3.83865871e-13  2.00000000e+07  2.61176203e+04  2.61142098e+04  0.00000000e+00  5.09165197e-03
3.60320909e+13  3.83865871e-13  3.00000000e+07  2.65792576e+04  2.65756286e+04  0.00000000e+00  5.09165197e-03
4.80427879e+13  3.83865871e-13  4.00000000e+07  2.64097960e+04  2.64060274e+04  6.02283421e-03  5.09165197e-03
6.00534849e+13  3.83865871e-13  5.00000000e+07  2.62054784e+04  2.62017263e+04  3.65451292e-03  5.09165197e-03
7.20641818e+13  3.83865871e-13  6.00000000e+07  2.63422476e+04  2.63385018e+04  4.88474232e-03  5.09165197e-03
8.40748788e+13  3.83865871e-13  7.00000000e+07  2.62698479e+04  2.62661392e+04  3.49315293e-03  5.09165197e-03
9.60855758e+13  3.83865871e-13  8.00000000e+07  2.63284937e+04  2.63247232e+04  3.99284920e-03  5.09165197e-03
1.08096273e+14  3.83865871e-13  9.00000000e+07  2.63568422e+04  2.63530907e+04  6.15504967e-03  5.09165197e-03
1.20106970e+14  3.83865871e-13  1.00000000e+08  2.62614193e+04  2.62576795e+04  8.23878810e-03  5.09165197e-03
1.32117667e+14  3.83865871e-13  1.10000000e+08  2.61956696e+04  2.61919664e+04  7.39166072e-03  5.09165197e-03
1.44128364e+14  3.83865871e-13  1.20000000e+08  2.60040638e+04  2.60004467e+04  5.04183590e-03  5.09165197e-03
1.56139061e+14  3.83865871e-13  1.30000000e+08  2.58380456e+04  2.58343081e+04  5.68982623e-03  5.09165197e-03
1.68149758e+14  3.83865871e-13  1.40000000e+08  2.56750804e+04  2.56714352e+04  5.70907913e-03  5.09165197e-03
1.80160455e+14  3.83865871e-13  1.50000000e+08  2.56847610e+04  2.56811486e+04  5.67607715e-03  5.09165197e-03
1.92171152e+14  3.83865871e-13  1.60000000e+08  2.56497252e+04  2.56463029e+04  5.54856517e-03  5.09165197e-03
2.04181849e+14  3.83865871e-13  1.70000000e+08  2.56306290e+04  2.56273017e+04  6.01721832e-03  5.09165197e-03
2.16192546e+14  3.83865871e-13  1.80000000e+08  2.56560173e+04  2.56526920e+04  5.09953210e-03  5.09165197e-03
