# t = 3.5771e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.57706970e+13  1.45312149e-14  1.00000000e+07  5.51201855e+03  5.51162486e+03  0.00000000e+00  7.67498630e-05
7.15413939e+13  1.45312149e-14  2.00000000e+07  6.46973730e+03  6.46858828e+03  0.00000000e+00  7.67498630e-05
1.07312091e+14  1.45312149e-14  3.00000000e+07  7.28182707e+03  7.28009189e+03  1.75036749e-04  7.67498630e-05
1.43082788e+14  1.45312149e-14  4.00000000e+07  7.06507632e+03  7.06351725e+03  9.05839123e-05  7.67498630e-05
1.78853485e+14  1.45312149e-14  5.00000000e+07  7.01612775e+03  7.01449067e+03  1.09532144e-04  7.67498630e-05
2.14624182e+14  1.45312149e-14  6.00000000e+07  7.04403988e+03  7.04265100e+03  7.30366535e-05  7.67498630e-05
2.50394879e+14  1.45312149e-14  7.00000000e+07  7.02392484e+03  7.02262956e+03  5.25394803e-05  7.67498630e-05
2.86165576e+14  1.45312149e-14  8.00000000e+07  6.96994814e+03  6.96844388e+03  5.93661668e-05  7.67498630e-05
3.21936273e+14  1.45312149e-14  9.00000000e+07  6.92627260e+03  6.92488109e+03  4.62847832e-05  7.67498630e-05
3.57706970e+14  1.45312149e-14  1.00000000e+08  6.91100010e+03  6.90976146e+03  4.94929222e-05  7.67498630e-05
3.93477667e+14  1.45312149e-14  1.10000000e+08  6.81164345e+03  6.81059534e+03  4.05226027e-05  7.67498630e-05
4.29248364e+14  1.45312149e-14  1.20000000e+08  6.82051137e+03  6.81955402e+03  7.59041826e-05  7.67498630e-05
4.65019061e+14  1.45312149e-14  1.30000000e+08  6.85967128e+03  6.85877395e+03  4.27732087e-05  7.67498630e-05
5.00789758e+14  1.45312149e-14  1.40000000e+08  6.91353978e+03  6.91261406e+03  5.49365740e-05  7.67498630e-05
5.36560455e+14  1.45312149e-14  1.50000000e+08  6.87999304e+03  6.87907901e+03  6.36393358e-05  7.67498630e-05
5.72331152e+14  1.45312149e-14  1.60000000e+08  6.94704127e+03  6.94596748e+03  4.64525473e-05  7.67498630e-05
6.08101849e+14  1.45312149e-14  1.70000000e+08  6.92275722e+03  6.92177702e+03  4.10039935e-05  7.67498630e-05
6.43872546e+14  1.45312149e-14  1.80000000e+08  6.97655855e+03  6.97542754e+03  6.91968907e-05  7.67498630e-05
6.79643243e+14  1.45312149e-14  1.90000000e+08  6.98185135e+03  6.98063773e+03  5.86350576e-05  7.67498630e-05
7.15413939e+14  1.45312149e-14  2.00000000e+08  6.94737066e+03  6.94629120e+03  6.15810468e-05  7.67498630e-05
