# t = 4.0955e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.09546970e+13  9.68217618e-15  1.00000000e+07  6.25344040e+03  6.25256832e+03  0.00000000e+00  4.71755822e-05
8.19093939e+13  9.68217618e-15  2.00000000e+07  6.54771222e+03  6.54663434e+03  0.00000000e+00  4.71755822e-05
1.22864091e+14  9.68217618e-15  3.00000000e+07  6.24881411e+03  6.24774124e+03  0.00000000e+00  4.71755822e-05
1.63818788e+14  9.68217618e-15  4.00000000e+07  5.90009652e+03  5.89906962e+03  0.00000000e+00  4.71755822e-05
2.04773485e+14  9.68217618e-15  5.00000000e+07  5.92296274e+03  5.92202230e+03  0.00000000e+00  4.71755822e-05
2.45728182e+14  9.68217618e-15  6.00000000e+07  6.06538957e+03  6.06427869e+03  0.00000000e+00  4.71755822e-05
2.86682879e+14  9.68217618e-15  7.00000000e+07  6.07371886e+03  6.07243551e+03  3.23693344e-05  4.71755822e-05
3.27637576e+14  9.68217618e-15  8.00000000e+07  6.16552589e+03  6.16420216e+03  2.43137368e-05  4.71755822e-05
3.68592273e+14  9.68217618e-15  9.00000000e+07  6.01912309e+03  6.01809549e+03  9.46774146e-06  4.71755822e-05
4.09546970e+14  9.68217618e-15  1.00000000e+08  6.01256075e+03  6.01148750e+03  3.03845272e-05  4.71755822e-05
4.50501667e+14  9.68217618e-15  1.10000000e+08  5.88582847e+03  5.88487627e+03  2.47903040e-05  4.71755822e-05
4.91456364e+14  9.68217618e-15  1.20000000e+08  5.94403955e+03  5.94297775e+03  3.11140817e-05  4.71755822e-05
5.32411061e+14  9.68217618e-15  1.30000000e+08  5.96704631e+03  5.96586805e+03  5.25105288e-05  4.71755822e-05
5.73365758e+14  9.68217618e-15  1.40000000e+08  5.80609438e+03  5.80525052e+03  3.38161264e-05  4.71755822e-05
6.14320455e+14  9.68217618e-15  1.50000000e+08  5.88343505e+03  5.88242743e+03  2.28326341e-05  4.71755822e-05
6.55275152e+14  9.68217618e-15  1.60000000e+08  5.86717824e+03  5.86640569e+03  4.27159978e-05  4.71755822e-05
6.96229849e+14  9.68217618e-15  1.70000000e+08  5.83993388e+03  5.83928445e+03  3.77785857e-05  4.71755822e-05
7.37184546e+14  9.68217618e-15  1.80000000e+08  5.78761074e+03  5.78718748e+03  2.45785740e-05  4.71755822e-05
7.78139243e+14  9.68217618e-15  1.90000000e+08  5.78967115e+03  5.78927514e+03  2.19997471e-05  4.71755822e-05
8.19093939e+14  9.68217618e-15  2.00000000e+08  5.74478278e+03  5.74447741e+03  3.42682786e-05  4.71755822e-05
8.60048636e+14  9.68217618e-15  2.10000000e+08  5.74522902e+03  5.74481778e+03  4.24368643e-05  4.71755822e-05
9.01003333e+14  9.68217618e-15  2.20000000e+08  5.73437978e+03  5.73427327e+03  3.99596772e-05  4.71755822e-05
9.41958030e+14  9.68217618e-15  2.30000000e+08  5.77734751e+03  5.77723288e+03  2.97592659e-05  4.71755822e-05
9.82912727e+14  9.68217618e-15  2.40000000e+08  5.78074784e+03  5.78081808e+03  3.10040886e-05  4.71755822e-05
1.02386742e+15  9.68217618e-15  2.50000000e+08  5.76919490e+03  5.76939778e+03  2.16810318e-05  4.71755822e-05
1.06482212e+15  9.68217618e-15  2.60000000e+08  5.76403347e+03  5.76432842e+03  2.84928486e-05  4.71755822e-05
1.10577682e+15  9.68217618e-15  2.70000000e+08  5.77965901e+03  5.78001960e+03  4.09689159e-05  4.71755822e-05
1.14673152e+15  9.68217618e-15  2.80000000e+08  5.72159307e+03  5.72210270e+03  2.71933232e-05  4.71755822e-05
1.18768621e+15  9.68217618e-15  2.90000000e+08  5.72704084e+03  5.72752812e+03  2.78238028e-05  4.71755822e-05
1.22864091e+15  9.68217618e-15  3.00000000e+08  5.70853169e+03  5.70908684e+03  3.54536038e-05  4.71755822e-05
1.26959561e+15  9.68217618e-15  3.10000000e+08  5.67815061e+03  5.67888657e+03  2.72591439e-05  4.71755822e-05
1.31055030e+15  9.68217618e-15  3.20000000e+08  5.65415145e+03  5.65502832e+03  3.73078840e-05  4.71755822e-05
1.35150500e+15  9.68217618e-15  3.30000000e+08  5.64428157e+03  5.64547846e+03  3.04935438e-05  4.71755822e-05
1.39245970e+15  9.68217618e-15  3.40000000e+08  5.64389103e+03  5.64517339e+03  2.19786253e-05  4.71755822e-05
1.43341439e+15  9.68217618e-15  3.50000000e+08  5.64287785e+03  5.64415033e+03  3.16030365e-05  4.71755822e-05
1.47436909e+15  9.68217618e-15  3.60000000e+08  5.61318587e+03  5.61469729e+03  2.66365152e-05  4.71755822e-05
1.51532379e+15  9.68217618e-15  3.70000000e+08  5.60330356e+03  5.60487030e+03  2.52291513e-05  4.71755822e-05
1.55627849e+15  9.68217618e-15  3.80000000e+08  5.60689542e+03  5.60849837e+03  2.48379217e-05  4.71755822e-05
1.59723318e+15  9.68217618e-15  3.90000000e+08  5.62354936e+03  5.62510643e+03  2.82211269e-05  4.71755822e-05
1.63818788e+15  9.68217618e-15  4.00000000e+08  5.61746630e+03  5.61912531e+03  2.37210320e-05  4.71755822e-05
1.67914258e+15  9.68217618e-15  4.10000000e+08  5.60840268e+03  5.61036331e+03  2.62975760e-05  4.71755822e-05
1.72009727e+15  9.68217618e-15  4.20000000e+08  5.57257329e+03  5.57486581e+03  2.38657750e-05  4.71755822e-05
1.76105197e+15  9.68217618e-15  4.30000000e+08  5.56378297e+03  5.56622859e+03  2.73379850e-05  4.71755822e-05
1.80200667e+15  9.68217618e-15  4.40000000e+08  5.51932408e+03  5.52202953e+03  2.86035815e-05  4.71755822e-05
1.84296136e+15  9.68217618e-15  4.50000000e+08  5.49453028e+03  5.49743803e+03  2.93985149e-05  4.71755822e-05
1.88391606e+15  9.68217618e-15  4.60000000e+08  5.47060334e+03  5.47364801e+03  2.08120414e-05  4.71755822e-05
1.92487076e+15  9.68217618e-15  4.70000000e+08  5.47468327e+03  5.47771296e+03  2.75617472e-05  4.71755822e-05
1.96582545e+15  9.68217618e-15  4.80000000e+08  5.46564317e+03  5.46881855e+03  3.16253296e-05  4.71755822e-05
2.00678015e+15  9.68217618e-15  4.90000000e+08  5.45742209e+03  5.46073644e+03  2.94090755e-05  4.71755822e-05
2.04773485e+15  9.68217618e-15  5.00000000e+08  5.41750255e+03  5.42122832e+03  2.91222691e-05  4.71755822e-05
2.08868955e+15  9.68217618e-15  5.10000000e+08  5.40202241e+03  5.40590980e+03  2.47235962e-05  4.71755822e-05
2.12964424e+15  9.68217618e-15  5.20000000e+08  5.38906292e+03  5.39307241e+03  2.89591809e-05  4.71755822e-05
2.17059894e+15  9.68217618e-15  5.30000000e+08  5.37659328e+03  5.38089848e+03  2.83488189e-05  4.71755822e-05
2.21155364e+15  9.68217618e-15  5.40000000e+08  5.34815634e+03  5.35287183e+03  2.70547350e-05  4.71755822e-05
2.25250833e+15  9.68217618e-15  5.50000000e+08  5.30207624e+03  5.30731429e+03  2.49194901e-05  4.71755822e-05
2.29346303e+15  9.68217618e-15  5.60000000e+08  5.28299005e+03  5.28840501e+03  2.22385889e-05  4.71755822e-05
2.33441773e+15  9.68217618e-15  5.70000000e+08  5.26892223e+03  5.27461289e+03  2.60054958e-05  4.71755822e-05
2.37537242e+15  9.68217618e-15  5.80000000e+08  5.24951466e+03  5.25541878e+03  2.65512698e-05  4.71755822e-05
2.41632712e+15  9.68217618e-15  5.90000000e+08  5.23286254e+03  5.23907993e+03  2.62234231e-05  4.71755822e-05
2.45728182e+15  9.68217618e-15  6.00000000e+08  5.21391405e+03  5.22038595e+03  2.38029840e-05  4.71755822e-05
2.49823652e+15  9.68217618e-15  6.10000000e+08  5.19216651e+03  5.19903180e+03  2.26721627e-05  4.71755822e-05
2.53919121e+15  9.68217618e-15  6.20000000e+08  5.18038482e+03  5.18765307e+03  2.42615044e-05  4.71755822e-05
2.58014591e+15  9.68217618e-15  6.30000000e+08  5.15355175e+03  5.16130280e+03  2.02025343e-05  4.71755822e-05
2.62110061e+15  9.68217618e-15  6.40000000e+08  5.13201579e+03  5.14005309e+03  2.39655157e-05  4.71755822e-05
2.66205530e+15  9.68217618e-15  6.50000000e+08  5.09108089e+03  5.09963189e+03  2.30601969e-05  4.71755822e-05
2.70301000e+15  9.68217618e-15  6.60000000e+08  5.06713914e+03  5.07610182e+03  2.65249513e-05  4.71755822e-05
2.74396470e+15  9.68217618e-15  6.70000000e+08  5.04465339e+03  5.05399911e+03  2.01389113e-05  4.71755822e-05
2.78491939e+15  9.68217618e-15  6.80000000e+08  5.00505294e+03  5.01490395e+03  2.15225636e-05  4.71755822e-05
2.82587409e+15  9.68217618e-15  6.90000000e+08  4.98589331e+03  4.99597906e+03  2.19236227e-05  4.71755822e-05
2.86682879e+15  9.68217618e-15  7.00000000e+08  4.96061190e+03  4.97095989e+03  1.77456165e-05  4.71755822e-05
2.90778349e+15  9.68217618e-15  7.10000000e+08  4.91161383e+03  4.92249335e+03  2.09867627e-05  4.69726521e-05
2.94873818e+15  9.68217618e-15  7.20000000e+08  4.87624442e+03  4.88751500e+03  1.67564553e-05  4.29208594e-05
2.98969288e+15  9.68217618e-15  7.30000000e+08  4.82629502e+03  4.83821926e+03  1.74712111e-05  3.87547408e-05
3.03064758e+15  9.68217618e-15  7.40000000e+08  4.78165470e+03  4.79422668e+03  1.73744069e-05  3.44735567e-05
3.07160227e+15  9.68217618e-15  7.50000000e+08  4.75899084e+03  4.77202797e+03  1.71307159e-05  3.00744337e-05
3.11255697e+15  9.68217618e-15  7.60000000e+08  4.73565635e+03  4.74901357e+03  1.24798325e-05  2.55564282e-05
3.15351167e+15  9.68217618e-15  7.70000000e+08  4.68359954e+03  4.69751109e+03  9.57952762e-06  2.09185967e-05
3.19446636e+15  9.68217618e-15  7.80000000e+08  4.64384416e+03  4.65820383e+03  1.25299478e-05  1.61581087e-05
3.23542106e+15  9.68217618e-15  7.90000000e+08  4.59773571e+03  4.61269247e+03  1.03251040e-05  1.12740206e-05
3.27637576e+15  9.68217618e-15  8.00000000e+08  4.56347146e+03  4.57876962e+03  1.04824521e-05  6.26491732e-06
3.31733045e+15  9.68217618e-15  8.10000000e+08  4.52047728e+03  4.53655344e+03  8.96358496e-06  1.12891168e-06
3.35828515e+15  9.68217618e-15  8.20000000e+08  4.48270780e+03  4.49925529e+03  7.91963829e-06  0.00000000e+00
3.39923985e+15  9.68217618e-15  8.30000000e+08  4.42847604e+03  4.44568396e+03  6.82502264e-06  0.00000000e+00
