# t = 1.9355e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.93546970e+13  9.17328746e-14  1.00000000e+07  1.61367299e+04  1.61349278e+04  0.00000000e+00  7.81592250e-04
3.87093939e+13  9.17328746e-14  2.00000000e+07  1.62101118e+04  1.62074610e+04  0.00000000e+00  7.81592250e-04
5.80640909e+13  9.17328746e-14  3.00000000e+07  1.56488708e+04  1.56461083e+04  0.00000000e+00  7.81592250e-04
7.74187879e+13  9.17328746e-14  4.00000000e+07  1.54452407e+04  1.54424247e+04  9.17966323e-04  7.81592250e-04
9.67734849e+13  9.17328746e-14  5.00000000e+07  1.56405156e+04  1.56377277e+04  1.11918295e-03  7.81592250e-04
1.16128182e+14  9.17328746e-14  6.00000000e+07  1.55709598e+04  1.55680306e+04  0.00000000e+00  7.81592250e-04
1.35482879e+14  9.17328746e-14  7.00000000e+07  1.56404322e+04  1.56375188e+04  8.07483474e-04  7.81592250e-04
1.54837576e+14  9.17328746e-14  8.00000000e+07  1.57127080e+04  1.57097278e+04  1.01630557e-03  7.81592250e-04
1.74192273e+14  9.17328746e-14  9.00000000e+07  1.56182657e+04  1.56154040e+04  1.10549539e-03  7.81592250e-04
1.93546970e+14  9.17328746e-14  1.00000000e+08  1.56069473e+04  1.56040227e+04  1.51442444e-03  7.81592250e-04
2.12901667e+14  9.17328746e-14  1.10000000e+08  1.55684081e+04  1.55656123e+04  9.28672349e-04  7.81592250e-04
2.32256364e+14  9.17328746e-14  1.20000000e+08  1.55770907e+04  1.55742426e+04  1.20564816e-03  7.81592250e-04
2.51611061e+14  9.17328746e-14  1.30000000e+08  1.55254795e+04  1.55226624e+04  6.56183806e-04  7.81592250e-04
2.70965758e+14  9.17328746e-14  1.40000000e+08  1.55214287e+04  1.55185744e+04  5.63289726e-04  7.81592250e-04
2.90320455e+14  9.17328746e-14  1.50000000e+08  1.55078162e+04  1.55050240e+04  4.90296616e-04  7.81592250e-04
3.09675152e+14  9.17328746e-14  1.60000000e+08  1.55289945e+04  1.55262605e+04  9.96122813e-04  7.81592250e-04
3.29029849e+14  9.17328746e-14  1.70000000e+08  1.55853252e+04  1.55825505e+04  6.28604433e-04  7.81592250e-04
3.48384546e+14  9.17328746e-14  1.80000000e+08  1.54611856e+04  1.54586141e+04  1.04078483e-03  7.81592250e-04
3.67739243e+14  9.17328746e-14  1.90000000e+08  1.54918051e+04  1.54890769e+04  8.63310666e-04  7.81592250e-04
3.87093939e+14  9.17328746e-14  2.00000000e+08  1.54690423e+04  1.54664582e+04  6.60626464e-04  7.81592250e-04
4.06448636e+14  9.17328746e-14  2.10000000e+08  1.54171636e+04  1.54146826e+04  6.23564209e-04  7.81592250e-04
4.25803333e+14  9.17328746e-14  2.20000000e+08  1.53916568e+04  1.53892060e+04  7.39213840e-04  7.81592250e-04
4.45158030e+14  9.17328746e-14  2.30000000e+08  1.54097426e+04  1.54073521e+04  8.11282718e-04  7.81592250e-04
