# t = 3.3870e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.38699158e+12  1.71175570e-11  1.00000000e+07  4.91288007e+04  4.91277511e+04  0.00000000e+00  4.74283330e-01
6.77398315e+12  1.71175570e-11  2.00000000e+07  5.44860247e+04  5.44847699e+04  0.00000000e+00  4.74283330e-01
1.01609747e+13  1.71175570e-11  3.00000000e+07  5.57238294e+04  5.57224694e+04  0.00000000e+00  4.74283330e-01
1.35479663e+13  1.71175570e-11  4.00000000e+07  5.71888677e+04  5.71875262e+04  5.61196298e-01  4.74283330e-01
1.69349579e+13  1.71175570e-11  5.00000000e+07  5.74063602e+04  5.74050078e+04  0.00000000e+00  4.74283330e-01
2.03219495e+13  1.71175570e-11  6.00000000e+07  5.86712513e+04  5.86699137e+04  1.14073775e+00  4.74283330e-01
2.37089410e+13  1.71175570e-11  7.00000000e+07  5.89665364e+04  5.89652475e+04  1.63469040e-01  4.74283330e-01
2.70959326e+13  1.71175570e-11  8.00000000e+07  5.88138431e+04  5.88125681e+04  4.91267748e-01  4.74283330e-01
3.04829242e+13  1.71175570e-11  9.00000000e+07  5.93089382e+04  5.93076464e+04  1.05246476e+00  4.74283330e-01
3.38699158e+13  1.71175570e-11  1.00000000e+08  5.91874986e+04  5.91862153e+04  3.06686486e-01  4.74283330e-01
3.72569073e+13  1.71175570e-11  1.10000000e+08  5.85825516e+04  5.85813055e+04  6.90215442e-01  4.74283330e-01
4.06438989e+13  1.71175570e-11  1.20000000e+08  5.80826745e+04  5.80816070e+04  4.70904405e-01  4.74283330e-01
4.40308905e+13  1.71175570e-11  1.30000000e+08  5.74939091e+04  5.74929770e+04  3.98639677e-01  4.74283330e-01
4.74178821e+13  1.71175570e-11  1.40000000e+08  5.75162693e+04  5.75154276e+04  4.17596329e-01  4.74283330e-01
5.08048736e+13  1.71175570e-11  1.50000000e+08  5.77707753e+04  5.77700051e+04  4.60800096e-01  4.74283330e-01
5.41918652e+13  1.71175570e-11  1.60000000e+08  5.82998727e+04  5.82990770e+04  3.45487974e-01  4.74283330e-01
5.75788568e+13  1.71175570e-11  1.70000000e+08  5.80422743e+04  5.80415276e+04  4.06761605e-01  4.74283330e-01
6.09658484e+13  1.71175570e-11  1.80000000e+08  5.80720314e+04  5.80712665e+04  5.87113801e-01  4.74283330e-01
6.43528399e+13  1.71175570e-11  1.90000000e+08  5.80772543e+04  5.80765684e+04  5.04836939e-01  4.74283330e-01
6.77398315e+13  1.71175570e-11  2.00000000e+08  5.78180311e+04  5.78173697e+04  6.55145353e-01  4.74283330e-01
7.11268231e+13  1.71175570e-11  2.10000000e+08  5.78605209e+04  5.78599658e+04  4.60255804e-01  4.74283330e-01
7.45138147e+13  1.71175570e-11  2.20000000e+08  5.76432826e+04  5.76428753e+04  3.89148556e-01  4.74283330e-01
7.79008062e+13  1.71175570e-11  2.30000000e+08  5.77905502e+04  5.77901935e+04  4.50953915e-01  4.74283330e-01
8.12877978e+13  1.71175570e-11  2.40000000e+08  5.77953881e+04  5.77952293e+04  4.76180401e-01  4.74283330e-01
8.46747894e+13  1.71175570e-11  2.50000000e+08  5.77296004e+04  5.77295535e+04  3.69013376e-01  4.74283330e-01
8.80617810e+13  1.71175570e-11  2.60000000e+08  5.77287665e+04  5.77287521e+04  4.57527874e-01  4.74283330e-01
9.14487725e+13  1.71175570e-11  2.70000000e+08  5.77649511e+04  5.77649450e+04  5.22246939e-01  4.74283330e-01
9.48357641e+13  1.71175570e-11  2.80000000e+08  5.75813612e+04  5.75814710e+04  4.84731331e-01  4.74283330e-01
9.82227557e+13  1.71175570e-11  2.90000000e+08  5.73777755e+04  5.73780637e+04  4.93969080e-01  4.74283330e-01
1.01609747e+14  1.71175570e-11  3.00000000e+08  5.76253299e+04  5.76257596e+04  5.08823972e-01  4.74283330e-01
1.04996739e+14  1.71175570e-11  3.10000000e+08  5.76427885e+04  5.76433243e+04  5.42754259e-01  4.74283330e-01
1.08383730e+14  1.71175570e-11  3.20000000e+08  5.76756042e+04  5.76761475e+04  5.85733353e-01  4.74283330e-01
1.11770722e+14  1.71175570e-11  3.30000000e+08  5.81228363e+04  5.81234683e+04  5.36906880e-01  4.74283330e-01
1.15157714e+14  1.71175570e-11  3.40000000e+08  5.82061730e+04  5.82070438e+04  4.50389978e-01  4.74283330e-01
1.18544705e+14  1.71175570e-11  3.50000000e+08  5.80409859e+04  5.80421344e+04  5.00074552e-01  4.74283330e-01
1.21931697e+14  1.71175570e-11  3.60000000e+08  5.77848264e+04  5.77861750e+04  4.99474944e-01  4.74283330e-01
1.25318688e+14  1.71175570e-11  3.70000000e+08  5.76445737e+04  5.76460683e+04  4.15713314e-01  4.74283330e-01
1.28705680e+14  1.71175570e-11  3.80000000e+08  5.76743768e+04  5.76760859e+04  4.08359422e-01  4.74283330e-01
1.32092671e+14  1.71175570e-11  3.90000000e+08  5.77420391e+04  5.77438258e+04  4.95105710e-01  4.74283330e-01
1.35479663e+14  1.71175570e-11  4.00000000e+08  5.79006787e+04  5.79025416e+04  4.48226526e-01  4.74283330e-01
1.38866655e+14  1.71175570e-11  4.10000000e+08  5.77041382e+04  5.77061680e+04  4.21802326e-01  4.74283330e-01
1.42253646e+14  1.71175570e-11  4.20000000e+08  5.75627306e+04  5.75649804e+04  5.10491112e-01  4.74283330e-01
1.45640638e+14  1.71175570e-11  4.30000000e+08  5.77478188e+04  5.77502211e+04  4.78723729e-01  4.74283330e-01
1.49027629e+14  1.71175570e-11  4.40000000e+08  5.77814086e+04  5.77840256e+04  5.30286654e-01  4.74283330e-01
1.52414621e+14  1.71175570e-11  4.50000000e+08  5.78056933e+04  5.78085685e+04  4.92845952e-01  4.74283330e-01
1.55801612e+14  1.71175570e-11  4.60000000e+08  5.78531059e+04  5.78561410e+04  4.64456551e-01  4.74283330e-01
