# t = 4.8299e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.82986970e+13  5.90306940e-15  1.00000000e+07  5.12634479e+03  5.12584729e+03  1.14156408e-03  2.61629193e-05
9.65973939e+13  5.90306940e-15  2.00000000e+07  5.07608005e+03  5.07536417e+03  0.00000000e+00  2.61629193e-05
1.44896091e+14  5.90306940e-15  3.00000000e+07  4.92319849e+03  4.92237427e+03  0.00000000e+00  2.61629193e-05
1.93194788e+14  5.90306940e-15  4.00000000e+07  4.65283332e+03  4.65208828e+03  0.00000000e+00  2.61629193e-05
2.41493485e+14  5.90306940e-15  5.00000000e+07  5.06538081e+03  5.06427657e+03  0.00000000e+00  2.61629193e-05
2.89792182e+14  5.90306940e-15  6.00000000e+07  5.07910140e+03  5.07794268e+03  0.00000000e+00  2.61629193e-05
3.38090879e+14  5.90306940e-15  7.00000000e+07  4.84471415e+03  4.84372925e+03  1.79302525e-05  2.61629193e-05
3.86389576e+14  5.90306940e-15  8.00000000e+07  4.77611355e+03  4.77512265e+03  2.02748510e-05  2.61629193e-05
4.34688273e+14  5.90306940e-15  9.00000000e+07  4.73938654e+03  4.73830889e+03  2.10811303e-05  2.61629193e-05
4.82986970e+14  5.90306940e-15  1.00000000e+08  4.67446074e+03  4.67360850e+03  2.52771674e-05  2.61629193e-05
5.31285667e+14  5.90306940e-15  1.10000000e+08  4.71529209e+03  4.71432651e+03  1.37619442e-05  2.61629193e-05
5.79584364e+14  5.90306940e-15  1.20000000e+08  4.78389463e+03  4.78290910e+03  1.14605952e-05  2.61629193e-05
6.27883061e+14  5.90306940e-15  1.30000000e+08  4.81549953e+03  4.81457079e+03  1.70616717e-05  2.61629193e-05
6.76181758e+14  5.90306940e-15  1.40000000e+08  4.76483001e+03  4.76391238e+03  1.24761305e-05  2.61629193e-05
7.24480455e+14  5.90306940e-15  1.50000000e+08  4.79997912e+03  4.79903719e+03  1.08277987e-05  2.61629193e-05
7.72779152e+14  5.90306940e-15  1.60000000e+08  4.77846679e+03  4.77754996e+03  1.26462197e-05  2.61629193e-05
8.21077849e+14  5.90306940e-15  1.70000000e+08  4.69823896e+03  4.69768554e+03  1.11650928e-05  2.61629193e-05
8.69376546e+14  5.90306940e-15  1.80000000e+08  4.69349077e+03  4.69296439e+03  9.92808839e-06  2.61629193e-05
9.17675243e+14  5.90306940e-15  1.90000000e+08  4.69367772e+03  4.69320924e+03  9.97307014e-06  2.61629193e-05
9.65973939e+14  5.90306940e-15  2.00000000e+08  4.68328273e+03  4.68280433e+03  5.99506286e-06  2.61629193e-05
1.01427264e+15  5.90306940e-15  2.10000000e+08  4.61159945e+03  4.61140197e+03  1.44392729e-05  2.61629193e-05
1.06257133e+15  5.90306940e-15  2.20000000e+08  4.64930321e+03  4.64902530e+03  1.23025825e-05  2.61629193e-05
1.11087003e+15  5.90306940e-15  2.30000000e+08  4.58744811e+03  4.58735839e+03  1.27636030e-05  2.61629193e-05
1.15916873e+15  5.90306940e-15  2.40000000e+08  4.64599230e+03  4.64565090e+03  1.30825016e-05  2.61629193e-05
1.20746742e+15  5.90306940e-15  2.50000000e+08  4.67674738e+03  4.67661320e+03  1.77126773e-05  2.61629193e-05
1.25576612e+15  5.90306940e-15  2.60000000e+08  4.68953606e+03  4.68951410e+03  1.11012640e-05  2.61629193e-05
1.30406482e+15  5.90306940e-15  2.70000000e+08  4.67712702e+03  4.67714958e+03  1.40468748e-05  2.61629193e-05
1.35236352e+15  5.90306940e-15  2.80000000e+08  4.68073038e+03  4.68086859e+03  1.65733066e-05  2.61629193e-05
1.40066221e+15  5.90306940e-15  2.90000000e+08  4.62900591e+03  4.62951414e+03  9.35599201e-06  2.61629193e-05
1.44896091e+15  5.90306940e-15  3.00000000e+08  4.59789896e+03  4.59857694e+03  1.26564312e-05  2.61629193e-05
1.49725961e+15  5.90306940e-15  3.10000000e+08  4.60217559e+03  4.60284320e+03  1.14482960e-05  2.61629193e-05
1.54555830e+15  5.90306940e-15  3.20000000e+08  4.58698094e+03  4.58782595e+03  1.68473756e-05  2.61629193e-05
1.59385700e+15  5.90306940e-15  3.30000000e+08  4.60836404e+03  4.60907202e+03  1.22123489e-05  2.61629193e-05
1.64215570e+15  5.90306940e-15  3.40000000e+08  4.54123188e+03  4.54224883e+03  1.38754993e-05  2.61629193e-05
1.69045439e+15  5.90306940e-15  3.50000000e+08  4.52676194e+03  4.52791174e+03  1.43712120e-05  2.61629193e-05
1.73875309e+15  5.90306940e-15  3.60000000e+08  4.53769887e+03  4.53904806e+03  1.20565403e-05  2.61629193e-05
1.78705179e+15  5.90306940e-15  3.70000000e+08  4.54902671e+03  4.55031455e+03  1.42677559e-05  2.61629193e-05
1.83535049e+15  5.90306940e-15  3.80000000e+08  4.53646180e+03  4.53796632e+03  1.32411464e-05  2.61629193e-05
1.88364918e+15  5.90306940e-15  3.90000000e+08  4.52833476e+03  4.53019748e+03  1.53999280e-05  2.61629193e-05
1.93194788e+15  5.90306940e-15  4.00000000e+08  4.53014120e+03  4.53225868e+03  1.19204578e-05  2.61629193e-05
1.98024658e+15  5.90306940e-15  4.10000000e+08  4.53979264e+03  4.54198588e+03  1.29612495e-05  2.61629193e-05
2.02854527e+15  5.90306940e-15  4.20000000e+08  4.50108758e+03  4.50349222e+03  1.21375947e-05  2.61629193e-05
2.07684397e+15  5.90306940e-15  4.30000000e+08  4.45092242e+03  4.45367572e+03  1.51401041e-05  2.61629193e-05
2.12514267e+15  5.90306940e-15  4.40000000e+08  4.47310579e+03  4.47571300e+03  1.20465062e-05  2.61629193e-05
2.17344136e+15  5.90306940e-15  4.50000000e+08  4.46053639e+03  4.46328224e+03  1.32357040e-05  2.61629193e-05
2.22174006e+15  5.90306940e-15  4.60000000e+08  4.45616060e+03  4.45908346e+03  9.72473522e-06  2.61629193e-05
2.27003876e+15  5.90306940e-15  4.70000000e+08  4.42879986e+03  4.43220666e+03  1.28359098e-05  2.61629193e-05
2.31833745e+15  5.90306940e-15  4.80000000e+08  4.42797894e+03  4.43149638e+03  1.22843306e-05  2.61629193e-05
2.36663615e+15  5.90306940e-15  4.90000000e+08  4.44045148e+03  4.44414825e+03  1.11470878e-05  2.61629193e-05
2.41493485e+15  5.90306940e-15  5.00000000e+08  4.40970658e+03  4.41370934e+03  1.24051972e-05  2.61629193e-05
2.46323355e+15  5.90306940e-15  5.10000000e+08  4.37057917e+03  4.37501477e+03  1.26567450e-05  2.61629193e-05
2.51153224e+15  5.90306940e-15  5.20000000e+08  4.36825720e+03  4.37274591e+03  1.18964164e-05  2.61629193e-05
2.55983094e+15  5.90306940e-15  5.30000000e+08  4.35735183e+03  4.36205220e+03  1.22588099e-05  2.61629193e-05
2.60812964e+15  5.90306940e-15  5.40000000e+08  4.33334763e+03  4.33830838e+03  1.03542663e-05  2.61629193e-05
2.65642833e+15  5.90306940e-15  5.50000000e+08  4.33964089e+03  4.34486042e+03  9.46662846e-06  2.61629193e-05
2.70472703e+15  5.90306940e-15  5.60000000e+08  4.30947578e+03  4.31518569e+03  1.03582911e-05  2.61629193e-05
2.75302573e+15  5.90306940e-15  5.70000000e+08  4.28941848e+03  4.29544689e+03  9.52776707e-06  2.61629193e-05
2.80132442e+15  5.90306940e-15  5.80000000e+08  4.28733184e+03  4.29351665e+03  1.10229263e-05  2.61629193e-05
2.84962312e+15  5.90306940e-15  5.90000000e+08  4.26286352e+03  4.26921035e+03  1.08890830e-05  2.61629193e-05
2.89792182e+15  5.90306940e-15  6.00000000e+08  4.22779271e+03  4.23437815e+03  8.80162360e-06  2.61629193e-05
2.94622052e+15  5.90306940e-15  6.10000000e+08  4.19755026e+03  4.20448883e+03  1.07953558e-05  2.61629193e-05
2.99451921e+15  5.90306940e-15  6.20000000e+08  4.18439937e+03  4.19166314e+03  9.55381447e-06  2.61629193e-05
3.04281791e+15  5.90306940e-15  6.30000000e+08  4.14358031e+03  4.15122976e+03  1.02135108e-05  2.61629193e-05
3.09111661e+15  5.90306940e-15  6.40000000e+08  4.13732775e+03  4.14508538e+03  9.14255788e-06  2.61629193e-05
3.13941530e+15  5.90306940e-15  6.50000000e+08  4.14211843e+03  4.15004796e+03  1.12327616e-05  2.61629193e-05
3.18771400e+15  5.90306940e-15  6.60000000e+08  4.11537246e+03  4.12383055e+03  9.48207346e-06  2.61629193e-05
3.23601270e+15  5.90306940e-15  6.70000000e+08  4.09407675e+03  4.10285328e+03  1.04842280e-05  2.61629193e-05
3.28431139e+15  5.90306940e-15  6.80000000e+08  4.06778655e+03  4.07707258e+03  1.09339241e-05  2.61629193e-05
3.33261009e+15  5.90306940e-15  6.90000000e+08  4.05820435e+03  4.06785459e+03  1.10928171e-05  2.61629193e-05
3.38090879e+15  5.90306940e-15  7.00000000e+08  4.02979788e+03  4.03982954e+03  8.10363391e-06  2.61629193e-05
3.42920749e+15  5.90306940e-15  7.10000000e+08  4.00229889e+03  4.01275890e+03  9.23751545e-06  2.60503771e-05
3.47750618e+15  5.90306940e-15  7.20000000e+08  3.96964157e+03  3.98051120e+03  7.81214183e-06  2.38033094e-05
3.52580488e+15  5.90306940e-15  7.30000000e+08  3.92682265e+03  3.93820642e+03  7.44586515e-06  2.14928382e-05
