# t = 5.9531e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.95306970e+13  3.15254453e-15  1.00000000e+07  4.36221730e+03  4.36165620e+03  0.00000000e+00  1.23143466e-05
1.19061394e+14  3.15254453e-15  2.00000000e+07  3.96292159e+03  3.96223609e+03  0.00000000e+00  1.23143466e-05
1.78592091e+14  3.15254453e-15  3.00000000e+07  3.66706964e+03  3.66634063e+03  0.00000000e+00  1.23143466e-05
2.38122788e+14  3.15254453e-15  4.00000000e+07  3.65408629e+03  3.65318891e+03  0.00000000e+00  1.23143466e-05
2.97653485e+14  3.15254453e-15  5.00000000e+07  3.63588727e+03  3.63496597e+03  0.00000000e+00  1.23143466e-05
3.57184182e+14  3.15254453e-15  6.00000000e+07  3.61036625e+03  3.60935646e+03  1.18286245e-05  1.23143466e-05
4.16714879e+14  3.15254453e-15  7.00000000e+07  3.70654719e+03  3.70544486e+03  1.25803136e-05  1.23143466e-05
4.76245576e+14  3.15254453e-15  8.00000000e+07  3.54268221e+03  3.54171680e+03  3.17283581e-06  1.23143466e-05
5.35776273e+14  3.15254453e-15  9.00000000e+07  3.53059595e+03  3.52955982e+03  4.94841373e-06  1.23143466e-05
5.95306970e+14  3.15254453e-15  1.00000000e+08  3.51471378e+03  3.51371502e+03  9.87351442e-06  1.23143466e-05
6.54837667e+14  3.15254453e-15  1.10000000e+08  3.47013035e+03  3.46930049e+03  3.24166463e-06  1.23143466e-05
7.14368364e+14  3.15254453e-15  1.20000000e+08  3.58199722e+03  3.58095652e+03  2.71309299e-06  1.23143466e-05
7.73899061e+14  3.15254453e-15  1.30000000e+08  3.52413618e+03  3.52324971e+03  3.42885860e-06  1.23143466e-05
8.33429758e+14  3.15254453e-15  1.40000000e+08  3.49873438e+03  3.49804844e+03  4.90033859e-06  1.23143466e-05
8.92960455e+14  3.15254453e-15  1.50000000e+08  3.57537082e+03  3.57473166e+03  2.54216801e-06  1.23143466e-05
9.52491152e+14  3.15254453e-15  1.60000000e+08  3.48729004e+03  3.48694906e+03  2.97967188e-06  1.23143466e-05
1.01202185e+15  3.15254453e-15  1.70000000e+08  3.53195344e+03  3.53156034e+03  6.57615394e-06  1.23143466e-05
1.07155255e+15  3.15254453e-15  1.80000000e+08  3.61076308e+03  3.61017016e+03  1.74059358e-06  1.23143466e-05
1.13108324e+15  3.15254453e-15  1.90000000e+08  3.57203845e+03  3.57165803e+03  3.65758126e-06  1.23143466e-05
1.19061394e+15  3.15254453e-15  2.00000000e+08  3.60286488e+03  3.60233041e+03  4.22678122e-06  1.23143466e-05
1.25014464e+15  3.15254453e-15  2.10000000e+08  3.58024138e+03  3.57995937e+03  5.53386249e-06  1.23143466e-05
1.30967533e+15  3.15254453e-15  2.20000000e+08  3.62215906e+03  3.62175362e+03  5.41037431e-06  1.23143466e-05
1.36920603e+15  3.15254453e-15  2.30000000e+08  3.57115674e+03  3.57103320e+03  6.01613860e-06  1.23143466e-05
1.42873673e+15  3.15254453e-15  2.40000000e+08  3.54813001e+03  3.54805010e+03  7.13530938e-06  1.23143466e-05
1.48826742e+15  3.15254453e-15  2.50000000e+08  3.51710799e+03  3.51723501e+03  3.57085129e-06  1.23143466e-05
1.54779812e+15  3.15254453e-15  2.60000000e+08  3.51446091e+03  3.51461383e+03  5.77923165e-06  1.23143466e-05
1.60732882e+15  3.15254453e-15  2.70000000e+08  3.53471830e+03  3.53488911e+03  3.82357309e-06  1.23143466e-05
1.66685952e+15  3.15254453e-15  2.80000000e+08  3.57368405e+03  3.57371475e+03  4.96913713e-06  1.23143466e-05
1.72639021e+15  3.15254453e-15  2.90000000e+08  3.56169060e+03  3.56190838e+03  3.73871058e-06  1.23143466e-05
1.78592091e+15  3.15254453e-15  3.00000000e+08  3.55464036e+03  3.55504060e+03  3.90104034e-06  1.23143466e-05
1.84545161e+15  3.15254453e-15  3.10000000e+08  3.58225277e+03  3.58275988e+03  4.22907599e-06  1.23143466e-05
1.90498230e+15  3.15254453e-15  3.20000000e+08  3.58939022e+03  3.58994277e+03  3.78108847e-06  1.23143466e-05
1.96451300e+15  3.15254453e-15  3.30000000e+08  3.58336779e+03  3.58400946e+03  4.40492829e-06  1.23143466e-05
2.02404370e+15  3.15254453e-15  3.40000000e+08  3.55362385e+03  3.55458539e+03  3.98223593e-06  1.23143466e-05
2.08357439e+15  3.15254453e-15  3.50000000e+08  3.52904141e+03  3.53020085e+03  4.51076517e-06  1.23143466e-05
2.14310509e+15  3.15254453e-15  3.60000000e+08  3.49917895e+03  3.50055958e+03  5.67960325e-06  1.23143466e-05
2.20263579e+15  3.15254453e-15  3.70000000e+08  3.46656563e+03  3.46822832e+03  3.49104470e-06  1.23143466e-05
2.26216649e+15  3.15254453e-15  3.80000000e+08  3.48162536e+03  3.48357894e+03  5.21377667e-06  1.23143466e-05
2.32169718e+15  3.15254453e-15  3.90000000e+08  3.49816484e+03  3.50009764e+03  3.86618021e-06  1.23143466e-05
2.38122788e+15  3.15254453e-15  4.00000000e+08  3.44340233e+03  3.44566560e+03  4.93032629e-06  1.23143466e-05
2.44075858e+15  3.15254453e-15  4.10000000e+08  3.46091570e+03  3.46320296e+03  5.01854703e-06  1.23143466e-05
2.50028927e+15  3.15254453e-15  4.20000000e+08  3.43198309e+03  3.43449288e+03  3.85119551e-06  1.23143466e-05
2.55981997e+15  3.15254453e-15  4.30000000e+08  3.44550781e+03  3.44808852e+03  4.25965208e-06  1.23143466e-05
2.61935067e+15  3.15254453e-15  4.40000000e+08  3.45703771e+03  3.45976167e+03  4.06387168e-06  1.23143466e-05
2.67888136e+15  3.15254453e-15  4.50000000e+08  3.40439617e+03  3.40757480e+03  4.42343008e-06  1.23143466e-05
2.73841206e+15  3.15254453e-15  4.60000000e+08  3.38144116e+03  3.38480110e+03  3.97608483e-06  1.23143466e-05
2.79794276e+15  3.15254453e-15  4.70000000e+08  3.38576132e+03  3.38920722e+03  3.72667930e-06  1.23143466e-05
2.85747345e+15  3.15254453e-15  4.80000000e+08  3.37009795e+03  3.37387815e+03  4.28093198e-06  1.23143466e-05
2.91700415e+15  3.15254453e-15  4.90000000e+08  3.35450159e+03  3.35845521e+03  3.72556326e-06  1.23143466e-05
2.97653485e+15  3.15254453e-15  5.00000000e+08  3.36405762e+03  3.36798442e+03  5.03997842e-06  1.23143466e-05
3.03606555e+15  3.15254453e-15  5.10000000e+08  3.32936096e+03  3.33377795e+03  4.41893024e-06  1.23143466e-05
3.09559624e+15  3.15254453e-15  5.20000000e+08  3.31336804e+03  3.31795102e+03  4.52228306e-06  1.23143466e-05
