# t = 1.0502e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.05019740e+12  5.74210746e-10  1.00000000e+07  7.50537725e+04  7.50539574e+04  0.00000000e+00  2.00742875e+01
2.10039480e+12  5.74210746e-10  2.00000000e+07  8.07634464e+04  8.07634434e+04  0.00000000e+00  2.00742875e+01
3.15059220e+12  5.74210746e-10  3.00000000e+07  6.95033077e+04  6.95034342e+04  0.00000000e+00  2.00742875e+01
4.20078960e+12  5.74210746e-10  4.00000000e+07  5.78265044e+04  5.78265243e+04  0.00000000e+00  2.00742875e+01
5.25098700e+12  5.74210746e-10  5.00000000e+07  7.29824904e+04  7.29824229e+04  0.00000000e+00  2.00742875e+01
6.30118440e+12  5.74210746e-10  6.00000000e+07  7.54398159e+04  7.54396786e+04  1.93066688e+01  2.00742875e+01
7.35138180e+12  5.74210746e-10  7.00000000e+07  7.88149078e+04  7.88148293e+04  1.38410007e+01  2.00742875e+01
8.40157920e+12  5.74210746e-10  8.00000000e+07  8.00077858e+04  8.00074702e+04  1.04097358e+01  2.00742875e+01
9.45177660e+12  5.74210746e-10  9.00000000e+07  8.10230122e+04  8.10229640e+04  4.86114362e+01  2.00742875e+01
1.05019740e+13  5.74210746e-10  1.00000000e+08  7.76292200e+04  7.76294306e+04  3.24324042e+01  2.00742875e+01
1.15521714e+13  5.74210746e-10  1.10000000e+08  8.05048372e+04  8.05050221e+04  3.18638605e+01  2.00742875e+01
1.26023688e+13  5.74210746e-10  1.20000000e+08  8.06005632e+04  8.06005882e+04  1.32751920e+01  2.00742875e+01
1.36525662e+13  5.74210746e-10  1.30000000e+08  7.88634429e+04  7.88637797e+04  1.87482971e+01  2.00742875e+01
1.47027636e+13  5.74210746e-10  1.40000000e+08  8.06408879e+04  8.06415272e+04  1.60766700e+01  2.00742875e+01
1.57529610e+13  5.74210746e-10  1.50000000e+08  8.01854302e+04  8.01860381e+04  1.67185717e+01  2.00742875e+01
1.68031584e+13  5.74210746e-10  1.60000000e+08  7.76294091e+04  7.76301701e+04  1.21892911e+01  2.00742875e+01
1.78533558e+13  5.74210746e-10  1.70000000e+08  7.90906815e+04  7.90914937e+04  1.82946019e+01  2.00742875e+01
1.89035532e+13  5.74210746e-10  1.80000000e+08  8.02713577e+04  8.02724441e+04  2.20018972e+01  2.00742875e+01
1.99537506e+13  5.74210746e-10  1.90000000e+08  8.23793023e+04  8.23801323e+04  2.31120926e+01  2.00742875e+01
2.10039480e+13  5.74210746e-10  2.00000000e+08  7.87005427e+04  7.87015333e+04  2.54303313e+01  2.00742875e+01
2.20541454e+13  5.74210746e-10  2.10000000e+08  7.81471060e+04  7.81484572e+04  1.67313861e+01  2.00742875e+01
2.31043428e+13  5.74210746e-10  2.20000000e+08  8.13467739e+04  8.13479412e+04  1.52104408e+01  2.00742875e+01
2.41545402e+13  5.74210746e-10  2.30000000e+08  8.08305024e+04  8.08321811e+04  1.96896436e+01  2.00742875e+01
2.52047376e+13  5.74210746e-10  2.40000000e+08  7.97885463e+04  7.97901809e+04  2.17571335e+01  2.00742875e+01
2.62549350e+13  5.74210746e-10  2.50000000e+08  7.99238634e+04  7.99254988e+04  1.80615641e+01  2.00742875e+01
2.73051324e+13  5.74210746e-10  2.60000000e+08  8.06830793e+04  8.06848386e+04  1.53140050e+01  2.00742875e+01
2.83553298e+13  5.74210746e-10  2.70000000e+08  7.83745501e+04  7.83767410e+04  2.12780569e+01  2.00742875e+01
2.94055272e+13  5.74210746e-10  2.80000000e+08  7.89668433e+04  7.89691589e+04  1.78309471e+01  2.00742875e+01
