# t = 7.0413e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.04131223e+12  1.90512433e-12  1.00000000e+07  3.61327929e+04  3.61304617e+04  0.00000000e+00  3.77485607e-02
1.40826245e+13  1.90512433e-12  2.00000000e+07  3.79605412e+04  3.79574476e+04  0.00000000e+00  3.77485607e-02
2.11239367e+13  1.90512433e-12  3.00000000e+07  3.80420875e+04  3.80388430e+04  0.00000000e+00  3.77485607e-02
2.81652489e+13  1.90512433e-12  4.00000000e+07  3.81600070e+04  3.81568942e+04  0.00000000e+00  3.77485607e-02
3.52065612e+13  1.90512433e-12  5.00000000e+07  3.82065861e+04  3.82034294e+04  1.08271330e-01  3.77485607e-02
4.22478734e+13  1.90512433e-12  6.00000000e+07  3.80448032e+04  3.80416392e+04  1.81345398e-02  3.77485607e-02
4.92891856e+13  1.90512433e-12  7.00000000e+07  3.82493430e+04  3.82462580e+04  3.90260169e-02  3.77485607e-02
5.63304978e+13  1.90512433e-12  8.00000000e+07  3.79919847e+04  3.79890082e+04  1.95288083e-02  3.77485607e-02
6.33718101e+13  1.90512433e-12  9.00000000e+07  3.81530311e+04  3.81500369e+04  4.56673326e-02  3.77485607e-02
7.04131223e+13  1.90512433e-12  1.00000000e+08  3.81801425e+04  3.81770997e+04  1.82830025e-02  3.77485607e-02
7.74544345e+13  1.90512433e-12  1.10000000e+08  3.83594534e+04  3.83564462e+04  3.99246007e-02  3.77485607e-02
8.44957468e+13  1.90512433e-12  1.20000000e+08  3.84491329e+04  3.84461706e+04  3.73724888e-02  3.77485607e-02
9.15370590e+13  1.90512433e-12  1.30000000e+08  3.84608630e+04  3.84580202e+04  3.52171008e-02  3.77485607e-02
9.85783712e+13  1.90512433e-12  1.40000000e+08  3.84275131e+04  3.84246948e+04  3.02167944e-02  3.77485607e-02
1.05619683e+14  1.90512433e-12  1.50000000e+08  3.83678823e+04  3.83650468e+04  3.13987272e-02  3.77485607e-02
1.12660996e+14  1.90512433e-12  1.60000000e+08  3.84210646e+04  3.84182140e+04  4.11630403e-02  3.77485607e-02
1.19702308e+14  1.90512433e-12  1.70000000e+08  3.83570054e+04  3.83542244e+04  4.64994511e-02  3.77485607e-02
1.26743620e+14  1.90512433e-12  1.80000000e+08  3.83271167e+04  3.83243991e+04  3.23508826e-02  3.77485607e-02
1.33784932e+14  1.90512433e-12  1.90000000e+08  3.82016601e+04  3.81990765e+04  3.69687092e-02  3.77485607e-02
1.40826245e+14  1.90512433e-12  2.00000000e+08  3.83674705e+04  3.83649722e+04  3.90798315e-02  3.77485607e-02
1.47867557e+14  1.90512433e-12  2.10000000e+08  3.83964689e+04  3.83940063e+04  4.58233941e-02  3.77485607e-02
1.54908869e+14  1.90512433e-12  2.20000000e+08  3.83962267e+04  3.83937842e+04  2.85488702e-02  3.77485607e-02
1.61950181e+14  1.90512433e-12  2.30000000e+08  3.83082093e+04  3.83058570e+04  4.01569046e-02  3.77485607e-02
1.68991494e+14  1.90512433e-12  2.40000000e+08  3.82902540e+04  3.82879953e+04  3.88595290e-02  3.77485607e-02
1.76032806e+14  1.90512433e-12  2.50000000e+08  3.81922201e+04  3.81900782e+04  3.84952642e-02  3.77485607e-02
1.83074118e+14  1.90512433e-12  2.60000000e+08  3.82086590e+04  3.82065957e+04  3.55486057e-02  3.77485607e-02
1.90115430e+14  1.90512433e-12  2.70000000e+08  3.82072647e+04  3.82052975e+04  4.07754381e-02  3.77485607e-02
1.97156742e+14  1.90512433e-12  2.80000000e+08  3.81880405e+04  3.81861543e+04  3.49234922e-02  3.77485607e-02
2.04198055e+14  1.90512433e-12  2.90000000e+08  3.82223126e+04  3.82204698e+04  4.47114962e-02  3.77485607e-02
2.11239367e+14  1.90512433e-12  3.00000000e+08  3.81642761e+04  3.81625167e+04  4.11026383e-02  3.77485607e-02
2.18280679e+14  1.90512433e-12  3.10000000e+08  3.81808340e+04  3.81791171e+04  3.72640637e-02  3.77485607e-02
2.25321991e+14  1.90512433e-12  3.20000000e+08  3.81558435e+04  3.81541927e+04  4.21280790e-02  3.77485607e-02
2.32363304e+14  1.90512433e-12  3.30000000e+08  3.81545854e+04  3.81529933e+04  3.23074884e-02  3.77485607e-02
2.39404616e+14  1.90512433e-12  3.40000000e+08  3.80597194e+04  3.80582582e+04  3.62901817e-02  3.77485607e-02
2.46445928e+14  1.90512433e-12  3.50000000e+08  3.79086618e+04  3.79073418e+04  3.93204007e-02  3.77485607e-02
2.53487240e+14  1.90512433e-12  3.60000000e+08  3.79218688e+04  3.79206925e+04  4.62320106e-02  3.77485607e-02
2.60528553e+14  1.90512433e-12  3.70000000e+08  3.78357626e+04  3.78347339e+04  3.46972544e-02  3.77485607e-02
2.67569865e+14  1.90512433e-12  3.80000000e+08  3.77336051e+04  3.77327031e+04  3.79524935e-02  3.77485607e-02
2.74611177e+14  1.90512433e-12  3.90000000e+08  3.76852017e+04  3.76844114e+04  4.38378527e-02  3.77485607e-02
2.81652489e+14  1.90512433e-12  4.00000000e+08  3.76658353e+04  3.76652534e+04  4.02109099e-02  3.77485607e-02
2.88693801e+14  1.90512433e-12  4.10000000e+08  3.76347958e+04  3.76343741e+04  3.05397356e-02  3.77485607e-02
2.95735114e+14  1.90512433e-12  4.20000000e+08  3.76416720e+04  3.76413430e+04  3.57572530e-02  3.77485607e-02
3.02776426e+14  1.90512433e-12  4.30000000e+08  3.75379398e+04  3.75377763e+04  3.74504366e-02  3.77485607e-02
3.09817738e+14  1.90512433e-12  4.40000000e+08  3.74121982e+04  3.74122953e+04  4.47829788e-02  3.77485607e-02
3.16859050e+14  1.90512433e-12  4.50000000e+08  3.73281733e+04  3.73285253e+04  3.86132306e-02  3.77485607e-02
3.23900363e+14  1.90512433e-12  4.60000000e+08  3.72412758e+04  3.72418465e+04  3.88417953e-02  3.77485607e-02
3.30941675e+14  1.90512433e-12  4.70000000e+08  3.71092853e+04  3.71100995e+04  3.86869324e-02  3.77485607e-02
3.37982987e+14  1.90512433e-12  4.80000000e+08  3.70262007e+04  3.70272167e+04  3.51245674e-02  3.77485607e-02
3.45024299e+14  1.90512433e-12  4.90000000e+08  3.69593227e+04  3.69605200e+04  3.83734768e-02  3.77485607e-02
3.52065612e+14  1.90512433e-12  5.00000000e+08  3.68551508e+04  3.68565694e+04  4.08848733e-02  3.77485607e-02
3.59106924e+14  1.90512433e-12  5.10000000e+08  3.67317269e+04  3.67333118e+04  3.97330736e-02  3.77485607e-02
3.66148236e+14  1.90512433e-12  5.20000000e+08  3.66191394e+04  3.66209236e+04  4.21502567e-02  3.77485607e-02
3.73189548e+14  1.90512433e-12  5.30000000e+08  3.65326379e+04  3.65345703e+04  3.55413665e-02  3.77485607e-02
3.80230860e+14  1.90512433e-12  5.40000000e+08  3.63967409e+04  3.63989091e+04  3.52018448e-02  3.77485607e-02
3.87272173e+14  1.90512433e-12  5.50000000e+08  3.62225117e+04  3.62248998e+04  3.24309493e-02  3.77485607e-02
3.94313485e+14  1.90512433e-12  5.60000000e+08  3.60787411e+04  3.60812741e+04  3.39396576e-02  3.77485607e-02
4.01354797e+14  1.90512433e-12  5.70000000e+08  3.59175835e+04  3.59203880e+04  3.86123163e-02  3.77485607e-02
4.08396109e+14  1.90512433e-12  5.80000000e+08  3.56954522e+04  3.56985700e+04  3.49819944e-02  3.77485607e-02
4.15437422e+14  1.90512433e-12  5.90000000e+08  3.55403666e+04  3.55436893e+04  4.08196296e-02  3.77485607e-02
4.22478734e+14  1.90512433e-12  6.00000000e+08  3.53682779e+04  3.53718605e+04  3.83966734e-02  3.77485607e-02
4.29520046e+14  1.90512433e-12  6.10000000e+08  3.51275539e+04  3.51314529e+04  3.74596662e-02  3.77485607e-02
4.36561358e+14  1.90512433e-12  6.20000000e+08  3.49034808e+04  3.49076825e+04  3.46256334e-02  3.77485607e-02
4.43602670e+14  1.90512433e-12  6.30000000e+08  3.47158539e+04  3.47202712e+04  3.70749770e-02  3.77485607e-02
4.50643983e+14  1.90512433e-12  6.40000000e+08  3.44612334e+04  3.44659758e+04  3.87901132e-02  3.77485607e-02
4.57685295e+14  1.90512433e-12  6.50000000e+08  3.42126678e+04  3.42177558e+04  3.38631147e-02  3.77485607e-02
4.64726607e+14  1.90512433e-12  6.60000000e+08  3.39827835e+04  3.39881502e+04  3.60445202e-02  3.77485607e-02
4.71767919e+14  1.90512433e-12  6.70000000e+08  3.36962333e+04  3.37020296e+04  3.93447243e-02  3.77485607e-02
4.78809232e+14  1.90512433e-12  6.80000000e+08  3.33479397e+04  3.33542526e+04  4.10687584e-02  3.77485607e-02
4.85850544e+14  1.90512433e-12  6.90000000e+08  3.30238472e+04  3.30306489e+04  4.03428183e-02  3.77485607e-02
4.92891856e+14  1.90512433e-12  7.00000000e+08  3.26782712e+04  3.26856101e+04  3.68143003e-02  3.77485607e-02
4.99933168e+14  1.90512433e-12  7.10000000e+08  3.23585485e+04  3.23661915e+04  3.07999557e-02  3.75861817e-02
5.06974481e+14  1.90512433e-12  7.20000000e+08  3.19816522e+04  3.19897539e+04  3.59664682e-02  3.43440523e-02
5.14015793e+14  1.90512433e-12  7.30000000e+08  3.15737627e+04  3.15822715e+04  3.23593969e-02  3.10104426e-02
5.21057105e+14  1.90512433e-12  7.40000000e+08  3.11419141e+04  3.11508923e+04  2.54709679e-02  2.75847607e-02
5.28098417e+14  1.90512433e-12  7.50000000e+08  3.07208593e+04  3.07301608e+04  2.35980827e-02  2.40647074e-02
5.35139729e+14  1.90512433e-12  7.60000000e+08  3.02513098e+04  3.02609386e+04  1.72886556e-02  2.04495278e-02
5.42181042e+14  1.90512433e-12  7.70000000e+08  2.97391944e+04  2.97492487e+04  1.60969748e-02  1.67384668e-02
5.49222354e+14  1.90512433e-12  7.80000000e+08  2.92027367e+04  2.92132471e+04  1.24695249e-02  1.29292595e-02
5.56263666e+14  1.90512433e-12  7.90000000e+08  2.86935512e+04  2.87043606e+04  1.00984044e-02  9.02115103e-03
5.63304978e+14  1.90512433e-12  8.00000000e+08  2.81789091e+04  2.81900481e+04  5.91683993e-03  5.01300886e-03
5.70346291e+14  1.90512433e-12  8.10000000e+08  2.76319612e+04  2.76435248e+04  1.95621961e-03  9.03323057e-04
5.77387603e+14  1.90512433e-12  8.20000000e+08  2.71093671e+04  2.71212422e+04  1.15950309e-03  0.00000000e+00
5.84428915e+14  1.90512433e-12  8.30000000e+08  2.65617684e+04  2.65740040e+04  6.45410593e-04  0.00000000e+00
5.91470227e+14  1.90512433e-12  8.40000000e+08  2.59885139e+04  2.60009511e+04  2.36504629e-04  0.00000000e+00
5.98511540e+14  1.90512433e-12  8.50000000e+08  2.54259691e+04  2.54386632e+04  7.71540622e-05  0.00000000e+00
6.05552852e+14  1.90512433e-12  8.60000000e+08  2.48501611e+04  2.48632236e+04  0.00000000e+00  0.00000000e+00
6.12594164e+14  1.90512433e-12  8.70000000e+08  2.42130220e+04  2.42266729e+04  0.00000000e+00  0.00000000e+00
6.19635476e+14  1.90512433e-12  8.80000000e+08  2.36618895e+04  2.36759220e+04  0.00000000e+00  0.00000000e+00
6.26676788e+14  1.90512433e-12  8.90000000e+08  2.30254673e+04  2.30399879e+04  0.00000000e+00  0.00000000e+00
6.33718101e+14  1.90512433e-12  9.00000000e+08  2.23632505e+04  2.23783580e+04  0.00000000e+00  0.00000000e+00
6.40759413e+14  1.90512433e-12  9.10000000e+08  2.16643382e+04  2.16801770e+04  0.00000000e+00  0.00000000e+00
6.47800725e+14  1.90512433e-12  9.20000000e+08  2.09552603e+04  2.09717373e+04  0.00000000e+00  0.00000000e+00
6.54842037e+14  1.90512433e-12  9.30000000e+08  2.02383208e+04  2.02553933e+04  0.00000000e+00  0.00000000e+00
6.61883350e+14  1.90512433e-12  9.40000000e+08  1.94300736e+04  1.94480203e+04  0.00000000e+00  0.00000000e+00
6.68924662e+14  1.90512433e-12  9.50000000e+08  1.85460654e+04  1.85651746e+04  0.00000000e+00  0.00000000e+00
6.75965974e+14  1.90512433e-12  9.60000000e+08  1.75885981e+04  1.76089516e+04  0.00000000e+00  0.00000000e+00
6.83007286e+14  1.90512433e-12  9.70000000e+08  1.65527959e+04  1.65746323e+04  0.00000000e+00  0.00000000e+00
6.90048599e+14  1.90512433e-12  9.80000000e+08  1.53987323e+04  1.54234632e+04  0.00000000e+00  0.00000000e+00
6.97089911e+14  1.90512433e-12  9.90000000e+08  1.39531468e+04  1.39844528e+04  0.00000000e+00  0.00000000e+00
7.04131223e+14  1.90512433e-12  1.00000000e+09  1.18194731e+04  1.18696126e+04  0.00000000e+00  0.00000000e+00
