# t = 5.0041e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.00412914e+12  5.30760513e-12  1.00000000e+07  4.43812979e+04  4.43794613e+04  0.00000000e+00  1.26204051e-01
1.00082583e+13  5.30760513e-12  2.00000000e+07  4.65032435e+04  4.65008835e+04  0.00000000e+00  1.26204051e-01
1.50123874e+13  5.30760513e-12  3.00000000e+07  4.68922979e+04  4.68898981e+04  5.81541165e-01  1.26204051e-01
2.00165166e+13  5.30760513e-12  4.00000000e+07  4.79415538e+04  4.79391524e+04  0.00000000e+00  1.26204051e-01
2.50206457e+13  5.30760513e-12  5.00000000e+07  4.78404278e+04  4.78380295e+04  9.05217254e-02  1.26204051e-01
3.00247748e+13  5.30760513e-12  6.00000000e+07  4.71339383e+04  4.71316486e+04  6.07158449e-02  1.26204051e-01
3.50289040e+13  5.30760513e-12  7.00000000e+07  4.69275224e+04  4.69251803e+04  8.69590034e-02  1.26204051e-01
4.00330331e+13  5.30760513e-12  8.00000000e+07  4.69281362e+04  4.69257672e+04  9.80475095e-02  1.26204051e-01
4.50371623e+13  5.30760513e-12  9.00000000e+07  4.75296524e+04  4.75273488e+04  1.52714079e-01  1.26204051e-01
5.00412914e+13  5.30760513e-12  1.00000000e+08  4.72469070e+04  4.72447716e+04  1.63061901e-01  1.26204051e-01
5.50454206e+13  5.30760513e-12  1.10000000e+08  4.71334416e+04  4.71314073e+04  1.66891986e-01  1.26204051e-01
6.00495497e+13  5.30760513e-12  1.20000000e+08  4.74572462e+04  4.74551783e+04  1.11359779e-01  1.26204051e-01
6.50536788e+13  5.30760513e-12  1.30000000e+08  4.73587440e+04  4.73566976e+04  5.85779342e-02  1.26204051e-01
7.00578080e+13  5.30760513e-12  1.40000000e+08  4.71338373e+04  4.71317829e+04  1.41139450e-01  1.26204051e-01
7.50619371e+13  5.30760513e-12  1.50000000e+08  4.71367497e+04  4.71347505e+04  1.48834032e-01  1.26204051e-01
8.00660663e+13  5.30760513e-12  1.60000000e+08  4.69530864e+04  4.69511919e+04  1.22557142e-01  1.26204051e-01
8.50701954e+13  5.30760513e-12  1.70000000e+08  4.70255228e+04  4.70236443e+04  1.48776198e-01  1.26204051e-01
9.00743245e+13  5.30760513e-12  1.80000000e+08  4.69710884e+04  4.69693540e+04  1.20244437e-01  1.26204051e-01
9.50784537e+13  5.30760513e-12  1.90000000e+08  4.69493369e+04  4.69476967e+04  1.34282129e-01  1.26204051e-01
1.00082583e+14  5.30760513e-12  2.00000000e+08  4.69701686e+04  4.69684393e+04  8.72316640e-02  1.26204051e-01
1.05086712e+14  5.30760513e-12  2.10000000e+08  4.68752200e+04  4.68735294e+04  1.48881889e-01  1.26204051e-01
1.10090841e+14  5.30760513e-12  2.20000000e+08  4.69335055e+04  4.69318622e+04  1.23475648e-01  1.26204051e-01
1.15094970e+14  5.30760513e-12  2.30000000e+08  4.68850763e+04  4.68835300e+04  1.41789095e-01  1.26204051e-01
1.20099099e+14  5.30760513e-12  2.40000000e+08  4.70238148e+04  4.70222876e+04  1.26485519e-01  1.26204051e-01
1.25103229e+14  5.30760513e-12  2.50000000e+08  4.69388379e+04  4.69374685e+04  1.16529590e-01  1.26204051e-01
1.30107358e+14  5.30760513e-12  2.60000000e+08  4.69141947e+04  4.69129386e+04  1.21806735e-01  1.26204051e-01
1.35111487e+14  5.30760513e-12  2.70000000e+08  4.69923874e+04  4.69911322e+04  1.46830275e-01  1.26204051e-01
1.40115616e+14  5.30760513e-12  2.80000000e+08  4.69811740e+04  4.69800681e+04  1.26541835e-01  1.26204051e-01
1.45119745e+14  5.30760513e-12  2.90000000e+08  4.68702145e+04  4.68692787e+04  1.47335489e-01  1.26204051e-01
1.50123874e+14  5.30760513e-12  3.00000000e+08  4.68550123e+04  4.68541806e+04  1.22608383e-01  1.26204051e-01
1.55128003e+14  5.30760513e-12  3.10000000e+08  4.69558091e+04  4.69550362e+04  1.54423715e-01  1.26204051e-01
1.60132133e+14  5.30760513e-12  3.20000000e+08  4.69669779e+04  4.69663373e+04  1.44758580e-01  1.26204051e-01
1.65136262e+14  5.30760513e-12  3.30000000e+08  4.67732066e+04  4.67727189e+04  1.09796597e-01  1.26204051e-01
1.70140391e+14  5.30760513e-12  3.40000000e+08  4.67281791e+04  4.67278062e+04  1.32914140e-01  1.26204051e-01
1.75144520e+14  5.30760513e-12  3.50000000e+08  4.66421905e+04  4.66420169e+04  1.36064224e-01  1.26204051e-01
1.80148649e+14  5.30760513e-12  3.60000000e+08  4.65613538e+04  4.65613985e+04  1.33001149e-01  1.26204051e-01
1.85152778e+14  5.30760513e-12  3.70000000e+08  4.65828782e+04  4.65830519e+04  1.09180492e-01  1.26204051e-01
1.90156907e+14  5.30760513e-12  3.80000000e+08  4.66240763e+04  4.66244288e+04  1.26909928e-01  1.26204051e-01
1.95161037e+14  5.30760513e-12  3.90000000e+08  4.66709283e+04  4.66713942e+04  1.21659794e-01  1.26204051e-01
2.00165166e+14  5.30760513e-12  4.00000000e+08  4.67338034e+04  4.67344776e+04  1.21519327e-01  1.26204051e-01
2.05169295e+14  5.30760513e-12  4.10000000e+08  4.65487952e+04  4.65496838e+04  9.53755691e-02  1.26204051e-01
2.10173424e+14  5.30760513e-12  4.20000000e+08  4.65312023e+04  4.65321634e+04  1.37917183e-01  1.26204051e-01
2.15177553e+14  5.30760513e-12  4.30000000e+08  4.66314490e+04  4.66324942e+04  1.33448484e-01  1.26204051e-01
2.20181682e+14  5.30760513e-12  4.40000000e+08  4.66001080e+04  4.66013140e+04  1.09017606e-01  1.26204051e-01
2.25185811e+14  5.30760513e-12  4.50000000e+08  4.64641465e+04  4.64655615e+04  1.13362742e-01  1.26204051e-01
2.30189941e+14  5.30760513e-12  4.60000000e+08  4.63753160e+04  4.63767914e+04  1.04921019e-01  1.26204051e-01
2.35194070e+14  5.30760513e-12  4.70000000e+08  4.63286215e+04  4.63302654e+04  1.17464358e-01  1.26204051e-01
2.40198199e+14  5.30760513e-12  4.80000000e+08  4.63092214e+04  4.63109422e+04  1.28098222e-01  1.26204051e-01
2.45202328e+14  5.30760513e-12  4.90000000e+08  4.61971725e+04  4.61991832e+04  1.38457314e-01  1.26204051e-01
2.50206457e+14  5.30760513e-12  5.00000000e+08  4.61112053e+04  4.61134761e+04  1.34536648e-01  1.26204051e-01
2.55210586e+14  5.30760513e-12  5.10000000e+08  4.60155502e+04  4.60180867e+04  1.25577990e-01  1.26204051e-01
2.60214715e+14  5.30760513e-12  5.20000000e+08  4.59053621e+04  4.59081919e+04  1.46459570e-01  1.26204051e-01
2.65218844e+14  5.30760513e-12  5.30000000e+08  4.58147535e+04  4.58176985e+04  1.12246956e-01  1.26204051e-01
2.70222974e+14  5.30760513e-12  5.40000000e+08  4.56607905e+04  4.56638756e+04  1.29265004e-01  1.26204051e-01
2.75227103e+14  5.30760513e-12  5.50000000e+08  4.55283686e+04  4.55316628e+04  1.36395267e-01  1.26204051e-01
2.80231232e+14  5.30760513e-12  5.60000000e+08  4.53437167e+04  4.53473019e+04  1.23781367e-01  1.26204051e-01
2.85235361e+14  5.30760513e-12  5.70000000e+08  4.52210152e+04  4.52248079e+04  1.29802841e-01  1.26204051e-01
2.90239490e+14  5.30760513e-12  5.80000000e+08  4.50195092e+04  4.50236314e+04  1.11326136e-01  1.26204051e-01
2.95243619e+14  5.30760513e-12  5.90000000e+08  4.48106037e+04  4.48150029e+04  1.24824565e-01  1.26204051e-01
