# t = 5.1323e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.13226970e+13  4.91989372e-15  1.00000000e+07  5.07342219e+03  5.07274428e+03  0.00000000e+00  2.10472916e-05
1.02645394e+14  4.91989372e-15  2.00000000e+07  3.83970549e+03  3.83917067e+03  0.00000000e+00  2.10472916e-05
1.53968091e+14  4.91989372e-15  3.00000000e+07  4.09492319e+03  4.09410876e+03  0.00000000e+00  2.10472916e-05
2.05290788e+14  4.91989372e-15  4.00000000e+07  4.34127915e+03  4.34032643e+03  2.48393920e-05  2.10472916e-05
2.56613485e+14  4.91989372e-15  5.00000000e+07  4.21573579e+03  4.21485656e+03  1.49591331e-05  2.10472916e-05
3.07936182e+14  4.91989372e-15  6.00000000e+07  4.08483422e+03  4.08399610e+03  2.01643779e-05  2.10472916e-05
3.59258879e+14  4.91989372e-15  7.00000000e+07  4.29430220e+03  4.29325255e+03  7.19342299e-06  2.10472916e-05
4.10581576e+14  4.91989372e-15  8.00000000e+07  4.34806258e+03  4.34714691e+03  1.62786800e-05  2.10472916e-05
4.61904273e+14  4.91989372e-15  9.00000000e+07  4.25697858e+03  4.25633667e+03  1.26308567e-05  2.10472916e-05
5.13226970e+14  4.91989372e-15  1.00000000e+08  4.38209279e+03  4.38130397e+03  1.01458434e-05  2.10472916e-05
5.64549667e+14  4.91989372e-15  1.10000000e+08  4.25587803e+03  4.25523441e+03  1.93530085e-05  2.10472916e-05
6.15872364e+14  4.91989372e-15  1.20000000e+08  4.30282935e+03  4.30197508e+03  9.21648518e-06  2.10472916e-05
6.67195061e+14  4.91989372e-15  1.30000000e+08  4.33380214e+03  4.33295486e+03  7.82769104e-06  2.10472916e-05
7.18517758e+14  4.91989372e-15  1.40000000e+08  4.46811648e+03  4.46721426e+03  2.01262275e-05  2.10472916e-05
7.69840455e+14  4.91989372e-15  1.50000000e+08  4.40097478e+03  4.40039988e+03  1.01811639e-05  2.10472916e-05
8.21163152e+14  4.91989372e-15  1.60000000e+08  4.39533531e+03  4.39480921e+03  1.01490016e-05  2.10472916e-05
8.72485849e+14  4.91989372e-15  1.70000000e+08  4.36085336e+03  4.36043671e+03  1.23507035e-05  2.10472916e-05
9.23808546e+14  4.91989372e-15  1.80000000e+08  4.36226882e+03  4.36176708e+03  8.97799248e-06  2.10472916e-05
9.75131243e+14  4.91989372e-15  1.90000000e+08  4.27843292e+03  4.27804315e+03  1.07197445e-05  2.10472916e-05
1.02645394e+15  4.91989372e-15  2.00000000e+08  4.30393324e+03  4.30344215e+03  1.04460274e-05  2.10472916e-05
1.07777664e+15  4.91989372e-15  2.10000000e+08  4.27547311e+03  4.27529446e+03  1.16115706e-05  2.10472916e-05
1.12909933e+15  4.91989372e-15  2.20000000e+08  4.28347393e+03  4.28348173e+03  1.12487853e-05  2.10472916e-05
1.18042203e+15  4.91989372e-15  2.30000000e+08  4.28488701e+03  4.28500713e+03  7.84594548e-06  2.10472916e-05
1.23174473e+15  4.91989372e-15  2.40000000e+08  4.24659451e+03  4.24696539e+03  9.41618680e-06  2.10472916e-05
1.28306742e+15  4.91989372e-15  2.50000000e+08  4.22427993e+03  4.22475915e+03  6.60452337e-06  2.10472916e-05
1.33439012e+15  4.91989372e-15  2.60000000e+08  4.22107202e+03  4.22178365e+03  7.98517484e-06  2.10472916e-05
1.38571282e+15  4.91989372e-15  2.70000000e+08  4.22935107e+03  4.23010515e+03  1.30635735e-05  2.10472916e-05
1.43703552e+15  4.91989372e-15  2.80000000e+08  4.24964572e+03  4.25032950e+03  8.48922881e-06  2.10472916e-05
1.48835821e+15  4.91989372e-15  2.90000000e+08  4.27421013e+03  4.27493881e+03  9.78574723e-06  2.10472916e-05
1.53968091e+15  4.91989372e-15  3.00000000e+08  4.30097754e+03  4.30168149e+03  1.05316178e-05  2.10472916e-05
1.59100361e+15  4.91989372e-15  3.10000000e+08  4.27530204e+03  4.27610914e+03  8.86926451e-06  2.10472916e-05
1.64232630e+15  4.91989372e-15  3.20000000e+08  4.21598457e+03  4.21699085e+03  9.84716799e-06  2.10472916e-05
1.69364900e+15  4.91989372e-15  3.30000000e+08  4.20703596e+03  4.20801821e+03  9.83139710e-06  2.10472916e-05
1.74497170e+15  4.91989372e-15  3.40000000e+08  4.23568161e+03  4.23662428e+03  1.14201547e-05  2.10472916e-05
1.79629439e+15  4.91989372e-15  3.50000000e+08  4.18131702e+03  4.18268819e+03  1.00152538e-05  2.10472916e-05
1.84761709e+15  4.91989372e-15  3.60000000e+08  4.20706513e+03  4.20852723e+03  1.16467626e-05  2.10472916e-05
1.89893979e+15  4.91989372e-15  3.70000000e+08  4.21144652e+03  4.21289400e+03  8.71762965e-06  2.10472916e-05
1.95026249e+15  4.91989372e-15  3.80000000e+08  4.17498868e+03  4.17664478e+03  9.33660877e-06  2.10472916e-05
2.00158518e+15  4.91989372e-15  3.90000000e+08  4.16059895e+03  4.16237732e+03  9.48581669e-06  2.10472916e-05
2.05290788e+15  4.91989372e-15  4.00000000e+08  4.16701663e+03  4.16897199e+03  8.61233736e-06  2.10472916e-05
2.10423058e+15  4.91989372e-15  4.10000000e+08  4.14893581e+03  4.15096460e+03  1.08092982e-05  2.10472916e-05
2.15555327e+15  4.91989372e-15  4.20000000e+08  4.11583554e+03  4.11810786e+03  9.76965599e-06  2.10472916e-05
2.20687597e+15  4.91989372e-15  4.30000000e+08  4.11881548e+03  4.12108915e+03  9.82174435e-06  2.10472916e-05
2.25819867e+15  4.91989372e-15  4.40000000e+08  4.09121930e+03  4.09382450e+03  7.75552602e-06  2.10472916e-05
2.30952136e+15  4.91989372e-15  4.50000000e+08  4.09030156e+03  4.09300098e+03  9.27426156e-06  2.10472916e-05
2.36084406e+15  4.91989372e-15  4.60000000e+08  4.10900577e+03  4.11170512e+03  9.00819724e-06  2.10472916e-05
2.41216676e+15  4.91989372e-15  4.70000000e+08  4.06813615e+03  4.07133445e+03  8.76565931e-06  2.10472916e-05
2.46348945e+15  4.91989372e-15  4.80000000e+08  4.08254985e+03  4.08581332e+03  8.68167357e-06  2.10472916e-05
2.51481215e+15  4.91989372e-15  4.90000000e+08  4.06136688e+03  4.06503878e+03  1.13050368e-05  2.10472916e-05
2.56613485e+15  4.91989372e-15  5.00000000e+08  4.06363619e+03  4.06746350e+03  8.85715815e-06  2.10472916e-05
2.61745755e+15  4.91989372e-15  5.10000000e+08  4.04348778e+03  4.04752755e+03  6.70849061e-06  2.10472916e-05
2.66878024e+15  4.91989372e-15  5.20000000e+08  4.02988924e+03  4.03411054e+03  8.29380870e-06  2.10472916e-05
2.72010294e+15  4.91989372e-15  5.30000000e+08  4.02378002e+03  4.02825704e+03  8.88476757e-06  2.10472916e-05
2.77142564e+15  4.91989372e-15  5.40000000e+08  4.01088733e+03  4.01552783e+03  7.90086075e-06  2.10472916e-05
2.82274833e+15  4.91989372e-15  5.50000000e+08  3.99617917e+03  4.00104891e+03  9.36291962e-06  2.10472916e-05
2.87407103e+15  4.91989372e-15  5.60000000e+08  4.00692809e+03  4.01214271e+03  8.24718645e-06  2.10472916e-05
2.92539373e+15  4.91989372e-15  5.70000000e+08  3.98183373e+03  3.98748912e+03  8.42968387e-06  2.10472916e-05
2.97671642e+15  4.91989372e-15  5.80000000e+08  3.98384292e+03  3.98953032e+03  6.56996171e-06  2.10472916e-05
3.02803912e+15  4.91989372e-15  5.90000000e+08  3.94577711e+03  3.95182899e+03  8.75609306e-06  2.10472916e-05
3.07936182e+15  4.91989372e-15  6.00000000e+08  3.93050365e+03  3.93685915e+03  8.55650316e-06  2.10472916e-05
3.13068452e+15  4.91989372e-15  6.10000000e+08  3.94725906e+03  3.95354752e+03  7.67915454e-06  2.10472916e-05
3.18200721e+15  4.91989372e-15  6.20000000e+08  3.91422530e+03  3.92117728e+03  8.16463673e-06  2.10472916e-05
