# t = 1.1578e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.15784263e+12  4.28484899e-10  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.48160761e+01
2.31568527e+12  4.28484899e-10  2.00000000e+07  7.98738233e+04  7.98738123e+04  0.00000000e+00  1.48160761e+01
3.47352790e+12  4.28484899e-10  3.00000000e+07  8.32749807e+04  8.32749502e+04  0.00000000e+00  1.48160761e+01
4.63137053e+12  4.28484899e-10  4.00000000e+07  7.77509276e+04  7.77509460e+04  0.00000000e+00  1.48160761e+01
5.78921317e+12  4.28484899e-10  5.00000000e+07  7.69452699e+04  7.69450452e+04  1.06343596e+01  1.48160761e+01
6.94705580e+12  4.28484899e-10  6.00000000e+07  7.98299143e+04  7.98295845e+04  7.12847588e+00  1.48160761e+01
8.10489843e+12  4.28484899e-10  7.00000000e+07  8.43962250e+04  8.43961167e+04  1.53232020e+01  1.48160761e+01
9.26274107e+12  4.28484899e-10  8.00000000e+07  8.35216042e+04  8.35216899e+04  3.83833854e+00  1.48160761e+01
1.04205837e+13  4.28484899e-10  9.00000000e+07  8.48973772e+04  8.48977069e+04  2.09129534e+01  1.48160761e+01
1.15784263e+13  4.28484899e-10  1.00000000e+08  8.44066025e+04  8.44067854e+04  2.39370583e+01  1.48160761e+01
1.27362690e+13  4.28484899e-10  1.10000000e+08  8.56679561e+04  8.56681621e+04  1.76389485e+01  1.48160761e+01
1.38941116e+13  4.28484899e-10  1.20000000e+08  8.46969730e+04  8.46970895e+04  1.47058503e+01  1.48160761e+01
1.50519542e+13  4.28484899e-10  1.30000000e+08  8.21134247e+04  8.21138066e+04  1.24451841e+01  1.48160761e+01
1.62097969e+13  4.28484899e-10  1.40000000e+08  8.05766947e+04  8.05770851e+04  1.89792739e+01  1.48160761e+01
1.73676395e+13  4.28484899e-10  1.50000000e+08  8.14120402e+04  8.14126487e+04  9.25306407e+00  1.48160761e+01
1.85254821e+13  4.28484899e-10  1.60000000e+08  8.37094954e+04  8.37100275e+04  8.99256951e+00  1.48160761e+01
1.96833248e+13  4.28484899e-10  1.70000000e+08  8.25952548e+04  8.25959517e+04  1.58788273e+01  1.48160761e+01
2.08411674e+13  4.28484899e-10  1.80000000e+08  8.04649840e+04  8.04658672e+04  1.90576660e+01  1.48160761e+01
2.19990100e+13  4.28484899e-10  1.90000000e+08  8.25656990e+04  8.25667608e+04  1.45225644e+01  1.48160761e+01
2.31568527e+13  4.28484899e-10  2.00000000e+08  8.35577630e+04  8.35587790e+04  1.19409192e+01  1.48160761e+01
2.43146953e+13  4.28484899e-10  2.10000000e+08  8.32777235e+04  8.32789715e+04  1.43995957e+01  1.48160761e+01
2.54725379e+13  4.28484899e-10  2.20000000e+08  8.39004584e+04  8.39019185e+04  1.63645759e+01  1.48160761e+01
2.66303806e+13  4.28484899e-10  2.30000000e+08  8.23494163e+04  8.23509647e+04  1.19587684e+01  1.48160761e+01
2.77882232e+13  4.28484899e-10  2.40000000e+08  8.37476854e+04  8.37491347e+04  1.29215788e+01  1.48160761e+01
2.89460658e+13  4.28484899e-10  2.50000000e+08  8.21666073e+04  8.21684038e+04  1.44110152e+01  1.48160761e+01
3.01039085e+13  4.28484899e-10  2.60000000e+08  8.18776210e+04  8.18795762e+04  1.59442837e+01  1.48160761e+01
3.12617511e+13  4.28484899e-10  2.70000000e+08  8.25307403e+04  8.25330590e+04  1.57027116e+01  1.48160761e+01
3.24195937e+13  4.28484899e-10  2.80000000e+08  8.32284197e+04  8.32307500e+04  1.62896946e+01  1.48160761e+01
3.35774364e+13  4.28484899e-10  2.90000000e+08  8.32232891e+04  8.32257841e+04  1.43701653e+01  1.48160761e+01
3.47352790e+13  4.28484899e-10  3.00000000e+08  8.42974095e+04  8.42999357e+04  1.29156498e+01  1.48160761e+01
3.58931216e+13  4.28484899e-10  3.10000000e+08  8.37782241e+04  8.37810990e+04  1.55693203e+01  1.48160761e+01
3.70509643e+13  4.28484899e-10  3.20000000e+08  8.30208717e+04  8.30237562e+04  1.67807185e+01  1.48160761e+01
3.82088069e+13  4.28484899e-10  3.30000000e+08  8.24510482e+04  8.24539937e+04  1.43223327e+01  1.48160761e+01
3.93666495e+13  4.28484899e-10  3.40000000e+08  8.28380807e+04  8.28410179e+04  1.46439557e+01  1.48160761e+01
4.05244922e+13  4.28484899e-10  3.50000000e+08  8.29467077e+04  8.29499093e+04  1.32534888e+01  1.48160761e+01
4.16823348e+13  4.28484899e-10  3.60000000e+08  8.22288266e+04  8.22325612e+04  1.45855413e+01  1.48160761e+01
4.28401774e+13  4.28484899e-10  3.70000000e+08  8.27630656e+04  8.27669578e+04  1.51009094e+01  1.48160761e+01
4.39980201e+13  4.28484899e-10  3.80000000e+08  8.24488987e+04  8.24530627e+04  1.39917794e+01  1.48160761e+01
4.51558627e+13  4.28484899e-10  3.90000000e+08  8.31877714e+04  8.31919524e+04  1.56069123e+01  1.48160761e+01
4.63137053e+13  4.28484899e-10  4.00000000e+08  8.22192399e+04  8.22236234e+04  1.48242852e+01  1.48160761e+01
4.74715480e+13  4.28484899e-10  4.10000000e+08  8.15070008e+04  8.15117095e+04  1.52990172e+01  1.48160761e+01
4.86293906e+13  4.28484899e-10  4.20000000e+08  8.16626041e+04  8.16676709e+04  1.51902935e+01  1.48160761e+01
4.97872332e+13  4.28484899e-10  4.30000000e+08  8.24512635e+04  8.24567001e+04  1.56836883e+01  1.48160761e+01
5.09450759e+13  4.28484899e-10  4.40000000e+08  8.26914220e+04  8.26972480e+04  1.70230898e+01  1.48160761e+01
5.21029185e+13  4.28484899e-10  4.50000000e+08  8.26251594e+04  8.26312855e+04  1.41995271e+01  1.48160761e+01
5.32607611e+13  4.28484899e-10  4.60000000e+08  8.25492257e+04  8.25556496e+04  1.56675338e+01  1.48160761e+01
5.44186038e+13  4.28484899e-10  4.70000000e+08  8.27528293e+04  8.27593320e+04  1.60023892e+01  1.48160761e+01
5.55764464e+13  4.28484899e-10  4.80000000e+08  8.34261760e+04  8.34329377e+04  1.32261205e+01  1.48160761e+01
5.67342890e+13  4.28484899e-10  4.90000000e+08  8.34190195e+04  8.34261125e+04  1.64553810e+01  1.48160761e+01
5.78921317e+13  4.28484899e-10  5.00000000e+08  8.28783621e+04  8.28858800e+04  1.41169737e+01  1.48160761e+01
5.90499743e+13  4.28484899e-10  5.10000000e+08  8.31515953e+04  8.31591924e+04  1.56028914e+01  1.48160761e+01
6.02078169e+13  4.28484899e-10  5.20000000e+08  8.19177657e+04  8.19259491e+04  1.49982439e+01  1.48160761e+01
6.13656596e+13  4.28484899e-10  5.30000000e+08  8.21039190e+04  8.21121976e+04  1.47398904e+01  1.48160761e+01
6.25235022e+13  4.28484899e-10  5.40000000e+08  8.21600766e+04  8.21685350e+04  1.47328307e+01  1.48160761e+01
6.36813448e+13  4.28484899e-10  5.50000000e+08  8.19925710e+04  8.20015316e+04  1.36114117e+01  1.48160761e+01
6.48391875e+13  4.28484899e-10  5.60000000e+08  8.23529450e+04  8.23624354e+04  1.43958826e+01  1.48160761e+01
6.59970301e+13  4.28484899e-10  5.70000000e+08  8.30394657e+04  8.30491981e+04  1.41523531e+01  1.48160761e+01
6.71548727e+13  4.28484899e-10  5.80000000e+08  8.36510312e+04  8.36610183e+04  1.39314335e+01  1.48160761e+01
6.83127154e+13  4.28484899e-10  5.90000000e+08  8.30078055e+04  8.30184145e+04  1.65513886e+01  1.48160761e+01
6.94705580e+13  4.28484899e-10  6.00000000e+08  8.36650601e+04  8.36755981e+04  1.58709879e+01  1.48160761e+01
7.06284006e+13  4.28484899e-10  6.10000000e+08  8.28813577e+04  8.28927292e+04  1.44714640e+01  1.48160761e+01
7.17862433e+13  4.28484899e-10  6.20000000e+08  8.29920372e+04  8.30037059e+04  1.43531120e+01  1.48160761e+01
7.29440859e+13  4.28484899e-10  6.30000000e+08  8.28262449e+04  8.28383301e+04  1.52260123e+01  1.48160761e+01
7.41019285e+13  4.28484899e-10  6.40000000e+08  8.30098534e+04  8.30221484e+04  1.57628211e+01  1.48160761e+01
7.52597712e+13  4.28484899e-10  6.50000000e+08  8.30712401e+04  8.30840974e+04  1.51691983e+01  1.48160761e+01
7.64176138e+13  4.28484899e-10  6.60000000e+08  8.30225006e+04  8.30358711e+04  1.39549882e+01  1.48160761e+01
7.75754564e+13  4.28484899e-10  6.70000000e+08  8.30194764e+04  8.30329990e+04  1.38323139e+01  1.48160761e+01
7.87332991e+13  4.28484899e-10  6.80000000e+08  8.24531699e+04  8.24672804e+04  1.51422512e+01  1.48160761e+01
7.98911417e+13  4.28484899e-10  6.90000000e+08  8.21129997e+04  8.21274171e+04  1.49300927e+01  1.48160761e+01
8.10489843e+13  4.28484899e-10  7.00000000e+08  8.13623369e+04  8.13773789e+04  1.46367297e+01  1.48160761e+01
8.22068270e+13  4.28484899e-10  7.10000000e+08  8.07047904e+04  8.07198876e+04  1.40525296e+01  1.47523433e+01
8.33646696e+13  4.28484899e-10  7.20000000e+08  7.91569055e+04  7.91726267e+04  1.27291447e+01  1.34798276e+01
8.45225122e+13  4.28484899e-10  7.30000000e+08  7.75339515e+04  7.75494617e+04  1.18861289e+01  1.21714065e+01
8.56803549e+13  4.28484899e-10  7.40000000e+08  7.52613129e+04  7.52771972e+04  1.07232196e+01  1.08268476e+01
8.68381975e+13  4.28484899e-10  7.50000000e+08  7.28355636e+04  7.28514148e+04  9.82163388e+00  9.44524848e+00
8.79960401e+13  4.28484899e-10  7.60000000e+08  6.98736930e+04  6.98894122e+04  7.31552741e+00  8.02631288e+00
8.91538828e+13  4.28484899e-10  7.70000000e+08  6.65574341e+04  6.65731445e+04  7.42647691e+00  6.56974444e+00
9.03117254e+13  4.28484899e-10  7.80000000e+08  6.23578098e+04  6.23733737e+04  4.89419314e+00  5.07465421e+00
9.14695680e+13  4.28484899e-10  7.90000000e+08  5.78234680e+04  5.78385229e+04  4.06820857e+00  3.54074586e+00
9.26274107e+13  4.28484899e-10  8.00000000e+08  5.32842470e+04  5.32980005e+04  1.91551700e+00  1.96757490e+00
9.37852533e+13  4.28484899e-10  8.10000000e+08  4.79730550e+04  4.79862548e+04  3.00303209e-01  3.54548700e-01
9.49430959e+13  4.28484899e-10  8.20000000e+08  4.18464463e+04  4.18592857e+04  0.00000000e+00  0.00000000e+00
9.61009386e+13  4.28484899e-10  8.30000000e+08  3.67111214e+04  3.67216281e+04  0.00000000e+00  0.00000000e+00
9.72587812e+13  4.28484899e-10  8.40000000e+08  3.07114340e+04  3.07213248e+04  0.00000000e+00  0.00000000e+00
9.84166238e+13  4.28484899e-10  8.50000000e+08  2.54176623e+04  2.54270620e+04  0.00000000e+00  0.00000000e+00
9.95744665e+13  4.28484899e-10  8.60000000e+08  2.12515410e+04  2.12586614e+04  0.00000000e+00  0.00000000e+00
1.00732309e+14  4.28484899e-10  8.70000000e+08  1.68015921e+04  1.68079197e+04  0.00000000e+00  0.00000000e+00
1.01890152e+14  4.28484899e-10  8.80000000e+08  1.39383735e+04  1.39436860e+04  0.00000000e+00  0.00000000e+00
1.03047994e+14  4.28484899e-10  8.90000000e+08  9.23680060e+03  9.23989161e+03  0.00000000e+00  0.00000000e+00
1.04205837e+14  4.28484899e-10  9.00000000e+08  7.75706902e+03  7.75661761e+03  0.00000000e+00  0.00000000e+00
1.05363680e+14  4.28484899e-10  9.10000000e+08  4.84429637e+03  4.84352467e+03  0.00000000e+00  0.00000000e+00
1.06521522e+14  4.28484899e-10  9.20000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.07679365e+14  4.28484899e-10  9.30000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.08837208e+14  4.28484899e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.09995050e+14  4.28484899e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.11152893e+14  4.28484899e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.12310735e+14  4.28484899e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.13468578e+14  4.28484899e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.14626421e+14  4.28484899e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.15784263e+14  4.28484899e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
