# t = 4.7435e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.74346970e+13  6.23154507e-15  1.00000000e+07  4.60858846e+03  4.60785576e+03  0.00000000e+00  2.79075417e-05
9.48693939e+13  6.23154507e-15  2.00000000e+07  4.67509843e+03  4.67435493e+03  0.00000000e+00  2.79075417e-05
1.42304091e+14  6.23154507e-15  3.00000000e+07  4.71766196e+03  4.71689968e+03  0.00000000e+00  2.79075417e-05
1.89738788e+14  6.23154507e-15  4.00000000e+07  5.31364277e+03  5.31243570e+03  0.00000000e+00  2.79075417e-05
2.37173485e+14  6.23154507e-15  5.00000000e+07  5.29634250e+03  5.29522227e+03  5.95674070e-05  2.79075417e-05
2.84608182e+14  6.23154507e-15  6.00000000e+07  5.23995269e+03  5.23889822e+03  0.00000000e+00  2.79075417e-05
3.32042879e+14  6.23154507e-15  7.00000000e+07  4.91200478e+03  4.91109646e+03  9.61008714e-06  2.79075417e-05
3.79477576e+14  6.23154507e-15  8.00000000e+07  4.94609307e+03  4.94507746e+03  7.15676062e-06  2.79075417e-05
4.26912273e+14  6.23154507e-15  9.00000000e+07  4.87565776e+03  4.87473683e+03  2.24568259e-05  2.79075417e-05
4.74346970e+14  6.23154507e-15  1.00000000e+08  4.71259588e+03  4.71187120e+03  2.68862834e-05  2.79075417e-05
5.21781667e+14  6.23154507e-15  1.10000000e+08  4.73679727e+03  4.73598177e+03  1.46918395e-05  2.79075417e-05
5.69216364e+14  6.23154507e-15  1.20000000e+08  4.74024307e+03  4.73934423e+03  2.45060526e-05  2.79075417e-05
6.16651061e+14  6.23154507e-15  1.30000000e+08  4.76734206e+03  4.76636146e+03  2.85432671e-05  2.79075417e-05
6.64085758e+14  6.23154507e-15  1.40000000e+08  4.71180913e+03  4.71112389e+03  1.77655303e-05  2.79075417e-05
7.11520455e+14  6.23154507e-15  1.50000000e+08  4.72184037e+03  4.72111660e+03  1.72874866e-05  2.79075417e-05
7.58955152e+14  6.23154507e-15  1.60000000e+08  4.76893772e+03  4.76815163e+03  1.68621639e-05  2.79075417e-05
8.06389849e+14  6.23154507e-15  1.70000000e+08  4.71144672e+03  4.71092040e+03  1.48475762e-05  2.79075417e-05
8.53824546e+14  6.23154507e-15  1.80000000e+08  4.79446778e+03  4.79381010e+03  1.32471985e-05  2.79075417e-05
9.01259243e+14  6.23154507e-15  1.90000000e+08  4.80676099e+03  4.80615580e+03  1.77725981e-05  2.79075417e-05
9.48693939e+14  6.23154507e-15  2.00000000e+08  4.75744121e+03  4.75703753e+03  1.91656839e-05  2.79075417e-05
9.96128636e+14  6.23154507e-15  2.10000000e+08  4.75586512e+03  4.75550914e+03  1.44564655e-05  2.79075417e-05
1.04356333e+15  6.23154507e-15  2.20000000e+08  4.79497492e+03  4.79447588e+03  1.39846972e-05  2.79075417e-05
1.09099803e+15  6.23154507e-15  2.30000000e+08  4.80607916e+03  4.80562281e+03  1.59928580e-05  2.79075417e-05
1.13843273e+15  6.23154507e-15  2.40000000e+08  4.75065639e+03  4.75028639e+03  1.83336217e-05  2.79075417e-05
1.18586742e+15  6.23154507e-15  2.50000000e+08  4.69332764e+03  4.69323025e+03  1.68508369e-05  2.79075417e-05
1.23330212e+15  6.23154507e-15  2.60000000e+08  4.73853175e+03  4.73850561e+03  1.61845044e-05  2.79075417e-05
1.28073682e+15  6.23154507e-15  2.70000000e+08  4.69438371e+03  4.69453246e+03  1.44306224e-05  2.79075417e-05
