# t = 5.2187e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.21866970e+13  4.67955657e-15  1.00000000e+07  4.16091818e+03  4.16066035e+03  0.00000000e+00  1.98225425e-05
1.04373394e+14  4.67955657e-15  2.00000000e+07  4.50375913e+03  4.50298778e+03  1.23508572e-04  1.98225425e-05
1.56560091e+14  4.67955657e-15  3.00000000e+07  4.58952115e+03  4.58867879e+03  0.00000000e+00  1.98225425e-05
2.08746788e+14  4.67955657e-15  4.00000000e+07  4.51123723e+03  4.51031375e+03  0.00000000e+00  1.98225425e-05
2.60933485e+14  4.67955657e-15  5.00000000e+07  4.37891796e+03  4.37795810e+03  0.00000000e+00  1.98225425e-05
3.13120182e+14  4.67955657e-15  6.00000000e+07  4.29320545e+03  4.29227414e+03  9.44882293e-06  1.98225425e-05
3.65306879e+14  4.67955657e-15  7.00000000e+07  4.28358369e+03  4.28261369e+03  6.74867115e-06  1.98225425e-05
4.17493576e+14  4.67955657e-15  8.00000000e+07  4.19518513e+03  4.19421950e+03  5.12210639e-06  1.98225425e-05
4.69680273e+14  4.67955657e-15  9.00000000e+07  4.29278905e+03  4.29172249e+03  1.98963897e-05  1.98225425e-05
5.21866970e+14  4.67955657e-15  1.00000000e+08  4.20178183e+03  4.20093279e+03  9.55338411e-06  1.98225425e-05
5.74053667e+14  4.67955657e-15  1.10000000e+08  4.15277839e+03  4.15184090e+03  7.77957834e-06  1.98225425e-05
6.26240364e+14  4.67955657e-15  1.20000000e+08  4.15016691e+03  4.14899194e+03  8.67517007e-06  1.98225425e-05
6.78427061e+14  4.67955657e-15  1.30000000e+08  4.24648133e+03  4.24509476e+03  7.35906418e-06  1.98225425e-05
7.30613758e+14  4.67955657e-15  1.40000000e+08  4.14021610e+03  4.13919988e+03  6.29375047e-06  1.98225425e-05
7.82800455e+14  4.67955657e-15  1.50000000e+08  4.17797401e+03  4.17691814e+03  1.22869018e-05  1.98225425e-05
8.34987152e+14  4.67955657e-15  1.60000000e+08  4.28689249e+03  4.28588350e+03  8.34670956e-06  1.98225425e-05
8.87173849e+14  4.67955657e-15  1.70000000e+08  4.28838913e+03  4.28740811e+03  7.38135519e-06  1.98225425e-05
9.39360546e+14  4.67955657e-15  1.80000000e+08  4.24792452e+03  4.24711965e+03  1.12694619e-05  1.98225425e-05
9.91547243e+14  4.67955657e-15  1.90000000e+08  4.20671413e+03  4.20607759e+03  5.88850800e-06  1.98225425e-05
1.04373394e+15  4.67955657e-15  2.00000000e+08  4.19428085e+03  4.19370950e+03  1.21240089e-05  1.98225425e-05
1.09592064e+15  4.67955657e-15  2.10000000e+08  4.22223906e+03  4.22179185e+03  4.77602002e-06  1.98225425e-05
