# t = 4.5707e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.57066970e+13  6.96537685e-15  1.00000000e+07  5.87422123e+03  5.87346154e+03  0.00000000e+00  3.18651416e-05
9.14133939e+13  6.96537685e-15  2.00000000e+07  5.15737387e+03  5.15649634e+03  1.98871234e-04  3.18651416e-05
1.37120091e+14  6.96537685e-15  3.00000000e+07  5.27385144e+03  5.27285145e+03  0.00000000e+00  3.18651416e-05
1.82826788e+14  6.96537685e-15  4.00000000e+07  5.20285756e+03  5.20193625e+03  0.00000000e+00  3.18651416e-05
2.28533485e+14  6.96537685e-15  5.00000000e+07  5.27089781e+03  5.26982528e+03  0.00000000e+00  3.18651416e-05
2.74240182e+14  6.96537685e-15  6.00000000e+07  5.15086778e+03  5.14988487e+03  1.52310961e-05  3.18651416e-05
3.19946879e+14  6.96537685e-15  7.00000000e+07  5.13581184e+03  5.13483465e+03  4.37808886e-05  3.18651416e-05
3.65653576e+14  6.96537685e-15  8.00000000e+07  5.13251911e+03  5.13151451e+03  3.27607795e-05  3.18651416e-05
4.11360273e+14  6.96537685e-15  9.00000000e+07  5.03841311e+03  5.03766183e+03  1.27991148e-05  3.18651416e-05
4.57066970e+14  6.96537685e-15  1.00000000e+08  5.02901260e+03  5.02814944e+03  1.53921253e-05  3.18651416e-05
5.02773667e+14  6.96537685e-15  1.10000000e+08  5.03272215e+03  5.03182553e+03  1.67631600e-05  3.18651416e-05
5.48480364e+14  6.96537685e-15  1.20000000e+08  4.99566837e+03  4.99485009e+03  1.75140702e-05  3.18651416e-05
5.94187061e+14  6.96537685e-15  1.30000000e+08  5.06316445e+03  5.06227150e+03  2.37080516e-05  3.18651416e-05
6.39893758e+14  6.96537685e-15  1.40000000e+08  5.05995929e+03  5.05914326e+03  2.53671428e-05  3.18651416e-05
6.85600455e+14  6.96537685e-15  1.50000000e+08  4.97466602e+03  4.97417928e+03  1.98186764e-05  3.18651416e-05
