# t = 1.2157e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.21573477e+12  3.70141366e-10  1.00000000e+07  2.62883510e+04  2.62883297e+04  0.00000000e+00  1.27234215e+01
2.43146953e+12  3.70141366e-10  2.00000000e+07  6.64223905e+04  6.64224038e+04  0.00000000e+00  1.27234215e+01
3.64720430e+12  3.70141366e-10  3.00000000e+07  8.07940752e+04  8.07941518e+04  0.00000000e+00  1.27234215e+01
4.86293906e+12  3.70141366e-10  4.00000000e+07  8.02172234e+04  8.02170544e+04  0.00000000e+00  1.27234215e+01
6.07867383e+12  3.70141366e-10  5.00000000e+07  8.00323373e+04  8.00323243e+04  1.82763494e+01  1.27234215e+01
7.29440859e+12  3.70141366e-10  6.00000000e+07  7.93624836e+04  7.93625428e+04  1.83584889e+01  1.27234215e+01
8.51014336e+12  3.70141366e-10  7.00000000e+07  8.46197108e+04  8.46197010e+04  4.38642428e+00  1.27234215e+01
9.72587812e+12  3.70141366e-10  8.00000000e+07  8.39929058e+04  8.39929853e+04  9.88892532e+00  1.27234215e+01
1.09416129e+13  3.70141366e-10  9.00000000e+07  8.71870651e+04  8.71872194e+04  1.28353689e+01  1.27234215e+01
1.21573477e+13  3.70141366e-10  1.00000000e+08  8.62471976e+04  8.62474388e+04  8.21731192e+00  1.27234215e+01
1.33730824e+13  3.70141366e-10  1.10000000e+08  8.57468333e+04  8.57473690e+04  1.85205328e+01  1.27234215e+01
1.45888172e+13  3.70141366e-10  1.20000000e+08  8.15463849e+04  8.15469776e+04  4.20960650e+00  1.27234215e+01
1.58045519e+13  3.70141366e-10  1.30000000e+08  8.14885534e+04  8.14889750e+04  1.30637779e+01  1.27234215e+01
1.70202867e+13  3.70141366e-10  1.40000000e+08  8.12031877e+04  8.12035765e+04  7.12869807e+00  1.27234215e+01
1.82360215e+13  3.70141366e-10  1.50000000e+08  8.30761625e+04  8.30764115e+04  1.58869850e+01  1.27234215e+01
1.94517562e+13  3.70141366e-10  1.60000000e+08  8.43661619e+04  8.43665743e+04  1.15877286e+01  1.27234215e+01
2.06674910e+13  3.70141366e-10  1.70000000e+08  8.29479751e+04  8.29484747e+04  1.43213636e+01  1.27234215e+01
2.18832258e+13  3.70141366e-10  1.80000000e+08  8.36139116e+04  8.36145272e+04  1.33282964e+01  1.27234215e+01
2.30989605e+13  3.70141366e-10  1.90000000e+08  8.27464676e+04  8.27473406e+04  1.35607104e+01  1.27234215e+01
2.43146953e+13  3.70141366e-10  2.00000000e+08  8.31858377e+04  8.31867661e+04  1.51395416e+01  1.27234215e+01
2.55304301e+13  3.70141366e-10  2.10000000e+08  8.45641918e+04  8.45653075e+04  1.23696488e+01  1.27234215e+01
2.67461648e+13  3.70141366e-10  2.20000000e+08  8.23126930e+04  8.23140157e+04  7.63161682e+00  1.27234215e+01
2.79618996e+13  3.70141366e-10  2.30000000e+08  8.35392391e+04  8.35405670e+04  1.31991597e+01  1.27234215e+01
2.91776344e+13  3.70141366e-10  2.40000000e+08  8.23123052e+04  8.23140118e+04  1.10909531e+01  1.27234215e+01
3.03933691e+13  3.70141366e-10  2.50000000e+08  8.29591837e+04  8.29609449e+04  1.05177511e+01  1.27234215e+01
3.16091039e+13  3.70141366e-10  2.60000000e+08  8.23313663e+04  8.23332904e+04  1.22765839e+01  1.27234215e+01
3.28248387e+13  3.70141366e-10  2.70000000e+08  8.29593450e+04  8.29616219e+04  1.55948794e+01  1.27234215e+01
3.40405734e+13  3.70141366e-10  2.80000000e+08  8.40122522e+04  8.40145189e+04  1.37530740e+01  1.27234215e+01
3.52563082e+13  3.70141366e-10  2.90000000e+08  8.39584357e+04  8.39608822e+04  1.18901717e+01  1.27234215e+01
3.64720430e+13  3.70141366e-10  3.00000000e+08  8.44757304e+04  8.44782574e+04  1.19441848e+01  1.27234215e+01
3.76877777e+13  3.70141366e-10  3.10000000e+08  8.40172674e+04  8.40201869e+04  1.23786925e+01  1.27234215e+01
3.89035125e+13  3.70141366e-10  3.20000000e+08  8.36287616e+04  8.36318046e+04  1.49763876e+01  1.27234215e+01
4.01192473e+13  3.70141366e-10  3.30000000e+08  8.34966499e+04  8.34999100e+04  1.16037367e+01  1.27234215e+01
4.13349820e+13  3.70141366e-10  3.40000000e+08  8.32496275e+04  8.32529714e+04  1.35659255e+01  1.27234215e+01
4.25507168e+13  3.70141366e-10  3.50000000e+08  8.34174763e+04  8.34208651e+04  1.45055605e+01  1.27234215e+01
4.37664515e+13  3.70141366e-10  3.60000000e+08  8.38127742e+04  8.38162170e+04  1.44442379e+01  1.27234215e+01
4.49821863e+13  3.70141366e-10  3.70000000e+08  8.25501104e+04  8.25539872e+04  1.17017892e+01  1.27234215e+01
4.61979211e+13  3.70141366e-10  3.80000000e+08  8.38075057e+04  8.38114928e+04  1.28045576e+01  1.27234215e+01
4.74136558e+13  3.70141366e-10  3.90000000e+08  8.30251713e+04  8.30297131e+04  1.20264594e+01  1.27234215e+01
4.86293906e+13  3.70141366e-10  4.00000000e+08  8.24864329e+04  8.24911144e+04  1.17794280e+01  1.27234215e+01
4.98451254e+13  3.70141366e-10  4.10000000e+08  8.25002022e+04  8.25049992e+04  1.46036028e+01  1.27234215e+01
5.10608601e+13  3.70141366e-10  4.20000000e+08  8.31054343e+04  8.31104121e+04  1.41292899e+01  1.27234215e+01
5.22765949e+13  3.70141366e-10  4.30000000e+08  8.26999545e+04  8.27053935e+04  1.27482916e+01  1.27234215e+01
5.34923297e+13  3.70141366e-10  4.40000000e+08  8.27126345e+04  8.27186656e+04  1.41394434e+01  1.27234215e+01
5.47080644e+13  3.70141366e-10  4.50000000e+08  8.32257184e+04  8.32320415e+04  1.27565960e+01  1.27234215e+01
5.59237992e+13  3.70141366e-10  4.60000000e+08  8.37809833e+04  8.37871077e+04  1.27380596e+01  1.27234215e+01
5.71395340e+13  3.70141366e-10  4.70000000e+08  8.38795662e+04  8.38859370e+04  1.49414073e+01  1.27234215e+01
5.83552687e+13  3.70141366e-10  4.80000000e+08  8.42308619e+04  8.42375092e+04  1.53915721e+01  1.27234215e+01
5.95710035e+13  3.70141366e-10  4.90000000e+08  8.38047757e+04  8.38119263e+04  1.16042414e+01  1.27234215e+01
6.07867383e+13  3.70141366e-10  5.00000000e+08  8.32965352e+04  8.33043198e+04  1.32584496e+01  1.27234215e+01
6.20024730e+13  3.70141366e-10  5.10000000e+08  8.33630351e+04  8.33708324e+04  1.25947311e+01  1.27234215e+01
6.32182078e+13  3.70141366e-10  5.20000000e+08  8.30928952e+04  8.31010165e+04  1.24630687e+01  1.27234215e+01
6.44339426e+13  3.70141366e-10  5.30000000e+08  8.28136742e+04  8.28220836e+04  1.20614120e+01  1.27234215e+01
6.56496773e+13  3.70141366e-10  5.40000000e+08  8.25162430e+04  8.25250544e+04  1.25215838e+01  1.27234215e+01
6.68654121e+13  3.70141366e-10  5.50000000e+08  8.28570827e+04  8.28660196e+04  1.33164348e+01  1.27234215e+01
6.80811468e+13  3.70141366e-10  5.60000000e+08  8.36363776e+04  8.36455373e+04  1.30776591e+01  1.27234215e+01
6.92968816e+13  3.70141366e-10  5.70000000e+08  8.33613276e+04  8.33710847e+04  1.27356808e+01  1.27234215e+01
7.05126164e+13  3.70141366e-10  5.80000000e+08  8.33816049e+04  8.33920252e+04  1.39273483e+01  1.27234215e+01
7.17283511e+13  3.70141366e-10  5.90000000e+08  8.37865014e+04  8.37970218e+04  1.17740761e+01  1.27234215e+01
7.29440859e+13  3.70141366e-10  6.00000000e+08  8.36618197e+04  8.36728082e+04  1.30162641e+01  1.27234215e+01
7.41598207e+13  3.70141366e-10  6.10000000e+08  8.37188961e+04  8.37302039e+04  1.37524233e+01  1.27234215e+01
7.53755554e+13  3.70141366e-10  6.20000000e+08  8.32561436e+04  8.32679705e+04  1.11388873e+01  1.27234215e+01
7.65912902e+13  3.70141366e-10  6.30000000e+08  8.34821801e+04  8.34940575e+04  1.15994004e+01  1.27234215e+01
7.78070250e+13  3.70141366e-10  6.40000000e+08  8.34121066e+04  8.34244507e+04  1.29794929e+01  1.27234215e+01
7.90227597e+13  3.70141366e-10  6.50000000e+08  8.32982299e+04  8.33109336e+04  1.31694029e+01  1.27234215e+01
8.02384945e+13  3.70141366e-10  6.60000000e+08  8.31992757e+04  8.32126407e+04  1.34622241e+01  1.27234215e+01
8.14542293e+13  3.70141366e-10  6.70000000e+08  8.32146123e+04  8.32283173e+04  1.22221884e+01  1.27234215e+01
8.26699640e+13  3.70141366e-10  6.80000000e+08  8.28472859e+04  8.28613308e+04  1.34895669e+01  1.27234215e+01
8.38856988e+13  3.70141366e-10  6.90000000e+08  8.24150641e+04  8.24295566e+04  1.25834004e+01  1.27234215e+01
8.51014336e+13  3.70141366e-10  7.00000000e+08  8.17916880e+04  8.18065818e+04  1.32591969e+01  1.27234215e+01
8.63171683e+13  3.70141366e-10  7.10000000e+08  8.08697015e+04  8.08849691e+04  1.24051543e+01  1.26686905e+01
8.75329031e+13  3.70141366e-10  7.20000000e+08  7.93407408e+04  7.93565057e+04  9.95058235e+00  1.15759077e+01
8.87486379e+13  3.70141366e-10  7.30000000e+08  7.75999079e+04  7.76157828e+04  1.02410363e+01  1.04522908e+01
8.99643726e+13  3.70141366e-10  7.40000000e+08  7.57802124e+04  7.57958388e+04  9.21178289e+00  9.29764027e+00
9.11801074e+13  3.70141366e-10  7.50000000e+08  7.31824246e+04  7.31983422e+04  7.62910082e+00  8.11118121e+00
9.23958422e+13  3.70141366e-10  7.60000000e+08  7.00803245e+04  7.00964569e+04  6.58396647e+00  6.89265913e+00
9.36115769e+13  3.70141366e-10  7.70000000e+08  6.65662811e+04  6.65822919e+04  4.78780931e+00  5.64181957e+00
9.48273117e+13  3.70141366e-10  7.80000000e+08  6.28009062e+04  6.28163029e+04  4.60399126e+00  4.35789910e+00
9.60430464e+13  3.70141366e-10  7.90000000e+08  5.81656238e+04  5.81808938e+04  3.04248502e+00  3.04064327e+00
9.72587812e+13  3.70141366e-10  8.00000000e+08  5.33024766e+04  5.33169862e+04  1.38215782e+00  1.68967038e+00
9.84745160e+13  3.70141366e-10  8.10000000e+08  4.81472579e+04  4.81611799e+04  4.58468693e-01  3.04471477e-01
9.96902507e+13  3.70141366e-10  8.20000000e+08  4.29823033e+04  4.29948903e+04  0.00000000e+00  0.00000000e+00
1.00905986e+14  3.70141366e-10  8.30000000e+08  3.72425049e+04  3.72543267e+04  0.00000000e+00  0.00000000e+00
1.02121720e+14  3.70141366e-10  8.40000000e+08  3.19193729e+04  3.19299096e+04  0.00000000e+00  0.00000000e+00
1.03337455e+14  3.70141366e-10  8.50000000e+08  2.70977865e+04  2.71066543e+04  0.00000000e+00  0.00000000e+00
1.04553190e+14  3.70141366e-10  8.60000000e+08  2.26949305e+04  2.27020047e+04  0.00000000e+00  0.00000000e+00
1.05768925e+14  3.70141366e-10  8.70000000e+08  1.84719015e+04  1.84794234e+04  0.00000000e+00  0.00000000e+00
1.06984659e+14  3.70141366e-10  8.80000000e+08  1.58755737e+04  1.58812370e+04  0.00000000e+00  0.00000000e+00
1.08200394e+14  3.70141366e-10  8.90000000e+08  1.18615798e+04  1.18666777e+04  0.00000000e+00  0.00000000e+00
1.09416129e+14  3.70141366e-10  9.00000000e+08  8.45266536e+03  8.45753275e+03  0.00000000e+00  0.00000000e+00
1.10631864e+14  3.70141366e-10  9.10000000e+08  7.78680214e+03  7.78979323e+03  0.00000000e+00  0.00000000e+00
1.11847598e+14  3.70141366e-10  9.20000000e+08  6.40911026e+03  6.41189988e+03  0.00000000e+00  0.00000000e+00
1.13063333e+14  3.70141366e-10  9.30000000e+08  4.54057924e+03  4.54178088e+03  0.00000000e+00  0.00000000e+00
1.14279068e+14  3.70141366e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.15494803e+14  3.70141366e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
