# t = 1.2875e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.28746970e+13  3.11654271e-13  1.00000000e+07  2.50661586e+04  2.50635954e+04  0.00000000e+00  3.88464904e-03
2.57493939e+13  3.11654271e-13  2.00000000e+07  2.50164748e+04  2.50132318e+04  0.00000000e+00  3.88464904e-03
3.86240909e+13  3.11654271e-13  3.00000000e+07  2.45894177e+04  2.45859698e+04  0.00000000e+00  3.88464904e-03
5.14987879e+13  3.11654271e-13  4.00000000e+07  2.41496373e+04  2.41461042e+04  0.00000000e+00  3.88464904e-03
6.43734849e+13  3.11654271e-13  5.00000000e+07  2.45740002e+04  2.45701688e+04  5.56239801e-03  3.88464904e-03
7.72481818e+13  3.11654271e-13  6.00000000e+07  2.43286034e+04  2.43249670e+04  3.78340943e-03  3.88464904e-03
9.01228788e+13  3.11654271e-13  7.00000000e+07  2.41659096e+04  2.41621992e+04  2.67839432e-03  3.88464904e-03
1.02997576e+14  3.11654271e-13  8.00000000e+07  2.41644567e+04  2.41607773e+04  5.02641422e-03  3.88464904e-03
1.15872273e+14  3.11654271e-13  9.00000000e+07  2.42960632e+04  2.42923993e+04  3.15323924e-03  3.88464904e-03
1.28746970e+14  3.11654271e-13  1.00000000e+08  2.44228052e+04  2.44190936e+04  3.17043703e-03  3.88464904e-03
1.41621667e+14  3.11654271e-13  1.10000000e+08  2.42821262e+04  2.42785698e+04  4.09849099e-03  3.88464904e-03
1.54496364e+14  3.11654271e-13  1.20000000e+08  2.42270645e+04  2.42235457e+04  3.44625950e-03  3.88464904e-03
1.67371061e+14  3.11654271e-13  1.30000000e+08  2.40849623e+04  2.40814717e+04  3.66636407e-03  3.88464904e-03
1.80245758e+14  3.11654271e-13  1.40000000e+08  2.42084012e+04  2.42048391e+04  4.96346643e-03  3.88464904e-03
1.93120455e+14  3.11654271e-13  1.50000000e+08  2.42795109e+04  2.42759305e+04  5.37513536e-03  3.88464904e-03
2.05995152e+14  3.11654271e-13  1.60000000e+08  2.42839199e+04  2.42804632e+04  4.48007270e-03  3.88464904e-03
2.18869849e+14  3.11654271e-13  1.70000000e+08  2.42434119e+04  2.42399592e+04  3.11822775e-03  3.88464904e-03
2.31744546e+14  3.11654271e-13  1.80000000e+08  2.41522608e+04  2.41488824e+04  2.77643519e-03  3.88464904e-03
2.44619243e+14  3.11654271e-13  1.90000000e+08  2.41301837e+04  2.41269310e+04  6.12354420e-03  3.88464904e-03
2.57493939e+14  3.11654271e-13  2.00000000e+08  2.40685243e+04  2.40653284e+04  4.02752044e-03  3.88464904e-03
2.70368636e+14  3.11654271e-13  2.10000000e+08  2.40124872e+04  2.40093534e+04  4.58296966e-03  3.88464904e-03
2.83243333e+14  3.11654271e-13  2.20000000e+08  2.39050969e+04  2.39021626e+04  3.18532109e-03  3.88464904e-03
2.96118030e+14  3.11654271e-13  2.30000000e+08  2.38890261e+04  2.38861657e+04  4.03248430e-03  3.88464904e-03
3.08992727e+14  3.11654271e-13  2.40000000e+08  2.38031103e+04  2.38003700e+04  3.79367614e-03  3.88464904e-03
3.21867424e+14  3.11654271e-13  2.50000000e+08  2.37606013e+04  2.37579125e+04  2.83041644e-03  3.88464904e-03
3.34742121e+14  3.11654271e-13  2.60000000e+08  2.37329618e+04  2.37303893e+04  3.74880431e-03  3.88464904e-03
3.47616818e+14  3.11654271e-13  2.70000000e+08  2.36859303e+04  2.36833925e+04  2.90659465e-03  3.88464904e-03
3.60491515e+14  3.11654271e-13  2.80000000e+08  2.36719611e+04  2.36694583e+04  3.59920120e-03  3.88464904e-03
3.73366212e+14  3.11654271e-13  2.90000000e+08  2.36986298e+04  2.36962938e+04  3.34634543e-03  3.88464904e-03
3.86240909e+14  3.11654271e-13  3.00000000e+08  2.36063867e+04  2.36042089e+04  3.90876516e-03  3.88464904e-03
3.99115606e+14  3.11654271e-13  3.10000000e+08  2.35935326e+04  2.35914516e+04  3.83954381e-03  3.88464904e-03
4.11990303e+14  3.11654271e-13  3.20000000e+08  2.35543503e+04  2.35524064e+04  3.19927656e-03  3.88464904e-03
4.24865000e+14  3.11654271e-13  3.30000000e+08  2.34862287e+04  2.34844168e+04  4.07315023e-03  3.88464904e-03
4.37739697e+14  3.11654271e-13  3.40000000e+08  2.34287075e+04  2.34270111e+04  3.17994873e-03  3.88464904e-03
4.50614394e+14  3.11654271e-13  3.50000000e+08  2.33817233e+04  2.33800432e+04  3.85944869e-03  3.88464904e-03
4.63489091e+14  3.11654271e-13  3.60000000e+08  2.32817675e+04  2.32803036e+04  3.77512070e-03  3.88464904e-03
4.76363788e+14  3.11654271e-13  3.70000000e+08  2.32360698e+04  2.32347631e+04  3.86961377e-03  3.88464904e-03
4.89238485e+14  3.11654271e-13  3.80000000e+08  2.31974330e+04  2.31962322e+04  3.50591309e-03  3.88464904e-03
5.02113182e+14  3.11654271e-13  3.90000000e+08  2.32037503e+04  2.32025169e+04  3.29185098e-03  3.88464904e-03
5.14987879e+14  3.11654271e-13  4.00000000e+08  2.31283812e+04  2.31272642e+04  4.03284744e-03  3.88464904e-03
5.27862576e+14  3.11654271e-13  4.10000000e+08  2.30498057e+04  2.30488533e+04  3.52249498e-03  3.88464904e-03
5.40737273e+14  3.11654271e-13  4.20000000e+08  2.29427380e+04  2.29420405e+04  3.98042697e-03  3.88464904e-03
5.53611970e+14  3.11654271e-13  4.30000000e+08  2.28682491e+04  2.28677314e+04  3.35815270e-03  3.88464904e-03
5.66486667e+14  3.11654271e-13  4.40000000e+08  2.28217886e+04  2.28214281e+04  3.81278593e-03  3.88464904e-03
5.79361364e+14  3.11654271e-13  4.50000000e+08  2.27617464e+04  2.27615395e+04  3.43672014e-03  3.88464904e-03
5.92236061e+14  3.11654271e-13  4.60000000e+08  2.26732607e+04  2.26733510e+04  3.94121436e-03  3.88464904e-03
6.05110758e+14  3.11654271e-13  4.70000000e+08  2.25780410e+04  2.25782772e+04  3.51031596e-03  3.88464904e-03
6.17985455e+14  3.11654271e-13  4.80000000e+08  2.24556538e+04  2.24561642e+04  3.44414059e-03  3.88464904e-03
6.30860152e+14  3.11654271e-13  4.90000000e+08  2.24158192e+04  2.24163370e+04  4.00394623e-03  3.88464904e-03
6.43734849e+14  3.11654271e-13  5.00000000e+08  2.23243876e+04  2.23250943e+04  3.72447326e-03  3.88464904e-03
6.56609546e+14  3.11654271e-13  5.10000000e+08  2.22336277e+04  2.22345834e+04  4.01933871e-03  3.88464904e-03
6.69484243e+14  3.11654271e-13  5.20000000e+08  2.21610240e+04  2.21622073e+04  3.91357528e-03  3.88464904e-03
6.82358940e+14  3.11654271e-13  5.30000000e+08  2.20589693e+04  2.20604143e+04  3.70529676e-03  3.88464904e-03
6.95233637e+14  3.11654271e-13  5.40000000e+08  2.19413067e+04  2.19431008e+04  4.08164478e-03  3.88464904e-03
7.08108334e+14  3.11654271e-13  5.50000000e+08  2.18226718e+04  2.18248137e+04  3.28368820e-03  3.88464904e-03
7.20983031e+14  3.11654271e-13  5.60000000e+08  2.17153161e+04  2.17176915e+04  3.31355781e-03  3.88464904e-03
7.33857728e+14  3.11654271e-13  5.70000000e+08  2.16164244e+04  2.16191297e+04  3.62385007e-03  3.88464904e-03
7.46732425e+14  3.11654271e-13  5.80000000e+08  2.14978667e+04  2.15009337e+04  4.03240156e-03  3.88464904e-03
7.59607122e+14  3.11654271e-13  5.90000000e+08  2.14076118e+04  2.14109457e+04  4.38775862e-03  3.88464904e-03
7.72481818e+14  3.11654271e-13  6.00000000e+08  2.12843502e+04  2.12879639e+04  3.53623687e-03  3.88464904e-03
7.85356515e+14  3.11654271e-13  6.10000000e+08  2.11529910e+04  2.11569536e+04  3.81286436e-03  3.88464904e-03
7.98231212e+14  3.11654271e-13  6.20000000e+08  2.10299397e+04  2.10342277e+04  3.85374182e-03  3.88464904e-03
